target,sample_idx,roc_auc,bal_acc,f1
Claude-3-5-Sonnet,67,0.7303807303807304,0.64996114996115,0.6120218579234973
Claude-3-5-Sonnet,68,0.7172091524331292,0.6392201095713825,0.6282722513089005
Claude-3-5-Sonnet,69,0.6849099099099099,0.6342342342342342,0.5696969696969697
Claude-3-5-Sonnet,70,0.6899531668153435,0.6316904549509367,0.5764705882352941
Claude-3-5-Sonnet,71,0.7198404255319149,0.6491489361702127,0.66
Claude-3-5-Sonnet,72,0.6239964317573595,0.5846342551293489,0.5340909090909091
Claude-3-5-Sonnet,73,0.6998251939254889,0.6332896318147055,0.6054054054054054
Claude-3-5-Sonnet,74,0.6696808510638299,0.6025531914893617,0.6169154228855721
Claude-3-5-Sonnet,75,0.704533189422558,0.6485159201295196,0.6270270270270271
Claude-3-5-Sonnet,76,0.638747976254722,0.5451160280626012,0.5240641711229946
Claude-3-5-Sonnet,77,0.6469112399643175,0.6128456735057984,0.5649717514124294
Claude-3-5-Sonnet,78,0.7087595907928389,0.6593137254901961,0.6731707317073171
Claude-3-5-Sonnet,79,0.6512820512820513,0.5747863247863247,0.5699481865284974
Claude-3-5-Sonnet,80,0.711078811369509,0.6324289405684755,0.6256410256410256
Claude-3-5-Sonnet,81,0.6716960941680042,0.579079721776351,0.5870646766169154
Claude-3-5-Sonnet,82,0.6044982316534041,0.5621131741821397,0.5168539325842697
Claude-3-5-Sonnet,83,0.6890636949633999,0.6077788703157434,0.5632183908045977
Claude-3-5-Sonnet,84,0.6726209985797007,0.5998579700644597,0.5497076023391813
Claude-3-5-Sonnet,85,0.7550385934819897,0.6881432246998285,0.6737967914438503
Claude-3-5-Sonnet,86,0.7128180559991484,0.6671457468327477,0.6733668341708543
Claude-3-5-Sonnet,87,0.7027983449477352,0.6251088850174216,0.5875706214689266
Claude-3-5-Sonnet,88,0.7119565217391304,0.6479113384484229,0.6567164179104478
Claude-3-5-Sonnet,89,0.63997113997114,0.5872460872460872,0.5371428571428571
Claude-3-5-Sonnet,90,0.6810076270276076,0.6162316038242561,0.5989304812834224
Claude-3-5-Sonnet,91,0.7800220143093011,0.703852504127683,0.6666666666666666
Claude-3-5-Sonnet,92,0.6992894056847545,0.6683893195521102,0.6597938144329897
Claude-3-5-Sonnet,93,0.6675797615211085,0.6166075840584381,0.5842696629213483
Claude-3-5-Sonnet,94,0.7043227351916377,0.5983231707317074,0.5683060109289617
Claude-3-5-Sonnet,95,0.7290088552224474,0.641363490878054,0.6101694915254238
Claude-3-5-Sonnet,96,0.740521855486173,0.6622435325602141,0.6127167630057804
Claude-3-5-Sonnet,97,0.6991776315789475,0.6457236842105263,0.6162162162162163
Claude-3-5-Sonnet,98,0.7247946228528752,0.6354955723887763,0.6282722513089005
Claude-3-5-Sonnet,99,0.6074154852780808,0.5534956985338664,0.4578313253012048
GPT-4o-Random,0,0.5386624869383491,0.5,0.9192200557103064
GPT-4o-Random,1,0.540169133192389,0.5,0.9398907103825137
GPT-4o-Random,2,0.6649279682066567,0.5,0.9708222811671088
GPT-4o-Random,3,0.5713609467455623,0.5,0.931129476584022
GPT-4o-Random,4,0.6186117467581999,0.5,0.936986301369863
GPT-4o-Random,5,0.49727011494252876,0.5,0.9456521739130435
GPT-4o-Random,6,0.5269541778975741,0.5,0.9008498583569405
GPT-4o-Random,7,0.6694277108433735,0.5,0.9222222222222223
GPT-4o-Random,8,0.6753160345974718,0.5,0.925207756232687
GPT-4o-Random,9,0.5301618984253715,0.5,0.925207756232687
GPT-4o-Random,10,0.46427864634870375,0.5,0.9131652661064426
GPT-4o-Random,11,0.5737414060767354,0.5,0.925207756232687
GPT-4o-Random,12,0.5051724137931035,0.5,0.9456521739130435
GPT-4o-Random,13,0.5134575569358178,0.5,0.9070422535211268
GPT-4o-Random,14,0.5430894308943089,0.5,0.9162011173184358
GPT-4o-Random,15,0.6527538726333907,0.5,0.9222222222222223
GPT-4o-Random,16,0.5858646616541353,0.5,0.948509485094851
GPT-4o-Random,17,0.5609939759036144,0.5,0.9222222222222223
GPT-4o-Random,18,0.5597030981067126,0.5,0.9222222222222223
GPT-4o-Random,19,0.5869822485207101,0.5,0.931129476584022
GPT-4o-Random,20,0.6173209137280994,0.5,0.925207756232687
GPT-4o-Random,21,0.5886402753872634,0.5,0.9222222222222223
GPT-4o-Random,22,0.5636255689689293,0.5,0.9131652661064426
GPT-4o-Random,23,0.6425563909774435,0.5,0.948509485094851
GPT-4o-Random,24,0.4742727092816148,0.5,0.9131652661064426
GPT-4o-Random,25,0.5938349007314525,0.5,0.9192200557103064
GPT-4o-Random,26,0.6239390432098766,0.5,0.9101123595505618
GPT-4o-Random,27,0.5502328675981372,0.5,0.925207756232687
GPT-4o-Random,28,0.4976851851851851,0.5,0.9101123595505618
GPT-4o-Random,29,0.6311588219102671,0.5,0.9427792915531336
GPT-4o-Random,30,0.5095740103270224,0.5,0.9222222222222223
GPT-4o-Random,31,0.4833855799373041,0.5,0.9192200557103064
GPT-4o-Random,32,0.5791715976331362,0.5,0.931129476584022
GPT-4o-Random,33,0.5844970414201184,0.5,0.931129476584022
GPT-4o-Random,34,0.5532487091222031,0.5,0.9222222222222223
GPT-4o-Random,35,0.5253048780487805,0.5,0.9162011173184358
GPT-4o-Random,36,0.5088209982788297,0.5,0.9222222222222223
GPT-4o-Random,37,0.6088640275387263,0.5,0.9222222222222223
GPT-4o-Random,38,0.548259493670886,0.5,0.8977272727272727
GPT-4o-Random,39,0.6010111876075731,0.5,0.9222222222222223
GPT-4o-Random,40,0.5830459770114943,0.5,0.9456521739130435
GPT-4o-Random,41,0.5828402366863905,0.5,0.931129476584022
GPT-4o-Random,42,0.6483516483516484,0.5,0.9281767955801105
GPT-4o-Random,43,0.6011680143755616,0.5,0.9008498583569405
GPT-4o-Random,44,0.5450396825396826,0.5,0.9625668449197861
GPT-4o-Random,45,0.5588165680473373,0.5,0.931129476584022
GPT-4o-Random,46,0.583578431372549,0.5,0.9340659340659341
GPT-4o-Random,47,0.6661764705882353,0.5,0.9340659340659341
GPT-4o-Random,48,0.5501543209876543,0.5,0.9101123595505618
GPT-4o-Random,49,0.6419965576592083,0.5,0.9222222222222223
GPT-4o-Random,50,0.6406822344322345,0.5,0.9281767955801105
GPT-4o-Random,51,0.4877114164904863,0.5,0.9398907103825137
GPT-4o-Random,52,0.6224618149146451,0.5,0.9008498583569405
GPT-4o-Random,53,0.6758578431372549,0.5,0.9340659340659341
GPT-4o-Random,54,0.5689689293489016,0.5,0.9131652661064426
GPT-4o-Random,55,0.6531360946745562,0.5,0.931129476584022
GPT-4o-Random,56,0.6240842490842491,0.5,0.9281767955801105
GPT-4o-Random,57,0.6168244406196213,0.5,0.9222222222222223
GPT-4o-Random,58,0.5628964059196617,0.5,0.9398907103825137
GPT-4o-Random,59,0.6333587592168828,0.5,0.936986301369863
GPT-4o-Random,60,0.6202256085493766,0.5,0.9131652661064426
GPT-4o-Random,61,0.5509128552606815,0.5,0.9070422535211268
GPT-4o-Random,62,0.6122552758708364,0.5,0.936986301369863
GPT-4o-Random,63,0.554539586919105,0.5,0.9222222222222223
GPT-4o-Random,64,0.48580034423407914,0.5,0.9222222222222223
GPT-4o-Random,65,0.6087564543889845,0.5,0.9222222222222223
GPT-4o-Random,66,0.4990196078431373,0.5,0.9340659340659341
GPT-4o-Random,67,0.5889905924230867,0.5,0.936986301369863
GPT-4o-Random,68,0.5925925925925927,0.5,0.925207756232687
GPT-4o-Random,69,0.601424896101326,0.5,0.9131652661064426
GPT-4o-Random,70,0.7037869822485208,0.5,0.931129476584022
GPT-4o-Random,71,0.6181318681318682,0.5,0.9281767955801105
GPT-4o-Random,72,0.690414201183432,0.5,0.931129476584022
GPT-4o-Random,73,0.5141113653699465,0.5,0.936986301369863
GPT-4o-Random,74,0.5919145690312739,0.5,0.936986301369863
GPT-4o-Random,75,0.5640060240963856,0.5,0.9222222222222223
GPT-4o-Random,76,0.6018717728055076,0.5,0.9222222222222223
GPT-4o-Random,77,0.5554775280898876,0.5,0.956989247311828
GPT-4o-Random,78,0.5294117647058824,0.5,0.9340659340659341
GPT-4o-Random,79,0.5618599791013583,0.5,0.9192200557103064
GPT-4o-Random,80,0.5750385802469136,0.5,0.9101123595505618
GPT-4o-Random,81,0.534349593495935,0.5,0.9162011173184358
GPT-4o-Random,82,0.6613492854769027,0.5,0.954177897574124
GPT-4o-Random,83,0.5822510822510822,0.5,0.9070422535211268
GPT-4o-Random,84,0.5867293625914315,0.5,0.9192200557103064
GPT-4o-Random,85,0.5792847503373819,0.5,0.8914285714285715
GPT-4o-Random,86,0.5455639097744361,0.5,0.948509485094851
GPT-4o-Random,87,0.5960850743459439,0.5,0.9070422535211268
GPT-4o-Random,88,0.657051282051282,0.5,0.9281767955801105
GPT-4o-Random,89,0.5759702725020646,0.5,0.9427792915531336
GPT-4o-Random,90,0.5131604987136354,0.5,0.9131652661064426
GPT-4o-Random,91,0.5639227642276423,0.5,0.9162011173184358
GPT-4o-Random,92,0.56760710553814,0.5,0.9192200557103064
GPT-4o-Random,93,0.6173964497041421,0.5,0.931129476584022
GPT-4o-Random,94,0.4867455621301775,0.5,0.931129476584022
GPT-4o-Random,95,0.642492792193391,0.5,0.925207756232687
GPT-4o-Random,96,0.5634286981592371,0.5,0.925207756232687
GPT-4o-Random,97,0.5808943089430895,0.5,0.9162011173184358
GPT-4o-Random,98,0.5861546930911092,0.5,0.9427792915531336
GPT-4o-Random,99,0.521239837398374,0.5,0.9162011173184358
