item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_967,2411.03304v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,0.0,0.495108,0.2,0.531507
sciver_test_969,2409.13671v1,cv,test,1,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,0.8,0.495108,1.0,0.531507
sciver_test_979,2409.16316v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,0.6,0.495108,0.8,0.531507
sciver_val_12,2410.03091v1,cv,val,1,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.538943,1.0,0.495108,1.0,0.531507
sciver_val_77,2409.06103v1,cv,val,1,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,1.0,0.495108,0.8,0.531507
sciver_val_123,2411.01537v1,cv,val,1,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.538943,0.0,0.495108,0.2,0.531507
sciver_val_125,2410.11716v1,cv,val,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.538943,0.2,0.495108,0.2,0.531507
sciver_val_130,2410.02398v1,cv,val,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,0.6,0.495108,0.8,0.531507
sciver_val_145,2410.17831v1,cv,val,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,0.0,0.495108,0.0,0.531507
sciver_val_148,2409.00935v1,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,0.4,0.495108,1.0,0.531507
sciver_val_186,2409.14857v2,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,0.2,0.495108,1.0,0.531507
sciver_val_199,2410.19599v2,cv,val,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,0.8,0.495108,0.8,0.531507
sciver_val_237,2409.19747v1,cv,val,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,0.2,0.495108,0.6,0.531507
sciver_val_274,2409.19747v1,cv,val,1,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.538943,0.0,0.495108,0.0,0.531507
sciver_val_281,2411.02348v1,cv,val,1,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.538943,0.6,0.495108,0.2,0.531507
sciver_val_317,2411.02824v1,cv,val,1,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.538943,0.8,0.495108,0.2,0.531507
sciver_val_348,2410.03091v1,cv,val,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.538943,0.6,0.495108,0.2,0.531507
sciver_val_401,2410.21088v1,cv,val,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,0.2,0.495108,0.8,0.531507
sciver_val_434,2411.01537v1,cv,val,1,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.538943,0.6,0.495108,0.8,0.531507
sciver_val_436,2410.11716v1,cv,val,1,direct,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.538943,0.2,0.495108,0.0,0.531507
sciver_val_491,2409.16797v1,cv,val,1,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.538943,0.6,0.495108,0.8,0.531507
sciver_test_18,2411.09289v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.556947,0.8,0.499413,1.0,0.524853
sciver_test_33,2411.18383v1,cv,test,2,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.556947,1.0,0.499413,0.8,0.524853
sciver_test_49,2409.11491v1,cv,test,2,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.556947,0.6,0.499413,0.8,0.524853
sciver_test_55,2411.16868v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.556947,0.6,0.499413,1.0,0.524853
sciver_test_58,2409.17730v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.556947,0.8,0.499413,1.0,0.524853
sciver_test_69,2409.05061v2,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.556947,0.2,0.499413,0.8,0.524853
sciver_test_83,2411.01289v1,cv,test,2,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.556947,0.8,0.499413,0.8,0.524853
sciver_test_90,2409.17791v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.556947,0.6,0.499413,1.0,0.524853
sciver_test_109,2410.09123v2,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.556947,0.8,0.499413,1.0,0.524853
sciver_test_184,2410.02320v2,cv,test,2,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.556947,0.8,0.499413,0.6,0.524853
sciver_test_213,2411.02860v1,cv,test,2,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.556947,1.0,0.499413,0.6,0.524853
sciver_test_215,2411.02175v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.556947,0.8,0.499413,1.0,0.524853
sciver_test_275,2410.19779v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.556947,0.2,0.499413,0.2,0.524853
sciver_test_296,2411.15668v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.556947,0.0,0.499413,0.8,0.524853
sciver_test_298,2411.10746v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.556947,0.2,0.499413,0.6,0.524853
sciver_test_301,2409.11074v2,cv,test,2,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.556947,0.0,0.499413,0.2,0.524853
sciver_test_333,2409.01722v2,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.556947,0.0,0.499413,0.6,0.524853
sciver_test_355,2411.00028v2,cv,test,2,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.556947,0.0,0.499413,0.0,0.524853
sciver_test_412,2409.12892v1,cv,test,2,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.556947,0.0,0.499413,0.0,0.524853
sciver_test_451,2411.11786v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.556947,0.0,0.499413,0.0,0.524853
sciver_test_525,2410.15049v1,cv,test,2,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.556947,0.8,0.499413,0.2,0.524853
sciver_test_540,2409.20054v1,cv,test,2,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.556947,0.8,0.499413,0.4,0.524853
sciver_test_547,2411.09289v1,cv,test,2,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.556947,0.2,0.499413,0.0,0.524853
sciver_test_571,2409.04050v1,cv,test,2,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.556947,0.4,0.499413,0.0,0.524853
sciver_test_580,2409.08732v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.556947,0.4,0.499413,0.4,0.524853
sciver_test_583,2409.11074v2,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.556947,0.6,0.499413,1.0,0.524853
sciver_test_615,2410.03030v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.556947,0.6,0.499413,0.6,0.524853
sciver_test_625,2411.14713v1,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.556947,0.6,0.499413,0.8,0.524853
sciver_test_650,2411.09315v1,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.556947,0.4,0.499413,0.6,0.524853
sciver_test_704,2409.11491v1,cv,test,2,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.556947,1.0,0.499413,0.0,0.524853
sciver_test_709,2411.16868v1,cv,test,2,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.556947,1.0,0.499413,0.0,0.524853
sciver_test_734,2409.17791v1,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.556947,0.6,0.499413,0.4,0.524853
sciver_test_759,2411.05521v2,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.556947,0.2,0.499413,0.8,0.524853
sciver_test_811,2410.02320v2,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.556947,0.2,0.499413,0.8,0.524853
sciver_test_871,2410.21100v1,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.556947,0.0,0.499413,0.6,0.524853
sciver_test_886,2411.16659v1,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.556947,0.0,0.499413,1.0,0.524853
sciver_test_891,2411.10746v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.556947,0.8,0.499413,1.0,0.524853
sciver_test_956,2409.12892v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.556947,0.0,0.499413,0.4,0.524853
sciver_test_973,2411.11786v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.556947,0.6,0.499413,1.0,0.524853
sciver_val_93,2411.02264v1,cv,val,2,analytical,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.556947,1.0,0.499413,0.8,0.524853
sciver_val_139,2409.11088v1,cv,val,2,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.556947,0.0,0.499413,0.6,0.524853
sciver_val_147,2410.05817v3,cv,val,2,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.556947,0.8,0.499413,1.0,0.524853
sciver_val_160,2411.06175v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.556947,0.4,0.499413,0.4,0.524853
sciver_val_180,2411.13005v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.556947,0.0,0.499413,0.0,0.524853
sciver_val_194,2410.10054v1,cv,val,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.556947,0.2,0.499413,0.4,0.524853
sciver_val_228,2410.12968v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.556947,0.0,0.499413,0.0,0.524853
sciver_val_250,2409.06178v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.556947,0.0,0.499413,0.4,0.524853
sciver_val_277,2409.15044v3,cv,val,2,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.556947,0.8,0.499413,0.6,0.524853
sciver_val_282,2411.11374v1,cv,val,2,direct,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.556947,1.0,0.499413,0.6,0.524853
sciver_val_310,2410.12968v1,cv,val,2,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.556947,0.6,0.499413,0.0,0.524853
sciver_val_335,2411.12263v1,cv,val,2,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.556947,0.8,0.499413,0.4,0.524853
sciver_val_410,2411.02264v1,cv,val,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.556947,0.6,0.499413,0.8,0.524853
sciver_val_431,2409.07019v1,cv,val,2,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.556947,0.0,0.499413,0.4,0.524853
sciver_val_450,2410.06765v1,cv,val,2,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.556947,0.2,0.499413,0.8,0.524853
sciver_val_455,2410.05817v3,cv,val,2,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.556947,0.4,0.499413,1.0,0.524853
sciver_val_469,2411.06175v1,cv,val,2,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.556947,0.2,0.499413,1.0,0.524853
sciver_val_483,2411.13005v1,cv,val,2,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.556947,0.2,0.499413,0.6,0.524853
sciver_test_42,2409.03735v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.546771,0.6,0.495108,0.8,0.53229
sciver_test_45,2411.10018v1,cv,test,3,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.546771,1.0,0.495108,1.0,0.53229
sciver_test_48,2410.04803v2,cv,test,3,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.546771,0.4,0.495108,0.6,0.53229
sciver_test_51,2410.20348v1,cv,test,3,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.546771,0.2,0.495108,0.6,0.53229
sciver_test_105,2411.09556v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.546771,0.8,0.495108,0.6,0.53229
sciver_test_166,2409.14704v2,cv,test,3,analytical,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.546771,1.0,0.495108,0.6,0.53229
sciver_test_181,2410.04068v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.546771,1.0,0.495108,0.8,0.53229
sciver_test_222,2410.09865v2,cv,test,3,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.546771,0.4,0.495108,0.8,0.53229
sciver_test_230,2409.11704v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.546771,1.0,0.495108,0.8,0.53229
sciver_test_284,2410.08642v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.546771,0.2,0.495108,1.0,0.53229
sciver_test_303,2409.04941v1,cv,test,3,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.546771,0.0,0.495108,0.8,0.53229
sciver_test_323,2411.17170v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.546771,0.0,0.495108,0.2,0.53229
sciver_test_340,2409.15683v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.546771,0.4,0.495108,0.0,0.53229
sciver_test_394,2411.01424v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.546771,0.0,0.495108,0.0,0.53229
sciver_test_407,2409.12757v2,cv,test,3,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.546771,0.0,0.495108,0.0,0.53229
sciver_test_411,2410.23168v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.546771,0.6,0.495108,0.4,0.53229
sciver_test_419,2410.16597v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.546771,0.8,0.495108,0.6,0.53229
sciver_test_445,2411.11440v1,cv,test,3,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.546771,0.6,0.495108,0.2,0.53229
sciver_test_475,2409.07981v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.546771,0.2,0.495108,0.6,0.53229
sciver_test_530,2411.15737v1,cv,test,3,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.546771,0.8,0.495108,0.0,0.53229
sciver_test_544,2410.19803v1,cv,test,3,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.546771,0.8,0.495108,0.2,0.53229
sciver_test_550,2409.03735v1,cv,test,3,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.546771,0.4,0.495108,0.2,0.53229
sciver_test_558,2410.21131v1,cv,test,3,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.546771,1.0,0.495108,0.2,0.53229
sciver_test_702,2411.10018v1,cv,test,3,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.546771,0.8,0.495108,0.8,0.53229
sciver_test_706,2410.20348v1,cv,test,3,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.546771,0.8,0.495108,0.4,0.53229
sciver_test_749,2411.09556v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.546771,0.4,0.495108,0.6,0.53229
sciver_test_835,2411.12785v1,cv,test,3,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.546771,0.4,0.495108,0.8,0.53229
sciver_test_844,2409.11704v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.546771,0.0,0.495108,1.0,0.53229
sciver_test_877,2410.08642v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.546771,0.8,0.495108,0.8,0.53229
sciver_test_882,2409.11143v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.546771,0.6,0.495108,0.8,0.53229
sciver_test_894,2409.04941v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.546771,0.4,0.495108,1.0,0.53229
sciver_test_918,2409.15683v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.546771,0.4,0.495108,0.6,0.53229
sciver_test_943,2410.09300v2,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.546771,0.2,0.495108,0.6,0.53229
sciver_test_955,2410.23168v1,cv,test,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.546771,0.2,0.495108,0.6,0.53229
sciver_test_958,2410.16597v1,cv,test,3,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.546771,0.0,0.495108,0.2,0.53229
sciver_val_24,2411.10924v1,cv,val,3,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.546771,0.8,0.495108,0.8,0.53229
sciver_val_51,2409.20332v1,cv,val,3,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.546771,0.8,0.495108,1.0,0.53229
sciver_val_79,2410.09635v1,cv,val,3,analytical,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.546771,0.8,0.495108,0.6,0.53229
sciver_val_126,2410.05522v1,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.546771,0.8,0.495108,0.4,0.53229
sciver_val_143,2411.09410v2,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.546771,0.2,0.495108,0.8,0.53229
sciver_val_157,2409.20002v2,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.546771,0.0,0.495108,0.6,0.53229
sciver_val_165,2409.08980v1,cv,val,3,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.546771,0.2,0.495108,0.8,0.53229
sciver_val_182,2411.05966v1,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.546771,0.8,0.495108,0.8,0.53229
sciver_val_189,2411.05867v1,cv,val,3,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.546771,0.2,0.495108,0.2,0.53229
sciver_val_233,2409.01788v1,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.546771,0.0,0.495108,0.8,0.53229
sciver_val_259,2411.14751v1,cv,val,3,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.546771,0.4,0.495108,0.4,0.53229
sciver_val_268,2411.05966v1,cv,val,3,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.546771,0.0,0.495108,0.0,0.53229
