item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_583,2409.11074v2,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.640929,0.6,0.533137,1.0,0.532407
sciver_test_615,2410.03030v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.59778,0.6,0.496044,0.6,0.438049
sciver_test_625,2411.14713v1,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.717712,0.6,0.424842,0.8,0.442542
sciver_test_650,2411.09315v1,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.568315,0.4,0.355697,0.6,0.525908
sciver_test_704,2409.11491v1,cv,test,2,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.633383,1.0,0.373643,0.0,0.435827
sciver_test_709,2411.16868v1,cv,test,2,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.497619,1.0,0.535369,0.0,0.530644
sciver_test_734,2409.17791v1,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.584486,0.6,0.41288,0.4,0.454576
sciver_test_759,2411.05521v2,cv,test,2,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.4,0.490268,0.2,0.614627,0.8,0.596518
sciver_test_811,2410.02320v2,cv,test,2,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.469348,0.2,0.42066,0.8,0.539764
sciver_test_871,2410.21100v1,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.566146,0.0,0.407271,0.6,0.478358
sciver_test_886,2411.16659v1,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.518204,0.0,0.537629,1.0,0.717243
sciver_test_891,2411.10746v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.524785,0.8,0.526805,1.0,0.363017
sciver_test_956,2409.12892v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.4,0.407598,0.0,0.440915,0.4,0.441626
sciver_test_973,2411.11786v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,1.0,0.590396,0.6,0.696312,1.0,0.570507
sciver_val_93,2411.02264v1,cv,val,2,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.517022,1.0,0.579434,0.8,0.49687
sciver_val_139,2409.11088v1,cv,val,2,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.606392,0.0,0.399081,0.6,0.559542
sciver_val_147,2410.05817v3,cv,val,2,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.670432,0.8,0.54301,1.0,0.683626
sciver_val_160,2411.06175v1,cv,val,2,analytical,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.540233,0.4,0.55303,0.4,0.410823
sciver_val_180,2411.13005v1,cv,val,2,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.458474,0.0,0.527111,0.0,0.576533
sciver_val_194,2410.10054v1,cv,val,2,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.646615,0.2,0.542857,0.4,0.663663
sciver_val_228,2410.12968v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.691119,0.0,0.485256,0.0,0.613949
sciver_val_250,2409.06178v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.716527,0.0,0.504544,0.4,0.569077
sciver_val_277,2409.15044v3,cv,val,2,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.580459,0.8,0.518389,0.6,0.42357
sciver_val_282,2411.11374v1,cv,val,2,direct,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.506621,1.0,0.469624,0.6,0.405929
sciver_val_310,2410.12968v1,cv,val,2,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.615069,0.6,0.574837,0.0,0.461434
sciver_val_335,2411.12263v1,cv,val,2,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.532407,0.8,0.532053,0.4,0.490271
sciver_val_410,2411.02264v1,cv,val,2,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.465234,0.6,0.543464,0.8,0.475506
sciver_val_431,2409.07019v1,cv,val,2,direct,qwen3vl,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.540391,0.0,0.475184,0.4,0.583547
sciver_val_450,2410.06765v1,cv,val,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.502987,0.2,0.511436,0.8,0.534596
sciver_val_455,2410.05817v3,cv,val,2,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.725149,0.4,0.505597,1.0,0.523798
sciver_val_469,2411.06175v1,cv,val,2,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.650594,0.2,0.426184,1.0,0.522071
sciver_val_483,2411.13005v1,cv,val,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.363971,0.2,0.442679,0.6,0.485106
sciver_test_42,2409.03735v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.539038,0.6,0.460006,0.8,0.563225
sciver_test_45,2411.10018v1,cv,test,3,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.52909,1.0,0.528351,1.0,0.687937
sciver_test_48,2410.04803v2,cv,test,3,analytical,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.471256,0.4,0.658931,0.6,0.553669
sciver_test_51,2410.20348v1,cv,test,3,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.559899,0.2,0.354587,0.6,0.583074
sciver_test_105,2411.09556v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.625294,0.8,0.486593,0.6,0.490567
sciver_test_166,2409.14704v2,cv,test,3,analytical,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.659232,1.0,0.461318,0.6,0.609417
sciver_test_181,2410.04068v1,cv,test,3,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.554151,1.0,0.455117,0.8,0.611594
sciver_test_222,2410.09865v2,cv,test,3,analytical,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.4,0.450257,0.4,0.504464,0.8,0.472123
sciver_test_230,2409.11704v1,cv,test,3,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.542538,1.0,0.436205,0.8,0.561722
sciver_test_284,2410.08642v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.538021,0.2,0.468508,1.0,0.641451
sciver_test_303,2409.04941v1,cv,test,3,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.612636,0.0,0.527739,0.8,0.564172
sciver_test_323,2411.17170v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.458491,0.0,0.43675,0.2,0.588323
sciver_test_340,2409.15683v1,cv,test,3,analytical,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.550131,0.4,0.493605,0.0,0.632283
sciver_test_394,2411.01424v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.499938,0.0,0.482389,0.0,0.601134
sciver_test_407,2409.12757v2,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.4276,0.0,0.515596,0.0,0.527525
sciver_test_411,2410.23168v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.362045,0.6,0.431777,0.4,0.488863
sciver_test_419,2410.16597v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.643402,0.8,0.562195,0.6,0.643009
sciver_test_445,2411.11440v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.582487,0.6,0.35201,0.2,0.586217
sciver_test_475,2409.07981v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.412867,0.2,0.454452,0.6,0.4574
sciver_test_530,2411.15737v1,cv,test,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.447137,0.8,0.541067,0.0,0.621933
sciver_test_544,2410.19803v1,cv,test,3,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.548649,0.8,0.512862,0.2,0.423866
sciver_test_550,2409.03735v1,cv,test,3,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.633537,0.4,0.444608,0.2,0.614713
sciver_test_558,2410.21131v1,cv,test,3,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.58646,1.0,0.516432,0.2,0.533916
sciver_test_702,2411.10018v1,cv,test,3,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.307736,0.8,0.579145,0.8,0.604648
sciver_test_706,2410.20348v1,cv,test,3,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.454658,0.8,0.414919,0.4,0.469005
sciver_test_749,2411.09556v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.546124,0.4,0.411113,0.6,0.534201
sciver_test_835,2411.12785v1,cv,test,3,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.554075,0.4,0.386654,0.8,0.447596
sciver_test_844,2409.11704v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.526666,0.0,0.502824,1.0,0.56405
sciver_test_877,2410.08642v1,cv,test,3,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.526238,0.8,0.3462,0.8,0.558093
sciver_test_882,2409.11143v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.552625,0.6,0.532353,0.8,0.45856
sciver_test_894,2409.04941v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.631473,0.4,0.419643,1.0,0.567922
sciver_test_918,2409.15683v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.680874,0.4,0.466988,0.6,0.64523
sciver_test_943,2410.09300v2,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.619323,0.2,0.460923,0.6,0.443057
sciver_test_955,2410.23168v1,cv,test,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.624918,0.2,0.444199,0.6,0.568648
sciver_test_958,2410.16597v1,cv,test,3,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.622679,0.0,0.509977,0.2,0.633267
sciver_val_24,2411.10924v1,cv,val,3,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.587153,0.8,0.583117,0.8,0.62275
sciver_val_51,2409.20332v1,cv,val,3,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.53877,0.8,0.442996,1.0,0.523178
sciver_val_79,2410.09635v1,cv,val,3,analytical,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.667074,0.8,0.439586,0.6,0.510067
sciver_val_126,2410.05522v1,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.451216,0.8,0.417037,0.4,0.561356
sciver_val_143,2411.09410v2,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.504675,0.2,0.50304,0.8,0.576197
sciver_val_157,2409.20002v2,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.606323,0.0,0.443115,0.6,0.491659
sciver_val_165,2409.08980v1,cv,val,3,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.487437,0.2,0.53325,0.8,0.570425
sciver_val_182,2411.05966v1,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.459275,0.8,0.512472,0.8,0.682081
sciver_val_189,2411.05867v1,cv,val,3,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.496649,0.2,0.35663,0.2,0.495149
