item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_375,2409.04477v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.489121,0.0,0.556431,0.0,0.59895
sciver_test_377,2411.10545v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.822019,0.0,0.602966,0.2,0.463399
sciver_test_379,2410.13605v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.693484,0.4,0.426904,0.8,0.479756
sciver_test_384,2410.10880v1,test,test,,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.539802,0.0,0.546122,0.2,0.443298
sciver_test_404,2409.09099v2,test,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.584016,0.0,0.495887,0.0,0.676733
sciver_test_426,2411.05253v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.53403,0.0,0.465107,0.0,0.462971
sciver_test_435,2411.08494v1,test,test,,analytical,kimi_vl_a3b,pixtral12b,0.4,0.6,False,0.2,0.4,0.432612,0.4,0.462925,0.6,0.329466
sciver_test_453,2411.13247v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.672817,0.0,0.529406,0.0,0.543572
sciver_test_460,2409.18011v1,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.425371,0.4,0.548652,1.0,0.568079
sciver_test_466,2409.03843v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.793353,0.0,0.395145,0.6,0.49921
sciver_test_470,2410.02502v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.530717,0.0,0.554488,0.8,0.626102
sciver_test_483,2409.09929v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.483307,0.4,0.535675,0.2,0.638269
sciver_test_493,2411.00551v1,test,test,,analytical,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.618846,0.8,0.456107,0.0,0.527575
sciver_test_507,2410.20807v2,test,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.607209,0.4,0.483346,0.0,0.493536
sciver_test_514,2411.00174v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.467704,0.4,0.338451,0.8,0.560509
sciver_test_517,2410.19055v1,test,test,,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.512531,0.4,0.431277,0.2,0.450145
sciver_test_524,2411.00551v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.539033,0.2,0.457769,0.2,0.408496
sciver_test_537,2410.09487v1,test,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.50602,0.4,0.439697,0.2,0.468831
sciver_test_541,2409.11261v3,test,test,,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.478039,0.4,0.497717,0.2,0.420849
sciver_test_549,2409.01239v1,test,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.0,0.0,True,0.0,0.0,0.371696,0.0,0.620471,0.0,0.522674
sciver_test_577,2409.13828v1,test,test,,direct,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.720746,1.0,0.488478,0.2,0.39139
sciver_test_581,2411.15524v1,test,test,,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.452618,0.6,0.457344,0.2,0.39331
sciver_test_584,2411.14749v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.534893,0.8,0.475486,0.0,0.437678
sciver_test_604,2409.09099v2,test,test,,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.656535,0.0,0.473108,0.8,0.605992
sciver_test_605,2410.19796v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.525665,0.6,0.477631,0.6,0.448403
sciver_test_606,2411.08494v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.560125,0.8,0.429684,0.0,0.343055
sciver_test_609,2409.18011v1,test,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.386337,0.8,0.531077,0.2,0.513641
sciver_test_622,2409.02850v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.551593,0.6,0.491539,0.4,0.529783
sciver_test_640,2411.01062v1,test,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.580533,0.6,0.478485,0.0,0.557833
sciver_test_658,2410.00972v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.579997,0.2,0.485805,0.0,0.523582
sciver_test_662,2409.06994v2,test,test,,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.467872,0.8,0.450296,0.6,0.443986
sciver_test_677,2409.02664v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.469042,0.8,0.529486,1.0,0.53811
sciver_test_699,2409.16400v1,test,test,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.598629,1.0,0.532196,0.2,0.449742
sciver_test_710,2411.01299v1,test,test,,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.4,0.452978,0.4,0.521196,0.8,0.427506
sciver_test_730,2411.00429v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.418821,0.4,0.488334,0.0,0.504062
sciver_test_732,2410.15910v2,test,test,,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.470371,0.6,0.46762,0.0,0.517428
sciver_test_733,2410.23844v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.629968,0.8,0.442281,0.0,0.516235
sciver_test_752,2409.15317v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.485631,0.0,0.419773,0.6,0.538186
sciver_test_755,2409.08598v1,test,test,,direct,kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.2,0.384413,0.0,0.523909,0.8,0.49083
sciver_test_758,2411.07976v5,test,test,,direct,kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.694004,0.2,0.558478,0.4,0.590517
sciver_test_782,2409.10046v1,test,test,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.52722,1.0,0.544464,0.8,0.532318
sciver_test_809,2410.07679v2,test,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.685241,0.8,0.468871,1.0,0.419435
sciver_test_815,2411.16198v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.54839,1.0,0.461017,1.0,0.418687
sciver_test_821,2409.02184v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.556202,0.2,0.405261,0.2,0.498182
sciver_test_862,2410.03415v1,test,test,,direct,kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.4,0.532326,0.0,0.540976,0.8,0.522839
sciver_test_873,2409.17561v1,test,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.546644,0.6,0.586831,0.6,0.534144
sciver_test_883,2411.17251v1,test,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.392911,0.8,0.551836,0.4,0.495327
sciver_test_899,2410.07571v2,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.661556,0.6,0.544821,0.6,0.555408
sciver_test_909,2411.14608v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.409715,0.4,0.575246,0.8,0.582733
sciver_test_935,2411.14215v1,test,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.575703,0.4,0.455682,0.0,0.497097
sciver_test_939,2409.04477v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.532514,0.0,0.480718,0.4,0.45812
sciver_test_941,2411.10545v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.829306,0.6,0.617317,0.8,0.450838
sciver_test_944,2410.10880v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.59479,0.4,0.519607,0.0,0.392781
sciver_test_950,2411.09899v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.537263,0.6,0.517788,0.4,0.620025
sciver_test_957,2409.12314v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.626935,0.8,0.471951,0.6,0.401748
sciver_val_7,2411.00119v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.53329,0.8,0.455632,0.8,0.549688
sciver_val_9,2411.00312v1,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.60405,0.8,0.530062,0.8,0.582693
sciver_val_26,2409.18903v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.546233,1.0,0.335269,1.0,0.509542
sciver_val_42,2409.07796v1,test,val,,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.6,0.495943,0.6,0.507232,1.0,0.404203
sciver_val_55,2410.05046v1,test,val,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.2,0.621841,0.6,0.523056,0.0,0.684978
sciver_val_70,2409.05633v1,test,val,,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.0,0.488892,1.0,0.483571,0.6,0.604136
sciver_val_106,2409.02399v1,test,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.539461,0.6,0.475262,0.8,0.58217
sciver_val_108,2410.13693v1,test,val,,analytical,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.0,0.492789,0.6,0.570279,0.8,0.545178
sciver_val_112,2409.05314v2,test,val,,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.546881,0.8,0.451339,0.0,0.504123
sciver_val_114,2409.05878v2,test,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.655217,0.0,0.599401,0.0,0.593674
sciver_val_164,2409.10695v2,test,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.435934,0.0,0.425131,1.0,0.462614
sciver_val_167,2409.19589v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.608257,0.2,0.425004,0.2,0.553421
sciver_val_170,2410.21563v1,test,val,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.592611,0.4,0.44641,0.6,0.508456
sciver_val_175,2411.15224v1,test,val,,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.456345,0.0,0.483946,0.6,0.581423
sciver_val_192,2409.11040v1,test,val,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.524548,0.0,0.610064,0.0,0.70568
sciver_val_216,2409.12507v1,test,val,,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.520761,0.6,0.54765,0.4,0.445623
sciver_val_219,2411.02305v1,test,val,,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.550666,0.6,0.532689,0.2,0.555059
sciver_val_222,2411.12115v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.583914,0.4,0.582884,0.2,0.502699
sciver_val_242,2409.16914v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.536088,0.6,0.421535,0.6,0.525402
sciver_val_251,2410.11772v2,test,val,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.49093,0.2,0.535464,0.0,0.574144
sciver_val_275,2410.11772v2,test,val,,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.6,0.434792,1.0,0.448968,0.2,0.506904
sciver_val_284,2411.17076v1,test,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.483654,0.2,0.633522,0.0,0.67464
sciver_val_290,2410.05046v1,test,val,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.74524,0.8,0.479726,0.2,0.502514
sciver_val_300,2409.10695v2,test,val,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.617275,0.6,0.516843,0.0,0.423283
sciver_val_302,2410.06842v1,test,val,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.2,0.2,True,0.0,0.0,0.41343,0.2,0.54307,0.2,0.507996
sciver_val_316,2410.11315v1,test,val,,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.42924,0.8,0.452214,0.8,0.462384
sciver_val_330,2409.17003v1,test,val,,direct,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.2,0.478232,0.4,0.633215,1.0,0.517073
sciver_val_337,2410.07140v1,test,val,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.442467,1.0,0.52128,0.0,0.433276
sciver_val_349,2410.19472v1,test,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.553508,1.0,0.427549,0.4,0.394008
sciver_val_353,2411.01074v1,test,val,,direct,qwen3vl;pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.4,0.514696,0.4,0.530063,0.0,0.397876
sciver_val_358,2409.18903v2,test,val,,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.489484,0.6,0.425709,0.8,0.371244
sciver_val_362,2411.07253v1,test,val,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.581237,0.6,0.462488,0.6,0.51122
sciver_val_373,2409.07796v1,test,val,,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.2,0.414222,0.4,0.470827,0.0,0.438516
sciver_val_375,2411.17640v1,test,val,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.569077,0.8,0.379264,0.8,0.43055
sciver_val_390,2409.05633v1,test,val,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.543951,0.4,0.521435,0.8,0.553078
sciver_val_418,2411.17616v1,test,val,,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.536145,0.4,0.464563,0.2,0.43422
sciver_val_421,2409.02399v1,test,val,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.48643,0.2,0.47897,0.8,0.523597
sciver_val_425,2409.05314v2,test,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.55595,0.0,0.456464,0.6,0.511899
sciver_val_442,2411.11706v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.507728,0.4,0.432239,1.0,0.50345
sciver_val_474,2409.19589v1,test,val,,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.559724,0.0,0.536407,0.6,0.584887
sciver_val_475,2410.21563v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.639968,0.6,0.440156,1.0,0.490952
