item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_460,2409.18011v1,test,test,,analytical,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.4,0.050368,0.4,0.433225,1.0,0.203563
sciver_test_466,2409.03843v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.704559,0.6,0.577273
sciver_test_470,2410.02502v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.0,1.0,0.8,1.0
sciver_test_483,2409.09929v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.714788,0.4,0.003437,0.2,1.0
sciver_test_493,2411.00551v1,test,test,,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.134688,0.8,0.253334,0.0,0.044575
sciver_test_507,2410.20807v2,test,test,,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.089689,0.4,0.0,0.0,0.350772
sciver_test_514,2411.00174v1,test,test,,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.4,0.348266,0.8,0.732431
sciver_test_517,2410.19055v1,test,test,,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,1.0,0.4,0.192551,0.2,0.271162
sciver_test_524,2411.00551v1,test,test,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.2,0.2,True,0.0,0.0,0.122611,0.2,0.28353,0.2,0.185608
sciver_test_537,2410.09487v1,test,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.4,0.204771,0.2,0.160658
sciver_test_541,2409.11261v3,test,test,,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.420049,0.4,0.916248,0.2,0.0
sciver_test_549,2409.01239v1,test,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.0,0.0,True,0.0,0.0,0.0,0.0,0.696826,0.0,0.45871
sciver_test_577,2409.13828v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.0,0.340875,1.0,0.590278,0.2,1.0
sciver_test_581,2411.15524v1,test,test,,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.5627,0.6,0.65128,0.2,0.407575
sciver_test_584,2411.14749v2,test,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.0,0.8,0.065059,0.0,0.462017
sciver_test_604,2409.09099v2,test,test,,direct,kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.0,0.90983,0.0,0.990747,0.8,0.0
sciver_test_605,2410.19796v1,test,test,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.2,0.0,0.6,0.604448,0.6,0.068078
sciver_test_606,2411.08494v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.8,0.399702,0.0,0.622096
sciver_test_609,2409.18011v1,test,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.0,0.8,0.064396,0.2,0.02068
sciver_test_622,2409.02850v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,1.0,0.6,0.67378,0.4,0.208994
sciver_test_640,2411.01062v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.0,0.6,0.397132,0.0,0.552559
sciver_test_658,2410.00972v2,test,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.545017,0.2,0.118659,0.0,1.0
sciver_test_662,2409.06994v2,test,test,,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.2,0.255275,0.8,0.368132,0.6,0.776444
sciver_test_677,2409.02664v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.855009,0.8,0.499242,1.0,1.0
sciver_test_699,2409.16400v1,test,test,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.216638,1.0,0.719091,0.2,0.333096
sciver_test_710,2411.01299v1,test,test,,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.4,0.269175,0.4,1.0,0.8,1.0
sciver_test_730,2411.00429v1,test,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.750237,0.4,0.405068,0.0,0.64337
sciver_test_732,2410.15910v2,test,test,,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.674871,0.6,0.39781,0.0,1.0
sciver_test_733,2410.23844v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.8,0.359733,0.0,0.827091
sciver_test_752,2409.15317v1,test,test,,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.255417,0.0,0.0,0.6,0.0
sciver_test_755,2409.08598v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.095585,0.0,0.360729,0.8,0.662498
sciver_test_758,2411.07976v5,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.0,0.701328,0.2,0.980088,0.4,1.0
sciver_test_782,2409.10046v1,test,test,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.85752,1.0,0.98013,0.8,0.0
sciver_test_809,2410.07679v2,test,test,,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.539234,0.8,0.719633,1.0,0.276703
sciver_test_815,2411.16198v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,1.0,0.0,1.0,0.880801
sciver_test_821,2409.02184v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,1.0,0.2,1.0,0.2,0.0
sciver_test_862,2410.03415v1,test,test,,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,1.0,0.0,0.217227,0.8,0.512286
sciver_test_873,2409.17561v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.407693,0.6,0.0,0.6,0.433701
sciver_test_883,2411.17251v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.6,0.591483,0.8,0.0,0.4,1.0
sciver_test_899,2410.07571v2,test,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.059793,0.6,0.616784,0.6,0.223548
sciver_test_909,2411.14608v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.235958,0.4,0.106108,0.8,0.294048
sciver_test_935,2411.14215v1,test,test,,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.652784,0.4,0.308054,0.0,0.895128
sciver_test_939,2409.04477v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.034501,0.0,0.265814,0.4,0.294724
sciver_test_941,2411.10545v1,test,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.20224,0.6,1.0,0.8,0.91238
sciver_test_944,2410.10880v1,test,test,,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.769756,0.4,0.952401,0.0,0.0
sciver_test_950,2411.09899v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.057132,0.6,0.250124,0.4,0.640949
sciver_test_957,2409.12314v1,test,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.650949,0.8,0.901152,0.6,0.52491
sciver_val_7,2411.00119v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,1.0,0.8,0.076019,0.8,0.888003
sciver_val_9,2411.00312v1,test,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.442068,0.8,0.50617,0.8,0.578094
sciver_val_26,2409.18903v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.2,0.569289,1.0,0.828096,1.0,0.284587
sciver_val_42,2409.07796v1,test,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.302802,0.6,0.354042,1.0,0.40378
sciver_val_55,2410.05046v1,test,val,,analytical,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.852992,0.6,0.093578,0.0,0.17245
sciver_val_70,2409.05633v1,test,val,,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.054871,1.0,1.0,0.6,0.812193
sciver_val_106,2409.02399v1,test,val,,analytical,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.4,0.023168,0.6,1.0,0.8,1.0
sciver_val_108,2410.13693v1,test,val,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.917198,0.6,0.389009,0.8,0.01004
sciver_val_112,2409.05314v2,test,val,,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.695758,0.8,0.663687,0.0,0.548773
sciver_val_114,2409.05878v2,test,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.738054,0.0,0.659939,0.0,0.830369
sciver_val_164,2409.10695v2,test,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.43308,0.0,0.247693,1.0,0.47359
sciver_val_167,2409.19589v1,test,val,,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.232879,0.2,0.834692,0.2,0.715454
sciver_val_170,2410.21563v1,test,val,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.4,0.177837,0.6,1.0
sciver_val_175,2411.15224v1,test,val,,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,0.6,False,0.6,0.6,0.285751,0.0,0.957975,0.6,0.31076
sciver_val_192,2409.11040v1,test,val,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.7625,0.0,0.515551,0.0,0.409711
sciver_val_216,2409.12507v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.6836,0.6,0.0,0.4,0.597362
sciver_val_219,2411.02305v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.802904,0.6,0.160696,0.2,0.203561
sciver_val_222,2411.12115v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.404284,0.2,0.197406
sciver_val_242,2409.16914v1,test,val,,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.60803,0.6,0.585182,0.6,0.7391
sciver_val_251,2410.11772v2,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.637408,0.2,0.553749,0.0,0.19613
sciver_val_275,2410.11772v2,test,val,,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.6,0.0,1.0,0.766724,0.2,0.790552
sciver_val_284,2411.17076v1,test,val,,direct,pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.0,0.427609,0.2,0.754873,0.0,0.113429
sciver_val_290,2410.05046v1,test,val,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.563907,0.8,0.0,0.2,0.0
sciver_val_300,2409.10695v2,test,val,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.894493,0.6,0.210757,0.0,0.144294
sciver_val_302,2410.06842v1,test,val,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.2,0.2,True,0.0,0.0,0.523305,0.2,1.0,0.2,0.970784
sciver_val_316,2410.11315v1,test,val,,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.222744,0.8,0.520678,0.8,1.0
sciver_val_330,2409.17003v1,test,val,,direct,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.2,0.0,0.4,0.305478,1.0,0.0
sciver_val_337,2410.07140v1,test,val,,direct,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.74433,1.0,0.71996,0.0,0.131713
sciver_val_349,2410.19472v1,test,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.215761,1.0,0.159189,0.4,0.0
sciver_val_353,2411.01074v1,test,val,,direct,qwen3vl;pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.4,0.204943,0.4,0.448212,0.0,0.0
sciver_val_358,2409.18903v2,test,val,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.174221,0.6,0.0,0.8,0.676146
sciver_val_362,2411.07253v1,test,val,,direct,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.334493,0.6,0.695956,0.6,0.323519
sciver_val_373,2409.07796v1,test,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.2,0.543144,0.4,0.872842,0.0,0.920853
sciver_val_375,2411.17640v1,test,val,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.4,0.395488,0.8,0.420969,0.8,0.040805
sciver_val_390,2409.05633v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.870532,0.4,0.44812,0.8,0.865002
sciver_val_418,2411.17616v1,test,val,,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.376743,0.4,0.558165,0.2,0.49781
sciver_val_421,2409.02399v1,test,val,,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.4,0.162813,0.2,0.767169,0.8,0.602651
sciver_val_425,2409.05314v2,test,val,,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.768255,0.0,0.0,0.6,0.878023
sciver_val_442,2411.11706v1,test,val,,direct,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.2,0.0,0.4,0.69896,1.0,0.152173
sciver_val_474,2409.19589v1,test,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.470399,0.6,0.78409
sciver_val_475,2410.21563v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.82426,0.6,0.709342,1.0,0.707869
