item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_758,2411.07976v5,test,test,,direct,kimi_vl_a3b,pixtral12b,0.2,0.4,False,0.2,0.0,0.421968,0.2,0.775869,0.4,0.573748
sciver_test_782,2409.10046v1,test,test,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.230815,1.0,0.561758,0.8,0.201314
sciver_test_809,2410.07679v2,test,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.528271,0.8,0.381709,1.0,0.120268
sciver_test_815,2411.16198v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.977667,1.0,0.197338,1.0,0.592752
sciver_test_821,2409.02184v1,test,test,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.2,0.2,True,0.0,0.0,0.0,0.2,0.895727,0.2,0.0
sciver_test_862,2410.03415v1,test,test,,direct,kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.4,0.300004,0.0,0.883174,0.8,0.731477
sciver_test_873,2409.17561v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.855965,0.6,0.68685,0.6,0.391713
sciver_test_883,2411.17251v1,test,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.308259,0.8,0.472293,0.4,0.200399
sciver_test_899,2410.07571v2,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.470902,0.6,0.873074
sciver_test_909,2411.14608v1,test,test,,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.222829,0.4,0.477744,0.8,0.368884
sciver_test_935,2411.14215v1,test,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,1.0,0.4,0.428157,0.0,0.723857
sciver_test_939,2409.04477v1,test,test,,direct,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.501166,0.0,0.572828,0.4,0.511888
sciver_test_941,2411.10545v1,test,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.642176,0.6,0.727589,0.8,0.675856
sciver_test_944,2410.10880v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.466083,0.4,0.667683,0.0,0.710237
sciver_test_950,2411.09899v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.888071,0.6,0.517294,0.4,0.771267
sciver_test_957,2409.12314v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.6,0.692181,0.8,0.468238,0.6,0.954312
sciver_val_7,2411.00119v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.531504,0.8,0.223682,0.8,0.182467
sciver_val_9,2411.00312v1,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.69119,0.8,0.624708,0.8,0.511135
sciver_val_26,2409.18903v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.539122,1.0,0.377222,1.0,0.0
sciver_val_42,2409.07796v1,test,val,,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.6,0.424353,0.6,0.674935,1.0,0.531805
sciver_val_55,2410.05046v1,test,val,,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.583318,0.6,0.692682,0.0,0.573112
sciver_val_70,2409.05633v1,test,val,,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.0,1.0,0.504532,0.6,0.055438
sciver_val_106,2409.02399v1,test,val,,analytical,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.4,0.002496,0.6,0.762064,0.8,0.718562
sciver_val_108,2410.13693v1,test,val,,analytical,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.0,0.0,0.6,0.804654,0.8,0.313454
sciver_val_112,2409.05314v2,test,val,,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.470352,0.8,0.393194,0.0,0.346084
sciver_val_114,2409.05878v2,test,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.748777,0.0,0.777329,0.0,1.0
sciver_val_164,2409.10695v2,test,val,,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.675986,0.0,0.519819,1.0,0.582235
sciver_val_167,2409.19589v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.660573,0.2,0.529225,0.2,0.107112
sciver_val_170,2410.21563v1,test,val,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.923638,0.4,0.126175,0.6,0.653937
sciver_val_175,2411.15224v1,test,val,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,1.0,0.0,0.348801,0.6,1.0
sciver_val_192,2409.11040v1,test,val,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.303063,0.0,0.664362,0.0,0.684632
sciver_val_216,2409.12507v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.654414,0.6,0.511553,0.4,0.43222
sciver_val_219,2411.02305v1,test,val,,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.456523,0.6,0.462102,0.2,0.493254
sciver_val_222,2411.12115v1,test,val,,analytical,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.49544,0.4,0.534803,0.2,0.338685
sciver_val_242,2409.16914v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.723939,0.6,0.382452,0.6,0.077072
sciver_val_251,2410.11772v2,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.495522,0.2,0.417395,0.0,0.449032
sciver_val_275,2410.11772v2,test,val,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.6,0.000433,1.0,0.580709,0.2,0.547603
sciver_val_284,2411.17076v1,test,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.500702,0.2,0.521066,0.0,0.816717
sciver_val_290,2410.05046v1,test,val,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.822287,0.8,0.018874,0.2,0.640249
sciver_val_300,2409.10695v2,test,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.273803,0.6,0.68664,0.0,0.957987
sciver_val_302,2410.06842v1,test,val,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.927986,0.2,0.458219,0.2,0.386151
sciver_val_316,2410.11315v1,test,val,,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.903374,0.8,0.334578,0.8,0.970823
sciver_val_330,2409.17003v1,test,val,,direct,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.2,0.0,0.4,0.575158,1.0,0.0
sciver_val_337,2410.07140v1,test,val,,direct,pixtral12b,kimi_vl_a3b,0.0,1.0,False,1.0,0.0,0.201794,1.0,0.514912,0.0,0.553602
sciver_val_349,2410.19472v1,test,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.581168,1.0,0.367916,0.4,0.343954
sciver_val_353,2411.01074v1,test,val,,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.939926,0.4,0.297538,0.0,0.440637
sciver_val_358,2409.18903v2,test,val,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.635844,0.6,0.389605,0.8,0.655706
sciver_val_362,2411.07253v1,test,val,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.6,0.465217,0.6,0.824852
sciver_val_373,2409.07796v1,test,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.2,0.386853,0.4,0.342907,0.0,0.504838
sciver_val_375,2411.17640v1,test,val,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.4,0.067552,0.8,0.472886,0.8,0.087941
sciver_val_390,2409.05633v1,test,val,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.260166,0.4,0.508287,0.8,0.60046
sciver_val_418,2411.17616v1,test,val,,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.117908,0.4,0.329822,0.2,0.0
sciver_val_421,2409.02399v1,test,val,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.600167,0.2,0.465261,0.8,0.775779
sciver_val_425,2409.05314v2,test,val,,direct,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.0,0.0,0.737424,0.6,0.089791
sciver_val_442,2411.11706v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.848649,0.4,0.358359,1.0,0.66983
sciver_val_474,2409.19589v1,test,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.875259,0.0,0.175256,0.6,0.101884
sciver_val_475,2410.21563v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,1.0,0.6,0.137503,1.0,1.0
