item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_90,2409.17791v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.896923,0.6,0.565703,1.0,0.826515
sciver_test_109,2410.09123v2,cv,test,2,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.2,0.482751,0.8,0.644747,1.0,0.438769
sciver_test_184,2410.02320v2,cv,test,2,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.2,0.54074,0.8,0.459649,0.6,1.0
sciver_test_213,2411.02860v1,cv,test,2,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.11305,1.0,0.988411,0.6,0.641494
sciver_test_215,2411.02175v1,cv,test,2,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.0,0.0,0.8,0.633323,1.0,0.279406
sciver_test_275,2410.19779v1,cv,test,2,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.501856,0.2,0.636389,0.2,0.586085
sciver_test_296,2411.15668v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.380847,0.0,0.205274,0.8,0.156933
sciver_test_298,2411.10746v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.835877,0.2,0.288358,0.6,0.577437
sciver_test_301,2409.11074v2,cv,test,2,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.0,0.0,0.473557,0.2,0.058382
sciver_test_333,2409.01722v2,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.58913,0.6,0.884115
sciver_test_355,2411.00028v2,cv,test,2,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,1.0,0.0,0.494575,0.0,0.782441
sciver_test_412,2409.12892v1,cv,test,2,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.045802,0.0,0.164511,0.0,0.371872
sciver_test_451,2411.11786v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.934666,0.0,0.741269,0.0,0.758156
sciver_test_525,2410.15049v1,cv,test,2,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.904306,0.8,0.50283,0.2,0.880467
sciver_test_540,2409.20054v1,cv,test,2,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.731673,0.8,0.410757,0.4,0.701967
sciver_test_547,2411.09289v1,cv,test,2,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.657445,0.2,0.48539,0.0,0.561872
sciver_test_571,2409.04050v1,cv,test,2,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.2,0.461345,0.4,0.662953,0.0,0.64872
sciver_test_580,2409.08732v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,1.0,0.4,0.054518,0.4,0.867145
sciver_test_583,2409.11074v2,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.433029,0.6,0.47084,1.0,0.593926
sciver_test_615,2410.03030v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,1.0,0.6,0.824929,0.6,1.0
sciver_test_625,2411.14713v1,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.203452,0.8,0.972953
sciver_test_650,2411.09315v1,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.583963,0.4,0.162799,0.6,0.678829
sciver_test_704,2409.11491v1,cv,test,2,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.793394,1.0,0.970817,0.0,0.755263
sciver_test_709,2411.16868v1,cv,test,2,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.084811,1.0,0.722481,0.0,0.176648
sciver_test_734,2409.17791v1,cv,test,2,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.186425,0.6,0.227016,0.4,0.024018
sciver_test_759,2411.05521v2,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.683464,0.2,0.326218,0.8,0.692074
sciver_test_811,2410.02320v2,cv,test,2,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.572419,0.2,0.162082,0.8,0.6638
sciver_test_871,2410.21100v1,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.749618,0.0,0.101705,0.6,1.0
sciver_test_886,2411.16659v1,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.272405,0.0,0.389595,1.0,0.529052
sciver_test_891,2411.10746v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.451231,0.8,0.722351,1.0,0.700338
sciver_test_956,2409.12892v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,0.4,False,0.4,0.4,0.0,0.0,0.332242,0.4,0.0
sciver_test_973,2411.11786v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,1.0,0.424668,0.6,0.86836,1.0,0.510288
sciver_val_93,2411.02264v1,cv,val,2,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.511799,1.0,0.727204,0.8,0.640445
sciver_val_139,2409.11088v1,cv,val,2,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.983178,0.0,0.601084,0.6,1.0
sciver_val_147,2410.05817v3,cv,val,2,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.785291,0.8,0.18355,1.0,0.696966
sciver_val_160,2411.06175v1,cv,val,2,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.513245,0.4,0.583718,0.4,0.598828
sciver_val_180,2411.13005v1,cv,val,2,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.0,0.0,0.940127,0.0,0.0
sciver_val_194,2410.10054v1,cv,val,2,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.502943,0.2,0.63662,0.4,0.58776
sciver_val_228,2410.12968v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.15701,0.0,0.150142,0.0,0.126609
sciver_val_250,2409.06178v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.0,0.704989,0.4,1.0
sciver_val_277,2409.15044v3,cv,val,2,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.482557,0.8,0.533626,0.6,0.284836
sciver_val_282,2411.11374v1,cv,val,2,direct,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.4,0.681605,1.0,0.251903,0.6,0.822803
sciver_val_310,2410.12968v1,cv,val,2,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.180839,0.6,0.410743,0.0,0.502812
sciver_val_335,2411.12263v1,cv,val,2,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.8,0.19065,0.4,1.0
sciver_val_410,2411.02264v1,cv,val,2,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.73502,0.6,0.474951,0.8,1.0
sciver_val_431,2409.07019v1,cv,val,2,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.81583,0.0,0.180604,0.4,0.724657
sciver_val_450,2410.06765v1,cv,val,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.095378,0.2,0.458361,0.8,0.580377
sciver_val_455,2410.05817v3,cv,val,2,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.780152,0.4,0.004232,1.0,1.0
sciver_val_469,2411.06175v1,cv,val,2,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.904364,0.2,0.503274,1.0,0.881522
sciver_val_483,2411.13005v1,cv,val,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.751339,0.2,0.162626,0.6,0.820779
sciver_test_42,2409.03735v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.8,0.106188,0.6,0.486253,0.8,0.258433
sciver_test_45,2411.10018v1,cv,test,3,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.883386,1.0,0.439574,1.0,0.697956
sciver_test_48,2410.04803v2,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.621596,0.4,0.489251,0.6,0.861643
sciver_test_51,2410.20348v1,cv,test,3,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.772383,0.2,0.320169,0.6,0.318354
sciver_test_105,2411.09556v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.8,0.258911,0.6,0.692257
sciver_test_166,2409.14704v2,cv,test,3,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.8,0.725594,1.0,0.599945,0.6,1.0
sciver_test_181,2410.04068v1,cv,test,3,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.817703,1.0,0.710908,0.8,0.994357
sciver_test_222,2410.09865v2,cv,test,3,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.990645,0.4,0.630226,0.8,0.664308
sciver_test_230,2409.11704v1,cv,test,3,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.937132,1.0,0.502644,0.8,1.0
sciver_test_284,2410.08642v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,1.0,0.0,0.2,0.871874,1.0,0.547794
sciver_test_303,2409.04941v1,cv,test,3,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.740258,0.0,0.654398,0.8,0.757273
sciver_test_323,2411.17170v1,cv,test,3,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.0,0.0,0.732954,0.2,0.650138
sciver_test_340,2409.15683v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.793015,0.4,0.321935,0.0,0.311795
sciver_test_394,2411.01424v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.709719,0.0,0.0,0.0,0.0
sciver_test_407,2409.12757v2,cv,test,3,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.986895,0.0,0.188198,0.0,0.735823
sciver_test_411,2410.23168v1,cv,test,3,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.0805,0.6,0.655379,0.4,0.01782
sciver_test_419,2410.16597v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.239323,0.8,0.86363,0.6,0.871455
sciver_test_445,2411.11440v1,cv,test,3,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.71765,0.6,0.363524,0.2,0.284679
sciver_test_475,2409.07981v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.384009,0.2,0.374325,0.6,0.138101
sciver_test_530,2411.15737v1,cv,test,3,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.86656,0.8,0.503139,0.0,0.15464
sciver_test_544,2410.19803v1,cv,test,3,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.518188,0.8,0.444269,0.2,0.073371
sciver_test_550,2409.03735v1,cv,test,3,direct,qwen3vl,pixtral12b,0.4,0.6,False,0.2,0.6,0.435416,0.4,0.662842,0.2,0.548568
sciver_test_558,2410.21131v1,cv,test,3,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.43248,1.0,0.702682,0.2,0.365586
sciver_test_702,2411.10018v1,cv,test,3,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.762282,0.8,0.589319,0.8,1.0
sciver_test_706,2410.20348v1,cv,test,3,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.498362,0.8,0.332939,0.4,0.746118
sciver_test_749,2411.09556v1,cv,test,3,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.200616,0.4,0.470298,0.6,0.193114
sciver_test_835,2411.12785v1,cv,test,3,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.4,0.241387,0.8,0.108601
sciver_test_844,2409.11704v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.437164,0.0,0.361455,1.0,0.07558
sciver_test_877,2410.08642v1,cv,test,3,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.898532,0.8,0.335835,0.8,1.0
sciver_test_882,2409.11143v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.478521,0.6,0.542516,0.8,0.663736
sciver_test_894,2409.04941v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.306859,0.4,0.268819,1.0,0.1952
sciver_test_918,2409.15683v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.978473,0.4,0.496032,0.6,0.977131
sciver_test_943,2410.09300v2,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.456848,0.2,0.362024,0.6,0.0
sciver_test_955,2410.23168v1,cv,test,3,direct,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.280712,0.2,0.433466,0.6,0.0
sciver_test_958,2410.16597v1,cv,test,3,direct,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.012362,0.0,1.0,0.2,0.387581
sciver_val_24,2411.10924v1,cv,val,3,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.0,0.0,0.8,0.576641,0.8,0.486576
sciver_val_51,2409.20332v1,cv,val,3,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.775852,0.8,0.316598,1.0,0.30935
sciver_val_79,2410.09635v1,cv,val,3,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.513108,0.8,0.327642,0.6,0.573203
sciver_val_126,2410.05522v1,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.354398,0.8,0.287198,0.4,0.665053
sciver_val_143,2411.09410v2,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.704522,0.2,0.568152,0.8,0.073079
sciver_val_157,2409.20002v2,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.712964,0.0,0.282906,0.6,0.0
sciver_val_165,2409.08980v1,cv,val,3,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.482205,0.2,0.486131,0.8,0.660061
sciver_val_182,2411.05966v1,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.503779,0.8,0.332783,0.8,0.745713
sciver_val_189,2411.05867v1,cv,val,3,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.723131,0.2,0.197253,0.2,0.386394
sciver_val_233,2409.01788v1,cv,val,3,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.143247,0.0,0.831921,0.8,0.0
sciver_val_259,2411.14751v1,cv,val,3,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.0,0.714951,0.4,0.54176,0.4,0.918064
