item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_511,2409.06123v1,validation,test,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.567274,0.8,0.494114,0.6,0.560025
sciver_test_515,2409.02076v6,validation,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.545009,0.4,0.384447,0.4,0.11851
sciver_test_529,2411.01844v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.559621,0.8,0.534784,0.0,0.979863
sciver_test_531,2410.00016v1,validation,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.386589,0.4,0.558258,0.6,0.749694
sciver_test_546,2411.10322v1,validation,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.617097,0.2,0.456594,0.0,0.433297
sciver_test_573,2411.02359v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.547369,0.2,0.447842,0.0,0.0
sciver_test_591,2410.20320v1,validation,test,,direct,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.025171,0.8,0.579589,0.8,0.402578
sciver_test_593,2411.18432v1,validation,test,,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.728993,0.8,0.312672,0.6,0.66526
sciver_test_599,2409.14444v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.671647,0.2,0.475887,0.6,0.508585
sciver_test_608,2410.17484v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.172258,0.6,0.565699,0.2,0.590394
sciver_test_612,2411.04487v1,validation,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.586706,0.8,0.493377,0.6,0.340366
sciver_test_617,2411.02996v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.408661,0.8,0.41534,0.0,0.0
sciver_test_623,2409.01378v1,validation,test,,direct,qwen3vl,pixtral12b,0.4,0.6,False,0.2,0.6,0.0,0.4,0.469061,0.4,0.0
sciver_test_627,2410.06898v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.482308,0.8,0.499937,0.0,0.480786
sciver_test_639,2409.00851v1,validation,test,,direct,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.100667,0.4,0.762579,0.6,0.599746
sciver_test_655,2410.20034v1,validation,test,,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.469735,0.6,0.498499,0.2,0.220395
sciver_test_668,2409.16902v1,validation,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.616168,0.8,0.45254,0.0,0.428517
sciver_test_671,2409.06367v1,validation,test,,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.24636,1.0,0.543458,0.2,0.18225
sciver_test_675,2411.10431v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.732111,0.4,0.504369,0.8,0.606861
sciver_test_728,2410.18529v2,validation,test,,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.6,0.0,0.6,0.603523,0.8,0.308445
sciver_test_741,2409.11887v1,validation,test,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.4,0.60684,0.6,0.657406,0.6,0.382866
sciver_test_757,2411.03697v1,validation,test,,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.589304,0.8,0.149311,0.8,0.857098
sciver_test_804,2411.03401v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.174683,0.4,0.108704,1.0,0.255518
sciver_test_836,2409.14940v1,validation,test,,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.340083,0.6,0.443819,0.0,0.021358
sciver_test_839,2411.09534v1,validation,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.513822,0.6,0.800067,0.6,0.608828
sciver_test_851,2409.06224v1,validation,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,1.0,0.34032,1.0,0.442041,1.0,0.024488
sciver_test_858,2411.17674v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.622882,0.0,0.405412,1.0,0.564653
sciver_test_880,2411.02790v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,1.0,0.4,0.153182,0.6,0.771858
sciver_test_892,2410.20597v1,validation,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.909124,0.2,0.012156,0.2,0.452659
sciver_test_921,2409.11839v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.649752,0.2,0.00632,0.8,0.0
sciver_test_926,2411.07795v2,validation,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.660767,0.0,0.134857,1.0,0.4315
sciver_test_937,2409.04723v1,validation,test,,direct,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.786246,0.0,0.811698,0.8,0.457581
sciver_test_942,2409.13499v2,validation,test,,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.075051,0.4,0.458591,0.8,0.0
sciver_test_945,2410.22373v1,validation,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.228599,0.6,0.585577,0.8,0.480148
sciver_test_972,2409.07192v1,validation,test,,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.578869,0.2,0.909889,0.4,0.402447
sciver_test_985,2411.01747v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.616208,0.4,0.452694,0.8,0.428705
sciver_test_988,2409.01435v1,validation,test,,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,1.0,0.6,0.502141,0.2,0.998998
sciver_test_991,2409.07038v1,validation,test,,direct,kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,0.4,0.417004,0.0,0.430042,1.0,0.0
sciver_val_1,2410.08207v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.860535,1.0,0.497056,1.0,0.666531
sciver_val_21,2409.10031v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.743103,0.4,0.505208,1.0,0.619081
sciver_val_28,2409.00614v1,validation,val,,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.871057,0.6,0.547972,0.4,0.67528
sciver_val_33,2411.13607v2,validation,val,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.0,0.8,0.90168,0.8,0.667432
sciver_val_58,2409.12428v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.411632,1.0,0.552989,1.0,0.776544
sciver_val_60,2411.06665v1,validation,val,,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.455875,0.8,0.983312,0.6,0.717271
sciver_val_65,2410.22785v1,validation,val,,analytical,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.4,0.112837,0.2,0.953555,1.0,0.848994
sciver_val_66,2411.09585v1,validation,val,,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.0,0.351943,0.6,0.447813,1.0,0.310984
sciver_val_69,2411.17593v1,validation,val,,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.326317,1.0,0.565999,0.8,0.213724
sciver_val_81,2411.14914v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.4,0.438016,0.8,0.817654,0.8,0.476306
sciver_val_90,2409.12052v3,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.764089,1.0,0.497626,1.0,0.519353
sciver_val_97,2410.03705v2,validation,val,,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.920263,0.8,0.772288,0.0,0.657987
sciver_val_99,2409.01466v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,1.0,0.4,0.0,1.0,0.777933
sciver_val_110,2409.12887v2,validation,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.795598,0.8,0.425388,0.8,0.627588
sciver_val_118,2410.23296v1,validation,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.68822,0.6,0.522849,1.0,1.0
sciver_val_132,2411.14034v1,validation,val,,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.527775,0.0,0.237175,0.0,0.275878
sciver_val_158,2410.20742v1,validation,val,,analytical,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.0,0.4,0.711169,0.2,0.0
sciver_val_173,2410.22451v1,validation,val,,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,0.4,False,0.2,0.4,0.159403,0.2,0.629632,0.4,0.427262
sciver_val_208,2411.03539v1,validation,val,,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.237006,0.0,0.501239,0.0,0.12957
sciver_val_212,2410.23828v2,validation,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.0,0.0,True,0.0,0.0,0.372641,0.0,0.651598,0.0,0.262537
sciver_val_220,2409.08519v1,validation,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.852971,0.2,0.409036,0.4,0.726951
sciver_val_241,2410.14161v2,validation,val,,analytical,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.652307,0.4,0.866874,0.0,0.852661
sciver_val_246,2411.02949v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,1.0,0.8,0.482339,0.8,0.992463
sciver_val_254,2411.09694v1,validation,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.687762,0.2,0.438183,0.0,0.002439
sciver_val_262,2410.03577v1,validation,val,,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.254751,0.4,0.499662,0.0,0.337392
sciver_val_264,2410.23296v1,validation,val,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.500816,0.6,0.930468,0.8,1.0
sciver_val_287,2410.20797v1,validation,val,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.793731,0.6,0.532782,0.8,0.736061
sciver_val_294,2410.21350v1,validation,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.2,0.218496,0.6,0.2835,0.0,0.482187
sciver_val_314,2411.06382v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.555133,0.8,0.083124,0.4,0.263534
sciver_val_333,2409.15550v1,validation,val,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.49996,1.0,0.722635,0.4,0.0
sciver_val_360,2409.00614v1,validation,val,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.373624,0.8,0.639471,0.0,0.245105
sciver_val_381,2409.12428v1,validation,val,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.4,0.4,True,0.0,0.0,0.19451,0.4,0.562524,0.4,0.0
sciver_val_384,2411.06665v1,validation,val,,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.24232,0.2,0.552795,0.6,0.187014
sciver_val_397,2409.14063v1,validation,val,,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.807057,0.8,0.032253,1.0,1.0
sciver_val_399,2411.14914v1,validation,val,,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.0,0.2,0.557602,0.6,0.12047
sciver_val_407,2409.12052v3,validation,val,,direct,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,1.0,0.0,0.485205,0.2,0.993016
sciver_val_412,2410.03705v2,validation,val,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.506594,0.0,0.428755,1.0,0.0
sciver_val_414,2409.01466v1,validation,val,,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.820312,0.6,0.419935,0.8,0.730236
sciver_val_423,2409.12887v2,validation,val,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,1.0,0.0,1.0,0.736168,1.0,0.24032
sciver_val_456,2409.10233v1,validation,val,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.341628,1.0,0.960489,0.4,0.506781
sciver_val_468,2410.20742v1,validation,val,,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.172069,0.4,0.601237,0.6,0.474644
sciver_val_478,2410.22451v1,validation,val,,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,1.0,0.032177,0.2,0.779726,1.0,0.15101
sciver_val_485,2409.12210v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.755656,0.8,0.61651,0.6,0.615297
