item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_483,2409.09929v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.049283,0.4,0.0,0.2,0.673208
sciver_test_493,2411.00551v1,test,test,,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.0,0.8,0.635821,0.0,0.007242
sciver_test_507,2410.20807v2,test,test,,direct,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.0,0.4,0.686789,0.0,0.409339
sciver_test_514,2411.00174v1,test,test,,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.0,0.0,0.4,1.0,0.8,0.818329
sciver_test_517,2410.19055v1,test,test,,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.2,0.0,0.4,0.206083,0.2,0.0
sciver_test_524,2411.00551v1,test,test,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.2,0.2,True,0.0,0.0,0.0,0.2,0.57365,0.2,0.393547
sciver_test_537,2410.09487v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.99108,0.4,0.458126,0.2,1.0
sciver_test_541,2409.11261v3,test,test,,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.0,0.4,0.01507,0.2,0.0
sciver_test_549,2409.01239v1,test,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.0,0.0,True,0.0,0.0,0.0,0.0,0.37612,0.0,0.111571
sciver_test_577,2409.13828v1,test,test,,direct,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.986616,1.0,0.307519,0.2,0.116881
sciver_test_581,2411.15524v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.0,0.0,0.6,0.0,0.2,0.397262
sciver_test_584,2411.14749v2,test,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.0,0.8,0.793306,0.0,0.716347
sciver_test_604,2409.09099v2,test,test,,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.0,0.233334,0.8,0.687075
sciver_test_605,2410.19796v1,test,test,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.2,0.010033,0.6,0.063345,0.6,0.0
sciver_test_606,2411.08494v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.6,0.362353,0.8,0.064499,0.0,1.0
sciver_test_609,2409.18011v1,test,test,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.36636,0.8,0.0,0.2,0.0
sciver_test_622,2409.02850v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.76753,0.6,0.135596,0.4,0.559619
sciver_test_640,2411.01062v1,test,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,1.0,0.6,0.175664,0.0,1.0
sciver_test_658,2410.00972v2,test,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.0,0.2,0.044043,0.0,0.062478
sciver_test_662,2409.06994v2,test,test,,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,1.0,0.8,0.613287,0.6,1.0
sciver_test_677,2409.02664v1,test,test,,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.0,0.755676,0.8,1.0,1.0,1.0
sciver_test_699,2409.16400v1,test,test,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.706967,1.0,0.730532,0.2,0.519252
sciver_test_710,2411.01299v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.643351,0.4,0.98754,0.8,1.0
sciver_test_730,2411.00429v1,test,test,,direct,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.367365,0.4,0.73625,0.0,0.007618
sciver_test_732,2410.15910v2,test,test,,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.294365,0.6,0.779807,0.0,0.984125
sciver_test_733,2410.23844v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.911842,0.8,0.655982,0.0,0.081584
sciver_test_752,2409.15317v1,test,test,,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.73979,0.0,0.077553,0.6,0.637825
sciver_test_755,2409.08598v1,test,test,,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.0,0.0,0.0,0.8,0.0
sciver_test_758,2411.07976v5,test,test,,direct,kimi_vl_a3b,pixtral12b,0.2,0.4,False,0.2,0.0,0.113862,0.2,1.0,0.4,0.055211
sciver_test_782,2409.10046v1,test,test,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.893687,1.0,1.0,0.8,0.170218
sciver_test_809,2410.07679v2,test,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.788009,0.8,0.030207,1.0,0.3872
sciver_test_815,2411.16198v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,1.0,0.370593,1.0,0.788177
sciver_test_821,2409.02184v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,1.0,0.2,0.0,0.2,1.0
sciver_test_862,2410.03415v1,test,test,,direct,kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.4,0.806881,0.0,1.0,0.8,0.298871
sciver_test_873,2409.17561v1,test,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.0,0.6,0.803076,0.6,0.40903
sciver_test_883,2411.17251v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.8,0.09815,0.4,1.0
sciver_test_899,2410.07571v2,test,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.0,0.6,0.489347,0.6,0.206893
sciver_test_909,2411.14608v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.095899,0.4,0.071601,0.8,0.647541
sciver_test_935,2411.14215v1,test,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,1.0,0.4,0.179462,0.0,0.863508
sciver_test_939,2409.04477v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.299411,0.4,0.649324
sciver_test_941,2411.10545v1,test,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.422697,0.6,0.861755,0.8,0.0
sciver_test_944,2410.10880v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.247707,0.0,0.475222
sciver_test_950,2411.09899v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.313752,0.4,0.922538
sciver_test_957,2409.12314v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.8,0.47257,0.6,1.0
sciver_val_7,2411.00119v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.718927,0.8,0.0,0.8,0.338543
sciver_val_9,2411.00312v1,test,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.129593,0.8,0.217496,0.8,0.319369
sciver_val_26,2409.18903v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,1.0,1.0,1.0,1.0
sciver_val_42,2409.07796v1,test,val,,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.905986,0.6,0.350676,1.0,0.768046
sciver_val_55,2410.05046v1,test,val,,analytical,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,1.0,0.6,0.0,0.0,0.243398
sciver_val_70,2409.05633v1,test,val,,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.265427,1.0,1.0,0.6,0.873504
sciver_val_106,2409.02399v1,test,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.319872,0.6,0.251645,0.8,0.591617
sciver_val_108,2410.13693v1,test,val,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.6,0.540244,0.8,0.94284
sciver_val_112,2409.05314v2,test,val,,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.8,1.0,0.0,1.0
sciver_val_114,2409.05878v2,test,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.0,0.0,True,0.0,0.0,0.864619,0.0,1.0,0.0,1.0
sciver_val_164,2409.10695v2,test,val,,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.759507,0.0,0.145321,1.0,0.0
sciver_val_167,2409.19589v1,test,val,,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.0,0.2,0.978599,0.2,0.819309
sciver_val_170,2410.21563v1,test,val,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.4,0.0,0.6,0.0
sciver_val_175,2411.15224v1,test,val,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.969137,0.0,0.261788,0.6,0.0
sciver_val_192,2409.11040v1,test,val,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.344194,0.0,0.053868,0.0,0.48938
sciver_val_216,2409.12507v1,test,val,,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.0,0.6,0.534749,0.4,0.0
sciver_val_219,2411.02305v1,test,val,,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.0,0.6,0.613052,0.2,0.122756
sciver_val_222,2411.12115v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.0,0.4,0.0,0.2,0.0
sciver_val_242,2409.16914v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.71393,0.6,1.0
sciver_val_251,2410.11772v2,test,val,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.0,0.2,0.41805,0.0,0.427702
sciver_val_275,2410.11772v2,test,val,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.6,0.06689,1.0,0.555429,0.2,0.280471
sciver_val_284,2411.17076v1,test,val,,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.966441,0.2,0.115995,0.0,0.0
sciver_val_290,2410.05046v1,test,val,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,1.0,0.8,0.431136,0.2,0.08684
sciver_val_300,2409.10695v2,test,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.370946,0.6,0.50598,0.0,0.651825
sciver_val_302,2410.06842v1,test,val,,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.0,0.65001,0.2,0.549591,0.2,0.878222
sciver_val_316,2410.11315v1,test,val,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.6,0.079507,0.8,0.574156,0.8,0.0
sciver_val_330,2409.17003v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,0.4,0.372407,1.0,0.735884
sciver_val_337,2410.07140v1,test,val,,direct,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.243471,1.0,0.157326,0.0,0.0
sciver_val_349,2410.19472v1,test,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,1.0,1.0,1.0,0.4,0.0
sciver_val_353,2411.01074v1,test,val,,direct,qwen3vl;pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.4,0.10044,0.4,0.427995,0.0,0.034065
sciver_val_358,2409.18903v2,test,val,,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,1.0,0.6,0.698462,0.8,0.981841
sciver_val_362,2411.07253v1,test,val,,direct,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.053007,0.6,1.0,0.6,1.0
sciver_val_373,2409.07796v1,test,val,,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,1.0,0.4,0.530631,0.0,0.698507
sciver_val_375,2411.17640v1,test,val,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.726521,0.8,0.420179,0.8,0.033375
sciver_val_390,2409.05633v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.525994,0.4,0.504077,0.8,0.425209
sciver_val_418,2411.17616v1,test,val,,direct,pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.0,0.019183,0.4,0.0,0.2,0.347744
sciver_val_421,2409.02399v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,1.0,0.2,0.57402,0.8,0.0
sciver_val_425,2409.05314v2,test,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.368412,0.0,0.0,0.6,0.365275
sciver_val_442,2411.11706v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.946038,0.4,0.0,1.0,0.94404
sciver_val_474,2409.19589v1,test,val,,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.530371,0.0,0.172817,0.6,0.785508
sciver_val_475,2410.21563v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,1.0,0.6,0.034654,1.0,1.0
