item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_219,2409.14940v1,validation,test,,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,1.0,1.0,0.635032,0.8,1.0
sciver_test_224,2411.09534v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.46425,0.8,0.0,0.8,0.674132
sciver_test_226,2411.15743v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,1.0,0.6,0.670486,0.6,1.0
sciver_test_242,2410.06313v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,1.0,0.6,0.781111,0.6,0.0
sciver_test_245,2409.06224v1,validation,test,,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.0,0.6,0.482053,0.0,0.332298
sciver_test_249,2410.02220v2,validation,test,,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.047781,1.0,0.922559,0.8,0.356054
sciver_test_254,2409.06123v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.0,0.0,0.0
sciver_test_260,2410.01157v1,validation,test,,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,1.0,0.0,0.0,0.0,1.0
sciver_test_267,2410.08695v2,validation,test,,analytical,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.0,0.4,0.345248,0.2,0.0
sciver_test_305,2409.02076v6,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.135873,0.0,0.971379
sciver_test_306,2410.04380v1,validation,test,,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.0,0.0,1.0,0.0,0.83313
sciver_test_308,2411.02278v1,validation,test,,analytical,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.443193,0.6,0.065944,0.4,0.01541
sciver_test_326,2410.20708v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.951436,0.0,0.0,0.0,0.550886
sciver_test_343,2409.11839v1,validation,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.550889,0.2,0.329674,0.2,0.568755
sciver_test_347,2411.07795v2,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.2,0.0,0.8,0.456183,0.6,1.0
sciver_test_352,2410.20320v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.291075,0.6,0.540734,1.0,1.0
sciver_test_357,2411.18432v1,validation,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.0,0.0,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0
sciver_test_360,2409.19872v3,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.899216,0.2,0.0,0.2,0.551322
sciver_test_370,2410.20609v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.0,0.2,0.245646,0.0,0.868824
sciver_test_371,2410.23409v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.616552,0.0,0.32985,0.2,0.880053
sciver_test_380,2409.13499v2,validation,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.0,0.0,0.0,1.0
sciver_test_402,2411.17927v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.808386,0.8,0.0,0.8,1.0
sciver_test_406,2411.00969v1,validation,test,,analytical,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.0,0.6,1.0,0.2,0.101429
sciver_test_431,2411.00690v1,validation,test,,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.869853,0.0,0.187717,0.0,0.325683
sciver_test_447,2411.07321v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.0,0.2,0.0,0.0,0.0
sciver_test_458,2410.17484v1,validation,test,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.440599,1.0,1.0
sciver_test_477,2410.18321v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,0.0,0.4,0.56878
sciver_test_487,2411.04487v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.749056,0.0,0.773083,0.0,1.0
sciver_test_489,2409.07732v1,validation,test,,analytical,kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.6,0.775727,0.0,1.0,0.8,0.817845
sciver_test_491,2409.10708v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.744116,0.4,0.46132,0.6,0.63434
sciver_test_496,2411.02640v1,validation,test,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.695926,0.8,0.238822,0.0,0.313607
sciver_test_508,2410.06313v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,1.0,0.6,1.0,0.2,0.506118
sciver_test_511,2409.06123v1,validation,test,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.55659,0.8,0.0,0.6,0.40594
sciver_test_515,2409.02076v6,validation,test,,direct,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.549773,0.4,0.997044,0.4,0.605966
sciver_test_529,2411.01844v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.0,0.8,0.540331,0.0,0.545384
sciver_test_531,2410.00016v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,1.0,0.4,0.507658,0.6,0.994079
sciver_test_546,2411.10322v1,validation,test,,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.410508,0.2,0.175184,0.0,0.90699
sciver_test_573,2411.02359v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.499234,0.2,0.507337,0.0,0.920482
sciver_test_591,2410.20320v1,validation,test,,direct,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.652893,0.8,1.0,0.8,0.040541
sciver_test_593,2411.18432v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.2,0.0,0.8,0.0,0.6,0.257825
sciver_test_599,2409.14444v1,validation,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.332352,0.2,0.422929,0.6,0.435481
sciver_test_608,2410.17484v1,validation,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.913933,0.6,0.757874,0.2,0.558773
sciver_test_612,2411.04487v1,validation,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.8,1.0,0.6,1.0
sciver_test_617,2411.02996v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.8,0.451762,0.0,0.633062
sciver_test_623,2409.01378v1,validation,test,,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.415234,0.4,0.226236,0.4,0.132963
sciver_test_627,2410.06898v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.132075,0.8,0.620047,0.0,0.0
sciver_test_639,2409.00851v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.632092,0.4,0.513297,0.6,0.934439
sciver_test_655,2410.20034v1,validation,test,,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.425998,0.6,0.952653,0.2,0.572879
sciver_test_668,2409.16902v1,validation,test,,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.532611,0.8,0.249484,0.0,0.64565
sciver_test_671,2409.06367v1,validation,test,,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.575618,1.0,0.598036,0.2,0.373066
sciver_test_675,2411.10431v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.0,0.4,0.703078,0.8,0.949441
sciver_test_728,2410.18529v2,validation,test,,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.6,0.864713,0.6,0.975689,0.8,0.699893
sciver_test_741,2409.11887v1,validation,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,1.0,0.6,0.855807,0.6,0.960019
sciver_test_757,2411.03697v1,validation,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.603968,0.8,0.509173,0.8,0.597314
sciver_test_804,2411.03401v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.68128,0.4,0.350126,1.0,0.792935
sciver_test_836,2409.14940v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.837664,0.6,0.52451,0.0,0.606334
sciver_test_839,2411.09534v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.0,0.6,0.297329,0.6,1.0
sciver_test_851,2409.06224v1,validation,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,1.0,0.0,1.0,0.474347,1.0,0.202465
sciver_test_858,2411.17674v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.312449,0.0,0.226248,1.0,0.0
sciver_test_880,2411.02790v1,validation,test,,direct,kimi_vl_a3b,pixtral12b,0.4,0.6,False,0.2,0.4,0.458566,0.4,1.0,0.6,0.647795
sciver_test_892,2410.20597v1,validation,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.366386,0.2,0.26472,0.2,0.581405
sciver_test_921,2409.11839v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.907873,0.2,0.256458,0.8,0.85775
sciver_test_926,2411.07795v2,validation,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.98936,0.0,0.356687,1.0,0.14152
sciver_test_937,2409.04723v1,validation,test,,direct,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.49105,0.0,0.935698,0.8,0.503207
sciver_test_942,2409.13499v2,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.412718,0.4,0.135271,0.8,1.0
sciver_test_945,2410.22373v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.597694,0.6,0.0,0.8,0.20722
sciver_test_972,2409.07192v1,validation,test,,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.05589,0.2,0.469941,0.4,0.399774
sciver_test_985,2411.01747v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.000722,0.8,0.963764
sciver_test_988,2409.01435v1,validation,test,,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.4,0.75898,0.6,1.0,0.2,0.0
sciver_test_991,2409.07038v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,1.0,0.0,0.648372,1.0,1.0
sciver_val_1,2410.08207v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.656922,1.0,0.845738,1.0,1.0
sciver_val_21,2409.10031v1,validation,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.296412,0.4,0.555977,1.0,0.976817
sciver_val_28,2409.00614v1,validation,val,,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,1.0,0.6,0.0,0.4,1.0
sciver_val_33,2411.13607v2,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,1.0,0.8,0.0,0.8,1.0
sciver_val_58,2409.12428v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.0,1.0,0.0,1.0,0.0
sciver_val_60,2411.06665v1,validation,val,,analytical,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,1.0,0.8,1.0,0.6,0.874786
sciver_val_65,2410.22785v1,validation,val,,analytical,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.4,0.0,0.2,0.34391,1.0,0.181187
sciver_val_66,2411.09585v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,1.0,0.6,0.691164,1.0,0.288428
sciver_val_69,2411.17593v1,validation,val,,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.0,1.0,1.0,0.8,0.035929
sciver_val_81,2411.14914v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.73167,0.8,0.193981,0.8,0.815401
sciver_val_90,2409.12052v3,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.890734,1.0,0.0,1.0,0.558729
sciver_val_97,2410.03705v2,validation,val,,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.935521,0.8,0.005444,0.0,0.097697
sciver_val_99,2409.01466v1,validation,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.706149,0.4,0.470441,1.0,1.0
sciver_val_110,2409.12887v2,validation,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.0,0.8,0.77654,0.8,1.0
sciver_val_118,2410.23296v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.505156,0.6,0.393834,1.0,0.082595
sciver_val_132,2411.14034v1,validation,val,,analytical,qwen3vl,pixtral12b,0.0,0.2,False,0.2,0.2,0.00036,0.0,1.0,0.0,0.34436
sciver_val_158,2410.20742v1,validation,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.800029,0.4,0.183429,0.2,0.0
sciver_val_173,2410.22451v1,validation,val,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,1.0,0.2,1.0,0.4,0.161326
sciver_val_208,2411.03539v1,validation,val,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,1.0,0.0,0.896491,0.0,0.283479
sciver_val_212,2410.23828v2,validation,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.559388,0.0,0.273001,0.0,0.594381
sciver_val_220,2409.08519v1,validation,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.395101,0.4,1.0
sciver_val_241,2410.14161v2,validation,val,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.204908,0.4,0.285607,0.0,0.61774
sciver_val_246,2411.02949v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,1.0,0.8,0.642688,0.8,0.724778
sciver_val_254,2411.09694v1,validation,val,,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.747753,0.2,1.0,0.0,0.571512
sciver_val_262,2410.03577v1,validation,val,,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.68691,0.4,0.581873,0.0,0.503251
sciver_val_264,2410.23296v1,validation,val,,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,1.0,0.6,0.0,0.8,0.180738
sciver_val_287,2410.20797v1,validation,val,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.6,0.827808,0.8,0.688239
sciver_val_294,2410.21350v1,validation,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.2,0.434713,0.6,0.50965,0.0,0.668247
sciver_val_314,2411.06382v1,validation,val,,direct,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.008865,0.8,0.795183,0.4,0.592375
sciver_val_333,2409.15550v1,validation,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.646783,1.0,0.0,0.4,0.322378
sciver_val_360,2409.00614v1,validation,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.311077,0.8,0.0,0.0,0.558262
sciver_val_381,2409.12428v1,validation,val,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.4,0.4,True,0.0,0.0,0.662685,0.4,1.0,0.4,0.175834
sciver_val_384,2411.06665v1,validation,val,,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.572996,0.2,0.364704,0.6,0.829963
sciver_val_397,2409.14063v1,validation,val,,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.0,0.0,0.8,0.751578,1.0,0.310671
sciver_val_399,2411.14914v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.959233,0.2,0.386916,0.6,0.81776
sciver_val_407,2409.12052v3,validation,val,,direct,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.785622,0.0,0.12686,0.2,0.0
sciver_val_412,2410.03705v2,validation,val,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.0,0.0,0.128791,1.0,0.724135
sciver_val_414,2409.01466v1,validation,val,,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.928725,0.6,0.654722,0.8,0.528278
sciver_val_423,2409.12887v2,validation,val,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.880155,1.0,0.569614,1.0,0.406656
sciver_val_456,2409.10233v1,validation,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,1.0,1.0,1.0,0.4,1.0
sciver_val_468,2410.20742v1,validation,val,,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.603841,0.4,0.734436,0.6,0.284828
sciver_val_478,2410.22451v1,validation,val,,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,1.0,0.170387,0.2,0.792191,1.0,0.686005
sciver_val_485,2409.12210v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.820216,0.8,0.469717,0.6,0.609077
