item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_134,2409.07135v1,test,test,,analytical,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.0,0.505746,0.6,0.589122,0.8,0.557784
sciver_test_144,2409.10046v1,test,test,,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.580859,0.8,0.817511,0.8,0.703494
sciver_test_158,2411.06208v2,test,test,,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.439011,0.8,0.678397,0.8,0.533131
sciver_test_182,2410.07679v2,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.637639,0.8,0.521828,1.0,0.668904
sciver_test_199,2409.02184v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.67896,0.4,0.647578,0.6,0.493294
sciver_test_239,2410.20807v2,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.511215,0.4,0.475533,0.6,0.484133
sciver_test_258,2409.13828v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.44741,0.0,0.515509,0.0,0.556581
sciver_test_269,2410.18462v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.635247,0.6,0.460077,0.6,0.54863
sciver_test_273,2410.23494v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.740521,0.4,0.327067,0.6,0.363544
sciver_test_277,2409.17561v1,test,test,,analytical,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.498243,0.4,0.56543,0.0,0.487308
sciver_test_281,2410.22023v3,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.2,0.583983,0.2,0.532706,0.4,0.698987
sciver_test_309,2410.09247v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.624142,0.6,0.460633,1.0,0.38956
sciver_test_310,2410.19093v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.346553,0.2,0.361088,0.0,0.524019
sciver_test_322,2410.01239v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.593181,0.2,0.542918,0.4,0.526352
sciver_test_375,2409.04477v1,test,test,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.565856,0.0,0.44702,0.0,0.564368
sciver_test_377,2411.10545v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.725509,0.0,0.699175,0.2,0.566631
sciver_test_379,2410.13605v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.641469,0.4,0.387093,0.8,0.463967
sciver_test_384,2410.10880v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.510312,0.0,0.574677,0.2,0.577572
sciver_test_404,2409.09099v2,test,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.605656,0.0,0.390571,0.0,0.476453
sciver_test_426,2411.05253v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.655273,0.0,0.413587,0.0,0.566269
sciver_test_435,2411.08494v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.624868,0.4,0.402637,0.6,0.448668
sciver_test_453,2411.13247v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.669551,0.0,0.44665,0.0,0.561746
sciver_test_460,2409.18011v1,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.534469,0.4,0.491109,1.0,0.559477
sciver_test_466,2409.03843v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.62904,0.0,0.472777,0.6,0.537377
sciver_test_470,2410.02502v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.480194,0.0,0.513426,0.8,0.59115
sciver_test_483,2409.09929v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.515596,0.4,0.450137,0.2,0.641769
sciver_test_493,2411.00551v1,test,test,,analytical,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.619359,0.8,0.406829,0.0,0.535042
sciver_test_507,2410.20807v2,test,test,,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.495227,0.4,0.397285,0.0,0.495444
sciver_test_514,2411.00174v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.487592,0.4,0.450726,0.8,0.595642
sciver_test_517,2410.19055v1,test,test,,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.55984,0.4,0.414015,0.2,0.426597
sciver_test_524,2411.00551v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.56624,0.2,0.354537,0.2,0.481098
sciver_test_537,2410.09487v1,test,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.52595,0.4,0.456576,0.2,0.405724
sciver_test_541,2409.11261v3,test,test,,direct,pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.0,0.4979,0.4,0.528615,0.2,0.571829
sciver_test_549,2409.01239v1,test,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.281583,0.0,0.542479,0.0,0.681608
sciver_test_577,2409.13828v1,test,test,,direct,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.681623,1.0,0.420414,0.2,0.383203
sciver_test_581,2411.15524v1,test,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.546869,0.6,0.460647,0.2,0.402394
sciver_test_584,2411.14749v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.571502,0.8,0.394504,0.0,0.3255
sciver_test_604,2409.09099v2,test,test,,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.596358,0.0,0.411466,0.8,0.559044
sciver_test_605,2410.19796v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.569378,0.6,0.401376,0.6,0.484907
sciver_test_606,2411.08494v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.558166,0.8,0.406317,0.0,0.347391
sciver_test_609,2409.18011v1,test,test,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.466192,0.8,0.416921,0.2,0.436724
sciver_test_622,2409.02850v2,test,test,,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.488695,0.6,0.485633,0.4,0.518904
sciver_test_640,2411.01062v1,test,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.579492,0.6,0.486601,0.0,0.52811
sciver_test_658,2410.00972v2,test,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.459853,0.2,0.606198,0.0,0.766701
sciver_test_662,2409.06994v2,test,test,,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.636439,0.8,0.448675,0.6,0.455602
sciver_test_677,2409.02664v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.50862,0.8,0.592699,1.0,0.649648
sciver_test_699,2409.16400v1,test,test,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.678333,1.0,0.52542,0.2,0.485561
sciver_test_710,2411.01299v1,test,test,,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.605827,0.4,0.477058,0.8,0.478195
sciver_test_730,2411.00429v1,test,test,,direct,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.465548,0.4,0.47542,0.0,0.464387
sciver_test_732,2410.15910v2,test,test,,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.551788,0.6,0.500105,0.0,0.569905
sciver_test_733,2410.23844v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.532488,0.8,0.400057,0.0,0.50166
sciver_test_752,2409.15317v1,test,test,,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.649036,0.0,0.313596,0.6,0.477633
sciver_test_755,2409.08598v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.368231,0.0,0.315551,0.8,0.59596
sciver_test_758,2411.07976v5,test,test,,direct,kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.835471,0.2,0.61166,0.4,0.627168
sciver_test_782,2409.10046v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.426634,1.0,0.500084,0.8,0.52213
sciver_test_809,2410.07679v2,test,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.726473,0.8,0.382538,1.0,0.481773
sciver_test_815,2411.16198v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.691269,1.0,0.40268,1.0,0.496285
sciver_test_821,2409.02184v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.691194,0.2,0.586967,0.2,0.444432
sciver_test_862,2410.03415v1,test,test,,direct,kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.4,0.575259,0.0,0.666167,0.8,0.576549
sciver_test_873,2409.17561v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.662836,0.6,0.600552,0.6,0.544581
sciver_test_883,2411.17251v1,test,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.471711,0.8,0.533179,0.4,0.429745
sciver_test_899,2410.07571v2,test,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.530899,0.6,0.674717,0.6,0.626276
sciver_test_909,2411.14608v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.461601,0.4,0.441418,0.8,0.604342
sciver_test_935,2411.14215v1,test,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.586369,0.4,0.49675,0.0,0.448676
sciver_test_939,2409.04477v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.557493,0.0,0.403729,0.4,0.493295
sciver_test_941,2411.10545v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.708182,0.6,0.638276,0.8,0.543736
sciver_test_944,2410.10880v1,test,test,,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.607556,0.4,0.609342,0.0,0.503657
sciver_test_950,2411.09899v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.531045,0.6,0.738046,0.4,1.0
sciver_test_957,2409.12314v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.576175,0.8,0.399722,0.6,0.379755
sciver_val_7,2411.00119v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.625777,0.8,0.341851,0.8,0.372702
sciver_val_9,2411.00312v1,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.697337,0.8,0.47147,0.8,0.641496
sciver_val_26,2409.18903v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.71697,1.0,0.347914,1.0,0.644308
sciver_val_42,2409.07796v1,test,val,,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.569746,0.6,0.55758,1.0,0.428357
sciver_val_55,2410.05046v1,test,val,,analytical,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.605046,0.6,0.524017,0.0,0.600347
sciver_val_70,2409.05633v1,test,val,,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.595995,1.0,0.438026,0.6,0.572617
sciver_val_106,2409.02399v1,test,val,,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.640527,0.6,0.434569,0.8,0.601389
sciver_val_108,2410.13693v1,test,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.561635,0.6,0.507004,0.8,0.634403
sciver_val_112,2409.05314v2,test,val,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.418429,0.8,0.531848,0.0,0.565043
sciver_val_114,2409.05878v2,test,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.680158,0.0,0.653859,0.0,0.712997
sciver_val_164,2409.10695v2,test,val,,analytical,kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,0.2,0.410106,0.0,0.422184,1.0,0.392214
sciver_val_167,2409.19589v1,test,val,,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.475707,0.2,0.527461,0.2,0.43516
sciver_val_170,2410.21563v1,test,val,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.506299,0.4,0.361321,0.6,0.492581
sciver_val_175,2411.15224v1,test,val,,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.499976,0.0,0.473786,0.6,0.655269
sciver_val_192,2409.11040v1,test,val,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.47755,0.0,0.49296,0.0,0.575377
sciver_val_216,2409.12507v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.585164,0.6,0.559768,0.4,0.339635
sciver_val_219,2411.02305v1,test,val,,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.524807,0.6,0.54475,0.2,0.611804
sciver_val_222,2411.12115v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.526799,0.4,0.495224,0.2,0.47253
sciver_val_242,2409.16914v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.688843,0.6,0.372735,0.6,0.516969
sciver_val_251,2410.11772v2,test,val,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.47054,0.2,0.49493,0.0,0.531901
sciver_val_275,2410.11772v2,test,val,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.6,0.487316,1.0,0.505955,0.2,0.500309
sciver_val_284,2411.17076v1,test,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.417985,0.2,0.547219,0.0,0.659716
sciver_val_290,2410.05046v1,test,val,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.607489,0.8,0.437345,0.2,0.453586
sciver_val_300,2409.10695v2,test,val,,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.465627,0.6,0.57598,0.0,0.560802
sciver_val_302,2410.06842v1,test,val,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.68144,0.2,0.46989,0.2,0.479194
sciver_val_316,2410.11315v1,test,val,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.532164,0.8,0.379833,0.8,0.441279
sciver_val_330,2409.17003v1,test,val,,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.501297,0.4,0.542404,1.0,0.571601
sciver_val_337,2410.07140v1,test,val,,direct,pixtral12b,kimi_vl_a3b,0.0,1.0,False,1.0,0.0,0.449551,1.0,0.444893,0.0,0.528005
sciver_val_349,2410.19472v1,test,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.651342,1.0,0.511358,0.4,0.422883
sciver_val_353,2411.01074v1,test,val,,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.594565,0.4,0.486394,0.0,0.439504
sciver_val_358,2409.18903v2,test,val,,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.575316,0.6,0.521518,0.8,0.384222
sciver_val_362,2411.07253v1,test,val,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.572839,0.6,0.565804,0.6,0.51291
sciver_val_373,2409.07796v1,test,val,,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.2,0.484095,0.4,0.492607,0.0,0.367587
sciver_val_375,2411.17640v1,test,val,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.54523,0.8,0.404703,0.8,0.410601
sciver_val_390,2409.05633v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.626132,0.4,0.397177,0.8,0.495046
sciver_val_418,2411.17616v1,test,val,,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.573205,0.4,0.395355,0.2,0.506349
sciver_val_421,2409.02399v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.583505,0.2,0.471502,0.8,0.478956
sciver_val_425,2409.05314v2,test,val,,direct,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.396391,0.0,0.559475,0.6,0.510665
sciver_val_442,2411.11706v1,test,val,,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.429106,0.4,0.437158,1.0,0.515579
sciver_val_474,2409.19589v1,test,val,,direct,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.530458,0.0,0.564183,0.6,0.462116
sciver_val_475,2410.21563v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.527167,0.6,0.352031,1.0,0.447537
