item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_305,2409.02076v6,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.525049,0.0,0.416887,0.0,0.61452
sciver_test_306,2410.04380v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.441281,0.0,0.521715,0.0,0.592846
sciver_test_308,2411.02278v1,validation,test,,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.4,0.46825,0.6,0.574767,0.4,0.539091
sciver_test_326,2410.20708v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.551338,0.0,0.53369,0.0,0.682981
sciver_test_343,2409.11839v1,validation,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.483331,0.2,0.479056,0.2,0.484165
sciver_test_347,2411.07795v2,validation,test,,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.768277,0.8,0.585876,0.6,0.67648
sciver_test_352,2410.20320v1,validation,test,,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.8,0.494539,0.6,0.616394,1.0,0.535941
sciver_test_357,2411.18432v1,validation,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.528956,0.0,0.624925,0.0,0.739972
sciver_test_360,2409.19872v3,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.747771,0.2,0.455657,0.2,0.641212
sciver_test_370,2410.20609v1,validation,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.602496,0.2,0.392494,0.0,0.436405
sciver_test_371,2410.23409v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.549653,0.0,0.469139,0.2,0.56696
sciver_test_380,2409.13499v2,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.379531,0.0,0.325215,0.0,0.417536
sciver_test_402,2411.17927v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.519431,0.8,0.361528,0.8,0.454098
sciver_test_406,2411.00969v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.458558,0.6,0.408152,0.2,0.536906
sciver_test_431,2411.00690v1,validation,test,,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.559805,0.0,0.45139,0.0,0.509414
sciver_test_447,2411.07321v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.73932,0.2,0.521241,0.0,0.668753
sciver_test_458,2410.17484v1,validation,test,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.680721,0.0,0.559004,1.0,0.593331
sciver_test_477,2410.18321v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.67709,0.8,0.492047,0.4,0.555485
sciver_test_487,2411.04487v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.669491,0.0,0.529769,0.0,0.598342
sciver_test_489,2409.07732v1,validation,test,,analytical,kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.6,0.541671,0.0,0.634437,0.8,0.59225
sciver_test_491,2409.10708v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.591217,0.4,0.490818,0.6,0.574231
sciver_test_496,2411.02640v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.425233,0.8,0.427963,0.0,0.328362
sciver_test_508,2410.06313v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.604218,0.6,0.501695,0.2,0.429822
sciver_test_511,2409.06123v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.412338,0.8,0.407781,0.6,0.553762
sciver_test_515,2409.02076v6,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.528859,0.4,0.376936,0.4,0.554778
sciver_test_529,2411.01844v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.488521,0.8,0.559482,0.0,0.453715
sciver_test_531,2410.00016v1,validation,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.595869,0.4,0.480499,0.6,0.631983
sciver_test_546,2411.10322v1,validation,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.584394,0.2,0.454404,0.0,0.562254
sciver_test_573,2411.02359v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.635639,0.2,0.450665,0.0,0.471488
sciver_test_591,2410.20320v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.543379,0.8,0.490605,0.8,0.428162
sciver_test_593,2411.18432v1,validation,test,,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.585061,0.8,0.427298,0.6,0.440199
sciver_test_599,2409.14444v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.636948,0.2,0.435157,0.6,0.428389
sciver_test_608,2410.17484v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.484916,0.6,0.454006,0.2,0.521285
sciver_test_612,2411.04487v1,validation,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.484385,0.8,0.454579,0.6,0.405269
sciver_test_617,2411.02996v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.477403,0.8,0.445067,0.0,0.359449
sciver_test_623,2409.01378v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.500809,0.4,0.523669,0.4,0.57114
sciver_test_627,2410.06898v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.42517,0.8,0.423938,0.0,0.509616
sciver_test_639,2409.00851v1,validation,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.575226,0.4,0.522364,0.6,0.554194
sciver_test_655,2410.20034v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.0,0.402632,0.6,0.452045,0.2,0.497721
sciver_test_668,2409.16902v1,validation,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.747211,0.8,0.589088,0.0,0.542835
sciver_test_671,2409.06367v1,validation,test,,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.443887,1.0,0.519146,0.2,0.447484
sciver_test_675,2411.10431v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.8,0.425504,0.4,0.675505,0.8,0.655883
sciver_test_728,2410.18529v2,validation,test,,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.6,0.488023,0.6,0.489609,0.8,0.484079
sciver_test_741,2409.11887v1,validation,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.689282,0.6,0.578105,0.6,0.491367
sciver_test_757,2411.03697v1,validation,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.697972,0.8,0.364539,0.8,0.430446
sciver_test_804,2411.03401v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.517685,0.4,0.379497,1.0,0.355866
sciver_test_836,2409.14940v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.628517,0.6,0.490768,0.0,0.476641
sciver_test_839,2411.09534v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.556536,0.6,0.470107,0.6,0.355597
sciver_test_851,2409.06224v1,validation,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.323874,1.0,0.347143,1.0,0.435148
sciver_test_858,2411.17674v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.617649,0.0,0.398099,1.0,0.482299
sciver_test_880,2411.02790v1,validation,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.617869,0.4,0.540261,0.6,0.637472
sciver_test_892,2410.20597v1,validation,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.615815,0.2,0.47001,0.2,0.422263
sciver_test_921,2409.11839v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.48672,0.2,0.389841,0.8,0.487587
sciver_test_926,2411.07795v2,validation,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.711905,0.0,0.479413,1.0,0.494333
sciver_test_937,2409.04723v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.665189,0.0,0.527894,0.8,0.566232
sciver_test_942,2409.13499v2,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.382784,0.4,0.355216,0.8,0.329172
sciver_test_945,2410.22373v1,validation,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.561389,0.6,0.653285,0.8,0.644944
sciver_test_972,2409.07192v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.646891,0.2,0.500792,0.4,0.376548
sciver_test_985,2411.01747v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.685854,0.4,0.535995,0.8,0.551473
sciver_test_988,2409.01435v1,validation,test,,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.529379,0.6,0.376236,0.2,0.472144
sciver_test_991,2409.07038v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.48423,0.0,0.222799,1.0,0.170818
sciver_val_1,2410.08207v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.615653,1.0,0.502328,1.0,0.641804
sciver_val_21,2409.10031v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.686024,0.4,0.512014,1.0,0.568964
sciver_val_28,2409.00614v1,validation,val,,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.675728,0.6,0.491374,0.4,0.779101
sciver_val_33,2411.13607v2,validation,val,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.324644,0.8,0.839427,0.8,0.818801
sciver_val_58,2409.12428v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.559503,1.0,0.572086,1.0,0.638897
sciver_val_60,2411.06665v1,validation,val,,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.576687,0.8,0.634034,0.6,0.550969
sciver_val_65,2410.22785v1,validation,val,,analytical,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.4,0.008164,0.2,0.658253,1.0,0.33011
sciver_val_66,2411.09585v1,validation,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.479892,0.6,0.447902,1.0,0.558641
sciver_val_69,2411.17593v1,validation,val,,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.663588,1.0,0.669471,0.8,0.587102
sciver_val_81,2411.14914v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.487657,0.8,0.545974,0.8,0.582625
sciver_val_90,2409.12052v3,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.610547,1.0,0.453339,1.0,0.613284
sciver_val_97,2410.03705v2,validation,val,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.703563,0.8,0.535109,0.0,0.714926
sciver_val_99,2409.01466v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.598864,0.4,0.424327,1.0,0.469096
sciver_val_110,2409.12887v2,validation,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.879288,0.8,0.299032,0.8,0.753032
sciver_val_118,2410.23296v1,validation,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.593659,0.6,0.613866,1.0,0.704518
sciver_val_132,2411.14034v1,validation,val,,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.535874,0.0,0.402902,0.0,0.439616
sciver_val_158,2410.20742v1,validation,val,,analytical,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.420881,0.4,0.521848,0.2,0.428434
sciver_val_173,2410.22451v1,validation,val,,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,0.4,False,0.2,0.4,0.461149,0.2,0.544536,0.4,0.540315
sciver_val_208,2411.03539v1,validation,val,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.560775,0.0,0.433333,0.0,0.558548
sciver_val_212,2410.23828v2,validation,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.613767,0.0,0.537531,0.0,0.551026
sciver_val_220,2409.08519v1,validation,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.554373,0.2,0.514403,0.4,0.476683
sciver_val_241,2410.14161v2,validation,val,,analytical,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.635394,0.4,0.556257,0.0,0.435966
sciver_val_246,2411.02949v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.919368,0.8,0.368136,0.8,0.587209
sciver_val_254,2411.09694v1,validation,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.756711,0.2,0.463123,0.0,0.526667
sciver_val_262,2410.03577v1,validation,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.663064,0.4,0.427607,0.0,0.700246
sciver_val_264,2410.23296v1,validation,val,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.517299,0.6,0.517495,0.8,0.642584
sciver_val_287,2410.20797v1,validation,val,,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.8,0.543087,0.6,0.557744,0.8,0.535075
sciver_val_294,2410.21350v1,validation,val,,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.569113,0.6,0.466448,0.0,0.535682
sciver_val_314,2411.06382v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.620699,0.8,0.555196,0.4,0.422084
sciver_val_333,2409.15550v1,validation,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.616024,1.0,0.37764,0.4,0.47191
sciver_val_360,2409.00614v1,validation,val,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.663688,0.8,0.457402,0.0,0.58538
sciver_val_381,2409.12428v1,validation,val,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.473283,0.4,0.426293,0.4,0.333452
sciver_val_384,2411.06665v1,validation,val,,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.447202,0.2,0.550312,0.6,0.463505
sciver_val_397,2409.14063v1,validation,val,,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.598956,0.8,0.380269,1.0,0.660967
sciver_val_399,2411.14914v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.540494,0.2,0.51237,0.6,0.466575
sciver_val_407,2409.12052v3,validation,val,,direct,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.612157,0.0,0.456785,0.2,0.504881
sciver_val_412,2410.03705v2,validation,val,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.601342,0.0,0.501889,1.0,0.568371
sciver_val_414,2409.01466v1,validation,val,,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.614161,0.6,0.491968,0.8,0.39213
sciver_val_423,2409.12887v2,validation,val,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,1.0,0.422027,1.0,0.424974,1.0,0.347141
sciver_val_456,2409.10233v1,validation,val,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.509689,1.0,0.635073,0.4,0.476819
sciver_val_468,2410.20742v1,validation,val,,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.420586,0.4,0.492239,0.6,0.413218
sciver_val_478,2410.22451v1,validation,val,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.516271,0.2,0.458511,1.0,0.627174
sciver_val_485,2409.12210v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.656082,0.8,0.496625,0.6,0.4782
