item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_343,2409.11839v1,validation,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.426002,0.2,0.529997,0.2,0.569815
sciver_test_347,2411.07795v2,validation,test,,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.609236,0.8,0.649438,0.6,0.56265
sciver_test_352,2410.20320v1,validation,test,,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.8,0.426239,0.6,0.613108,1.0,0.40875
sciver_test_357,2411.18432v1,validation,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.443659,0.0,0.545709,0.0,0.695563
sciver_test_360,2409.19872v3,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.844105,0.2,0.413585,0.2,0.6241
sciver_test_370,2410.20609v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.431075,0.2,0.335271,0.0,0.46157
sciver_test_371,2410.23409v1,validation,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.622161,0.0,0.42854,0.2,0.512804
sciver_test_380,2409.13499v2,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.292938,0.0,0.35272,0.0,0.469284
sciver_test_402,2411.17927v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.690385,0.8,0.367369,0.8,0.388251
sciver_test_406,2411.00969v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.475325,0.6,0.426661,0.2,0.611834
sciver_test_431,2411.00690v1,validation,test,,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.556198,0.0,0.429701,0.0,0.501902
sciver_test_447,2411.07321v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.703376,0.2,0.390409,0.0,0.739044
sciver_test_458,2410.17484v1,validation,test,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.670492,0.0,0.609464,1.0,0.502993
sciver_test_477,2410.18321v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.774578,0.8,0.528488,0.4,0.462927
sciver_test_487,2411.04487v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.835278,0.0,0.406414,0.0,0.471874
sciver_test_489,2409.07732v1,validation,test,,analytical,kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.6,0.47151,0.0,0.737881,0.8,0.557286
sciver_test_491,2409.10708v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.448999,0.4,0.507335,0.6,0.587065
sciver_test_496,2411.02640v1,validation,test,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.402192,0.8,0.367831,0.0,0.385855
sciver_test_508,2410.06313v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.71364,0.6,0.282894,0.2,0.449609
sciver_test_511,2409.06123v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.38185,0.8,0.433148,0.6,0.591694
sciver_test_515,2409.02076v6,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.541926,0.4,0.277076,0.4,0.545693
sciver_test_529,2411.01844v1,validation,test,,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.623835,0.8,0.518497,0.0,0.449037
sciver_test_531,2410.00016v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.607795,0.4,0.350042,0.6,0.567499
sciver_test_546,2411.10322v1,validation,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.720075,0.2,0.408604,0.0,0.591907
sciver_test_573,2411.02359v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.712002,0.2,0.528471,0.0,0.612414
sciver_test_591,2410.20320v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.524626,0.8,0.31775,0.8,0.740885
sciver_test_593,2411.18432v1,validation,test,,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.648053,0.8,0.421187,0.6,0.272533
sciver_test_599,2409.14444v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.5344,0.2,0.417158,0.6,0.452786
sciver_test_608,2410.17484v1,validation,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.450961,0.6,0.383069,0.2,0.366933
sciver_test_612,2411.04487v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.491614,0.8,0.546514,0.6,0.369429
sciver_test_617,2411.02996v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.446318,0.8,0.396734,0.0,0.204555
sciver_test_623,2409.01378v1,validation,test,,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.654751,0.4,0.470492,0.4,0.602058
sciver_test_627,2410.06898v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.33335,0.8,0.458884,0.0,0.567776
sciver_test_639,2409.00851v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.590712,0.4,0.479269,0.6,0.61904
sciver_test_655,2410.20034v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.0,0.393302,0.6,0.471776,0.2,0.489388
sciver_test_668,2409.16902v1,validation,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.856446,0.8,0.580589,0.0,0.457812
sciver_test_671,2409.06367v1,validation,test,,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.46626,1.0,0.439053,0.2,0.303466
sciver_test_675,2411.10431v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.360844,0.4,0.623099,0.8,0.641314
sciver_test_728,2410.18529v2,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.549809,0.6,0.427776,0.8,0.533295
sciver_test_741,2409.11887v1,validation,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.640116,0.6,0.471927,0.6,0.585521
sciver_test_757,2411.03697v1,validation,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.583265,0.8,0.448861,0.8,0.412849
sciver_test_804,2411.03401v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.493758,0.4,0.146468,1.0,0.370033
sciver_test_836,2409.14940v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.590777,0.6,0.3688,0.0,0.534102
sciver_test_839,2411.09534v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.522113,0.6,0.430592,0.6,0.511006
sciver_test_851,2409.06224v1,validation,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,1.0,0.274507,1.0,0.5063,1.0,0.245077
sciver_test_858,2411.17674v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.664553,0.0,0.475792,1.0,0.468996
sciver_test_880,2411.02790v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.716306,0.4,0.572896,0.6,0.649454
sciver_test_892,2410.20597v1,validation,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.604058,0.2,0.488729,0.2,0.340405
sciver_test_921,2409.11839v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.49204,0.2,0.570326,0.8,0.605656
sciver_test_926,2411.07795v2,validation,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.570572,0.0,0.551056,1.0,0.441689
sciver_test_937,2409.04723v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.769594,0.0,0.633739,0.8,0.523366
sciver_test_942,2409.13499v2,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.218472,0.4,0.230866,0.8,0.383989
sciver_test_945,2410.22373v1,validation,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.572087,0.6,0.737128,0.8,0.574329
sciver_test_972,2409.07192v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.828356,0.2,0.492113,0.4,0.398705
sciver_test_985,2411.01747v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.744085,0.4,0.400386,0.8,0.67677
sciver_test_988,2409.01435v1,validation,test,,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.546464,0.6,0.307772,0.2,0.402977
sciver_test_991,2409.07038v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.459521,0.0,0.255324,1.0,0.00786
sciver_val_1,2410.08207v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.702293,1.0,0.499785,1.0,0.646574
sciver_val_21,2409.10031v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.616722,0.4,0.483305,1.0,0.572081
sciver_val_28,2409.00614v1,validation,val,,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.63396,0.6,0.603281,0.4,0.6526
sciver_val_33,2411.13607v2,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.413369,0.8,0.650392,0.8,0.918598
sciver_val_58,2409.12428v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.6,0.523468,1.0,0.6656,1.0,0.598767
sciver_val_60,2411.06665v1,validation,val,,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.576069,0.8,0.630822,0.6,0.621674
sciver_val_65,2410.22785v1,validation,val,,analytical,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.4,0.120008,0.2,0.64871,1.0,0.40554
sciver_val_66,2411.09585v1,validation,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.460027,0.6,0.528742,1.0,0.594295
sciver_val_69,2411.17593v1,validation,val,,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.558831,1.0,0.650576,0.8,0.601479
sciver_val_81,2411.14914v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.4,0.560988,0.8,0.562603,0.8,0.503747
sciver_val_90,2409.12052v3,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.453517,1.0,0.521389,1.0,1.0
sciver_val_97,2410.03705v2,validation,val,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.60256,0.8,0.515317,0.0,0.772485
sciver_val_99,2409.01466v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.606309,0.4,0.546165,1.0,0.467157
sciver_val_110,2409.12887v2,validation,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.890984,0.8,0.436026,0.8,0.738491
sciver_val_118,2410.23296v1,validation,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.584223,0.6,0.61957,1.0,0.777094
sciver_val_132,2411.14034v1,validation,val,,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.594901,0.0,0.356684,0.0,0.562253
sciver_val_158,2410.20742v1,validation,val,,analytical,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.520025,0.4,0.595664,0.2,0.475017
sciver_val_173,2410.22451v1,validation,val,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.444325,0.2,0.373188,0.4,0.410554
sciver_val_208,2411.03539v1,validation,val,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.431731,0.0,0.375355,0.0,0.434562
sciver_val_212,2410.23828v2,validation,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.564471,0.0,0.546906,0.0,0.505903
sciver_val_220,2409.08519v1,validation,val,,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.564111,0.2,0.579917,0.4,0.277163
sciver_val_241,2410.14161v2,validation,val,,analytical,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.589015,0.4,0.681886,0.0,0.554284
sciver_val_246,2411.02949v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,1.0,0.8,0.303372,0.8,0.51443
sciver_val_254,2411.09694v1,validation,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.658746,0.2,0.563151,0.0,0.455228
sciver_val_262,2410.03577v1,validation,val,,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.797257,0.4,0.573738,0.0,0.688361
sciver_val_264,2410.23296v1,validation,val,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.428769,0.6,0.582129,0.8,0.614162
sciver_val_287,2410.20797v1,validation,val,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.475081,0.6,0.568063,0.8,0.574163
sciver_val_294,2410.21350v1,validation,val,,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.412707,0.6,0.579281,0.0,0.544431
sciver_val_314,2411.06382v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.61612,0.8,0.356671,0.4,0.38133
sciver_val_333,2409.15550v1,validation,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.790476,1.0,0.267623,0.4,0.487602
sciver_val_360,2409.00614v1,validation,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.634566,0.8,0.476145,0.0,0.638614
sciver_val_381,2409.12428v1,validation,val,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.4,0.4,True,0.0,0.0,0.516779,0.4,0.526643,0.4,0.300024
sciver_val_384,2411.06665v1,validation,val,,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.460773,0.2,0.580434,0.6,0.384484
sciver_val_397,2409.14063v1,validation,val,,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.728095,0.8,0.365412,1.0,0.609321
sciver_val_399,2411.14914v1,validation,val,,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.485245,0.2,0.409666,0.6,0.614588
sciver_val_407,2409.12052v3,validation,val,,direct,qwen3vl,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.570095,0.0,0.397756,0.2,0.896748
sciver_val_412,2410.03705v2,validation,val,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.533802,0.0,0.448211,1.0,0.586742
sciver_val_414,2409.01466v1,validation,val,,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.559793,0.6,0.550538,0.8,0.48163
sciver_val_423,2409.12887v2,validation,val,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,1.0,0.310772,1.0,0.448761,1.0,0.448364
sciver_val_456,2409.10233v1,validation,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.610745,1.0,0.554678,0.4,0.533594
sciver_val_468,2410.20742v1,validation,val,,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.419535,0.4,0.678617,0.6,0.37994
sciver_val_478,2410.22451v1,validation,val,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.528928,0.2,0.561618,1.0,0.607154
sciver_val_485,2409.12210v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.739831,0.8,0.252565,0.6,0.390035
