item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_val_130,2410.02398v1,cv,val,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.652976,0.6,0.41029,0.8,0.275633
sciver_val_145,2410.17831v1,cv,val,1,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.560551,0.0,0.628949,0.0,0.676074
sciver_val_148,2409.00935v1,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.573973,0.4,0.764597,1.0,0.799743
sciver_val_186,2409.14857v2,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.588009,0.2,0.542934,1.0,0.752259
sciver_val_199,2410.19599v2,cv,val,1,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.438624,0.8,0.429556,0.8,0.534883
sciver_val_237,2409.19747v1,cv,val,1,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.40356,0.2,0.564269,0.6,0.549132
sciver_val_274,2409.19747v1,cv,val,1,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.562345,0.0,0.345025,0.0,0.216842
sciver_val_281,2411.02348v1,cv,val,1,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.611281,0.6,0.528754,0.2,0.402074
sciver_val_317,2411.02824v1,cv,val,1,direct,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.55205,0.8,0.499849,0.2,0.60429
sciver_val_348,2410.03091v1,cv,val,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.81061,0.6,0.421066,0.2,0.374223
sciver_val_401,2410.21088v1,cv,val,1,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.557239,0.2,0.477214,0.8,0.763331
sciver_val_434,2411.01537v1,cv,val,1,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.696137,0.6,0.398535,0.8,0.585825
sciver_val_436,2410.11716v1,cv,val,1,direct,qwen3vl,pixtral12b,0.2,0.4,False,0.2,0.4,0.525569,0.2,0.624841,0.0,0.546153
sciver_val_491,2409.16797v1,cv,val,1,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.65008,0.6,0.334196,0.8,0.347683
sciver_test_18,2411.09289v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.481798,0.8,0.445035,1.0,0.628372
sciver_test_33,2411.18383v1,cv,test,2,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.451695,1.0,0.519603,0.8,0.522638
sciver_test_49,2409.11491v1,cv,test,2,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.647917,0.6,0.463,0.8,0.649581
sciver_test_55,2411.16868v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.708827,0.6,0.420912,1.0,0.292364
sciver_test_58,2409.17730v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.703551,0.8,0.518925,1.0,0.537359
sciver_test_69,2409.05061v2,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.499124,0.2,0.404204,0.8,0.442367
sciver_test_83,2411.01289v1,cv,test,2,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.723119,0.8,0.706725,0.8,0.662066
sciver_test_90,2409.17791v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.392165,0.6,0.347744,1.0,0.619864
sciver_test_109,2410.09123v2,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.515754,0.8,0.551232,1.0,0.645368
sciver_test_184,2410.02320v2,cv,test,2,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.2,0.504285,0.8,0.457853,0.6,0.721211
sciver_test_213,2411.02860v1,cv,test,2,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.0,0.510257,1.0,0.514865,0.6,0.699432
sciver_test_215,2411.02175v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.642485,0.8,0.584007,1.0,0.648811
sciver_test_275,2410.19779v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.600833,0.2,0.355091,0.2,0.506503
sciver_test_296,2411.15668v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.480767,0.0,0.316149,0.8,0.397294
sciver_test_298,2411.10746v1,cv,test,2,analytical,kimi_vl_a3b,pixtral12b,0.2,0.6,False,0.4,0.2,0.601375,0.2,0.646144,0.6,0.536711
sciver_test_301,2409.11074v2,cv,test,2,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.362953,0.0,0.661686,0.2,0.436355
sciver_test_333,2409.01722v2,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.728796,0.0,0.582025,0.6,0.66027
sciver_test_355,2411.00028v2,cv,test,2,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.771049,0.0,0.410292,0.0,0.540822
sciver_test_412,2409.12892v1,cv,test,2,analytical,qwen3vl,pixtral12b,0.0,0.2,False,0.2,0.2,0.451314,0.0,0.560301,0.0,0.455889
sciver_test_451,2411.11786v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.769935,0.0,0.616178,0.0,0.745053
sciver_test_525,2410.15049v1,cv,test,2,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.461129,0.8,0.524651,0.2,0.39979
sciver_test_540,2409.20054v1,cv,test,2,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.701466,0.8,0.646108,0.4,0.494518
sciver_test_547,2411.09289v1,cv,test,2,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.454028,0.2,0.390413,0.0,0.382522
sciver_test_571,2409.04050v1,cv,test,2,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.525331,0.4,0.438807,0.0,0.456329
sciver_test_580,2409.08732v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.554575,0.4,0.26406,0.4,0.342956
sciver_test_583,2409.11074v2,cv,test,2,direct,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.2,0.321551,0.6,0.654458,1.0,0.422195
sciver_test_615,2410.03030v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.627018,0.6,0.471535,0.6,0.559904
sciver_test_625,2411.14713v1,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.725591,0.6,0.396327,0.8,0.45855
sciver_test_650,2411.09315v1,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.381364,0.4,0.314454,0.6,0.42257
sciver_test_704,2409.11491v1,cv,test,2,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.782865,1.0,0.601075,0.0,0.622079
sciver_test_709,2411.16868v1,cv,test,2,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.246461,1.0,0.586665,0.0,0.541354
sciver_test_734,2409.17791v1,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.520614,0.6,0.492883,0.4,0.406259
sciver_test_759,2411.05521v2,cv,test,2,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.4,0.525325,0.2,0.538717,0.8,0.514267
sciver_test_811,2410.02320v2,cv,test,2,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.451479,0.2,0.372449,0.8,0.58967
sciver_test_871,2410.21100v1,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.432932,0.0,0.36101,0.6,0.555514
sciver_test_886,2411.16659v1,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.41794,0.0,0.462103,1.0,0.807469
sciver_test_891,2411.10746v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.504906,0.8,0.570667,1.0,0.418269
sciver_test_956,2409.12892v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.4,0.3134,0.0,0.365484,0.4,0.573338
sciver_test_973,2411.11786v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.560077,0.6,0.693815,1.0,0.789572
sciver_val_93,2411.02264v1,cv,val,2,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.548531,1.0,0.588553,0.8,0.569083
sciver_val_139,2409.11088v1,cv,val,2,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.615904,0.0,0.26925,0.6,0.521587
sciver_val_147,2410.05817v3,cv,val,2,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.394374,0.8,0.365841,1.0,0.452148
sciver_val_160,2411.06175v1,cv,val,2,analytical,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.424107,0.4,0.598301,0.4,0.357403
sciver_val_180,2411.13005v1,cv,val,2,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.441534,0.0,0.552668,0.0,0.500745
sciver_val_194,2410.10054v1,cv,val,2,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.345749,0.2,0.517811,0.4,0.588524
sciver_val_228,2410.12968v1,cv,val,2,analytical,qwen3vl,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.503851,0.0,0.332436,0.0,0.559434
sciver_val_250,2409.06178v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.622063,0.0,0.495965,0.4,0.526792
sciver_val_277,2409.15044v3,cv,val,2,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.484576,0.8,0.637083,0.6,0.624402
sciver_val_282,2411.11374v1,cv,val,2,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.4293,1.0,0.48945,0.6,0.430775
sciver_val_310,2410.12968v1,cv,val,2,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.58954,0.6,0.510565,0.0,0.50143
sciver_val_335,2411.12263v1,cv,val,2,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.583555,0.8,0.497026,0.4,0.687117
sciver_val_410,2411.02264v1,cv,val,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.570272,0.6,0.494379,0.8,0.491371
sciver_val_431,2409.07019v1,cv,val,2,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.647797,0.0,0.472532,0.4,0.598957
sciver_val_450,2410.06765v1,cv,val,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.44874,0.2,0.608196,0.8,0.618284
sciver_val_455,2410.05817v3,cv,val,2,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.581478,0.4,0.445397,1.0,0.451801
sciver_val_469,2411.06175v1,cv,val,2,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.502446,0.2,0.297145,1.0,0.408113
sciver_val_483,2411.13005v1,cv,val,2,direct,kimi_vl_a3b,pixtral12b,0.2,0.6,False,0.4,0.2,0.395137,0.2,0.395467,0.6,0.337545
sciver_test_42,2409.03735v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.512081,0.6,0.366161,0.8,0.511043
sciver_test_45,2411.10018v1,cv,test,3,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.574988,1.0,0.358664,1.0,0.717602
sciver_test_48,2410.04803v2,cv,test,3,analytical,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.322255,0.4,0.674745,0.6,0.449754
sciver_test_51,2410.20348v1,cv,test,3,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.45287,0.2,0.394524,0.6,0.600068
sciver_test_105,2411.09556v1,cv,test,3,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.598708,0.8,0.609016,0.6,0.416591
sciver_test_166,2409.14704v2,cv,test,3,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.8,0.472296,1.0,0.558436,0.6,0.72296
sciver_test_181,2410.04068v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.780045,1.0,0.451809,0.8,0.518166
sciver_test_222,2410.09865v2,cv,test,3,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.405149,0.4,0.419532,0.8,0.483935
sciver_test_230,2409.11704v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.563153,1.0,0.304704,0.8,0.436787
sciver_test_284,2410.08642v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.265162,0.2,0.513902,1.0,0.657876
sciver_test_303,2409.04941v1,cv,test,3,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.577305,0.0,0.576493,0.8,0.4745
sciver_test_323,2411.17170v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.439815,0.0,0.47403,0.2,0.656738
sciver_test_340,2409.15683v1,cv,test,3,analytical,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.607866,0.4,0.589346,0.0,0.684059
sciver_test_394,2411.01424v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.198249,0.0,0.395121,0.0,0.563728
sciver_test_407,2409.12757v2,cv,test,3,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.533453,0.0,0.473148,0.0,0.398194
sciver_test_411,2410.23168v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.510908,0.6,0.625281,0.4,0.712537
sciver_test_419,2410.16597v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.687518,0.8,0.494268,0.6,0.382545
sciver_test_445,2411.11440v1,cv,test,3,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.574548,0.6,0.203365,0.2,0.487413
sciver_test_475,2409.07981v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.443305,0.2,0.493102,0.6,0.566885
sciver_test_530,2411.15737v1,cv,test,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.497117,0.8,0.542549,0.0,0.716758
sciver_test_544,2410.19803v1,cv,test,3,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.649865,0.8,0.347712,0.2,0.305935
sciver_test_550,2409.03735v1,cv,test,3,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.544251,0.4,0.417934,0.2,0.58172
sciver_test_558,2410.21131v1,cv,test,3,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.547422,1.0,0.723091,0.2,0.419399
sciver_test_702,2411.10018v1,cv,test,3,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.421804,0.8,0.482912,0.8,0.699619
sciver_test_706,2410.20348v1,cv,test,3,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.248066,0.8,0.401345,0.4,0.504841
sciver_test_749,2411.09556v1,cv,test,3,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.489498,0.4,0.417445,0.6,0.531665
sciver_test_835,2411.12785v1,cv,test,3,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.768955,0.4,0.440863,0.8,0.361574
sciver_test_844,2409.11704v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.558453,0.0,0.488163,1.0,0.408025
sciver_test_877,2410.08642v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.576246,0.8,0.295841,0.8,0.549092
sciver_test_882,2409.11143v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.8,0.291686,0.6,0.557036,0.8,0.531477
sciver_test_894,2409.04941v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.685601,0.4,0.556725,1.0,0.525372
sciver_test_918,2409.15683v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.730289,0.4,0.483478,0.6,0.683592
sciver_test_943,2410.09300v2,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.514992,0.2,0.415459,0.6,0.401761
sciver_test_955,2410.23168v1,cv,test,3,direct,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.38915,0.2,0.451991,0.6,0.545916
sciver_test_958,2410.16597v1,cv,test,3,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.64422,0.0,0.491926,0.2,0.721904
sciver_val_24,2411.10924v1,cv,val,3,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.565702,0.8,0.560881,0.8,0.836039
sciver_val_51,2409.20332v1,cv,val,3,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.518291,0.8,0.452795,1.0,0.545356
sciver_val_79,2410.09635v1,cv,val,3,analytical,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.749329,0.8,0.351063,0.6,0.54384
sciver_val_126,2410.05522v1,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.406199,0.8,0.429326,0.4,0.442672
sciver_val_143,2411.09410v2,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.462353,0.2,0.50182,0.8,0.589823
sciver_val_157,2409.20002v2,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.645437,0.0,0.42417,0.6,0.289903
sciver_val_165,2409.08980v1,cv,val,3,analytical,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.4,0.442329,0.2,0.546086,0.8,0.445734
sciver_val_182,2411.05966v1,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.569549,0.8,0.5977,0.8,0.726041
sciver_val_189,2411.05867v1,cv,val,3,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.658407,0.2,0.439382,0.2,0.655996
sciver_val_233,2409.01788v1,cv,val,3,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.413137,0.0,0.702726,0.8,0.578011
