item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_281,2410.22023v3,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.2,0.4,False,0.2,0.2,0.687516,0.2,0.496136,0.4,0.642555
sciver_test_309,2410.09247v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.677686,0.6,0.446717,1.0,0.206878
sciver_test_310,2410.19093v1,test,test,,analytical,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.432998,0.2,0.528701,0.0,0.453591
sciver_test_322,2410.01239v1,test,test,,analytical,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.592548,0.2,0.641661,0.4,0.567592
sciver_test_375,2409.04477v1,test,test,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.552721,0.0,0.500045,0.0,0.548859
sciver_test_377,2411.10545v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.739732,0.0,0.665978,0.2,0.423101
sciver_test_379,2410.13605v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.592292,0.4,0.396179,0.8,0.534947
sciver_test_384,2410.10880v1,test,test,,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.507834,0.0,0.651759,0.2,0.447333
sciver_test_404,2409.09099v2,test,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.537339,0.0,0.456916,0.0,0.565065
sciver_test_426,2411.05253v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.643856,0.0,0.392356,0.0,0.495797
sciver_test_435,2411.08494v1,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.486034,0.4,0.401941,0.6,0.487037
sciver_test_453,2411.13247v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.64477,0.0,0.418601,0.0,0.443501
sciver_test_460,2409.18011v1,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.510443,0.4,0.496546,1.0,0.588045
sciver_test_466,2409.03843v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.710719,0.0,0.390051,0.6,0.527659
sciver_test_470,2410.02502v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.48576,0.0,0.481578,0.8,0.653161
sciver_test_483,2409.09929v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.541579,0.4,0.459698,0.2,0.570659
sciver_test_493,2411.00551v1,test,test,,analytical,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.560872,0.8,0.453368,0.0,0.440882
sciver_test_507,2410.20807v2,test,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.420043,0.4,0.403612,0.0,0.415987
sciver_test_514,2411.00174v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.483046,0.4,0.432382,0.8,0.649832
sciver_test_517,2410.19055v1,test,test,,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.603982,0.4,0.489155,0.2,0.491289
sciver_test_524,2411.00551v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.513326,0.2,0.394635,0.2,0.392796
sciver_test_537,2410.09487v1,test,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.504279,0.4,0.364167,0.2,0.404702
sciver_test_541,2409.11261v3,test,test,,direct,pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.0,0.514633,0.4,0.474073,0.2,0.582884
sciver_test_549,2409.01239v1,test,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.285122,0.0,0.527226,0.0,0.556971
sciver_test_577,2409.13828v1,test,test,,direct,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.658903,1.0,0.607408,0.2,0.381268
sciver_test_581,2411.15524v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.0,0.512393,0.6,0.433705,0.2,0.530442
sciver_test_584,2411.14749v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.521962,0.8,0.411296,0.0,0.470749
sciver_test_604,2409.09099v2,test,test,,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.619642,0.0,0.520111,0.8,0.560443
sciver_test_605,2410.19796v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.54787,0.6,0.401627,0.6,0.411157
sciver_test_606,2411.08494v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.704405,0.8,0.477667,0.0,0.33993
sciver_test_609,2409.18011v1,test,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.405616,0.8,0.469291,0.2,0.412899
sciver_test_622,2409.02850v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.554917,0.6,0.458301,0.4,0.50101
sciver_test_640,2411.01062v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.568002,0.6,0.453282,0.0,0.57735
sciver_test_658,2410.00972v2,test,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.52154,0.2,0.510027,0.0,0.78334
sciver_test_662,2409.06994v2,test,test,,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.629087,0.8,0.381737,0.6,0.495841
sciver_test_677,2409.02664v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.45471,0.8,0.533379,1.0,0.568828
sciver_test_699,2409.16400v1,test,test,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.680002,1.0,0.518567,0.2,0.506877
sciver_test_710,2411.01299v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.476714,0.4,0.487866,0.8,0.507789
sciver_test_730,2411.00429v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.422098,0.4,0.448121,0.0,0.550984
sciver_test_732,2410.15910v2,test,test,,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.557344,0.6,0.530965,0.0,0.640676
sciver_test_733,2410.23844v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.6,0.545664,0.8,0.304031,0.0,0.551501
sciver_test_752,2409.15317v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.50755,0.0,0.391589,0.6,0.529304
sciver_test_755,2409.08598v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.411561,0.0,0.305192,0.8,0.531831
sciver_test_758,2411.07976v5,test,test,,direct,kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.763719,0.2,0.672727,0.4,0.591197
sciver_test_782,2409.10046v1,test,test,,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.629968,1.0,0.496428,0.8,0.53454
sciver_test_809,2410.07679v2,test,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.713585,0.8,0.464812,1.0,0.53864
sciver_test_815,2411.16198v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.733991,1.0,0.435819,1.0,0.383914
sciver_test_821,2409.02184v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.669261,0.2,0.525349,0.2,0.404353
sciver_test_862,2410.03415v1,test,test,,direct,kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.4,0.406023,0.0,0.59892,0.8,0.580635
sciver_test_873,2409.17561v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.695092,0.6,0.56431,0.6,0.566578
sciver_test_883,2411.17251v1,test,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.451669,0.8,0.610973,0.4,0.529658
sciver_test_899,2410.07571v2,test,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.55807,0.6,0.59448,0.6,0.580446
sciver_test_909,2411.14608v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.431671,0.4,0.400677,0.8,0.541136
sciver_test_935,2411.14215v1,test,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.628413,0.4,0.383798,0.0,0.52646
sciver_test_939,2409.04477v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.537316,0.0,0.43999,0.4,0.54025
sciver_test_941,2411.10545v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.802593,0.6,0.709753,0.8,0.389369
sciver_test_944,2410.10880v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.730563,0.4,0.44796,0.0,0.287267
sciver_test_950,2411.09899v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.586711,0.6,0.55844,0.4,0.838635
sciver_test_957,2409.12314v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.555311,0.8,0.433959,0.6,0.466219
sciver_val_7,2411.00119v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.651921,0.8,0.452939,0.8,0.349066
sciver_val_9,2411.00312v1,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.717257,0.8,0.507418,0.8,0.579476
sciver_val_26,2409.18903v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.700956,1.0,0.4005,1.0,0.467467
sciver_val_42,2409.07796v1,test,val,,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.6,0.580121,0.6,0.624516,1.0,0.543729
sciver_val_55,2410.05046v1,test,val,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.2,0.592602,0.6,0.527399,0.0,0.661609
sciver_val_70,2409.05633v1,test,val,,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.566045,1.0,0.473048,0.6,0.559528
sciver_val_106,2409.02399v1,test,val,,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.616703,0.6,0.548455,0.8,0.585593
sciver_val_108,2410.13693v1,test,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.549455,0.6,0.545669,0.8,0.663748
sciver_val_112,2409.05314v2,test,val,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.506176,0.8,0.547922,0.0,0.580202
sciver_val_114,2409.05878v2,test,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.0,0.0,True,0.0,0.0,0.64863,0.0,0.690823,0.0,0.644379
sciver_val_164,2409.10695v2,test,val,,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.565394,0.0,0.363408,1.0,0.476079
sciver_val_167,2409.19589v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.53474,0.2,0.407087,0.2,0.433933
sciver_val_170,2410.21563v1,test,val,,analytical,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.578476,0.4,0.418841,0.6,0.580999
sciver_val_175,2411.15224v1,test,val,,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.484807,0.0,0.431098,0.6,0.572992
sciver_val_192,2409.11040v1,test,val,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.489313,0.0,0.446002,0.0,0.583974
sciver_val_216,2409.12507v1,test,val,,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.437721,0.6,0.602375,0.4,0.398161
sciver_val_219,2411.02305v1,test,val,,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.558692,0.6,0.52384,0.2,0.585538
sciver_val_222,2411.12115v1,test,val,,analytical,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.517462,0.4,0.53895,0.2,0.38545
sciver_val_242,2409.16914v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.69885,0.6,0.335324,0.6,0.55268
sciver_val_251,2410.11772v2,test,val,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.464134,0.2,0.501002,0.0,0.585836
sciver_val_275,2410.11772v2,test,val,,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.6,0.455742,1.0,0.426393,0.2,0.478068
sciver_val_284,2411.17076v1,test,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.362243,0.2,0.623088,0.0,0.748282
sciver_val_290,2410.05046v1,test,val,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.626247,0.8,0.514427,0.2,0.441404
sciver_val_300,2409.10695v2,test,val,,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.511902,0.6,0.597395,0.0,0.557164
sciver_val_302,2410.06842v1,test,val,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.605506,0.2,0.577013,0.2,0.511791
sciver_val_316,2410.11315v1,test,val,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.625286,0.8,0.324453,0.8,0.44176
sciver_val_330,2409.17003v1,test,val,,direct,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.2,0.54278,0.4,0.618905,1.0,0.428793
sciver_val_337,2410.07140v1,test,val,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.453956,1.0,0.497841,0.0,0.454235
sciver_val_349,2410.19472v1,test,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.643076,1.0,0.501044,0.4,0.431154
sciver_val_353,2411.01074v1,test,val,,direct,qwen3vl;pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.4,0.5,0.4,0.626502,0.0,0.464124
sciver_val_358,2409.18903v2,test,val,,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.572069,0.6,0.469065,0.8,0.421338
sciver_val_362,2411.07253v1,test,val,,direct,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.437823,0.6,0.59647,0.6,0.534772
sciver_val_373,2409.07796v1,test,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.2,0.452722,0.4,0.448671,0.0,0.479713
sciver_val_375,2411.17640v1,test,val,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.500363,0.8,0.418936,0.8,0.400395
sciver_val_390,2409.05633v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.616362,0.4,0.495318,0.8,0.498803
sciver_val_418,2411.17616v1,test,val,,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.578495,0.4,0.415395,0.2,0.498409
sciver_val_421,2409.02399v1,test,val,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.539652,0.2,0.466253,0.8,0.589646
sciver_val_425,2409.05314v2,test,val,,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.453527,0.0,0.486976,0.6,0.604112
sciver_val_442,2411.11706v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.498783,0.4,0.424216,1.0,0.454807
sciver_val_474,2409.19589v1,test,val,,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.420299,0.0,0.503296,0.6,0.609781
sciver_val_475,2410.21563v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.522054,0.6,0.431775,1.0,0.461882
