item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_563,2411.14497v1,cv,test,1,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.51952,0.4,0.666716,0.0,0.055142
sciver_test_578,2410.16928v2,cv,test,1,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.605283,0.8,0.498386,0.8,0.682139
sciver_test_579,2409.17732v1,cv,test,1,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.436338,0.8,0.468499,0.0,0.420826
sciver_test_586,2411.16119v1,cv,test,1,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.648977,1.0,0.825198,0.0,0.589287
sciver_test_598,2411.08982v1,cv,test,1,direct,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.392444,0.8,0.912773,0.0,0.0
sciver_test_629,2409.05114v2,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.18096,0.8,0.621743,0.6,0.829065
sciver_test_713,2411.16535v1,cv,test,1,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.4,0.666354,0.6,0.723997,0.2,0.328517
sciver_test_721,2410.09133v1,cv,test,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.459284,0.6,0.13254,0.4,0.274772
sciver_test_740,2411.14711v1,cv,test,1,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.01124,1.0,0.472399,0.2,0.322796
sciver_test_750,2411.15583v1,cv,test,1,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.037456,0.2,0.866314,0.4,0.0
sciver_test_774,2410.04784v1,cv,test,1,direct,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.2,0.0,0.2,0.273842,1.0,0.222601
sciver_test_933,2409.03247v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,1.0,0.2,0.834581
sciver_test_948,2410.24145v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.670237,0.4,0.205205,0.8,0.443452
sciver_test_953,2411.06214v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.667039,0.2,0.532761,0.8,0.294372
sciver_test_959,2411.17987v1,cv,test,1,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.113195,0.6,0.315774,0.8,0.551336
sciver_test_967,2411.03304v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.0,0.2,0.812657
sciver_test_969,2409.13671v1,cv,test,1,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.491504,0.8,1.0,1.0,0.690157
sciver_test_979,2409.16316v1,cv,test,1,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.0,0.6,0.18644,0.8,0.196045
sciver_val_12,2410.03091v1,cv,val,1,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.823081,1.0,0.791828,1.0,1.0
sciver_val_77,2409.06103v1,cv,val,1,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.752683,1.0,0.635201,0.8,1.0
sciver_val_123,2411.01537v1,cv,val,1,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.442165,0.0,0.546623,0.2,0.492779
sciver_val_125,2410.11716v1,cv,val,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.592915,0.2,0.477308,0.2,1.0
sciver_val_130,2410.02398v1,cv,val,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.996672,0.6,0.494734,0.8,0.633027
sciver_val_145,2410.17831v1,cv,val,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.951069,0.0,0.664383,0.0,0.63056
sciver_val_148,2409.00935v1,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.084764,1.0,0.482772
sciver_val_186,2409.14857v2,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.696532,0.2,0.99204,1.0,1.0
sciver_val_199,2410.19599v2,cv,val,1,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.460773,0.8,0.0,0.8,0.751175
sciver_val_237,2409.19747v1,cv,val,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.37368,0.2,0.090503,0.6,0.0
sciver_val_274,2409.19747v1,cv,val,1,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.669088,0.0,0.490731,0.0,0.075558
sciver_val_281,2411.02348v1,cv,val,1,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.624816,0.6,0.160252,0.2,0.496902
sciver_val_317,2411.02824v1,cv,val,1,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.0,0.8,0.417361,0.2,0.0
sciver_val_348,2410.03091v1,cv,val,1,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.4,0.835993,0.6,0.85192,0.2,0.0
sciver_val_401,2410.21088v1,cv,val,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.528626,0.8,0.859459
sciver_val_434,2411.01537v1,cv,val,1,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.6,0.0,0.8,0.469819
sciver_val_436,2410.11716v1,cv,val,1,direct,qwen3vl,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.1823,0.2,0.487012,0.0,0.677307
sciver_val_491,2409.16797v1,cv,val,1,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.0,0.374887,0.6,0.403137,0.8,0.232505
sciver_test_18,2411.09289v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.309807,0.8,0.015713,1.0,0.792942
sciver_test_33,2411.18383v1,cv,test,2,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.0,1.0,1.0,0.8,0.10915
sciver_test_49,2409.11491v1,cv,test,2,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.534412,0.6,0.452714,0.8,0.566405
sciver_test_55,2411.16868v1,cv,test,2,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.4,0.143733,0.6,0.19354,1.0,0.0
sciver_test_58,2409.17730v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.990363,0.8,0.233079,1.0,1.0
sciver_test_69,2409.05061v2,cv,test,2,analytical,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.0,0.254274,0.2,0.39585,0.8,0.252134
sciver_test_83,2411.01289v1,cv,test,2,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.722023,0.8,0.014062,0.8,0.090159
sciver_test_90,2409.17791v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,1.0,0.6,0.846417,1.0,0.905241
sciver_test_109,2410.09123v2,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.592767,0.8,0.256522,1.0,0.568683
sciver_test_184,2410.02320v2,cv,test,2,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.664124,0.8,0.511447,0.6,0.627282
sciver_test_213,2411.02860v1,cv,test,2,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.178841,1.0,0.548331,0.6,0.544888
sciver_test_215,2411.02175v1,cv,test,2,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.0,0.844391,0.8,0.998125,1.0,0.938297
sciver_test_275,2410.19779v1,cv,test,2,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.040717,0.2,0.559952,0.2,0.224302
sciver_test_296,2411.15668v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.337151,0.0,0.270905,0.8,0.174308
sciver_test_298,2411.10746v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.455494,0.2,0.466457,0.6,0.676827
sciver_test_301,2409.11074v2,cv,test,2,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.263383,0.0,0.98023,0.2,0.920836
sciver_test_333,2409.01722v2,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.710045,0.0,0.308452,0.6,0.442101
sciver_test_355,2411.00028v2,cv,test,2,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.470149,0.0,0.0,0.0,0.639916
sciver_test_412,2409.12892v1,cv,test,2,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.641496,0.0,0.455059,0.0,0.380522
sciver_test_451,2411.11786v1,cv,test,2,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.250538,0.0,0.307154,0.0,0.601387
sciver_test_525,2410.15049v1,cv,test,2,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.419032,0.8,0.455547,0.2,0.0
sciver_test_540,2409.20054v1,cv,test,2,direct,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.360414,0.8,0.815667,0.4,0.476525
sciver_test_547,2411.09289v1,cv,test,2,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.532763,0.2,0.362236,0.0,0.013726
sciver_test_571,2409.04050v1,cv,test,2,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.718354,0.4,0.256578,0.0,0.015464
sciver_test_580,2409.08732v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.4,0.4,True,0.0,0.0,0.318137,0.4,0.35866,0.4,0.257112
sciver_test_583,2409.11074v2,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.0,0.6,0.287912,1.0,0.311567
sciver_test_615,2410.03030v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.764013,0.6,0.0,0.6,0.66795
sciver_test_625,2411.14713v1,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.642854,0.6,0.0,0.8,0.189178
sciver_test_650,2411.09315v1,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.522498,0.4,0.134633,0.6,0.0
sciver_test_704,2409.11491v1,cv,test,2,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.019087,1.0,0.98334,0.0,0.676135
sciver_test_709,2411.16868v1,cv,test,2,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.632775,1.0,0.375542,0.0,0.388817
sciver_test_734,2409.17791v1,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.814829,0.6,0.0,0.4,0.43598
sciver_test_759,2411.05521v2,cv,test,2,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.4,0.477064,0.2,0.574996,0.8,0.0
sciver_test_811,2410.02320v2,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.939112,0.2,0.173229,0.8,0.669241
sciver_test_871,2410.21100v1,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.0,0.0,0.420183,0.6,0.595547
sciver_test_886,2411.16659v1,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.331516,0.0,0.328884,1.0,0.720207
sciver_test_891,2411.10746v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.343534,0.8,0.93148,1.0,0.186829
sciver_test_956,2409.12892v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.4,0.998667,0.0,0.353922,0.4,1.0
sciver_test_973,2411.11786v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.187821,0.6,0.687769,1.0,0.791832
sciver_val_93,2411.02264v1,cv,val,2,analytical,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.506777,1.0,0.449937,0.8,0.120762
sciver_val_139,2409.11088v1,cv,val,2,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,1.0,0.0,0.390406,0.6,0.905026
sciver_val_147,2410.05817v3,cv,val,2,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.381129,0.8,1.0,1.0,0.720326
sciver_val_160,2411.06175v1,cv,val,2,analytical,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.499423,0.4,0.658701,0.4,0.57336
sciver_val_180,2411.13005v1,cv,val,2,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.738514,0.0,0.874735,0.0,1.0
sciver_val_194,2410.10054v1,cv,val,2,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.0,0.2,0.861086,0.4,0.397235
sciver_val_228,2410.12968v1,cv,val,2,analytical,qwen3vl,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.0,0.0,0.504609,0.0,0.664245
sciver_val_250,2409.06178v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.0,0.554096,0.4,1.0
sciver_val_277,2409.15044v3,cv,val,2,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.310817,0.8,0.747176,0.6,0.631672
sciver_val_282,2411.11374v1,cv,val,2,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.0,1.0,0.305783,0.6,0.230883
sciver_val_310,2410.12968v1,cv,val,2,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.632215,0.6,0.284766,0.0,0.537226
sciver_val_335,2411.12263v1,cv,val,2,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.771442,0.8,0.758875,0.4,0.43667
sciver_val_410,2411.02264v1,cv,val,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.319259,0.8,0.577078
sciver_val_431,2409.07019v1,cv,val,2,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.792397,0.0,0.045274,0.4,0.168926
sciver_val_450,2410.06765v1,cv,val,2,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.6,0.783107,0.2,1.0,0.8,1.0
sciver_val_455,2410.05817v3,cv,val,2,direct,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.8,0.257571,0.4,0.417466,1.0,0.229902
sciver_val_469,2411.06175v1,cv,val,2,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.781291,0.2,0.00383,1.0,0.075077
sciver_val_483,2411.13005v1,cv,val,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.345492,0.2,0.122706,0.6,0.413404
sciver_test_42,2409.03735v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.566898,0.6,0.168333,0.8,0.392982
sciver_test_45,2411.10018v1,cv,test,3,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,1.0,0.241033,1.0,1.0
sciver_test_48,2410.04803v2,cv,test,3,analytical,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.520101,0.4,0.639541,0.6,0.288576
sciver_test_51,2410.20348v1,cv,test,3,analytical,kimi_vl_a3b,pixtral12b,0.2,0.6,False,0.4,0.2,0.234041,0.2,0.413539,0.6,0.38858
sciver_test_105,2411.09556v1,cv,test,3,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.640683,0.8,0.703196,0.6,0.413313
sciver_test_166,2409.14704v2,cv,test,3,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.31147,1.0,0.338363,0.6,0.0
sciver_test_181,2410.04068v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,1.0,1.0,0.806865,0.8,0.244455
sciver_test_222,2410.09865v2,cv,test,3,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,1.0,0.4,0.602542,0.8,0.640682
sciver_test_230,2409.11704v1,cv,test,3,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.02246,1.0,0.265709,0.8,0.194398
sciver_test_284,2410.08642v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,1.0,0.0,0.2,1.0,1.0,1.0
sciver_test_303,2409.04941v1,cv,test,3,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.939134,0.0,0.389472,0.8,1.0
sciver_test_323,2411.17170v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.662281,0.0,0.388747,0.2,1.0
sciver_test_340,2409.15683v1,cv,test,3,analytical,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.0,0.4,1.0,0.0,0.735116
sciver_test_394,2411.01424v1,cv,test,3,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.215182,0.0,0.749398,0.0,0.528755
sciver_test_407,2409.12757v2,cv,test,3,analytical,qwen3vl,pixtral12b,0.0,0.2,False,0.2,0.2,0.0,0.0,0.591809,0.0,0.512687
sciver_test_411,2410.23168v1,cv,test,3,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.369117,0.6,0.554926,0.4,0.283075
sciver_test_419,2410.16597v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.967855,0.8,0.330551,0.6,0.530504
sciver_test_445,2411.11440v1,cv,test,3,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.531305,0.6,0.249543,0.2,0.220963
sciver_test_475,2409.07981v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.454771,0.2,0.398237,0.6,0.747649
sciver_test_530,2411.15737v1,cv,test,3,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.926498,0.8,0.984536,0.0,0.715648
sciver_test_544,2410.19803v1,cv,test,3,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.0,0.8,0.060408,0.2,0.0
sciver_test_550,2409.03735v1,cv,test,3,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.857729,0.4,0.0,0.2,0.37279
sciver_test_558,2410.21131v1,cv,test,3,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.423309,1.0,0.0,0.2,0.0
sciver_test_702,2411.10018v1,cv,test,3,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.569683,0.8,0.618801,0.8,0.519778
sciver_test_706,2410.20348v1,cv,test,3,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.664361,0.8,0.048411,0.4,0.090701
sciver_test_749,2411.09556v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.712959,0.4,0.0,0.6,0.0
sciver_test_835,2411.12785v1,cv,test,3,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.166968,0.4,0.0,0.8,0.303137
sciver_test_844,2409.11704v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.887933,0.0,0.739626,1.0,0.584687
sciver_test_877,2410.08642v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.104581,0.8,0.089515,0.8,0.063104
sciver_test_882,2409.11143v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.01477,0.6,0.339186,0.8,0.608492
sciver_test_894,2409.04941v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.947505,0.4,0.692045,1.0,0.517614
sciver_test_918,2409.15683v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.999306,0.4,0.180021,0.6,0.704856
sciver_test_943,2410.09300v2,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.805338,0.6,1.0
sciver_test_955,2410.23168v1,cv,test,3,direct,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.072718,0.2,0.492665,0.6,0.0
sciver_test_958,2410.16597v1,cv,test,3,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.469127,0.0,0.197783,0.2,1.0
sciver_val_24,2411.10924v1,cv,val,3,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.0,0.149412,0.8,1.0,0.8,0.872091
sciver_val_51,2409.20332v1,cv,val,3,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,1.0,0.8,0.0,1.0,0.535842
sciver_val_79,2410.09635v1,cv,val,3,analytical,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.564557,0.8,0.510803,0.6,0.553195
sciver_val_126,2410.05522v1,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.191402,0.8,0.0,0.4,0.537097
sciver_val_143,2411.09410v2,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.843132,0.2,0.380047,0.8,1.0
sciver_val_157,2409.20002v2,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.450512,0.0,0.497245,0.6,0.619858
sciver_val_165,2409.08980v1,cv,val,3,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.837986,0.2,0.241085,0.8,0.207577
sciver_val_182,2411.05966v1,cv,val,3,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.65823,0.8,0.837225,0.8,0.587503
sciver_val_189,2411.05867v1,cv,val,3,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.680125,0.2,0.335424,0.2,0.338076
sciver_val_233,2409.01788v1,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.187127,0.0,0.242299,0.8,0.533591
sciver_val_259,2411.14751v1,cv,val,3,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.773068,0.4,0.532118,0.4,0.499668
sciver_val_268,2411.05966v1,cv,val,3,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.411773,0.0,0.511667,0.0,1.0
