item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_343,2409.11839v1,validation,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.669508,0.2,0.43548,0.2,0.675074
sciver_test_347,2411.07795v2,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.2,0.183,0.8,0.360024,0.6,0.395395
sciver_test_352,2410.20320v1,validation,test,,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.8,0.0,0.6,1.0,1.0,0.691066
sciver_test_357,2411.18432v1,validation,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.0,0.0,True,0.0,0.0,0.057136,0.0,0.91738,0.0,0.296434
sciver_test_360,2409.19872v3,validation,test,,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.739399,0.2,0.859108,0.2,0.261856
sciver_test_370,2410.20609v1,validation,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.2,0.0,0.0,1.0
sciver_test_371,2410.23409v1,validation,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.832631,0.0,0.200052,0.2,0.770039
sciver_test_380,2409.13499v2,validation,test,,analytical,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.0,0.0,0.219741,0.0,0.0
sciver_test_402,2411.17927v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.780623,0.8,0.773138,0.8,0.485627
sciver_test_406,2411.00969v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.0,0.6,0.319389,0.2,0.577952
sciver_test_431,2411.00690v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.679466,0.0,0.351219,0.0,0.797877
sciver_test_447,2411.07321v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.547776,0.2,0.177744,0.0,0.736121
sciver_test_458,2410.17484v1,validation,test,,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.506212,0.0,0.809772,1.0,0.938471
sciver_test_477,2410.18321v1,validation,test,,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.256088,0.8,0.445895,0.4,0.0
sciver_test_487,2411.04487v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.8189,0.0,0.704938,0.0,0.0
sciver_test_489,2409.07732v1,validation,test,,analytical,kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.6,0.844036,0.0,1.0,0.8,0.547022
sciver_test_491,2409.10708v1,validation,test,,analytical,kimi_vl_a3b,pixtral12b,0.4,0.6,False,0.2,0.4,0.0,0.4,0.691401,0.6,0.401818
sciver_test_496,2411.02640v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.280762,0.8,0.425297,0.0,0.375676
sciver_test_508,2410.06313v1,validation,test,,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.903151,0.6,0.927966,0.2,0.898569
sciver_test_511,2409.06123v1,validation,test,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,1.0,0.8,0.860634,0.6,1.0
sciver_test_515,2409.02076v6,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.33071,0.4,0.654501,0.4,0.77631
sciver_test_529,2411.01844v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.378432,0.8,0.855806,0.0,0.082044
sciver_test_531,2410.00016v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.202738,0.4,0.085886,0.6,0.0
sciver_test_546,2411.10322v1,validation,test,,direct,qwen3vl;pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.2,0.713206,0.2,1.0,0.0,1.0
sciver_test_573,2411.02359v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.895104,0.2,0.550704,0.0,0.323339
sciver_test_591,2410.20320v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.872968,0.8,0.582394,0.8,0.696838
sciver_test_593,2411.18432v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.0,0.8,0.654626,0.6,0.0
sciver_test_599,2409.14444v1,validation,test,,direct,kimi_vl_a3b,pixtral12b,0.2,0.6,False,0.4,0.2,0.0,0.2,0.439582,0.6,0.334647
sciver_test_608,2410.17484v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.743013,0.6,0.680179,0.2,0.786192
sciver_test_612,2411.04487v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.217977,0.8,0.979973,0.6,0.0
sciver_test_617,2411.02996v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.948236,0.8,0.083773,0.0,0.384544
sciver_test_623,2409.01378v1,validation,test,,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.579371,0.4,0.0,0.4,0.572137
sciver_test_627,2410.06898v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.559864,0.8,0.843844,0.0,0.850852
sciver_test_639,2409.00851v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.321534,0.4,0.344391,0.6,0.415876
sciver_test_655,2410.20034v1,validation,test,,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.0,0.6,0.478938,0.2,0.129661
sciver_test_668,2409.16902v1,validation,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.8,0.779533,0.0,0.649395
sciver_test_671,2409.06367v1,validation,test,,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.972877,1.0,1.0,0.2,0.575542
sciver_test_675,2411.10431v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.494688,0.4,0.148795,0.8,0.564058
sciver_test_728,2410.18529v2,validation,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.518489,0.6,0.68968,0.8,0.938484
sciver_test_741,2409.11887v1,validation,test,,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.700981,0.6,0.327714,0.6,0.815591
sciver_test_757,2411.03697v1,validation,test,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.4,0.334693,0.8,0.702981,0.8,0.34025
sciver_test_804,2411.03401v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.0,0.4,0.0,1.0,0.60128
sciver_test_836,2409.14940v1,validation,test,,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.268596,0.6,0.574456,0.0,0.571283
sciver_test_839,2411.09534v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.777947,0.6,0.776506,0.6,0.322445
sciver_test_851,2409.06224v1,validation,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.20687,1.0,0.345864,1.0,0.496293
sciver_test_858,2411.17674v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.838161,0.0,0.0,1.0,0.398417
sciver_test_880,2411.02790v1,validation,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.668967,0.4,0.254718,0.6,1.0
sciver_test_892,2410.20597v1,validation,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.2,0.2,True,0.0,0.2,0.724432,0.2,0.920672,0.2,0.567365
sciver_test_921,2409.11839v1,validation,test,,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.087597,0.2,0.864052,0.8,0.606452
sciver_test_926,2411.07795v2,validation,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.567939,0.0,0.418156,1.0,0.274444
sciver_test_937,2409.04723v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.819678,0.0,0.518078,0.8,1.0
sciver_test_942,2409.13499v2,validation,test,,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.0,0.4,0.272367,0.8,0.109583
sciver_test_945,2410.22373v1,validation,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.169448,0.6,0.605496,0.8,0.36051
sciver_test_972,2409.07192v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.503991,0.2,0.307389,0.4,0.228164
sciver_test_985,2411.01747v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.500851,0.4,0.127748,0.8,0.540045
sciver_test_988,2409.01435v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.4,0.306134,0.6,0.147086,0.2,0.495243
sciver_test_991,2409.07038v1,validation,test,,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.448637,0.0,0.122551,1.0,0.626992
sciver_val_1,2410.08207v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.983346,1.0,0.715163,1.0,1.0
sciver_val_21,2409.10031v1,validation,val,,analytical,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.0,0.416346,0.4,0.968678,1.0,0.173106
sciver_val_28,2409.00614v1,validation,val,,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.601354,0.6,0.417497,0.4,0.815545
sciver_val_33,2411.13607v2,validation,val,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.0,0.8,1.0,0.8,1.0
sciver_val_58,2409.12428v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.6,0.046159,1.0,1.0,1.0,0.855597
sciver_val_60,2411.06665v1,validation,val,,analytical,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,1.0,0.8,0.57634,0.6,0.488811
sciver_val_65,2410.22785v1,validation,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.370949,0.2,0.103909,1.0,0.703743
sciver_val_66,2411.09585v1,validation,val,,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.0,0.0,0.6,0.780018,1.0,0.271962
sciver_val_69,2411.17593v1,validation,val,,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.0,1.0,1.0,0.8,0.354149
sciver_val_81,2411.14914v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.415722,0.8,0.0,0.8,0.244084
sciver_val_90,2409.12052v3,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.587891,1.0,0.864542,1.0,1.0
sciver_val_97,2410.03705v2,validation,val,,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.323876,0.8,0.847729,0.0,0.281315
sciver_val_99,2409.01466v1,validation,val,,analytical,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.0,0.358096,0.4,1.0,1.0,0.946121
sciver_val_110,2409.12887v2,validation,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.8,0.34257,0.8,1.0
sciver_val_118,2410.23296v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,0.6,0.013616,1.0,0.504481
sciver_val_132,2411.14034v1,validation,val,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.22478,0.0,0.285171,0.0,0.486759
sciver_val_158,2410.20742v1,validation,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.227956,0.2,0.956473
sciver_val_173,2410.22451v1,validation,val,,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.4,0.239342,0.2,0.244967,0.4,0.409682
sciver_val_208,2411.03539v1,validation,val,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.728126,0.0,0.0,0.0,0.268328
sciver_val_212,2410.23828v2,validation,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.0,0.0,True,0.0,0.0,0.258686,0.0,0.802861,0.0,0.077867
sciver_val_220,2409.08519v1,validation,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.889766,0.4,1.0
sciver_val_241,2410.14161v2,validation,val,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.44311,0.4,0.586114,0.0,0.731129
sciver_val_246,2411.02949v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.4,0.099658,0.8,0.269012,0.8,0.000247
sciver_val_254,2411.09694v1,validation,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.58165,0.0,1.0
sciver_val_262,2410.03577v1,validation,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.139525,0.4,0.775017,0.0,0.973881
sciver_val_264,2410.23296v1,validation,val,,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.2,0.0,0.6,0.728794,0.8,0.68262
sciver_val_287,2410.20797v1,validation,val,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.358721,0.6,0.296393,0.8,0.206387
sciver_val_294,2410.21350v1,validation,val,,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,1.0,0.6,0.546267,0.0,0.0
sciver_val_314,2411.06382v1,validation,val,,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.341244,0.8,0.0,0.4,0.473767
sciver_val_333,2409.15550v1,validation,val,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.193115,1.0,0.415431,0.4,0.319136
sciver_val_360,2409.00614v1,validation,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.81639,0.8,0.287019,0.0,1.0
sciver_val_381,2409.12428v1,validation,val,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.4,0.4,True,0.0,0.0,0.744583,0.4,0.885491,0.4,0.0
sciver_val_384,2411.06665v1,validation,val,,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.211034,0.2,0.414415,0.6,0.427969
sciver_val_397,2409.14063v1,validation,val,,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.628754,0.8,0.0,1.0,0.508704
sciver_val_399,2411.14914v1,validation,val,,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.550542,0.2,0.26239,0.6,1.0
sciver_val_407,2409.12052v3,validation,val,,direct,qwen3vl,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.492818,0.0,0.006498,0.2,0.677572
sciver_val_412,2410.03705v2,validation,val,,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,1.0,0.171619,0.0,0.860659,1.0,0.630719
sciver_val_414,2409.01466v1,validation,val,,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.6,0.0,0.8,0.535997
sciver_val_423,2409.12887v2,validation,val,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.104873,1.0,0.198925,1.0,0.636074
sciver_val_456,2409.10233v1,validation,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,1.0,1.0,0.600113,0.4,0.312696
sciver_val_468,2410.20742v1,validation,val,,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.298561,0.4,1.0,0.6,0.648968
sciver_val_478,2410.22451v1,validation,val,,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,1.0,0.91678,0.2,0.9929,1.0,0.929618
sciver_val_485,2409.12210v1,validation,val,,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.0,0.8,0.008003,0.6,0.015151
