item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_281,2410.22023v3,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.2,0.4,False,0.2,0.2,0.54848,0.2,0.494935,0.4,0.525615
sciver_test_309,2410.09247v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.54848,0.6,0.494935,1.0,0.525615
sciver_test_310,2410.19093v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.54848,0.2,0.494935,0.0,0.525615
sciver_test_322,2410.01239v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.54848,0.2,0.494935,0.4,0.525615
sciver_test_375,2409.04477v1,test,test,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.54848,0.0,0.494935,0.0,0.525615
sciver_test_377,2411.10545v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.54848,0.0,0.494935,0.2,0.525615
sciver_test_379,2410.13605v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.54848,0.4,0.494935,0.8,0.525615
sciver_test_384,2410.10880v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.54848,0.0,0.494935,0.2,0.525615
sciver_test_404,2409.09099v2,test,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.54848,0.0,0.494935,0.0,0.525615
sciver_test_426,2411.05253v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.54848,0.0,0.494935,0.0,0.525615
sciver_test_435,2411.08494v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.54848,0.4,0.494935,0.6,0.525615
sciver_test_453,2411.13247v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.54848,0.0,0.494935,0.0,0.525615
sciver_test_460,2409.18011v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.54848,0.4,0.494935,1.0,0.525615
sciver_test_466,2409.03843v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.54848,0.0,0.494935,0.6,0.525615
sciver_test_470,2410.02502v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.54848,0.0,0.494935,0.8,0.525615
sciver_test_483,2409.09929v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.54848,0.4,0.494935,0.2,0.525615
sciver_test_493,2411.00551v1,test,test,,analytical,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.54848,0.8,0.494935,0.0,0.525615
sciver_test_507,2410.20807v2,test,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.54848,0.4,0.494935,0.0,0.525615
sciver_test_514,2411.00174v1,test,test,,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.54848,0.4,0.494935,0.8,0.525615
sciver_test_517,2410.19055v1,test,test,,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.54848,0.4,0.494935,0.2,0.525615
sciver_test_524,2411.00551v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.54848,0.2,0.494935,0.2,0.525615
sciver_test_537,2410.09487v1,test,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.54848,0.4,0.494935,0.2,0.525615
sciver_test_541,2409.11261v3,test,test,,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.54848,0.4,0.494935,0.2,0.525615
sciver_test_549,2409.01239v1,test,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.54848,0.0,0.494935,0.0,0.525615
sciver_test_577,2409.13828v1,test,test,,direct,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.54848,1.0,0.494935,0.2,0.525615
sciver_test_581,2411.15524v1,test,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.54848,0.6,0.494935,0.2,0.525615
sciver_test_584,2411.14749v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.54848,0.8,0.494935,0.0,0.525615
sciver_test_604,2409.09099v2,test,test,,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.54848,0.0,0.494935,0.8,0.525615
sciver_test_605,2410.19796v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.54848,0.6,0.494935,0.6,0.525615
sciver_test_606,2411.08494v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.54848,0.8,0.494935,0.0,0.525615
sciver_test_609,2409.18011v1,test,test,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.54848,0.8,0.494935,0.2,0.525615
sciver_test_622,2409.02850v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.54848,0.6,0.494935,0.4,0.525615
sciver_test_640,2411.01062v1,test,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.54848,0.6,0.494935,0.0,0.525615
sciver_test_658,2410.00972v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.54848,0.2,0.494935,0.0,0.525615
sciver_test_662,2409.06994v2,test,test,,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.54848,0.8,0.494935,0.6,0.525615
sciver_test_677,2409.02664v1,test,test,,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.54848,0.8,0.494935,1.0,0.525615
sciver_test_699,2409.16400v1,test,test,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.54848,1.0,0.494935,0.2,0.525615
sciver_test_710,2411.01299v1,test,test,,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.54848,0.4,0.494935,0.8,0.525615
sciver_test_730,2411.00429v1,test,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.54848,0.4,0.494935,0.0,0.525615
sciver_test_732,2410.15910v2,test,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.54848,0.6,0.494935,0.0,0.525615
sciver_test_733,2410.23844v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.54848,0.8,0.494935,0.0,0.525615
sciver_test_752,2409.15317v1,test,test,,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.54848,0.0,0.494935,0.6,0.525615
sciver_test_755,2409.08598v1,test,test,,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.54848,0.0,0.494935,0.8,0.525615
sciver_test_758,2411.07976v5,test,test,,direct,kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.54848,0.2,0.494935,0.4,0.525615
sciver_test_782,2409.10046v1,test,test,,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.54848,1.0,0.494935,0.8,0.525615
sciver_test_809,2410.07679v2,test,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.54848,0.8,0.494935,1.0,0.525615
sciver_test_815,2411.16198v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.54848,1.0,0.494935,1.0,0.525615
sciver_test_821,2409.02184v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.54848,0.2,0.494935,0.2,0.525615
sciver_test_862,2410.03415v1,test,test,,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.54848,0.0,0.494935,0.8,0.525615
sciver_test_873,2409.17561v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.54848,0.6,0.494935,0.6,0.525615
sciver_test_883,2411.17251v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.54848,0.8,0.494935,0.4,0.525615
sciver_test_899,2410.07571v2,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.54848,0.6,0.494935,0.6,0.525615
sciver_test_909,2411.14608v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.54848,0.4,0.494935,0.8,0.525615
sciver_test_935,2411.14215v1,test,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.54848,0.4,0.494935,0.0,0.525615
sciver_test_939,2409.04477v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.54848,0.0,0.494935,0.4,0.525615
sciver_test_941,2411.10545v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.54848,0.6,0.494935,0.8,0.525615
sciver_test_944,2410.10880v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.54848,0.4,0.494935,0.0,0.525615
sciver_test_950,2411.09899v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.54848,0.6,0.494935,0.4,0.525615
sciver_test_957,2409.12314v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.54848,0.8,0.494935,0.6,0.525615
sciver_val_7,2411.00119v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.54848,0.8,0.494935,0.8,0.525615
sciver_val_9,2411.00312v1,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.54848,0.8,0.494935,0.8,0.525615
sciver_val_26,2409.18903v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.54848,1.0,0.494935,1.0,0.525615
sciver_val_42,2409.07796v1,test,val,,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.54848,0.6,0.494935,1.0,0.525615
sciver_val_55,2410.05046v1,test,val,,analytical,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.54848,0.6,0.494935,0.0,0.525615
sciver_val_70,2409.05633v1,test,val,,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.54848,1.0,0.494935,0.6,0.525615
sciver_val_106,2409.02399v1,test,val,,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.54848,0.6,0.494935,0.8,0.525615
sciver_val_108,2410.13693v1,test,val,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.54848,0.6,0.494935,0.8,0.525615
sciver_val_112,2409.05314v2,test,val,,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.54848,0.8,0.494935,0.0,0.525615
sciver_val_114,2409.05878v2,test,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.54848,0.0,0.494935,0.0,0.525615
sciver_val_164,2409.10695v2,test,val,,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.54848,0.0,0.494935,1.0,0.525615
sciver_val_167,2409.19589v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.54848,0.2,0.494935,0.2,0.525615
sciver_val_170,2410.21563v1,test,val,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.54848,0.4,0.494935,0.6,0.525615
sciver_val_175,2411.15224v1,test,val,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.54848,0.0,0.494935,0.6,0.525615
sciver_val_192,2409.11040v1,test,val,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.54848,0.0,0.494935,0.0,0.525615
sciver_val_216,2409.12507v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.54848,0.6,0.494935,0.4,0.525615
sciver_val_219,2411.02305v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.54848,0.6,0.494935,0.2,0.525615
sciver_val_222,2411.12115v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.54848,0.4,0.494935,0.2,0.525615
sciver_val_242,2409.16914v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.54848,0.6,0.494935,0.6,0.525615
sciver_val_251,2410.11772v2,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.54848,0.2,0.494935,0.0,0.525615
sciver_val_275,2410.11772v2,test,val,,direct,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.54848,1.0,0.494935,0.2,0.525615
sciver_val_284,2411.17076v1,test,val,,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.54848,0.2,0.494935,0.0,0.525615
sciver_val_290,2410.05046v1,test,val,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.54848,0.8,0.494935,0.2,0.525615
sciver_val_300,2409.10695v2,test,val,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.54848,0.6,0.494935,0.0,0.525615
sciver_val_302,2410.06842v1,test,val,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.54848,0.2,0.494935,0.2,0.525615
sciver_val_316,2410.11315v1,test,val,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.54848,0.8,0.494935,0.8,0.525615
sciver_val_330,2409.17003v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.54848,0.4,0.494935,1.0,0.525615
sciver_val_337,2410.07140v1,test,val,,direct,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.54848,1.0,0.494935,0.0,0.525615
sciver_val_349,2410.19472v1,test,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.54848,1.0,0.494935,0.4,0.525615
sciver_val_353,2411.01074v1,test,val,,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.54848,0.4,0.494935,0.0,0.525615
sciver_val_358,2409.18903v2,test,val,,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.54848,0.6,0.494935,0.8,0.525615
sciver_val_362,2411.07253v1,test,val,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.54848,0.6,0.494935,0.6,0.525615
sciver_val_373,2409.07796v1,test,val,,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.54848,0.4,0.494935,0.0,0.525615
sciver_val_375,2411.17640v1,test,val,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.54848,0.8,0.494935,0.8,0.525615
sciver_val_390,2409.05633v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.54848,0.4,0.494935,0.8,0.525615
sciver_val_418,2411.17616v1,test,val,,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.54848,0.4,0.494935,0.2,0.525615
sciver_val_421,2409.02399v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.54848,0.2,0.494935,0.8,0.525615
sciver_val_425,2409.05314v2,test,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.54848,0.0,0.494935,0.6,0.525615
sciver_val_442,2411.11706v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.54848,0.4,0.494935,1.0,0.525615
sciver_val_474,2409.19589v1,test,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.54848,0.0,0.494935,0.6,0.525615
sciver_val_475,2410.21563v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.54848,0.6,0.494935,1.0,0.525615
