item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_322,2410.01239v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.498317,0.2,0.467603,0.4,0.411729
sciver_test_375,2409.04477v1,test,test,,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.476909,0.0,0.576451,0.0,0.412554
sciver_test_377,2411.10545v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.880872,0.0,0.7163,0.2,0.210488
sciver_test_379,2410.13605v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.738135,0.4,0.531822,0.8,0.48234
sciver_test_384,2410.10880v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.565897,0.0,0.623094,0.2,0.643881
sciver_test_404,2409.09099v2,test,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.676752,0.0,0.365536,0.0,0.551353
sciver_test_426,2411.05253v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.582211,0.0,0.377576,0.0,0.392031
sciver_test_435,2411.08494v1,test,test,,analytical,kimi_vl_a3b,pixtral12b,0.4,0.6,False,0.2,0.4,0.416449,0.4,0.493044,0.6,0.351671
sciver_test_453,2411.13247v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.510928,0.0,0.460402,0.0,0.543838
sciver_test_460,2409.18011v1,test,test,,analytical,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.4,0.496108,0.4,0.544946,1.0,0.423322
sciver_test_466,2409.03843v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.832495,0.0,0.275785,0.6,0.435505
sciver_test_470,2410.02502v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.8,0.344937,0.0,0.576134,0.8,0.478505
sciver_test_483,2409.09929v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.419167,0.4,0.454411,0.2,0.635818
sciver_test_493,2411.00551v1,test,test,,analytical,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.676897,0.8,0.401894,0.0,0.462109
sciver_test_507,2410.20807v2,test,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.602908,0.4,0.596558,0.0,0.364013
sciver_test_514,2411.00174v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.596465,0.4,0.430429,0.8,0.614952
sciver_test_517,2410.19055v1,test,test,,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.515883,0.4,0.387397,0.2,0.336455
sciver_test_524,2411.00551v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.616622,0.2,0.380096,0.2,0.441896
sciver_test_537,2410.09487v1,test,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.600334,0.4,0.493978,0.2,0.467322
sciver_test_541,2409.11261v3,test,test,,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.318284,0.4,0.676415,0.2,0.497999
sciver_test_549,2409.01239v1,test,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.0,0.0,True,0.0,0.0,0.345494,0.0,0.666169,0.0,0.651332
sciver_test_577,2409.13828v1,test,test,,direct,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.805022,1.0,0.50805,0.2,0.490628
sciver_test_581,2411.15524v1,test,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.529234,0.6,0.440488,0.2,0.525519
sciver_test_584,2411.14749v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.639997,0.8,0.391466,0.0,0.472367
sciver_test_604,2409.09099v2,test,test,,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.845035,0.0,0.379612,0.8,0.716772
sciver_test_605,2410.19796v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.528521,0.6,0.47773,0.6,0.513352
sciver_test_606,2411.08494v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.507986,0.8,0.362595,0.0,0.407569
sciver_test_609,2409.18011v1,test,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.483891,0.8,0.594811,0.2,0.51438
sciver_test_622,2409.02850v2,test,test,,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.422546,0.6,0.436015,0.4,0.510776
sciver_test_640,2411.01062v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.61721,0.6,0.562134,0.0,0.669594
sciver_test_658,2410.00972v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.726792,0.2,0.460797,0.0,0.659499
sciver_test_662,2409.06994v2,test,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.415208,0.8,0.458214,0.6,0.275804
sciver_test_677,2409.02664v1,test,test,,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.0,0.483204,0.8,0.574667,1.0,0.45558
sciver_test_699,2409.16400v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.8,0.63289,1.0,0.530261,0.2,0.640902
sciver_test_710,2411.01299v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.524378,0.4,0.452782,0.8,0.558962
sciver_test_730,2411.00429v1,test,test,,direct,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.414728,0.4,0.506608,0.0,0.437812
sciver_test_732,2410.15910v2,test,test,,direct,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.550764,0.6,0.592567,0.0,0.592328
sciver_test_733,2410.23844v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.643214,0.8,0.403708,0.0,0.488571
sciver_test_752,2409.15317v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.587956,0.0,0.292823,0.6,0.609246
sciver_test_755,2409.08598v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.371833,0.0,0.565114,0.8,0.598105
sciver_test_758,2411.07976v5,test,test,,direct,kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.798483,0.2,0.519501,0.4,0.755345
sciver_test_782,2409.10046v1,test,test,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.308078,1.0,0.536872,0.8,0.506215
sciver_test_809,2410.07679v2,test,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.71869,0.8,0.444647,1.0,0.479641
sciver_test_815,2411.16198v1,test,test,,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.434949,1.0,0.378811,1.0,0.579412
sciver_test_821,2409.02184v1,test,test,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.2,0.2,True,0.0,0.0,0.501424,0.2,0.689706,0.2,0.494627
sciver_test_862,2410.03415v1,test,test,,direct,kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.4,0.418698,0.0,0.543606,0.8,0.520504
sciver_test_873,2409.17561v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.662823,0.6,0.566258,0.6,0.56759
sciver_test_883,2411.17251v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.542314,0.8,0.45151,0.4,0.499477
sciver_test_899,2410.07571v2,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.868386,0.6,0.425747,0.6,0.612175
sciver_test_909,2411.14608v1,test,test,,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.434057,0.4,0.660003,0.8,0.565444
sciver_test_935,2411.14215v1,test,test,,direct,qwen3vl;pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.4,0.496092,0.4,0.651147,0.0,0.548402
sciver_test_939,2409.04477v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.505383,0.0,0.43561,0.4,0.316326
sciver_test_941,2411.10545v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.831456,0.6,0.608081,0.8,0.431637
sciver_test_944,2410.10880v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.664776,0.4,0.544418,0.0,0.484291
sciver_test_950,2411.09899v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.502985,0.6,0.698924,0.4,0.749947
sciver_test_957,2409.12314v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.736681,0.8,0.480552,0.6,0.220866
sciver_val_7,2411.00119v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.339488,0.8,0.378977,0.8,0.504552
sciver_val_9,2411.00312v1,test,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.480213,0.8,0.465627,0.8,0.630024
sciver_val_26,2409.18903v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.700007,1.0,0.255622,1.0,0.583857
sciver_val_42,2409.07796v1,test,val,,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.6,0.35794,0.6,0.520118,1.0,0.416168
sciver_val_55,2410.05046v1,test,val,,analytical,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.71326,0.6,0.480916,0.0,0.586527
sciver_val_70,2409.05633v1,test,val,,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.0,0.437459,1.0,0.355156,0.6,0.70932
sciver_val_106,2409.02399v1,test,val,,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.599848,0.6,0.476292,0.8,0.484569
sciver_val_108,2410.13693v1,test,val,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.579107,0.6,0.493854,0.8,0.508751
sciver_val_112,2409.05314v2,test,val,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.567639,0.8,0.387283,0.0,0.572525
sciver_val_114,2409.05878v2,test,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.706002,0.0,0.593251,0.0,0.589294
sciver_val_164,2409.10695v2,test,val,,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.472869,0.0,0.382602,1.0,0.441916
sciver_val_167,2409.19589v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.600565,0.2,0.593419,0.2,0.53076
sciver_val_170,2410.21563v1,test,val,,analytical,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.503837,0.4,0.513339,0.6,0.579892
sciver_val_175,2411.15224v1,test,val,,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.398527,0.0,0.443278,0.6,0.726973
sciver_val_192,2409.11040v1,test,val,,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.572131,0.0,0.727658,0.0,0.723918
sciver_val_216,2409.12507v1,test,val,,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.58332,0.6,0.590732,0.4,0.391796
sciver_val_219,2411.02305v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.660486,0.6,0.543473,0.2,0.630438
sciver_val_222,2411.12115v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.720927,0.4,0.617191,0.2,0.585389
sciver_val_242,2409.16914v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.591837,0.6,0.43692,0.6,0.518576
sciver_val_251,2410.11772v2,test,val,,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.395243,0.2,0.596735,0.0,0.576862
sciver_val_275,2410.11772v2,test,val,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.6,0.360816,1.0,0.385115,0.2,0.245621
sciver_val_284,2411.17076v1,test,val,,direct,pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.0,0.459059,0.2,0.663978,0.0,0.636144
sciver_val_290,2410.05046v1,test,val,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.717604,0.8,0.483988,0.2,0.541946
sciver_val_300,2409.10695v2,test,val,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.580451,0.6,0.484309,0.0,0.496156
sciver_val_302,2410.06842v1,test,val,,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.0,0.406538,0.2,0.451798,0.2,0.462182
sciver_val_316,2410.11315v1,test,val,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.6,0.385104,0.8,0.477109,0.8,0.309294
sciver_val_330,2409.17003v1,test,val,,direct,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.2,0.475024,0.4,0.666809,1.0,0.568922
sciver_val_337,2410.07140v1,test,val,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.433787,1.0,0.554493,0.0,0.459613
sciver_val_349,2410.19472v1,test,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.677597,1.0,0.371844,0.4,0.40888
sciver_val_353,2411.01074v1,test,val,,direct,qwen3vl;pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.4,0.477407,0.4,0.543367,0.0,0.463921
sciver_val_358,2409.18903v2,test,val,,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.2,0.445407,0.6,0.545899,0.8,0.322102
sciver_val_362,2411.07253v1,test,val,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.760429,0.6,0.464882,0.6,0.517747
sciver_val_373,2409.07796v1,test,val,,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.2,0.387733,0.4,0.487679,0.0,0.381263
sciver_val_375,2411.17640v1,test,val,,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.464949,0.8,0.39476,0.8,0.486374
sciver_val_390,2409.05633v1,test,val,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.454929,0.4,0.393876,0.8,0.656083
sciver_val_418,2411.17616v1,test,val,,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.425371,0.4,0.365384,0.2,0.369364
sciver_val_421,2409.02399v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.595087,0.2,0.551079,0.8,0.50372
sciver_val_425,2409.05314v2,test,val,,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.481127,0.0,0.394068,0.6,0.562785
sciver_val_442,2411.11706v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.445238,0.4,0.366207,1.0,0.442646
sciver_val_474,2409.19589v1,test,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.625091,0.0,0.60515,0.6,0.559042
sciver_val_475,2410.21563v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.638094,0.6,0.435418,1.0,0.539412
