item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_527,2409.07717v1,cv,test,1,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.655502,0.8,0.448758,0.0,0.506305
sciver_test_563,2411.14497v1,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.454923,0.4,0.434191,0.0,0.460764
sciver_test_578,2410.16928v2,cv,test,1,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.509288,0.8,0.399838,0.8,0.547658
sciver_test_579,2409.17732v1,cv,test,1,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.525526,0.8,0.589307,0.0,0.223814
sciver_test_586,2411.16119v1,cv,test,1,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.519366,1.0,0.609405,0.0,0.509073
sciver_test_598,2411.08982v1,cv,test,1,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.62041,0.8,0.391409,0.0,0.372609
sciver_test_629,2409.05114v2,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.421152,0.8,0.448551,0.6,0.626731
sciver_test_713,2411.16535v1,cv,test,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.655165,0.6,0.446232,0.2,0.629314
sciver_test_721,2410.09133v1,cv,test,1,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.4,0.492761,0.6,0.597207,0.4,0.575607
sciver_test_740,2411.14711v1,cv,test,1,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.543582,1.0,0.441237,0.2,0.437125
sciver_test_750,2411.15583v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.669042,0.2,0.425985,0.4,0.50953
sciver_test_774,2410.04784v1,cv,test,1,direct,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.2,0.456421,0.2,0.508422,1.0,0.412187
sciver_test_933,2409.03247v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.659064,0.4,0.536941,0.2,0.377343
sciver_test_948,2410.24145v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.597013,0.4,0.357291,0.8,0.52466
sciver_test_953,2411.06214v1,cv,test,1,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.35883,0.2,0.506856,0.8,0.39557
sciver_test_959,2411.17987v1,cv,test,1,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.571744,0.6,0.470555,0.8,0.481526
sciver_test_967,2411.03304v1,cv,test,1,direct,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.568803,0.0,0.602601,0.2,0.3622
sciver_test_969,2409.13671v1,cv,test,1,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.494408,0.8,0.566522,1.0,0.551787
sciver_test_979,2409.16316v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.50831,0.6,0.35483,0.8,0.336645
sciver_val_12,2410.03091v1,cv,val,1,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.661025,1.0,0.614806,1.0,0.586149
sciver_val_77,2409.06103v1,cv,val,1,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.500818,1.0,0.48517,0.8,0.509215
sciver_val_123,2411.01537v1,cv,val,1,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.511849,0.0,0.631527,0.2,0.625006
sciver_val_125,2410.11716v1,cv,val,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.2,0.2,True,0.0,0.2,0.518072,0.2,0.619306,0.2,0.605521
sciver_val_130,2410.02398v1,cv,val,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.499869,0.6,0.471948,0.8,0.309195
sciver_val_145,2410.17831v1,cv,val,1,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.498379,0.0,0.638324,0.0,0.53791
sciver_val_148,2409.00935v1,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.671799,0.4,0.47636,1.0,0.575424
sciver_val_186,2409.14857v2,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.469938,0.2,0.532775,1.0,0.736311
sciver_val_199,2410.19599v2,cv,val,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.567336,0.8,0.433144,0.8,0.535579
sciver_val_237,2409.19747v1,cv,val,1,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.486277,0.2,0.61057,0.6,0.389336
sciver_val_274,2409.19747v1,cv,val,1,direct,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.0,0.0,True,0.0,0.0,0.448298,0.0,0.655317,0.0,0.242786
sciver_val_281,2411.02348v1,cv,val,1,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.471303,0.6,0.528911,0.2,0.386232
sciver_val_317,2411.02824v1,cv,val,1,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.629474,0.8,0.662551,0.2,0.523934
sciver_val_348,2410.03091v1,cv,val,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.683367,0.6,0.505673,0.2,0.482447
sciver_val_401,2410.21088v1,cv,val,1,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.646601,0.2,0.355698,0.8,0.657286
sciver_val_434,2411.01537v1,cv,val,1,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.642551,0.6,0.429726,0.8,0.496487
sciver_val_436,2410.11716v1,cv,val,1,direct,qwen3vl,pixtral12b,0.2,0.4,False,0.2,0.4,0.571479,0.2,0.626314,0.0,0.559564
sciver_val_491,2409.16797v1,cv,val,1,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.0,0.460983,0.6,0.543043,0.8,0.404188
sciver_test_18,2411.09289v1,cv,test,2,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.8,0.595002,0.8,0.629342,1.0,0.5785
sciver_test_33,2411.18383v1,cv,test,2,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.609363,1.0,0.537779,0.8,0.482244
sciver_test_49,2409.11491v1,cv,test,2,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.799929,0.6,0.474049,0.8,0.630273
sciver_test_55,2411.16868v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.710226,0.6,0.467301,1.0,0.416486
sciver_test_58,2409.17730v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.645317,0.8,0.480219,1.0,0.501804
sciver_test_69,2409.05061v2,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.527573,0.2,0.467206,0.8,0.636462
sciver_test_83,2411.01289v1,cv,test,2,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.617874,0.8,0.466952,0.8,0.757626
sciver_test_90,2409.17791v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.6262,0.6,0.420705,1.0,0.723424
sciver_test_109,2410.09123v2,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.449829,0.8,0.408159,1.0,0.531223
sciver_test_184,2410.02320v2,cv,test,2,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.2,0.650617,0.8,0.406519,0.6,0.725288
sciver_test_213,2411.02860v1,cv,test,2,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.0,0.504956,1.0,0.464715,0.6,0.624631
sciver_test_215,2411.02175v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.591831,0.8,0.492178,1.0,0.561379
sciver_test_275,2410.19779v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.615631,0.2,0.385858,0.2,0.365877
sciver_test_296,2411.15668v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.463295,0.0,0.429367,0.8,0.33598
sciver_test_298,2411.10746v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.619376,0.2,0.449968,0.6,0.582825
sciver_test_301,2409.11074v2,cv,test,2,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.463572,0.0,0.588483,0.2,0.562223
sciver_test_333,2409.01722v2,cv,test,2,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.467037,0.0,0.610749,0.6,0.574457
sciver_test_355,2411.00028v2,cv,test,2,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.462216,0.0,0.395147,0.0,0.509124
sciver_test_412,2409.12892v1,cv,test,2,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.567483,0.0,0.555306,0.0,0.560021
sciver_test_451,2411.11786v1,cv,test,2,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.542459,0.0,0.59275,0.0,0.509991
sciver_test_525,2410.15049v1,cv,test,2,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.428292,0.8,0.490777,0.2,0.462291
sciver_test_540,2409.20054v1,cv,test,2,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.658057,0.8,0.484302,0.4,0.455686
sciver_test_547,2411.09289v1,cv,test,2,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.476049,0.2,0.458341,0.0,0.424341
sciver_test_571,2409.04050v1,cv,test,2,direct,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.2,0.378214,0.4,0.55355,0.0,0.662743
sciver_test_580,2409.08732v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.552905,0.4,0.340555,0.4,0.505601
sciver_test_583,2409.11074v2,cv,test,2,direct,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.2,0.450671,0.6,0.689162,1.0,0.526465
sciver_test_615,2410.03030v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.811057,0.6,0.528118,0.6,0.415261
sciver_test_625,2411.14713v1,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.613491,0.6,0.563279,0.8,0.575469
sciver_test_650,2411.09315v1,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.653342,0.4,0.336714,0.6,0.578324
sciver_test_704,2409.11491v1,cv,test,2,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.676149,1.0,0.462357,0.0,0.465281
sciver_test_709,2411.16868v1,cv,test,2,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.436972,1.0,0.52946,0.0,0.521295
sciver_test_734,2409.17791v1,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.619813,0.6,0.475485,0.4,0.609907
sciver_test_759,2411.05521v2,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.545465,0.2,0.565349,0.8,0.625818
sciver_test_811,2410.02320v2,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.586952,0.2,0.349294,0.8,0.555288
sciver_test_871,2410.21100v1,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.365998,0.0,0.510569,0.6,0.518058
sciver_test_886,2411.16659v1,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.373667,0.0,0.575608,1.0,0.678455
sciver_test_891,2411.10746v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.534541,0.8,0.574854,1.0,0.350439
sciver_test_956,2409.12892v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.4,0.435582,0.0,0.469496,0.4,0.513631
sciver_test_973,2411.11786v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,1.0,0.507271,0.6,0.67911,1.0,0.532185
sciver_val_93,2411.02264v1,cv,val,2,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.470944,1.0,0.564569,0.8,0.310152
sciver_val_139,2409.11088v1,cv,val,2,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.544466,0.0,0.373408,0.6,0.538315
sciver_val_147,2410.05817v3,cv,val,2,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.557439,0.8,0.430279,1.0,0.792145
sciver_val_160,2411.06175v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.54737,0.4,0.510074,0.4,0.519021
sciver_val_180,2411.13005v1,cv,val,2,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.640701,0.0,0.719266,0.0,0.595282
sciver_val_194,2410.10054v1,cv,val,2,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.651265,0.2,0.47249,0.4,0.664165
sciver_val_228,2410.12968v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.789203,0.0,0.46175,0.0,0.584493
sciver_val_250,2409.06178v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.67311,0.0,0.477258,0.4,0.522492
sciver_val_277,2409.15044v3,cv,val,2,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.508368,0.8,0.692469,0.6,0.570599
sciver_val_282,2411.11374v1,cv,val,2,direct,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.495535,1.0,0.430803,0.6,0.360993
sciver_val_310,2410.12968v1,cv,val,2,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.625272,0.6,0.593178,0.0,0.445349
sciver_val_335,2411.12263v1,cv,val,2,direct,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.507328,0.8,0.593009,0.4,0.565422
sciver_val_410,2411.02264v1,cv,val,2,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.486549,0.6,0.44652,0.8,0.589994
sciver_val_431,2409.07019v1,cv,val,2,direct,qwen3vl,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.476187,0.0,0.521799,0.4,0.665295
sciver_val_450,2410.06765v1,cv,val,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.46072,0.2,0.605494,0.8,0.661885
sciver_val_455,2410.05817v3,cv,val,2,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.705235,0.4,0.36669,1.0,0.414231
sciver_val_469,2411.06175v1,cv,val,2,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.733878,0.2,0.447937,1.0,0.656027
sciver_val_483,2411.13005v1,cv,val,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.523082,0.2,0.425014,0.6,0.556968
sciver_test_42,2409.03735v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.653641,0.6,0.506573,0.8,0.50014
sciver_test_45,2411.10018v1,cv,test,3,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.526608,1.0,0.433436,1.0,0.647805
sciver_test_48,2410.04803v2,cv,test,3,analytical,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.490894,0.4,0.638149,0.6,0.626415
sciver_test_51,2410.20348v1,cv,test,3,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.551569,0.2,0.486062,0.6,0.523735
sciver_test_105,2411.09556v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.620495,0.8,0.470928,0.6,0.447149
sciver_test_166,2409.14704v2,cv,test,3,analytical,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.672256,1.0,0.454802,0.6,0.599324
sciver_test_181,2410.04068v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.546858,1.0,0.45496,0.8,0.520401
sciver_test_222,2410.09865v2,cv,test,3,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.425444,0.4,0.459398,0.8,0.539866
sciver_test_230,2409.11704v1,cv,test,3,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.529099,1.0,0.488872,0.8,0.620026
sciver_test_284,2410.08642v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.572039,0.2,0.446455,1.0,0.666153
sciver_test_303,2409.04941v1,cv,test,3,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.624944,0.0,0.614292,0.8,0.689076
sciver_test_323,2411.17170v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.568175,0.0,0.413127,0.2,0.545713
sciver_test_340,2409.15683v1,cv,test,3,analytical,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.464182,0.4,0.659231,0.0,0.704651
sciver_test_394,2411.01424v1,cv,test,3,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.558254,0.0,0.631601,0.0,0.578529
sciver_test_407,2409.12757v2,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.373116,0.0,0.582185,0.0,0.657861
sciver_test_411,2410.23168v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.421021,0.6,0.48299,0.4,0.558844
sciver_test_419,2410.16597v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.67628,0.8,0.613206,0.6,0.569921
sciver_test_445,2411.11440v1,cv,test,3,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.656118,0.6,0.411739,0.2,0.47536
sciver_test_475,2409.07981v1,cv,test,3,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.481377,0.2,0.538127,0.6,0.4839
sciver_test_530,2411.15737v1,cv,test,3,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.5146,0.8,0.647449,0.0,0.566658
sciver_test_544,2410.19803v1,cv,test,3,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.540629,0.8,0.419352,0.2,0.39392
sciver_test_550,2409.03735v1,cv,test,3,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.60179,0.4,0.491981,0.2,0.538435
sciver_test_558,2410.21131v1,cv,test,3,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.410185,1.0,0.675352,0.2,0.504962
sciver_test_702,2411.10018v1,cv,test,3,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.426336,0.8,0.532659,0.8,0.656833
sciver_test_706,2410.20348v1,cv,test,3,direct,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.447558,0.8,0.536627,0.4,0.447705
sciver_test_749,2411.09556v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.421848,0.4,0.387235,0.6,0.381458
sciver_test_835,2411.12785v1,cv,test,3,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.560061,0.4,0.39951,0.8,0.551061
sciver_test_844,2409.11704v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,1.0,0.368325,0.0,0.617462,1.0,0.540458
sciver_test_877,2410.08642v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.598688,0.8,0.415818,0.8,0.530933
sciver_test_882,2409.11143v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.552071,0.6,0.442892,0.8,0.44657
sciver_test_894,2409.04941v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.548819,0.4,0.41397,1.0,0.649062
sciver_test_918,2409.15683v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.60955,0.4,0.536047,0.6,0.501814
sciver_test_943,2410.09300v2,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.683321,0.2,0.404038,0.6,0.60599
sciver_test_955,2410.23168v1,cv,test,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.700307,0.2,0.357122,0.6,0.637702
sciver_test_958,2410.16597v1,cv,test,3,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.768315,0.0,0.369197,0.2,0.463306
sciver_val_24,2411.10924v1,cv,val,3,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.640908,0.8,0.550814,0.8,0.601976
sciver_val_51,2409.20332v1,cv,val,3,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.599549,0.8,0.394563,1.0,0.551779
sciver_val_79,2410.09635v1,cv,val,3,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.54819,0.8,0.407818,0.6,0.611969
sciver_val_126,2410.05522v1,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.385563,0.8,0.517016,0.4,0.520927
sciver_val_143,2411.09410v2,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.394381,0.2,0.470562,0.8,0.643843
sciver_val_157,2409.20002v2,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.543971,0.0,0.369194,0.6,0.519152
sciver_val_165,2409.08980v1,cv,val,3,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.482535,0.2,0.557919,0.8,0.604008
sciver_val_182,2411.05966v1,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.464928,0.8,0.522915,0.8,0.682388
sciver_val_189,2411.05867v1,cv,val,3,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.602859,0.2,0.307236,0.2,0.496338
sciver_val_233,2409.01788v1,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.335814,0.0,0.565707,0.8,0.696066
