item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_254,2409.06123v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.731721,0.4,0.578054,0.0,0.67424
sciver_test_260,2410.01157v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.485028,0.0,0.50541,0.0,0.658692
sciver_test_267,2410.08695v2,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.715262,0.4,0.541225,0.2,0.472941
sciver_test_305,2409.02076v6,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.446408,0.0,0.420532,0.0,0.563959
sciver_test_306,2410.04380v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.449616,0.0,0.445271,0.0,0.523046
sciver_test_308,2411.02278v1,validation,test,,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.4,0.474968,0.6,0.501135,0.4,0.40457
sciver_test_326,2410.20708v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.393124,0.0,0.476117,0.0,0.541481
sciver_test_343,2409.11839v1,validation,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.539605,0.2,0.538314,0.2,0.590119
sciver_test_347,2411.07795v2,validation,test,,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.54642,0.8,0.539398,0.6,0.438835
sciver_test_352,2410.20320v1,validation,test,,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.8,0.563571,0.6,0.603463,1.0,0.528128
sciver_test_357,2411.18432v1,validation,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.0,0.0,True,0.0,0.0,0.436977,0.0,0.709697,0.0,0.6455
sciver_test_360,2409.19872v3,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.746959,0.2,0.542285,0.2,0.620833
sciver_test_370,2410.20609v1,validation,test,,analytical,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.411171,0.2,0.485084,0.0,0.428887
sciver_test_371,2410.23409v1,validation,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.613785,0.0,0.459297,0.2,0.595979
sciver_test_380,2409.13499v2,validation,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.599217,0.0,0.351379,0.0,0.518225
sciver_test_402,2411.17927v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.843985,0.8,0.56758,0.8,0.693302
sciver_test_406,2411.00969v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.466719,0.6,0.475209,0.2,0.540208
sciver_test_431,2411.00690v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.42901,0.0,0.499917,0.0,0.643288
sciver_test_447,2411.07321v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.436328,0.2,0.455396,0.0,0.730364
sciver_test_458,2410.17484v1,validation,test,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.681378,0.0,0.518128,1.0,0.506798
sciver_test_477,2410.18321v1,validation,test,,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.565217,0.8,0.573842,0.4,0.427026
sciver_test_487,2411.04487v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.683363,0.0,0.540158,0.0,0.602308
sciver_test_489,2409.07732v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.704633,0.0,0.562921,0.8,0.525993
sciver_test_491,2409.10708v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.468465,0.4,0.560249,0.6,0.564983
sciver_test_496,2411.02640v1,validation,test,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.709649,0.8,0.542703,0.0,0.502607
sciver_test_508,2410.06313v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.575477,0.6,0.358345,0.2,0.422568
sciver_test_511,2409.06123v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.644715,0.8,0.466759,0.6,0.673421
sciver_test_515,2409.02076v6,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.479413,0.4,0.363462,0.4,0.551089
sciver_test_529,2411.01844v1,validation,test,,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.498176,0.8,0.359166,0.0,0.386916
sciver_test_531,2410.00016v1,validation,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.477487,0.4,0.440335,0.6,0.501326
sciver_test_546,2411.10322v1,validation,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.731973,0.2,0.513971,0.0,0.664403
sciver_test_573,2411.02359v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.56114,0.2,0.51425,0.0,0.545242
sciver_test_591,2410.20320v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.58775,0.8,0.333189,0.8,0.502432
sciver_test_593,2411.18432v1,validation,test,,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.550124,0.8,0.486996,0.6,0.501079
sciver_test_599,2409.14444v1,validation,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.404491,0.2,0.432765,0.6,0.446728
sciver_test_608,2410.17484v1,validation,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.543443,0.6,0.478541,0.2,0.467379
sciver_test_612,2411.04487v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.503472,0.8,0.552423,0.6,0.496494
sciver_test_617,2411.02996v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.63225,0.8,0.432233,0.0,0.346335
sciver_test_623,2409.01378v1,validation,test,,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.595171,0.4,0.487139,0.4,0.551147
sciver_test_627,2410.06898v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.35416,0.8,0.5685,0.0,0.583462
sciver_test_639,2409.00851v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.514868,0.4,0.428364,0.6,0.678718
sciver_test_655,2410.20034v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.625612,0.6,0.413942,0.2,0.421239
sciver_test_668,2409.16902v1,validation,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.682032,0.8,0.584523,0.0,0.488658
sciver_test_671,2409.06367v1,validation,test,,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.592022,1.0,0.555942,0.2,0.389165
sciver_test_675,2411.10431v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.8,0.366659,0.4,0.553066,0.8,0.500327
sciver_test_728,2410.18529v2,validation,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.546718,0.6,0.467732,0.8,0.595727
sciver_test_741,2409.11887v1,validation,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.688485,0.6,0.505052,0.6,0.584791
sciver_test_757,2411.03697v1,validation,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.63639,0.8,0.458499,0.8,0.365964
sciver_test_804,2411.03401v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,1.0,0.321112,0.4,0.389257,1.0,0.386719
sciver_test_836,2409.14940v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.370821,0.6,0.392704,0.0,0.467112
sciver_test_839,2411.09534v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.822186,0.6,0.54655,0.6,0.604633
sciver_test_851,2409.06224v1,validation,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.527126,1.0,0.450443,1.0,0.469016
sciver_test_858,2411.17674v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.352673,0.0,0.431414,1.0,0.47193
sciver_test_880,2411.02790v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.594263,0.4,0.428073,0.6,0.56039
sciver_test_892,2410.20597v1,validation,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.587562,0.2,0.514135,0.2,0.414713
sciver_test_921,2409.11839v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.353293,0.2,0.466094,0.8,0.547551
sciver_test_926,2411.07795v2,validation,test,,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,1.0,0.557074,0.0,0.606182,1.0,0.472857
sciver_test_937,2409.04723v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.704774,0.0,0.612738,0.8,0.53991
sciver_test_942,2409.13499v2,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.565723,0.4,0.275714,0.8,0.45368
sciver_test_945,2410.22373v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.391952,0.6,0.632993,0.8,0.666313
sciver_test_972,2409.07192v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.60596,0.2,0.565607,0.4,0.472669
sciver_test_985,2411.01747v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.465261,0.4,0.366265,0.8,0.55166
sciver_test_988,2409.01435v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.4,0.443563,0.6,0.367128,0.2,0.506406
sciver_test_991,2409.07038v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.493446,0.0,0.368086,1.0,0.327084
sciver_val_1,2410.08207v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.59809,1.0,0.475535,1.0,0.581999
sciver_val_21,2409.10031v1,validation,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.413743,0.4,0.571076,1.0,0.573237
sciver_val_28,2409.00614v1,validation,val,,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.462772,0.6,0.490539,0.4,0.520525
sciver_val_33,2411.13607v2,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.537531,0.8,0.545156,0.8,0.674047
sciver_val_58,2409.12428v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.6,0.429539,1.0,0.557927,1.0,0.507485
sciver_val_60,2411.06665v1,validation,val,,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.518332,0.8,0.574266,0.6,0.655986
sciver_val_65,2410.22785v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.521648,0.2,0.481884,1.0,0.396695
sciver_val_66,2411.09585v1,validation,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.590645,0.6,0.531718,1.0,0.645474
sciver_val_69,2411.17593v1,validation,val,,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.4436,1.0,0.588068,0.8,0.579138
sciver_val_81,2411.14914v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.63292,0.8,0.337206,0.8,0.50023
sciver_val_90,2409.12052v3,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.523466,1.0,0.543891,1.0,0.608948
sciver_val_97,2410.03705v2,validation,val,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.599301,0.8,0.521133,0.0,0.7174
sciver_val_99,2409.01466v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.664037,0.4,0.533317,1.0,0.552375
sciver_val_110,2409.12887v2,validation,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.561913,0.8,0.521531,0.8,0.47074
sciver_val_118,2410.23296v1,validation,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.602257,0.6,0.617378,1.0,0.625322
sciver_val_132,2411.14034v1,validation,val,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.420614,0.0,0.427226,0.0,0.512972
sciver_val_158,2410.20742v1,validation,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.527053,0.4,0.504615,0.2,0.382567
sciver_val_173,2410.22451v1,validation,val,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.519691,0.2,0.423209,0.4,0.452442
sciver_val_208,2411.03539v1,validation,val,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.668852,0.0,0.482936,0.0,0.488396
sciver_val_212,2410.23828v2,validation,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.627456,0.0,0.466071,0.0,0.609027
sciver_val_220,2409.08519v1,validation,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.566023,0.2,0.533122,0.4,0.484975
sciver_val_241,2410.14161v2,validation,val,,analytical,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.4332,0.4,0.622602,0.0,0.608095
sciver_val_246,2411.02949v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.67241,0.8,0.357768,0.8,0.369575
sciver_val_254,2411.09694v1,validation,val,,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.428538,0.2,0.695655,0.0,0.54381
sciver_val_262,2410.03577v1,validation,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.479108,0.4,0.483351,0.0,0.63768
sciver_val_264,2410.23296v1,validation,val,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.547271,0.6,0.535446,0.8,0.587788
sciver_val_287,2410.20797v1,validation,val,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.592671,0.6,0.523752,0.8,0.544643
sciver_val_294,2410.21350v1,validation,val,,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.431021,0.6,0.492643,0.0,0.441647
sciver_val_314,2411.06382v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.807183,0.8,0.479112,0.4,0.393851
sciver_val_333,2409.15550v1,validation,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.749846,1.0,0.279592,0.4,0.582091
sciver_val_360,2409.00614v1,validation,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.442802,0.8,0.462779,0.0,0.519635
sciver_val_381,2409.12428v1,validation,val,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.694354,0.4,0.577821,0.4,0.473595
sciver_val_384,2411.06665v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.539477,0.2,0.473641,0.6,0.44049
sciver_val_397,2409.14063v1,validation,val,,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.424121,0.8,0.546845,1.0,0.72498
sciver_val_399,2411.14914v1,validation,val,,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.465508,0.2,0.458274,0.6,0.646856
sciver_val_407,2409.12052v3,validation,val,,direct,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.509542,0.0,0.391691,0.2,0.506365
sciver_val_412,2410.03705v2,validation,val,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.454292,0.0,0.508685,1.0,0.688916
sciver_val_414,2409.01466v1,validation,val,,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.655187,0.6,0.541889,0.8,0.648584
sciver_val_423,2409.12887v2,validation,val,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.731263,1.0,0.362043,1.0,0.54244
sciver_val_456,2409.10233v1,validation,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.591352,1.0,0.468157,0.4,0.376016
sciver_val_468,2410.20742v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.604429,0.4,0.503372,0.6,0.387351
sciver_val_478,2410.22451v1,validation,val,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.673396,0.2,0.55172,1.0,0.62363
sciver_val_485,2409.12210v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.55848,0.8,0.394877,0.6,0.517329
