item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_258,2409.13828v1,test,test,,analytical,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.623048,0.0,0.636923,0.0,0.578623
sciver_test_269,2410.18462v1,test,test,,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.543627,0.6,0.562711,0.6,0.547644
sciver_test_273,2410.23494v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.648227,0.4,0.42013,0.6,0.515805
sciver_test_277,2409.17561v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.604446,0.4,0.495413,0.0,0.586661
sciver_test_281,2410.22023v3,test,test,,analytical,kimi_vl_a3b,pixtral12b,0.2,0.4,False,0.2,0.2,0.443811,0.2,0.583678,0.4,0.571983
sciver_test_309,2410.09247v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.783787,0.6,0.502008,1.0,0.352888
sciver_test_310,2410.19093v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.608296,0.2,0.51951,0.0,0.337981
sciver_test_322,2410.01239v1,test,test,,analytical,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.481828,0.2,0.514535,0.4,0.417896
sciver_test_375,2409.04477v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.516958,0.0,0.49244,0.0,0.591714
sciver_test_377,2411.10545v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.711181,0.0,0.703941,0.2,0.396984
sciver_test_379,2410.13605v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.663168,0.4,0.399575,0.8,0.489918
sciver_test_384,2410.10880v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.62311,0.0,0.523646,0.2,0.368161
sciver_test_404,2409.09099v2,test,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.517944,0.0,0.579707,0.0,0.649359
sciver_test_426,2411.05253v1,test,test,,analytical,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.452109,0.0,0.519297,0.0,0.352168
sciver_test_435,2411.08494v1,test,test,,analytical,kimi_vl_a3b,pixtral12b,0.4,0.6,False,0.2,0.4,0.38996,0.4,0.503125,0.6,0.341154
sciver_test_453,2411.13247v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.611163,0.0,0.54218,0.0,0.402369
sciver_test_460,2409.18011v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.634491,0.4,0.506682,1.0,0.532785
sciver_test_466,2409.03843v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.806594,0.0,0.350737,0.6,0.413928
sciver_test_470,2410.02502v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.517527,0.0,0.556657,0.8,0.684626
sciver_test_483,2409.09929v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.444887,0.4,0.583299,0.2,0.633879
sciver_test_493,2411.00551v1,test,test,,analytical,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.577688,0.8,0.466274,0.0,0.542628
sciver_test_507,2410.20807v2,test,test,,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.507897,0.4,0.397406,0.0,0.551356
sciver_test_514,2411.00174v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.536304,0.4,0.426666,0.8,0.654884
sciver_test_517,2410.19055v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.2,0.408826,0.4,0.451309,0.2,0.532463
sciver_test_524,2411.00551v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.486931,0.2,0.474865,0.2,0.440311
sciver_test_537,2410.09487v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.547955,0.4,0.465735,0.2,0.606969
sciver_test_541,2409.11261v3,test,test,,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.488439,0.4,0.486569,0.2,0.35571
sciver_test_549,2409.01239v1,test,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.445593,0.0,0.415766,0.0,0.467427
sciver_test_577,2409.13828v1,test,test,,direct,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.664954,1.0,0.559989,0.2,0.357552
sciver_test_581,2411.15524v1,test,test,,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.441554,0.6,0.546597,0.2,0.4609
sciver_test_584,2411.14749v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.55716,0.8,0.530327,0.0,0.523944
sciver_test_604,2409.09099v2,test,test,,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.737542,0.0,0.509468,0.8,0.612639
sciver_test_605,2410.19796v1,test,test,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.2,0.362085,0.6,0.444625,0.6,0.297714
sciver_test_606,2411.08494v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.519643,0.8,0.473662,0.0,0.432331
sciver_test_609,2409.18011v1,test,test,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.586723,0.8,0.539608,0.2,0.523979
sciver_test_622,2409.02850v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.632559,0.6,0.488136,0.4,0.628621
sciver_test_640,2411.01062v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.553855,0.6,0.430719,0.0,0.599035
sciver_test_658,2410.00972v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.517461,0.2,0.502177,0.0,0.473294
sciver_test_662,2409.06994v2,test,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.504158,0.8,0.570507,0.6,0.539891
sciver_test_677,2409.02664v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.418251,0.8,0.582725,1.0,0.59807
sciver_test_699,2409.16400v1,test,test,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.558591,1.0,0.46568,0.2,0.483167
sciver_test_710,2411.01299v1,test,test,,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.4,0.447623,0.4,0.572628,0.8,0.452681
sciver_test_730,2411.00429v1,test,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.571662,0.4,0.440835,0.0,0.552302
sciver_test_732,2410.15910v2,test,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.515341,0.6,0.502512,0.0,0.340647
sciver_test_733,2410.23844v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.657136,0.8,0.400534,0.0,0.586969
sciver_test_752,2409.15317v1,test,test,,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.484754,0.0,0.383571,0.6,0.392567
sciver_test_755,2409.08598v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.439184,0.0,0.39333,0.8,0.56304
sciver_test_758,2411.07976v5,test,test,,direct,kimi_vl_a3b,pixtral12b,0.2,0.4,False,0.2,0.0,0.51323,0.2,0.55141,0.4,0.433385
sciver_test_782,2409.10046v1,test,test,,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.756543,1.0,0.552343,0.8,0.501673
sciver_test_809,2410.07679v2,test,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.618364,0.8,0.509839,1.0,0.523742
sciver_test_815,2411.16198v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.791184,1.0,0.459286,1.0,0.324882
sciver_test_821,2409.02184v1,test,test,,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.0,0.373072,0.2,0.323903,0.2,0.424083
sciver_test_862,2410.03415v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.420326,0.0,0.528185,0.8,0.586185
sciver_test_873,2409.17561v1,test,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.54992,0.6,0.56124,0.6,0.502134
sciver_test_883,2411.17251v1,test,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.48088,0.8,0.555926,0.4,0.347778
sciver_test_899,2410.07571v2,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.661484,0.6,0.43953,0.6,0.464651
sciver_test_909,2411.14608v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.394568,0.4,0.43483,0.8,0.588405
sciver_test_935,2411.14215v1,test,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.578934,0.4,0.463678,0.0,0.476828
sciver_test_939,2409.04477v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.671307,0.0,0.362417,0.4,0.495055
sciver_test_941,2411.10545v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.675126,0.6,0.662044,0.8,0.507561
sciver_test_944,2410.10880v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.641823,0.4,0.5133,0.0,0.319128
sciver_test_950,2411.09899v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.611089,0.6,0.421047,0.4,0.505653
sciver_test_957,2409.12314v1,test,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.444866,0.8,0.501592,0.6,0.47802
sciver_val_7,2411.00119v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.627381,0.8,0.457599,0.8,0.568807
sciver_val_9,2411.00312v1,test,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.570184,0.8,0.573769,0.8,0.672143
sciver_val_26,2409.18903v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.563646,1.0,0.465095,1.0,0.503032
sciver_val_42,2409.07796v1,test,val,,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.6,0.529274,0.6,0.55775,1.0,0.44687
sciver_val_55,2410.05046v1,test,val,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.2,0.621569,0.6,0.582583,0.0,0.738782
sciver_val_70,2409.05633v1,test,val,,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.0,0.507696,1.0,0.513078,0.6,0.609305
sciver_val_106,2409.02399v1,test,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.541875,0.6,0.52725,0.8,0.608592
sciver_val_108,2410.13693v1,test,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.517657,0.6,0.465388,0.8,0.634145
sciver_val_112,2409.05314v2,test,val,,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.633243,0.8,0.383802,0.0,0.505142
sciver_val_114,2409.05878v2,test,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.0,0.0,True,0.0,0.0,0.600125,0.0,0.64027,0.0,0.604887
sciver_val_164,2409.10695v2,test,val,,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.497711,0.0,0.461715,1.0,0.497474
sciver_val_167,2409.19589v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.758965,0.2,0.420991,0.2,0.469428
sciver_val_170,2410.21563v1,test,val,,analytical,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.532645,0.4,0.626883,0.6,0.553919
sciver_val_175,2411.15224v1,test,val,,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.492445,0.0,0.385104,0.6,0.509569
sciver_val_192,2409.11040v1,test,val,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.662728,0.0,0.590674,0.0,0.599299
sciver_val_216,2409.12507v1,test,val,,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.469425,0.6,0.586713,0.4,0.523236
sciver_val_219,2411.02305v1,test,val,,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.552033,0.6,0.572301,0.2,0.522861
sciver_val_222,2411.12115v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.691051,0.4,0.650845,0.2,0.528377
sciver_val_242,2409.16914v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.572287,0.6,0.412225,0.6,0.509802
sciver_val_251,2410.11772v2,test,val,,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.500377,0.2,0.574029,0.0,0.564389
sciver_val_275,2410.11772v2,test,val,,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.6,0.470966,1.0,0.476814,0.2,0.660202
sciver_val_284,2411.17076v1,test,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.570363,0.2,0.496943,0.0,0.631163
sciver_val_290,2410.05046v1,test,val,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.72404,0.8,0.539805,0.2,0.551442
sciver_val_300,2409.10695v2,test,val,,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.444006,0.6,0.552688,0.0,0.431444
sciver_val_302,2410.06842v1,test,val,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.617088,0.2,0.491418,0.2,0.458013
sciver_val_316,2410.11315v1,test,val,,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.463002,0.8,0.511775,0.8,0.668948
sciver_val_330,2409.17003v1,test,val,,direct,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.2,0.510221,0.4,0.56621,1.0,0.420073
sciver_val_337,2410.07140v1,test,val,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.418929,1.0,0.518218,0.0,0.489855
sciver_val_349,2410.19472v1,test,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.534492,1.0,0.52443,0.4,0.33669
sciver_val_353,2411.01074v1,test,val,,direct,qwen3vl;pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.4,0.347416,0.4,0.497105,0.0,0.434586
sciver_val_358,2409.18903v2,test,val,,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.2,0.379484,0.6,0.498813,0.8,0.487092
sciver_val_362,2411.07253v1,test,val,,direct,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.544018,0.6,0.570736,0.6,0.535852
sciver_val_373,2409.07796v1,test,val,,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.2,0.435156,0.4,0.50875,0.0,0.490706
sciver_val_375,2411.17640v1,test,val,,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.555726,0.8,0.442916,0.8,0.567558
sciver_val_390,2409.05633v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.600277,0.4,0.58417,0.8,0.420208
sciver_val_418,2411.17616v1,test,val,,direct,pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.0,0.495829,0.4,0.514129,0.2,0.517247
sciver_val_421,2409.02399v1,test,val,,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.4,0.424422,0.2,0.592519,0.8,0.556563
sciver_val_425,2409.05314v2,test,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.643063,0.0,0.441795,0.6,0.640888
sciver_val_442,2411.11706v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.532325,0.4,0.430985,1.0,0.526448
sciver_val_474,2409.19589v1,test,val,,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.526529,0.0,0.522911,0.6,0.548456
sciver_val_475,2410.21563v1,test,val,,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.490361,0.6,0.518036,1.0,0.647292
