item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_395,2411.01217v1,cv,test,1,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.2,0.670222,0.8,1.0,1.0,0.370928
sciver_test_400,2411.05087v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.204598,0.0,0.0,0.4,1.0
sciver_test_409,2411.06214v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.773478,0.6,0.0
sciver_test_421,2411.17987v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.390234,0.0,0.307892
sciver_test_436,2411.03304v1,cv,test,1,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,1.0,0.2,1.0,0.0,0.516585
sciver_test_440,2409.13671v1,cv,test,1,analytical,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.4,0.518836,0.4,0.627295,0.8,0.25755
sciver_test_494,2411.11340v1,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.255553,0.8,0.027273,0.0,1.0
sciver_test_527,2409.07717v1,cv,test,1,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.0,0.8,0.637798,0.0,0.568794
sciver_test_563,2411.14497v1,cv,test,1,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.600415,0.4,0.636373,0.0,0.540648
sciver_test_578,2410.16928v2,cv,test,1,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.379478,0.8,0.0,0.8,0.449032
sciver_test_579,2409.17732v1,cv,test,1,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.622661,0.8,0.0,0.0,0.45553
sciver_test_586,2411.16119v1,cv,test,1,direct,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.700265,1.0,0.489405,0.0,0.069059
sciver_test_598,2411.08982v1,cv,test,1,direct,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.830814,0.8,1.0,0.0,0.0
sciver_test_629,2409.05114v2,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.0,0.8,0.0,0.6,0.087161
sciver_test_713,2411.16535v1,cv,test,1,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.4,0.09226,0.6,0.763491,0.2,0.131346
sciver_test_721,2410.09133v1,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.4,0.109733,0.6,0.431918,0.4,0.8641
sciver_test_740,2411.14711v1,cv,test,1,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,1.0,0.208698,0.2,0.943222
sciver_test_750,2411.15583v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.819055,0.2,0.016273,0.4,0.554435
sciver_test_774,2410.04784v1,cv,test,1,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.809889,0.2,0.665961,1.0,0.702978
sciver_test_933,2409.03247v1,cv,test,1,direct,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.050708,0.4,0.0,0.2,0.337373
sciver_test_948,2410.24145v1,cv,test,1,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.0,0.4,0.281372,0.8,0.021973
sciver_test_953,2411.06214v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,1.0,0.8,0.0
sciver_test_959,2411.17987v1,cv,test,1,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.650683,0.6,0.158866,0.8,0.419665
sciver_test_967,2411.03304v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.138457,0.2,0.904211
sciver_test_969,2409.13671v1,cv,test,1,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.456331,0.8,0.65699,1.0,0.852135
sciver_test_979,2409.16316v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.0,0.8,0.352717
sciver_val_12,2410.03091v1,cv,val,1,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.194671,1.0,0.634317,1.0,1.0
sciver_val_77,2409.06103v1,cv,val,1,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.350553,1.0,1.0,0.8,0.854456
sciver_val_123,2411.01537v1,cv,val,1,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.075706,0.0,0.036055,0.2,0.0
sciver_val_125,2410.11716v1,cv,val,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,1.0,0.2,0.811563,0.2,0.712
sciver_val_130,2410.02398v1,cv,val,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.164199,0.8,0.0
sciver_val_145,2410.17831v1,cv,val,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.241215,0.0,1.0
sciver_val_148,2409.00935v1,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.82261,0.4,0.406924,1.0,1.0
sciver_val_186,2409.14857v2,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,1.0,0.277738,0.2,0.930103,1.0,0.91367
sciver_val_199,2410.19599v2,cv,val,1,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.481131,0.8,0.691029,0.8,0.210101
sciver_val_237,2409.19747v1,cv,val,1,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.504081,0.2,0.065919,0.6,0.809883
sciver_val_274,2409.19747v1,cv,val,1,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.215286,0.0,0.565617,0.0,0.697086
sciver_val_281,2411.02348v1,cv,val,1,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,1.0,0.6,0.813714,0.2,0.0
sciver_val_317,2411.02824v1,cv,val,1,direct,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.0,0.8,0.0,0.2,0.660083
sciver_val_348,2410.03091v1,cv,val,1,direct,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.4,0.0,0.6,0.0,0.2,0.927055
sciver_val_401,2410.21088v1,cv,val,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,1.0,0.8,1.0
sciver_val_434,2411.01537v1,cv,val,1,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.6,1.0,0.8,0.502052
sciver_val_436,2410.11716v1,cv,val,1,direct,qwen3vl,pixtral12b,0.2,0.4,False,0.2,0.4,0.386881,0.2,0.423373,0.0,0.253667
sciver_val_491,2409.16797v1,cv,val,1,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.585583,0.6,0.521777,0.8,0.405687
sciver_test_18,2411.09289v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.957323,0.8,0.837071,1.0,0.586023
sciver_test_33,2411.18383v1,cv,test,2,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.0,1.0,0.299375,0.8,0.0
sciver_test_49,2409.11491v1,cv,test,2,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.8,0.017748,0.6,0.044115,0.8,0.0
sciver_test_55,2411.16868v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,1.0,0.6,1.0,1.0,1.0
sciver_test_58,2409.17730v1,cv,test,2,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.0,0.0,0.8,0.422785,1.0,0.0
sciver_test_69,2409.05061v2,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.4446,0.2,0.042918,0.8,0.569359
sciver_test_83,2411.01289v1,cv,test,2,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,1.0,0.8,0.006868,0.8,0.07772
sciver_test_90,2409.17791v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.918267,0.6,0.670742,1.0,1.0
sciver_test_109,2410.09123v2,cv,test,2,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.2,0.0,0.8,0.450504,1.0,0.0
sciver_test_184,2410.02320v2,cv,test,2,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.2,0.642324,0.8,0.028422,0.6,0.898025
sciver_test_213,2411.02860v1,cv,test,2,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.0,0.0,1.0,0.637206,0.6,1.0
sciver_test_215,2411.02175v1,cv,test,2,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.0,0.901128,0.8,1.0,1.0,1.0
sciver_test_275,2410.19779v1,cv,test,2,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.840852,0.2,0.62241,0.2,1.0
sciver_test_296,2411.15668v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.623502,0.8,1.0
sciver_test_298,2411.10746v1,cv,test,2,analytical,kimi_vl_a3b,pixtral12b,0.2,0.6,False,0.4,0.2,0.0,0.2,0.760246,0.6,0.388998
sciver_test_301,2409.11074v2,cv,test,2,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.186767,0.0,0.653167,0.2,0.0
sciver_test_333,2409.01722v2,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.535466,0.0,0.335562,0.6,0.125205
sciver_test_355,2411.00028v2,cv,test,2,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,1.0,0.0,0.148229,0.0,1.0
sciver_test_412,2409.12892v1,cv,test,2,analytical,qwen3vl,pixtral12b,0.0,0.2,False,0.2,0.2,0.0,0.0,0.914081,0.0,0.0
sciver_test_451,2411.11786v1,cv,test,2,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.134994,0.0,0.931745,0.0,0.0
sciver_test_525,2410.15049v1,cv,test,2,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.775938,0.8,1.0,0.2,0.0
sciver_test_540,2409.20054v1,cv,test,2,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.8,0.737408,0.4,0.511647
sciver_test_547,2411.09289v1,cv,test,2,direct,pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.0,0.0,0.2,0.611261,0.0,0.217339
sciver_test_571,2409.04050v1,cv,test,2,direct,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.2,0.425602,0.4,0.0,0.0,0.739976
sciver_test_580,2409.08732v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.4,0.4,True,0.0,0.0,0.154977,0.4,0.967099,0.4,0.425692
sciver_test_583,2409.11074v2,cv,test,2,direct,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.2,0.0,0.6,0.493517,1.0,0.0
sciver_test_615,2410.03030v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.637276,0.6,0.17187,0.6,1.0
sciver_test_625,2411.14713v1,cv,test,2,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.792492,0.6,0.815886,0.8,1.0
sciver_test_650,2411.09315v1,cv,test,2,direct,kimi_vl_a3b,pixtral12b,0.4,0.6,False,0.2,0.2,0.630387,0.4,0.658808,0.6,0.05273
sciver_test_704,2409.11491v1,cv,test,2,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.290761,1.0,0.727891,0.0,0.0
sciver_test_709,2411.16868v1,cv,test,2,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.458656,1.0,0.534497,0.0,0.7079
sciver_test_734,2409.17791v1,cv,test,2,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.797253,0.6,0.622265,0.4,0.80638
sciver_test_759,2411.05521v2,cv,test,2,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.4,0.289531,0.2,0.666843,0.8,0.550042
sciver_test_811,2410.02320v2,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.583135,0.2,0.0,0.8,0.208331
sciver_test_871,2410.21100v1,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.530876,0.0,0.279649,0.6,0.263472
sciver_test_886,2411.16659v1,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.008569,0.0,0.303632,1.0,1.0
sciver_test_891,2411.10746v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.142217,0.8,0.637987,1.0,0.94603
sciver_test_956,2409.12892v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.4,0.761105,0.0,0.446873,0.4,0.810726
sciver_test_973,2411.11786v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,1.0,0.854611,0.6,1.0,1.0,0.423949
sciver_val_93,2411.02264v1,cv,val,2,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.453853,1.0,0.870185,0.8,0.566665
sciver_val_139,2409.11088v1,cv,val,2,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,1.0,0.0,0.286289,0.6,1.0
sciver_val_147,2410.05817v3,cv,val,2,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,0.296141,1.0,1.0
sciver_val_160,2411.06175v1,cv,val,2,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.0,0.4,0.0,0.4,0.63929
sciver_val_180,2411.13005v1,cv,val,2,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.276181,0.0,0.114264,0.0,1.0
sciver_val_194,2410.10054v1,cv,val,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.530677,0.4,0.897321
sciver_val_228,2410.12968v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.290365,0.0,0.273632,0.0,0.231558
sciver_val_250,2409.06178v1,cv,val,2,analytical,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.0,0.0,0.105571,0.4,0.0
sciver_val_277,2409.15044v3,cv,val,2,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.102444,0.8,0.0,0.6,0.0
sciver_val_282,2411.11374v1,cv,val,2,direct,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.4,0.52033,1.0,0.591882,0.6,0.742324
sciver_val_310,2410.12968v1,cv,val,2,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.580117,0.6,0.446082,0.0,1.0
sciver_val_335,2411.12263v1,cv,val,2,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.0,0.8,0.56606,0.4,0.584584
sciver_val_410,2411.02264v1,cv,val,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.0,0.8,0.976034
sciver_val_431,2409.07019v1,cv,val,2,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.39828,0.0,0.339541,0.4,0.291931
sciver_val_450,2410.06765v1,cv,val,2,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.43439,0.2,0.0,0.8,0.426532
sciver_val_455,2410.05817v3,cv,val,2,direct,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.8,0.0,0.4,0.621265,1.0,0.0
sciver_val_469,2411.06175v1,cv,val,2,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.044829,0.2,0.0,1.0,0.733476
sciver_val_483,2411.13005v1,cv,val,2,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.648469,0.2,0.000322,0.6,0.559451
sciver_test_42,2409.03735v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.625589,0.6,0.969097,0.8,1.0
sciver_test_45,2411.10018v1,cv,test,3,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,1.0,0.0,1.0,0.515174
sciver_test_48,2410.04803v2,cv,test,3,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.705265,0.4,0.57453,0.6,0.030939
sciver_test_51,2410.20348v1,cv,test,3,analytical,kimi_vl_a3b,pixtral12b,0.2,0.6,False,0.4,0.2,0.631851,0.2,0.638436,0.6,0.286166
sciver_test_105,2411.09556v1,cv,test,3,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.6,0.245119,0.8,0.160654,0.6,0.35674
sciver_test_166,2409.14704v2,cv,test,3,analytical,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,1.0,1.0,0.033843,0.6,1.0
sciver_test_181,2410.04068v1,cv,test,3,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.555785,1.0,1.0,0.8,0.94692
sciver_test_222,2410.09865v2,cv,test,3,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,1.0,0.4,1.0,0.8,0.349802
sciver_test_230,2409.11704v1,cv,test,3,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.0,1.0,0.000199,0.8,0.0
sciver_test_284,2410.08642v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.0,0.2,0.129853,1.0,0.490539
sciver_test_303,2409.04941v1,cv,test,3,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.62828,0.0,0.0,0.8,0.115216
sciver_test_323,2411.17170v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.812306,0.0,0.671379,0.2,0.0
sciver_test_340,2409.15683v1,cv,test,3,analytical,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.197513,0.4,0.43685,0.0,1.0
sciver_test_394,2411.01424v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.810723,0.0,0.316569,0.0,0.58507
sciver_test_407,2409.12757v2,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.760666,0.0,0.780021,0.0,1.0
sciver_test_411,2410.23168v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.207208,0.6,0.10589,0.4,0.0
sciver_test_419,2410.16597v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,0.716502,0.6,1.0
sciver_test_445,2411.11440v1,cv,test,3,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.882923,0.6,0.067872,0.2,0.225608
sciver_test_475,2409.07981v1,cv,test,3,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.430806,0.2,1.0,0.6,0.515612
sciver_test_530,2411.15737v1,cv,test,3,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.8,0.912194,0.0,1.0
sciver_test_544,2410.19803v1,cv,test,3,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.200342,0.8,0.435929,0.2,0.001217
sciver_test_550,2409.03735v1,cv,test,3,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.843224,0.4,0.0,0.2,0.779839
sciver_test_558,2410.21131v1,cv,test,3,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.388965,1.0,1.0,0.2,1.0
sciver_test_702,2411.10018v1,cv,test,3,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.0,0.8,0.239764,0.8,0.023974
sciver_test_706,2410.20348v1,cv,test,3,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.535395,0.8,0.488399,0.4,0.349832
sciver_test_749,2411.09556v1,cv,test,3,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.0,0.4,0.236747,0.6,1.0
sciver_test_835,2411.12785v1,cv,test,3,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.0,0.4,0.0,0.8,0.954719
sciver_test_844,2409.11704v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.665648,0.0,0.58578,1.0,0.723197
sciver_test_877,2410.08642v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.54259,0.8,0.094534,0.8,0.052839
sciver_test_882,2409.11143v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.469379,0.6,0.0,0.8,0.442791
sciver_test_894,2409.04941v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,1.0,0.331099,0.4,0.790544,1.0,0.0
sciver_test_918,2409.15683v1,cv,test,3,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.142403,0.4,0.479051,0.6,0.655412
sciver_test_943,2410.09300v2,cv,test,3,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.464773,0.2,0.525333,0.6,0.951573
sciver_test_955,2410.23168v1,cv,test,3,direct,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.496456,0.2,0.537228,0.6,0.561699
sciver_test_958,2410.16597v1,cv,test,3,direct,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.0,0.0,0.207948,0.2,0.0
sciver_val_24,2411.10924v1,cv,val,3,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.0,0.0,0.8,0.977376,0.8,0.785985
sciver_val_51,2409.20332v1,cv,val,3,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.0,0.8,0.691661,1.0,0.874634
sciver_val_79,2410.09635v1,cv,val,3,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.786642,0.8,0.038755,0.6,1.0
sciver_val_126,2410.05522v1,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.569351,0.8,0.282503,0.4,0.361895
sciver_val_143,2411.09410v2,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.0,0.8,0.17018
sciver_val_157,2409.20002v2,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.282143,0.6,0.212811
sciver_val_165,2409.08980v1,cv,val,3,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.856,0.2,0.694441,0.8,0.0
sciver_val_182,2411.05966v1,cv,val,3,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.969106,0.8,1.0,0.8,1.0
sciver_val_189,2411.05867v1,cv,val,3,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.531018,0.2,0.300484,0.2,0.0
sciver_val_233,2409.01788v1,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.864396,0.0,0.26675,0.8,0.578108
sciver_val_259,2411.14751v1,cv,val,3,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.0,0.901521,0.4,0.425589,0.4,0.986959
sciver_val_268,2411.05966v1,cv,val,3,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,1.0,0.0,0.927891,0.0,0.69174
