item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_883,2411.17251v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.506802,0.8,0.495439,0.4,0.494792
sciver_test_899,2410.07571v2,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.624162,0.6,0.480721,0.6,0.530659
sciver_test_909,2411.14608v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.497154,0.4,0.470119,0.8,0.527367
sciver_test_935,2411.14215v1,test,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.510064,0.4,0.495439,0.0,0.465847
sciver_test_939,2409.04477v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.507798,0.0,0.463482,0.4,0.465847
sciver_test_941,2411.10545v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.619316,0.6,0.506141,0.8,0.548258
sciver_test_944,2410.10880v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.620347,0.4,0.506141,0.0,0.530659
sciver_test_950,2411.09899v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.613518,0.6,0.487358,0.4,0.550144
sciver_test_957,2409.12314v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.586623,0.8,0.4782,0.6,0.494792
sciver_val_7,2411.00119v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.490875,0.8,0.4782,0.8,0.531128
sciver_val_9,2411.00312v1,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.61136,0.8,0.507343,0.8,0.609798
sciver_val_26,2409.18903v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.507905,1.0,0.472014,1.0,0.562046
sciver_val_42,2409.07796v1,test,val,,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.500523,0.6,0.495439,1.0,0.494792
sciver_val_55,2410.05046v1,test,val,,analytical,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.607239,0.6,0.486732,0.0,0.549613
sciver_val_70,2409.05633v1,test,val,,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.0,0.497261,1.0,0.478651,0.6,0.562899
sciver_val_106,2409.02399v1,test,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.500523,0.6,0.486732,0.8,0.502184
sciver_val_108,2410.13693v1,test,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.490875,0.6,0.501553,0.8,0.577692
sciver_val_112,2409.05314v2,test,val,,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.61136,0.8,0.472014,0.0,0.545852
sciver_val_114,2409.05878v2,test,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.610807,0.0,0.506141,0.0,0.549613
sciver_val_164,2409.10695v2,test,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.487613,0.0,0.470119,1.0,0.542561
sciver_val_167,2409.19589v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.597591,0.2,0.486907,0.2,0.545852
sciver_val_170,2410.21563v1,test,val,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.597591,0.4,0.4782,0.6,0.507647
sciver_val_175,2411.15224v1,test,val,,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.500523,0.0,0.486732,0.6,0.513616
sciver_val_192,2409.11040v1,test,val,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.597591,0.0,0.521609,0.0,0.600005
sciver_val_216,2409.12507v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.599838,0.6,0.506141,0.4,0.494792
sciver_val_219,2411.02305v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.59433,0.6,0.4782,0.2,0.565338
sciver_val_222,2411.12115v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.61678,0.4,0.495439,0.2,0.534419
sciver_val_242,2409.16914v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.510064,0.6,0.486732,0.6,0.500724
sciver_val_251,2410.11772v2,test,val,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.507905,0.2,0.515423,0.0,0.548493
sciver_val_275,2410.11772v2,test,val,,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.6,0.497154,1.0,0.486907,0.2,0.543945
sciver_val_284,2411.17076v1,test,val,,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.607132,0.2,0.4782,0.0,0.53418
sciver_val_290,2410.05046v1,test,val,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.61678,0.8,0.495439,0.2,0.530659
sciver_val_300,2409.10695v2,test,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.500416,0.6,0.486907,0.0,0.501944
sciver_val_302,2410.06842v1,test,val,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.521013,0.2,0.483343,0.2,0.500724
sciver_val_316,2410.11315v1,test,val,,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.500416,0.8,0.486907,0.8,0.527367
sciver_val_330,2409.17003v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.593009,0.4,0.548767,1.0,0.494792
sciver_val_337,2410.07140v1,test,val,,direct,pixtral12b,kimi_vl_a3b,0.0,1.0,False,1.0,0.0,0.500416,1.0,0.4782,0.0,0.527367
sciver_val_349,2410.19472v1,test,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.522141,1.0,0.506141,0.4,0.494792
sciver_val_353,2411.01074v1,test,val,,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.513631,0.4,0.506141,0.0,0.494792
sciver_val_358,2409.18903v2,test,val,,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.510064,0.6,0.486732,0.8,0.498423
sciver_val_362,2411.07253v1,test,val,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.62529,0.6,0.505297,0.6,0.510285
sciver_val_373,2409.07796v1,test,val,,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.500721,0.4,0.489529,0.0,0.494792
sciver_val_375,2411.17640v1,test,val,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.597591,0.8,0.4782,0.8,0.554191
sciver_val_390,2409.05633v1,test,val,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.497154,0.4,0.478826,0.8,0.543945
sciver_val_418,2411.17616v1,test,val,,direct,pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.0,0.490875,0.4,0.470119,0.2,0.500724
sciver_val_421,2409.02399v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.500416,0.2,0.486907,0.8,0.498423
sciver_val_425,2409.05314v2,test,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.601712,0.0,0.47219,0.6,0.530659
sciver_val_442,2411.11706v1,test,val,,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.504536,0.4,0.463482,1.0,0.527367
sciver_val_474,2409.19589v1,test,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.61678,0.0,0.495439,0.6,0.530659
sciver_val_475,2410.21563v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.607132,0.6,0.4782,1.0,0.501714
