item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_370,2410.20609v1,validation,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.576738,0.2,0.469555,0.0,0.496202
sciver_test_371,2410.23409v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.506735,0.0,0.470676,0.2,0.517955
sciver_test_380,2409.13499v2,validation,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.596999,0.0,0.465052,0.0,0.561131
sciver_test_402,2411.17927v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.612092,0.8,0.506454,0.8,0.568886
sciver_test_406,2411.00969v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.491562,0.6,0.462338,0.2,0.524465
sciver_test_431,2411.00690v1,validation,test,,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.558917,0.0,0.470676,0.0,0.538464
sciver_test_447,2411.07321v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.596999,0.2,0.502601,0.0,0.582884
sciver_test_458,2410.17484v1,validation,test,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.600214,0.0,0.509159,1.0,0.550158
sciver_test_477,2410.18321v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.494777,0.8,0.500219,0.4,0.571283
sciver_test_487,2411.04487v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.61482,0.0,0.489727,0.0,0.564423
sciver_test_489,2409.07732v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.600134,0.0,0.50604,0.8,0.580337
sciver_test_491,2409.10708v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.491562,0.4,0.477944,0.6,0.510201
sciver_test_496,2411.02640v1,validation,test,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.59326,0.8,0.509159,0.0,0.510201
sciver_test_508,2410.06313v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.576658,0.6,0.48792,0.2,0.510201
sciver_test_511,2409.06123v1,validation,test,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.612092,0.8,0.46444,0.6,0.546456
sciver_test_515,2409.02076v6,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.521341,0.4,0.461217,0.4,0.532723
sciver_test_529,2411.01844v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.494777,0.8,0.50604,0.0,0.510201
sciver_test_531,2410.00016v1,validation,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.524476,0.4,0.465043,0.6,0.546722
sciver_test_546,2411.10322v1,validation,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.612092,0.2,0.493553,0.0,0.550158
sciver_test_573,2411.02359v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.524556,0.2,0.510553,0.0,0.532723
sciver_test_591,2410.20320v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.611002,0.8,0.514113,0.8,0.496202
sciver_test_593,2411.18432v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.2,0.506735,0.8,0.488531,0.6,0.510201
sciver_test_599,2409.14444v1,validation,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.491562,0.2,0.477944,0.6,0.532723
sciver_test_608,2410.17484v1,validation,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.596999,0.6,0.465043,0.2,0.550158
sciver_test_612,2411.04487v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.6,0.506735,0.8,0.493553,0.6,0.532723
sciver_test_617,2411.02996v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.558917,0.8,0.508143,0.0,0.450934
sciver_test_623,2409.01378v1,validation,test,,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.615306,0.4,0.48792,0.4,0.580337
sciver_test_627,2410.06898v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.506735,0.8,0.47338,0.0,0.510201
sciver_test_639,2409.00851v1,validation,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.50995,0.4,0.496257,0.6,0.496202
sciver_test_655,2410.20034v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.59326,0.6,0.470676,0.2,0.496202
sciver_test_668,2409.16902v1,validation,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.600134,0.8,0.539684,0.0,0.518762
sciver_test_671,2409.06367v1,validation,test,,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.602783,1.0,0.514378,0.2,0.550158
sciver_test_675,2411.10431v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.506735,0.4,0.477944,0.8,0.513492
sciver_test_728,2410.18529v2,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.596999,0.6,0.48792,0.8,0.550158
sciver_test_741,2409.11887v1,validation,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.617955,0.6,0.53371,0.6,0.53616
sciver_test_757,2411.03697v1,validation,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.579873,0.8,0.508257,0.8,0.420629
sciver_test_804,2411.03401v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.506735,0.4,0.486282,1.0,0.532723
sciver_test_836,2409.14940v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.527691,0.6,0.496257,0.0,0.496202
sciver_test_839,2411.09534v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.59326,0.6,0.514378,0.6,0.510201
sciver_test_851,2409.06224v1,validation,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.596919,1.0,0.483577,1.0,0.550158
sciver_test_858,2411.17674v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.506735,0.0,0.477944,1.0,0.532723
sciver_test_880,2411.02790v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.596999,0.4,0.46444,0.6,0.494183
sciver_test_892,2410.20597v1,validation,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.558917,0.2,0.500821,0.2,0.510201
sciver_test_921,2409.11839v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.506735,0.2,0.462338,0.8,0.513492
sciver_test_926,2411.07795v2,validation,test,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.524476,0.0,0.514378,1.0,0.536015
sciver_test_937,2409.04723v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.585041,0.0,0.48792,0.8,0.550158
sciver_test_942,2409.13499v2,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.596999,0.4,0.509159,0.8,0.53616
sciver_test_945,2410.22373v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.524476,0.6,0.553611,0.8,0.554476
sciver_test_972,2409.07192v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.599044,0.2,0.50604,0.4,0.510201
sciver_test_985,2411.01747v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.527691,0.4,0.48792,0.8,0.510201
sciver_test_988,2409.01435v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.4,0.506735,0.6,0.47338,0.2,0.546722
sciver_test_991,2409.07038v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.59326,0.0,0.480047,1.0,0.450934
sciver_val_1,2410.08207v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.596999,1.0,0.467145,1.0,0.56072
sciver_val_21,2409.10031v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.546959,0.4,0.508689,1.0,0.543026
sciver_val_28,2409.00614v1,validation,val,,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.521341,0.6,0.493822,0.4,0.581264
sciver_val_33,2411.13607v2,validation,val,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.506735,0.8,0.58892,0.8,0.528928
sciver_val_58,2409.12428v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.506735,1.0,0.510938,1.0,0.548034
sciver_val_60,2411.06665v1,validation,val,,analytical,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.617955,0.8,0.525331,0.6,0.582573
sciver_val_65,2410.22785v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.59326,0.2,0.496929,1.0,0.496202
sciver_val_66,2411.09585v1,validation,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.506735,0.6,0.470676,1.0,0.571694
sciver_val_69,2411.17593v1,validation,val,,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.527691,1.0,0.539684,0.8,0.459599
sciver_val_81,2411.14914v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.506735,0.8,0.462338,0.8,0.532723
sciver_val_90,2409.12052v3,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.521341,1.0,0.502159,1.0,0.575019
sciver_val_97,2410.03705v2,validation,val,,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.633048,0.8,0.523229,0.0,0.5847
sciver_val_99,2409.01466v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.558917,0.4,0.482898,1.0,0.521174
sciver_val_110,2409.12887v2,validation,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.524556,0.8,0.504864,0.8,0.570556
sciver_val_118,2410.23296v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.600214,0.6,0.513253,1.0,0.582884
sciver_val_132,2411.14034v1,validation,val,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.506735,0.0,0.512651,0.0,0.530333
sciver_val_158,2410.20742v1,validation,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.578088,0.4,0.523229,0.2,0.544742
sciver_val_173,2410.22451v1,validation,val,,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.4,0.491562,0.2,0.493553,0.4,0.524465
sciver_val_208,2411.03539v1,validation,val,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.581826,0.0,0.470676,0.0,0.53616
sciver_val_212,2410.23828v2,validation,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.596999,0.0,0.514378,0.0,0.55345
sciver_val_220,2409.08519v1,validation,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.59326,0.2,0.504313,0.4,0.534796
sciver_val_241,2410.14161v2,validation,val,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.527691,0.4,0.487515,0.0,0.546722
sciver_val_246,2411.02949v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.506735,0.8,0.456103,0.8,0.497658
sciver_val_254,2411.09694v1,validation,val,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.506735,0.2,0.475028,0.0,0.560986
sciver_val_262,2410.03577v1,validation,val,,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.521341,0.4,0.484094,0.0,0.513492
sciver_val_264,2410.23296v1,validation,val,,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.600214,0.6,0.477944,0.8,0.550158
sciver_val_287,2410.20797v1,validation,val,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.585041,0.6,0.509159,0.8,0.53616
sciver_val_294,2410.21350v1,validation,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.2,0.50995,0.6,0.485215,0.0,0.532723
sciver_val_314,2411.06382v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.615306,0.8,0.531346,0.4,0.460586
sciver_val_333,2409.15550v1,validation,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.617955,1.0,0.470676,0.4,0.53616
sciver_val_360,2409.00614v1,validation,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.521341,0.8,0.484094,0.0,0.546722
sciver_val_381,2409.12428v1,validation,val,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.59326,0.4,0.470676,0.4,0.496202
sciver_val_384,2411.06665v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.600214,0.2,0.490022,0.6,0.532457
sciver_val_397,2409.14063v1,validation,val,,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.491562,0.8,0.47338,1.0,0.554476
sciver_val_399,2411.14914v1,validation,val,,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.527691,0.2,0.514378,0.6,0.546722
sciver_val_407,2409.12052v3,validation,val,,direct,qwen3vl,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.521341,0.0,0.469555,0.2,0.532723
sciver_val_412,2410.03705v2,validation,val,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.612092,0.0,0.48792,1.0,0.57513
sciver_val_414,2409.01466v1,validation,val,,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.562132,0.6,0.514378,0.8,0.510201
sciver_val_423,2409.12887v2,validation,val,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.602783,1.0,0.50604,1.0,0.53616
sciver_val_456,2409.10233v1,validation,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.596475,1.0,0.555713,0.4,0.450934
sciver_val_468,2410.20742v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.578088,0.4,0.48792,0.6,0.510201
sciver_val_478,2410.22451v1,validation,val,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.615306,0.2,0.465043,1.0,0.594335
sciver_val_485,2409.12210v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.585041,0.8,0.518942,0.6,0.550158
