item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_182,2410.07679v2,test,test,,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.8,0.126428,0.8,0.77421,1.0,0.504682
sciver_test_199,2409.02184v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.92566,0.4,0.0,0.6,0.463032
sciver_test_239,2410.20807v2,test,test,,analytical,kimi_vl_a3b,pixtral12b,0.4,0.6,False,0.2,0.0,0.27988,0.4,0.786875,0.6,0.724411
sciver_test_258,2409.13828v1,test,test,,analytical,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.0,0.0,1.0,0.0,0.802508
sciver_test_269,2410.18462v1,test,test,,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.303551,0.6,0.476483,0.6,0.467906
sciver_test_273,2410.23494v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.410833,0.4,0.33597,0.6,0.253383
sciver_test_277,2409.17561v1,test,test,,analytical,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.7532,0.4,0.815732,0.0,0.548767
sciver_test_281,2410.22023v3,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.2,0.523083,0.2,0.649437,0.4,1.0
sciver_test_309,2410.09247v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.801281,0.6,0.70583,1.0,0.242875
sciver_test_310,2410.19093v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.0,0.2,0.227862,0.0,0.298706
sciver_test_322,2410.01239v1,test,test,,analytical,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.545803,0.2,0.870392,0.4,0.33882
sciver_test_375,2409.04477v1,test,test,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.775295,0.0,0.0,0.0,0.649014
sciver_test_377,2411.10545v1,test,test,,analytical,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.826371,0.0,1.0,0.2,0.022739
sciver_test_379,2410.13605v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.44522,0.4,0.079275,0.8,0.223094
sciver_test_384,2410.10880v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.076837,0.0,0.821087,0.2,1.0
sciver_test_404,2409.09099v2,test,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.469428,0.0,0.039569,0.0,1.0
sciver_test_426,2411.05253v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.0,0.0,0.0,0.153493
sciver_test_435,2411.08494v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.85172,0.4,0.745047,0.6,0.395831
sciver_test_453,2411.13247v1,test,test,,analytical,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.538304,0.0,0.990667,0.0,0.618741
sciver_test_460,2409.18011v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.341864,0.4,0.0,1.0,0.0
sciver_test_466,2409.03843v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.38423,0.6,0.0
sciver_test_470,2410.02502v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.640041,0.0,0.601918,0.8,0.21565
sciver_test_483,2409.09929v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.700372,0.4,0.179946,0.2,0.746737
sciver_test_493,2411.00551v1,test,test,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.6,0.60075,0.8,0.501846,0.0,1.0
sciver_test_507,2410.20807v2,test,test,,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.737305,0.4,0.111654,0.0,0.805018
sciver_test_514,2411.00174v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.685261,0.4,0.0,0.8,1.0
sciver_test_517,2410.19055v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.2,0.357233,0.4,0.257753,0.2,0.51888
sciver_test_524,2411.00551v1,test,test,,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.0,0.463499,0.2,0.372125,0.2,1.0
sciver_test_537,2410.09487v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.206603,0.4,0.198589,0.2,0.534502
sciver_test_541,2409.11261v3,test,test,,direct,pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.0,0.26262,0.4,0.636214,0.2,0.852015
sciver_test_549,2409.01239v1,test,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sciver_test_577,2409.13828v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.0,0.33312,1.0,0.294897,0.2,0.757059
sciver_test_581,2411.15524v1,test,test,,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.129079,0.6,0.403997,0.2,0.121902
sciver_test_584,2411.14749v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.896883,0.8,0.300648,0.0,0.318449
sciver_test_604,2409.09099v2,test,test,,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.733443,0.0,0.112282,0.8,0.49152
sciver_test_605,2410.19796v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.76662,0.6,0.333836,0.6,0.0
sciver_test_606,2411.08494v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.6,0.589427,0.8,0.909137,0.0,1.0
sciver_test_609,2409.18011v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.230167,0.8,0.248591,0.2,0.371211
sciver_test_622,2409.02850v2,test,test,,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.0,0.6,0.550851,0.4,0.386127
sciver_test_640,2411.01062v1,test,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.935606,0.6,0.298312,0.0,0.607159
sciver_test_658,2410.00972v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.874362,0.2,0.356866,0.0,0.545591
sciver_test_662,2409.06994v2,test,test,,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.2,0.205869,0.8,0.665984,0.6,0.998915
sciver_test_677,2409.02664v1,test,test,,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,1.0,0.8,0.0,1.0,0.367034
sciver_test_699,2409.16400v1,test,test,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,1.0,1.0,1.0,0.2,0.767747
sciver_test_710,2411.01299v1,test,test,,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,1.0,0.4,0.232311,0.8,0.692973
sciver_test_730,2411.00429v1,test,test,,direct,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.752894,0.4,0.871327,0.0,0.459441
sciver_test_732,2410.15910v2,test,test,,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.0,0.6,0.445656,0.0,0.592282
sciver_test_733,2410.23844v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.8,0.214382,0.0,0.549254
sciver_test_752,2409.15317v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.430935,0.0,0.18955,0.6,1.0
sciver_test_755,2409.08598v1,test,test,,direct,kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.2,0.0,0.0,0.699038,0.8,0.319363
sciver_test_758,2411.07976v5,test,test,,direct,kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.518004,0.2,0.0,0.4,0.511367
sciver_test_782,2409.10046v1,test,test,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.173606,1.0,0.868279,0.8,0.608182
sciver_test_809,2410.07679v2,test,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,0.658057,1.0,0.0
sciver_test_815,2411.16198v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,1.0,0.15754,1.0,1.0
sciver_test_821,2409.02184v1,test,test,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.2,0.2,True,0.0,0.0,0.050035,0.2,0.779741,0.2,0.568203
sciver_test_862,2410.03415v1,test,test,,direct,kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.4,0.60445,0.0,0.635265,0.8,0.21728
sciver_test_873,2409.17561v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.413175,0.6,0.227607,0.6,0.938745
sciver_test_883,2411.17251v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.896075,0.8,0.598546,0.4,0.357345
sciver_test_899,2410.07571v2,test,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.258595,0.6,1.0,0.6,0.630344
sciver_test_909,2411.14608v1,test,test,,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.0,0.4,0.413585,0.8,0.0
sciver_test_935,2411.14215v1,test,test,,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.25319,0.4,0.226863,0.0,0.947497
sciver_test_939,2409.04477v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.576156,0.0,0.031655,0.4,0.643753
sciver_test_941,2411.10545v1,test,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.737085,0.6,1.0,0.8,0.095565
sciver_test_944,2410.10880v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.728328,0.0,0.661399
sciver_test_950,2411.09899v1,test,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.0,0.6,0.628225,0.4,0.079622
sciver_test_957,2409.12314v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.6,0.539308,0.8,0.091967,0.6,1.0
sciver_val_7,2411.00119v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.425267,0.8,0.40792,0.8,0.368339
sciver_val_9,2411.00312v1,test,val,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.6,0.809383,0.8,0.960575,0.8,0.329142
sciver_val_26,2409.18903v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.2,0.088334,1.0,1.0,1.0,0.28701
sciver_val_42,2409.07796v1,test,val,,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.6,0.009134,0.6,0.687919,1.0,0.0
sciver_val_55,2410.05046v1,test,val,,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.616413,0.6,0.722694,0.0,0.698613
sciver_val_70,2409.05633v1,test,val,,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.97872,1.0,0.369986,0.6,0.586761
sciver_val_106,2409.02399v1,test,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.417333,0.6,0.7804,0.8,1.0
sciver_val_108,2410.13693v1,test,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.058138,0.6,0.35823,0.8,0.418866
sciver_val_112,2409.05314v2,test,val,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.0,0.8,0.267211,0.0,0.464933
sciver_val_114,2409.05878v2,test,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.0,0.0,True,0.0,0.0,0.643057,0.0,0.654213,0.0,0.571884
sciver_val_164,2409.10695v2,test,val,,analytical,kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,0.2,0.0,0.0,0.631949,1.0,0.055716
sciver_val_167,2409.19589v1,test,val,,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.074557,0.2,0.783432,0.2,0.0
sciver_val_170,2410.21563v1,test,val,,analytical,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.643355,0.4,0.672629,0.6,1.0
sciver_val_175,2411.15224v1,test,val,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,1.0,0.0,0.964193,0.6,1.0
sciver_val_192,2409.11040v1,test,val,,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.69453,0.0,1.0,0.0,1.0
sciver_val_216,2409.12507v1,test,val,,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.130093,0.6,0.502144,0.4,0.0
sciver_val_219,2411.02305v1,test,val,,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.0,0.6,0.669529,0.2,1.0
sciver_val_222,2411.12115v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.061631,0.2,0.0
sciver_val_242,2409.16914v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.886416,0.6,0.160875,0.6,0.294434
sciver_val_251,2410.11772v2,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.240351,0.0,0.944038
sciver_val_275,2410.11772v2,test,val,,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.6,0.237357,1.0,0.468636,0.2,0.570347
sciver_val_284,2411.17076v1,test,val,,direct,pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.0,0.0,0.2,0.581615,0.0,0.532515
sciver_val_290,2410.05046v1,test,val,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.53549,0.8,0.295547,0.2,0.429643
sciver_val_300,2409.10695v2,test,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.309689,0.6,0.089774,0.0,1.0
sciver_val_302,2410.06842v1,test,val,,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.0,0.512719,0.2,0.4832,0.2,0.957147
sciver_val_316,2410.11315v1,test,val,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.6,0.361843,0.8,0.753802,0.8,0.13526
sciver_val_330,2409.17003v1,test,val,,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.0,0.4,0.852338,1.0,1.0
sciver_val_337,2410.07140v1,test,val,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.0,1.0,0.674996,0.0,0.499944
sciver_val_349,2410.19472v1,test,val,,direct,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.8,0.400415,1.0,0.251259,0.4,0.735775
sciver_val_353,2411.01074v1,test,val,,direct,qwen3vl;pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.4,0.316299,0.4,0.81631,0.0,0.260323
sciver_val_358,2409.18903v2,test,val,,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.747561,0.6,0.647035,0.8,0.74266
sciver_val_362,2411.07253v1,test,val,,direct,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.307757,0.6,0.620828,0.6,1.0
sciver_val_373,2409.07796v1,test,val,,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.2,0.004035,0.4,0.482099,0.0,0.401985
sciver_val_375,2411.17640v1,test,val,,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.252011,0.8,0.238481,0.8,0.294975
sciver_val_390,2409.05633v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.884544,0.4,0.463531,0.8,0.777516
sciver_val_418,2411.17616v1,test,val,,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.563958,0.4,0.454599,0.2,0.173924
sciver_val_421,2409.02399v1,test,val,,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.4,0.531586,0.2,0.822524,0.8,0.711228
sciver_val_425,2409.05314v2,test,val,,direct,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.0,0.0,1.0,0.6,0.194545
sciver_val_442,2411.11706v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,0.4,0.618137,1.0,0.607135
sciver_val_474,2409.19589v1,test,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.925442,0.6,0.480189
sciver_val_475,2410.21563v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,1.0,0.6,0.414833,1.0,0.946149
