item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_400,2411.05087v1,cv,test,1,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.0,0.124591,0.4,0.470249
sciver_test_409,2411.06214v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.67326,0.2,0.907978,0.6,0.469995
sciver_test_421,2411.17987v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.308125,0.0,0.293557,0.0,1.0
sciver_test_436,2411.03304v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.2,0.4,False,0.2,0.4,0.652552,0.2,0.892486,0.0,0.220363
sciver_test_440,2409.13671v1,cv,test,1,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.269247,0.4,0.302971,0.8,0.315578
sciver_test_494,2411.11340v1,cv,test,1,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.632124,0.8,0.0,0.0,0.234826
sciver_test_527,2409.07717v1,cv,test,1,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.0,0.8,0.915114,0.0,0.472599
sciver_test_563,2411.14497v1,cv,test,1,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.652241,0.4,0.556487,0.0,0.220471
sciver_test_578,2410.16928v2,cv,test,1,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.028464,0.8,0.089484,0.8,0.644481
sciver_test_579,2409.17732v1,cv,test,1,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.257386,0.8,0.120501,0.0,0.0
sciver_test_586,2411.16119v1,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.0,1.0,False,1.0,0.0,0.503486,1.0,0.260715,0.0,0.584469
sciver_test_598,2411.08982v1,cv,test,1,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.8,0.836535,0.0,0.228202
sciver_test_629,2409.05114v2,cv,test,1,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.737757,0.8,0.739429,0.6,0.155592
sciver_test_713,2411.16535v1,cv,test,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,1.0,0.6,0.070665,0.2,0.838635
sciver_test_721,2410.09133v1,cv,test,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.951767,0.6,0.125715,0.4,0.374694
sciver_test_740,2411.14711v1,cv,test,1,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.732621,1.0,0.489119,0.2,0.128855
sciver_test_750,2411.15583v1,cv,test,1,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.107529,0.2,0.0,0.4,0.276807
sciver_test_774,2410.04784v1,cv,test,1,direct,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.2,0.183357,0.2,1.0,1.0,0.628299
sciver_test_933,2409.03247v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.428042,0.4,0.279058,0.2,0.0
sciver_test_948,2410.24145v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.291201,0.8,0.996684
sciver_test_953,2411.06214v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.843024,0.2,0.836735,0.8,0.240258
sciver_test_959,2411.17987v1,cv,test,1,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.358118,0.6,0.272506,0.8,0.191077
sciver_test_967,2411.03304v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.658284,0.0,0.634853,0.2,0.312338
sciver_test_969,2409.13671v1,cv,test,1,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.525047,0.8,0.331958,1.0,0.84914
sciver_test_979,2409.16316v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.800012,0.6,0.56464,0.8,0.0
sciver_val_12,2410.03091v1,cv,val,1,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.8,0.377872,1.0,0.861732,1.0,0.176119
sciver_val_77,2409.06103v1,cv,val,1,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.941777,1.0,0.172508,0.8,0.877763
sciver_val_123,2411.01537v1,cv,val,1,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.749494,0.0,0.661558,0.2,0.368561
sciver_val_125,2410.11716v1,cv,val,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.2,0.2,True,0.0,0.2,0.086757,0.2,1.0,0.2,0.249553
sciver_val_130,2410.02398v1,cv,val,1,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.0,0.6,0.946331,0.8,0.033082
sciver_val_145,2410.17831v1,cv,val,1,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.308097,0.0,0.288509,0.0,1.0
sciver_val_148,2409.00935v1,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.555685,0.4,0.567755,1.0,0.585641
sciver_val_186,2409.14857v2,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.386263,0.2,0.48495,1.0,0.526636
sciver_val_199,2410.19599v2,cv,val,1,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.639959,0.8,0.830742,0.8,0.655728
sciver_val_237,2409.19747v1,cv,val,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,1.0,0.6,0.329003
sciver_val_274,2409.19747v1,cv,val,1,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.343933,0.0,0.446859,0.0,0.537582
sciver_val_281,2411.02348v1,cv,val,1,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.58785,0.6,0.564468,0.2,0.301737
sciver_val_317,2411.02824v1,cv,val,1,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.627514,0.8,0.820096,0.2,0.537867
sciver_val_348,2410.03091v1,cv,val,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,1.0,0.6,0.183959,0.2,0.131171
sciver_val_401,2410.21088v1,cv,val,1,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.74868,0.2,0.92399,0.8,0.0
sciver_val_434,2411.01537v1,cv,val,1,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.039328,0.6,0.562681,0.8,0.62061
sciver_val_436,2410.11716v1,cv,val,1,direct,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,1.0,0.2,1.0,0.0,0.0
sciver_val_491,2409.16797v1,cv,val,1,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.470012,0.6,0.467038,0.8,0.187807
sciver_test_18,2411.09289v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.600219,0.8,0.489129,1.0,0.495073
sciver_test_33,2411.18383v1,cv,test,2,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,1.0,1.0,0.343172,0.8,0.627554
sciver_test_49,2409.11491v1,cv,test,2,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.272994,0.6,0.172532,0.8,1.0
sciver_test_55,2411.16868v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.800302,0.6,0.760513,1.0,0.616323
sciver_test_58,2409.17730v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.410982,0.8,0.670095,1.0,1.0
sciver_test_69,2409.05061v2,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.623577,0.2,0.610347,0.8,0.424128
sciver_test_83,2411.01289v1,cv,test,2,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.571876,0.8,0.481833,0.8,0.68638
sciver_test_90,2409.17791v1,cv,test,2,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.6,0.625193,0.6,0.745501,1.0,0.299497
sciver_test_109,2410.09123v2,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,0.8,0.423917,1.0,0.204057
sciver_test_184,2410.02320v2,cv,test,2,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.607775,0.8,0.784729,0.6,0.431979
sciver_test_213,2411.02860v1,cv,test,2,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.0,0.590116,1.0,0.0,0.6,1.0
sciver_test_215,2411.02175v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.0,0.8,0.737564,1.0,0.974636
sciver_test_275,2410.19779v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.341968,0.2,0.374355
sciver_test_296,2411.15668v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.156847,0.0,0.06781,0.8,0.0
sciver_test_298,2411.10746v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.0,0.2,0.313511,0.6,0.339944
sciver_test_301,2409.11074v2,cv,test,2,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.898463,0.0,0.519758,0.2,0.541707
sciver_test_333,2409.01722v2,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.812552,0.6,0.515299
sciver_test_355,2411.00028v2,cv,test,2,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,1.0,0.0,0.255171,0.0,0.910505
sciver_test_412,2409.12892v1,cv,test,2,analytical,qwen3vl,pixtral12b,0.0,0.2,False,0.2,0.2,0.314109,0.0,0.469599,0.0,0.0
sciver_test_451,2411.11786v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.878088,0.0,0.840889
sciver_test_525,2410.15049v1,cv,test,2,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.689343,0.8,0.570534,0.2,0.611054
sciver_test_540,2409.20054v1,cv,test,2,direct,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.0,0.8,0.856073,0.4,0.306366
sciver_test_547,2411.09289v1,cv,test,2,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.316101,0.2,0.183333,0.0,0.710271
sciver_test_571,2409.04050v1,cv,test,2,direct,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.2,0.328593,0.4,0.695656,0.0,0.724117
sciver_test_580,2409.08732v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.4,0.4,True,0.0,0.0,0.172743,0.4,0.415958,0.4,0.114514
sciver_test_583,2409.11074v2,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,0.6,0.60405,1.0,1.0
sciver_test_615,2410.03030v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,1.0,0.6,0.480084,0.6,0.730798
sciver_test_625,2411.14713v1,cv,test,2,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.306837,0.6,0.592933,0.8,0.621262
sciver_test_650,2411.09315v1,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.770818,0.4,0.550297,0.6,0.0
sciver_test_704,2409.11491v1,cv,test,2,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.550513,1.0,0.768426,0.0,0.701917
sciver_test_709,2411.16868v1,cv,test,2,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.891086,1.0,0.388556,0.0,0.0
sciver_test_734,2409.17791v1,cv,test,2,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.270941,0.6,0.469288,0.4,0.357567
sciver_test_759,2411.05521v2,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.467874,0.2,0.0,0.8,0.515756
sciver_test_811,2410.02320v2,cv,test,2,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.662345,0.2,0.394554,0.8,0.665408
sciver_test_871,2410.21100v1,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.730184,0.0,0.0,0.6,0.42323
sciver_test_886,2411.16659v1,cv,test,2,direct,kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,0.4,0.0,0.0,0.634286,1.0,0.406798
sciver_test_891,2411.10746v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.526221,0.8,0.124419,1.0,0.0
sciver_test_956,2409.12892v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.4,0.0,0.0,0.0,0.4,0.17765
sciver_test_973,2411.11786v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.903451,0.6,0.344678,1.0,0.836301
sciver_val_93,2411.02264v1,cv,val,2,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.4,0.673807,1.0,0.383716,0.8,0.838428
sciver_val_139,2409.11088v1,cv,val,2,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.790826,0.0,0.355178,0.6,0.792559
sciver_val_147,2410.05817v3,cv,val,2,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.100295,0.8,0.418885,1.0,0.853402
sciver_val_160,2411.06175v1,cv,val,2,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.0,0.4,0.41454,0.4,0.64809
sciver_val_180,2411.13005v1,cv,val,2,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.332967,0.0,0.642209,0.0,0.990996
sciver_val_194,2410.10054v1,cv,val,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.769248,0.2,0.436031,0.4,0.652311
sciver_val_228,2410.12968v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.454549,0.0,0.321002,0.0,0.239198
sciver_val_250,2409.06178v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.472309,0.0,0.174854,0.4,0.354473
sciver_val_277,2409.15044v3,cv,val,2,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.35679,0.8,1.0,0.6,0.312501
sciver_val_282,2411.11374v1,cv,val,2,direct,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.979521,1.0,0.673679,0.6,0.46733
sciver_val_310,2410.12968v1,cv,val,2,direct,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.536685,0.6,0.919691,0.0,0.915178
sciver_val_335,2411.12263v1,cv,val,2,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.90538,0.8,0.512985,0.4,0.874528
sciver_val_410,2411.02264v1,cv,val,2,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.49882,0.6,0.567419,0.8,0.61749
sciver_val_431,2409.07019v1,cv,val,2,direct,qwen3vl,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.0,0.0,0.398806,0.4,1.0
sciver_val_450,2410.06765v1,cv,val,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.191674,0.2,0.0,0.8,0.700731
sciver_val_455,2410.05817v3,cv,val,2,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.0,0.4,0.606335,1.0,0.829121
sciver_val_469,2411.06175v1,cv,val,2,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.902077,0.2,0.321178,1.0,0.687297
sciver_val_483,2411.13005v1,cv,val,2,direct,kimi_vl_a3b,pixtral12b,0.2,0.6,False,0.4,0.2,0.347237,0.2,0.514292,0.6,0.0
sciver_test_42,2409.03735v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.784877,0.6,0.502538,0.8,0.453007
sciver_test_45,2411.10018v1,cv,test,3,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.066856,1.0,0.177986,1.0,1.0
sciver_test_48,2410.04803v2,cv,test,3,analytical,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.16502,0.4,0.629001,0.6,0.45516
sciver_test_51,2410.20348v1,cv,test,3,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.028163,0.2,0.930369,0.6,1.0
sciver_test_105,2411.09556v1,cv,test,3,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.63736,0.8,0.949277,0.6,0.658261
sciver_test_166,2409.14704v2,cv,test,3,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.637812,1.0,1.0,0.6,0.992199
sciver_test_181,2410.04068v1,cv,test,3,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.0,1.0,0.501128,0.8,1.0
sciver_test_222,2410.09865v2,cv,test,3,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.26307,0.4,0.538495,0.8,1.0
sciver_test_230,2409.11704v1,cv,test,3,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.193968,1.0,0.548476,0.8,0.951401
sciver_test_284,2410.08642v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.0,0.2,0.729771,1.0,1.0
sciver_test_303,2409.04941v1,cv,test,3,analytical,kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.6,0.481146,0.0,0.683921,0.8,0.621488
sciver_test_323,2411.17170v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.413585,0.0,0.315093,0.2,0.076714
sciver_test_340,2409.15683v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.675264,0.4,0.469557,0.0,0.42055
sciver_test_394,2411.01424v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.539491,0.0,0.077778,0.0,0.0
sciver_test_407,2409.12757v2,cv,test,3,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.853739,0.0,0.576459,0.0,0.38436
sciver_test_411,2410.23168v1,cv,test,3,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.234931,0.6,0.769282,0.4,0.193349
sciver_test_419,2410.16597v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.929482,0.8,0.768773,0.6,0.853154
sciver_test_445,2411.11440v1,cv,test,3,analytical,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.276029,0.6,0.302384,0.2,0.193127
sciver_test_475,2409.07981v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.774039,0.2,0.579953,0.6,0.700737
sciver_test_530,2411.15737v1,cv,test,3,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.8,1.0,0.0,0.497443
sciver_test_544,2410.19803v1,cv,test,3,direct,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.6,0.0,0.8,0.449228,0.2,0.454678
sciver_test_550,2409.03735v1,cv,test,3,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.158013,0.4,0.053877,0.2,0.551678
sciver_test_558,2410.21131v1,cv,test,3,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.469064,1.0,0.0,0.2,0.0
sciver_test_702,2411.10018v1,cv,test,3,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.42516,0.8,0.164311,0.8,1.0
sciver_test_706,2410.20348v1,cv,test,3,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.0,0.8,0.143746,0.4,0.759694
sciver_test_749,2411.09556v1,cv,test,3,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.845408,0.4,0.952828,0.6,0.409878
sciver_test_835,2411.12785v1,cv,test,3,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.0,0.024157,0.4,0.474009,0.8,0.102807
sciver_test_844,2409.11704v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.514011,0.0,0.351665,1.0,0.142741
sciver_test_877,2410.08642v1,cv,test,3,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.84933,0.8,0.150594,0.8,1.0
sciver_test_882,2409.11143v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.8,0.144198,0.6,0.729424,0.8,0.616031
sciver_test_894,2409.04941v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,1.0,0.258332,0.4,0.627208,1.0,0.34319
sciver_test_918,2409.15683v1,cv,test,3,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.670918,0.4,0.164486,0.6,1.0
sciver_test_943,2410.09300v2,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.355027,0.6,0.0
sciver_test_955,2410.23168v1,cv,test,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.744502,0.2,0.444728,0.6,0.67661
sciver_test_958,2410.16597v1,cv,test,3,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.599158,0.0,0.628169,0.2,0.910935
sciver_val_24,2411.10924v1,cv,val,3,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.0,0.000688,0.8,0.140065,0.8,0.102851
sciver_val_51,2409.20332v1,cv,val,3,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.8,0.077751,0.8,0.313795,1.0,0.096981
sciver_val_79,2410.09635v1,cv,val,3,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.0,0.8,0.156873,0.6,0.73209
sciver_val_126,2410.05522v1,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.424812,0.8,0.576211,0.4,0.915019
sciver_val_143,2411.09410v2,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.639418,0.2,0.368661,0.8,0.741546
sciver_val_157,2409.20002v2,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.250127,0.6,0.854942
sciver_val_165,2409.08980v1,cv,val,3,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,1.0,0.2,0.0,0.8,0.883505
sciver_val_182,2411.05966v1,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,0.80284,0.8,0.869058
sciver_val_189,2411.05867v1,cv,val,3,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,1.0,0.2,0.0,0.2,0.765993
sciver_val_233,2409.01788v1,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.447056,0.8,0.407396
sciver_val_259,2411.14751v1,cv,val,3,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.381772,0.4,0.345656,0.4,0.326707
