item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_360,2409.19872v3,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.467899,0.2,0.107052,0.2,0.720406
sciver_test_370,2410.20609v1,validation,test,,analytical,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.3046,0.2,0.872829,0.0,0.110608
sciver_test_371,2410.23409v1,validation,test,,analytical,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.236812,0.0,1.0,0.2,0.600864
sciver_test_380,2409.13499v2,validation,test,,analytical,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.645224,0.0,1.0,0.0,0.263896
sciver_test_402,2411.17927v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.967471,0.8,0.327416,0.8,1.0
sciver_test_406,2411.00969v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.317332,0.6,0.321765,0.2,0.531288
sciver_test_431,2411.00690v1,validation,test,,analytical,qwen3vl,pixtral12b,0.0,0.4,False,0.4,0.4,0.246241,0.0,0.608403,0.0,0.489953
sciver_test_447,2411.07321v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.571573,0.2,0.21694,0.0,0.124816
sciver_test_458,2410.17484v1,validation,test,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.977716,1.0,0.721711
sciver_test_477,2410.18321v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.991436,0.8,0.580446,0.4,1.0
sciver_test_487,2411.04487v1,validation,test,,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.654406,0.0,0.682446,0.0,0.620845
sciver_test_489,2409.07732v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.221792,0.0,0.246146,0.8,1.0
sciver_test_491,2409.10708v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.263953,0.4,0.319114,0.6,0.45068
sciver_test_496,2411.02640v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.371669,0.8,0.600303,0.0,0.244948
sciver_test_508,2410.06313v1,validation,test,,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.513845,0.6,0.869788,0.2,0.253137
sciver_test_511,2409.06123v1,validation,test,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,1.0,0.8,0.178745,0.6,0.546329
sciver_test_515,2409.02076v6,validation,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.61271,0.4,0.112293,0.4,0.367028
sciver_test_529,2411.01844v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.0,0.8,0.631631,0.0,0.240019
sciver_test_531,2410.00016v1,validation,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.374274,0.4,0.52258,0.6,0.923916
sciver_test_546,2411.10322v1,validation,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.723395,0.2,0.450458,0.0,0.329882
sciver_test_573,2411.02359v1,validation,test,,direct,pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.0,0.411408,0.2,0.481632,0.0,0.232222
sciver_test_591,2410.20320v1,validation,test,,direct,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.394268,0.8,0.650329,0.8,0.0
sciver_test_593,2411.18432v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.67721,0.8,1.0,0.6,0.516742
sciver_test_599,2409.14444v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.633457,0.2,0.099269,0.6,0.242768
sciver_test_608,2410.17484v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.26044,0.6,0.311655,0.2,0.449758
sciver_test_612,2411.04487v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.474696,0.8,0.67751,0.6,0.432044
sciver_test_617,2411.02996v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.339669,0.8,0.431817,0.0,0.011304
sciver_test_623,2409.01378v1,validation,test,,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.704518,0.4,0.531494,0.4,0.303445
sciver_test_627,2410.06898v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.227166,0.8,0.0,0.0,0.28002
sciver_test_639,2409.00851v1,validation,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.88825,0.4,0.663039,0.6,0.716822
sciver_test_655,2410.20034v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.0,0.403843,0.6,0.289803,0.2,0.985556
sciver_test_668,2409.16902v1,validation,test,,direct,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.930007,0.8,1.0,0.0,0.185503
sciver_test_671,2409.06367v1,validation,test,,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.558055,1.0,0.535924,0.2,0.0
sciver_test_675,2411.10431v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.8,0.759999,0.4,0.867486,0.8,0.0
sciver_test_728,2410.18529v2,validation,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.132576,0.6,0.286986,0.8,0.635687
sciver_test_741,2409.11887v1,validation,test,,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.125886,0.6,0.434753,0.6,0.437067
sciver_test_757,2411.03697v1,validation,test,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.4,0.70308,0.8,0.903634,0.8,0.450367
sciver_test_804,2411.03401v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.0,0.4,0.0,1.0,0.814263
sciver_test_836,2409.14940v1,validation,test,,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.415709,0.6,0.76576,0.0,0.235067
sciver_test_839,2411.09534v1,validation,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.050804,0.6,0.373725,0.6,0.0
sciver_test_851,2409.06224v1,validation,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.0,1.0,0.0,1.0,0.131307
sciver_test_858,2411.17674v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.28222,0.0,0.430023,1.0,0.802775
sciver_test_880,2411.02790v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,1.0,0.4,0.0,0.6,0.895144
sciver_test_892,2410.20597v1,validation,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,1.0,0.2,0.0,0.2,0.545077
sciver_test_921,2409.11839v1,validation,test,,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.069223,0.2,0.247696,0.8,0.230286
sciver_test_926,2411.07795v2,validation,test,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.351371,0.0,0.557039,1.0,0.615877
sciver_test_937,2409.04723v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.794107,0.8,0.335384
sciver_test_942,2409.13499v2,validation,test,,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.037871,0.4,0.822565,0.8,0.486163
sciver_test_945,2410.22373v1,validation,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.623488,0.6,1.0,0.8,0.917614
sciver_test_972,2409.07192v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.805654,0.2,0.716834,0.4,0.414701
sciver_test_985,2411.01747v1,validation,test,,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.677934,0.4,0.704873,0.8,0.407279
sciver_test_988,2409.01435v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.4,0.050548,0.6,0.011019,0.2,0.457563
sciver_test_991,2409.07038v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.074169,0.0,0.0,1.0,0.0
sciver_val_1,2410.08207v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,1.0,1.0,0.754686,1.0,0.85851
sciver_val_21,2409.10031v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,1.0,0.4,0.381355,1.0,0.536831
sciver_val_28,2409.00614v1,validation,val,,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,1.0,0.6,0.576422,0.4,0.637987
sciver_val_33,2411.13607v2,validation,val,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.353916,0.8,0.66269,0.8,0.530643
sciver_val_58,2409.12428v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.154234,1.0,0.707514,1.0,1.0
sciver_val_60,2411.06665v1,validation,val,,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.154157,0.8,0.802947,0.6,0.831082
sciver_val_65,2410.22785v1,validation,val,,analytical,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.4,0.0,0.2,0.926048,1.0,0.099044
sciver_val_66,2411.09585v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.567773,0.6,0.402756,1.0,0.149844
sciver_val_69,2411.17593v1,validation,val,,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.461198,1.0,0.767271,0.8,1.0
sciver_val_81,2411.14914v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.161568,0.8,0.382342,0.8,0.635467
sciver_val_90,2409.12052v3,validation,val,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.2,0.15558,1.0,0.781949,1.0,0.539034
sciver_val_97,2410.03705v2,validation,val,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.602999,0.8,0.209328,0.0,0.751686
sciver_val_99,2409.01466v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.861395,0.4,0.0,1.0,0.377062
sciver_val_110,2409.12887v2,validation,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.8,0.0,0.8,0.280758
sciver_val_118,2410.23296v1,validation,val,,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.2,0.151265,0.6,0.615741,1.0,0.568749
sciver_val_132,2411.14034v1,validation,val,,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.85303,0.0,0.257919,0.0,0.598568
sciver_val_158,2410.20742v1,validation,val,,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.543018,0.4,0.032811,0.2,1.0
sciver_val_173,2410.22451v1,validation,val,,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,0.4,False,0.2,0.4,0.437317,0.2,0.961607,0.4,0.4161
sciver_val_208,2411.03539v1,validation,val,,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.384694,0.0,0.681315,0.0,0.149202
sciver_val_212,2410.23828v2,validation,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.955953,0.0,0.597043,0.0,0.8073
sciver_val_220,2409.08519v1,validation,val,,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.133205,0.2,1.0,0.4,0.237846
sciver_val_241,2410.14161v2,validation,val,,analytical,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,1.0,0.4,0.045486,0.0,0.050213
sciver_val_246,2411.02949v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,1.0,0.8,0.0,0.8,1.0
sciver_val_254,2411.09694v1,validation,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.021738,0.0,0.051072
sciver_val_262,2410.03577v1,validation,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.963959,0.4,0.0,0.0,1.0
sciver_val_264,2410.23296v1,validation,val,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.08742,0.6,0.494586,0.8,0.681087
sciver_val_287,2410.20797v1,validation,val,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.1652,0.6,0.865379,0.8,1.0
sciver_val_294,2410.21350v1,validation,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.2,0.187292,0.6,0.0,0.0,0.746976
sciver_val_314,2411.06382v1,validation,val,,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.454596,0.8,0.360115,0.4,0.722903
sciver_val_333,2409.15550v1,validation,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.934153,1.0,0.415417,0.4,0.639865
sciver_val_360,2409.00614v1,validation,val,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.462278,0.8,0.0,0.0,0.0
sciver_val_381,2409.12428v1,validation,val,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.4,0.4,True,0.0,0.0,0.106851,0.4,0.696728,0.4,0.281299
sciver_val_384,2411.06665v1,validation,val,,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.502822,0.2,0.533675,0.6,0.458589
sciver_val_397,2409.14063v1,validation,val,,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.659448,0.8,0.285221,1.0,1.0
sciver_val_399,2411.14914v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.480044,0.2,0.142198,0.6,0.117483
sciver_val_407,2409.12052v3,validation,val,,direct,qwen3vl,pixtral12b,0.0,0.4,False,0.4,0.4,0.481406,0.0,0.560752,0.2,0.215247
sciver_val_412,2410.03705v2,validation,val,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.504642,0.0,0.235642,1.0,0.947708
sciver_val_414,2409.01466v1,validation,val,,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.6,0.076703,0.8,0.535702
sciver_val_423,2409.12887v2,validation,val,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,1.0,0.430135,1.0,1.0,1.0,0.417766
sciver_val_456,2409.10233v1,validation,val,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.643726,1.0,1.0,0.4,0.739024
sciver_val_468,2410.20742v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.948002,0.4,0.0,0.6,0.561466
sciver_val_478,2410.22451v1,validation,val,,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,1.0,0.215357,0.2,0.692208,1.0,0.413994
sciver_val_485,2409.12210v1,validation,val,,direct,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.236645,0.8,0.659428,0.6,0.32416
