item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_260,2410.01157v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.512005,0.0,0.403243,0.0,0.534002
sciver_test_267,2410.08695v2,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.658911,0.4,0.381637,0.2,0.561065
sciver_test_305,2409.02076v6,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.514981,0.0,0.361439,0.0,0.503359
sciver_test_306,2410.04380v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.468009,0.0,0.570895,0.0,0.683884
sciver_test_308,2411.02278v1,validation,test,,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.4,0.297662,0.6,0.631186,0.4,0.562833
sciver_test_326,2410.20708v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.523148,0.0,0.541029,0.0,0.705406
sciver_test_343,2409.11839v1,validation,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.468444,0.2,0.437338,0.2,0.421375
sciver_test_347,2411.07795v2,validation,test,,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.615287,0.8,0.406513,0.6,0.584709
sciver_test_352,2410.20320v1,validation,test,,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.8,0.614245,0.6,0.715284,1.0,0.654494
sciver_test_357,2411.18432v1,validation,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.331419,0.0,0.60868,0.0,0.694508
sciver_test_360,2409.19872v3,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.713163,0.2,0.5284,0.2,0.639554
sciver_test_370,2410.20609v1,validation,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.645,0.2,0.468768,0.0,0.455113
sciver_test_371,2410.23409v1,validation,test,,analytical,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.443179,0.0,0.598072,0.2,0.42959
sciver_test_380,2409.13499v2,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.433976,0.0,0.302718,0.0,0.438442
sciver_test_402,2411.17927v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.579116,0.8,0.320313,0.8,0.403672
sciver_test_406,2411.00969v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.377401,0.6,0.475045,0.2,0.551574
sciver_test_431,2411.00690v1,validation,test,,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.544658,0.0,0.529208,0.0,0.381323
sciver_test_447,2411.07321v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.66541,0.2,0.485378,0.0,0.524531
sciver_test_458,2410.17484v1,validation,test,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.784375,0.0,0.555855,1.0,0.548688
sciver_test_477,2410.18321v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.51938,0.8,0.448209,0.4,0.449436
sciver_test_487,2411.04487v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.793957,0.0,0.466025,0.0,0.566546
sciver_test_489,2409.07732v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.346108,0.0,0.494874,0.8,0.562407
sciver_test_491,2409.10708v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.703628,0.4,0.466253,0.6,0.427709
sciver_test_496,2411.02640v1,validation,test,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.525152,0.8,0.489531,0.0,0.376839
sciver_test_508,2410.06313v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.669574,0.6,0.574322,0.2,0.429911
sciver_test_511,2409.06123v1,validation,test,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.71877,0.8,0.445312,0.6,0.598109
sciver_test_515,2409.02076v6,validation,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.526548,0.4,0.331967,0.4,0.466016
sciver_test_529,2411.01844v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.2496,0.8,0.593093,0.0,0.49644
sciver_test_531,2410.00016v1,validation,test,,direct,kimi_vl_a3b,pixtral12b,0.4,0.6,False,0.2,0.0,0.411133,0.4,0.599268,0.6,0.584854
sciver_test_546,2411.10322v1,validation,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.726816,0.2,0.457256,0.0,0.5575
sciver_test_573,2411.02359v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.286122,0.2,0.485329,0.0,0.611782
sciver_test_591,2410.20320v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.62707,0.8,0.599921,0.8,0.531483
sciver_test_593,2411.18432v1,validation,test,,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.602124,0.8,0.590296,0.6,0.565203
sciver_test_599,2409.14444v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.63293,0.2,0.558233,0.6,0.230558
sciver_test_608,2410.17484v1,validation,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.554496,0.6,0.464738,0.2,0.511467
sciver_test_612,2411.04487v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.412365,0.8,0.503916,0.6,0.445916
sciver_test_617,2411.02996v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.565041,0.8,0.609702,0.0,0.273873
sciver_test_623,2409.01378v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.59152,0.4,0.602585,0.4,0.744025
sciver_test_627,2410.06898v1,validation,test,,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.526905,0.8,0.400305,0.0,0.478374
sciver_test_639,2409.00851v1,validation,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.608129,0.4,0.414136,0.6,0.544441
sciver_test_655,2410.20034v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.0,0.585519,0.6,0.579117,0.2,0.618652
sciver_test_668,2409.16902v1,validation,test,,direct,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.580587,0.8,0.64767,0.0,0.339522
sciver_test_671,2409.06367v1,validation,test,,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.467452,1.0,0.486022,0.2,0.56959
sciver_test_675,2411.10431v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.585068,0.4,0.496102,0.8,0.613893
sciver_test_728,2410.18529v2,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.622233,0.6,0.339874,0.8,0.525602
sciver_test_741,2409.11887v1,validation,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.627178,0.6,0.446443,0.6,0.468157
sciver_test_757,2411.03697v1,validation,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.603323,0.8,0.338453,0.8,0.446854
sciver_test_804,2411.03401v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,1.0,0.42379,0.4,0.54874,1.0,0.474042
sciver_test_836,2409.14940v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.40909,0.6,0.364018,0.0,0.373234
sciver_test_839,2411.09534v1,validation,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.602669,0.6,0.666284,0.6,0.480971
sciver_test_851,2409.06224v1,validation,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.385672,1.0,0.333866,1.0,0.54074
sciver_test_858,2411.17674v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.736795,0.0,0.400817,1.0,0.591601
sciver_test_880,2411.02790v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.691084,0.4,0.612503,0.6,0.487145
sciver_test_892,2410.20597v1,validation,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.785885,0.2,0.412141,0.2,0.568911
sciver_test_921,2409.11839v1,validation,test,,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.508294,0.2,0.57204,0.8,0.54555
sciver_test_926,2411.07795v2,validation,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.667871,0.0,0.426693,1.0,0.514774
sciver_test_937,2409.04723v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.767022,0.0,0.568234,0.8,0.438505
sciver_test_942,2409.13499v2,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.441716,0.4,0.398847,0.8,0.277614
sciver_test_945,2410.22373v1,validation,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.45925,0.6,0.637339,0.8,0.555846
sciver_test_972,2409.07192v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.679293,0.2,0.373303,0.4,0.261013
sciver_test_985,2411.01747v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.727694,0.4,0.577362,0.8,0.597513
sciver_test_988,2409.01435v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.4,0.31677,0.6,0.482737,0.2,0.590722
sciver_test_991,2409.07038v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.448894,0.0,0.381294,1.0,0.236933
sciver_val_1,2410.08207v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.796783,1.0,0.370595,1.0,0.552113
sciver_val_21,2409.10031v1,validation,val,,analytical,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.0,0.562474,0.4,0.594312,1.0,0.486226
sciver_val_28,2409.00614v1,validation,val,,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.510285,0.6,0.754986,0.4,0.691487
sciver_val_33,2411.13607v2,validation,val,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.426143,0.8,0.577379,0.8,0.478519
sciver_val_58,2409.12428v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.6,0.310673,1.0,0.866806,1.0,0.729895
sciver_val_60,2411.06665v1,validation,val,,analytical,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.748394,0.8,0.69399,0.6,0.706179
sciver_val_65,2410.22785v1,validation,val,,analytical,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.4,0.309748,0.2,0.567981,1.0,0.391458
sciver_val_66,2411.09585v1,validation,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.498072,0.6,0.503401,1.0,0.529435
sciver_val_69,2411.17593v1,validation,val,,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.508526,1.0,0.577852,0.8,0.512023
sciver_val_81,2411.14914v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.4,0.426957,0.8,0.638079,0.8,0.559638
sciver_val_90,2409.12052v3,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.406117,1.0,0.582317,1.0,0.693524
sciver_val_97,2410.03705v2,validation,val,,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.759839,0.8,0.457879,0.0,0.64983
sciver_val_99,2409.01466v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.633499,0.4,0.341162,1.0,0.602113
sciver_val_110,2409.12887v2,validation,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.593956,0.8,0.431564,0.8,0.462325
sciver_val_118,2410.23296v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.799562,0.6,0.677955,1.0,0.759781
sciver_val_132,2411.14034v1,validation,val,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.403433,0.0,0.567006,0.0,0.602959
sciver_val_158,2410.20742v1,validation,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.458696,0.4,0.380879,0.2,0.446431
sciver_val_173,2410.22451v1,validation,val,,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,0.4,False,0.2,0.4,0.258048,0.2,0.563491,0.4,0.426029
sciver_val_208,2411.03539v1,validation,val,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.604581,0.0,0.526675,0.0,0.619477
sciver_val_212,2410.23828v2,validation,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.644804,0.0,0.526022,0.0,0.515731
sciver_val_220,2409.08519v1,validation,val,,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.583518,0.2,0.607741,0.4,0.613131
sciver_val_241,2410.14161v2,validation,val,,analytical,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.580693,0.4,0.343741,0.0,0.309549
sciver_val_246,2411.02949v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.627184,0.8,0.319997,0.8,0.388262
sciver_val_254,2411.09694v1,validation,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.708305,0.2,0.289257,0.0,0.545811
sciver_val_262,2410.03577v1,validation,val,,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.539621,0.4,0.482689,0.0,0.488088
sciver_val_264,2410.23296v1,validation,val,,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.835668,0.6,0.589932,0.8,0.741743
sciver_val_287,2410.20797v1,validation,val,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.61428,0.6,0.628701,0.8,0.741552
sciver_val_294,2410.21350v1,validation,val,,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.617728,0.6,0.444661,0.0,0.570921
sciver_val_314,2411.06382v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.81513,0.8,0.390874,0.4,0.456142
sciver_val_333,2409.15550v1,validation,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.941123,1.0,0.360316,0.4,0.338084
sciver_val_360,2409.00614v1,validation,val,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.461783,0.8,0.525104,0.0,0.396919
sciver_val_381,2409.12428v1,validation,val,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.4,0.4,True,0.0,0.0,0.555943,0.4,0.556421,0.4,0.477229
sciver_val_384,2411.06665v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.700629,0.2,0.578197,0.6,0.615094
sciver_val_397,2409.14063v1,validation,val,,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.587548,0.8,0.533574,1.0,0.599836
sciver_val_399,2411.14914v1,validation,val,,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.383345,0.2,0.541148,0.6,0.54388
sciver_val_407,2409.12052v3,validation,val,,direct,qwen3vl,pixtral12b,0.0,0.4,False,0.4,0.4,0.432974,0.0,0.513297,0.2,0.476536
sciver_val_412,2410.03705v2,validation,val,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.747448,0.0,0.421886,1.0,0.707927
sciver_val_414,2409.01466v1,validation,val,,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.63616,0.6,0.559402,0.8,0.431265
sciver_val_423,2409.12887v2,validation,val,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.499046,1.0,0.476619,1.0,0.259549
sciver_val_456,2409.10233v1,validation,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.545442,1.0,0.497209,0.4,0.378102
sciver_val_468,2410.20742v1,validation,val,,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.469827,0.4,0.489999,0.6,0.462926
sciver_val_478,2410.22451v1,validation,val,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.6614,0.2,0.552816,1.0,0.692483
sciver_val_485,2409.12210v1,validation,val,,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.60602,0.8,0.500263,0.6,0.727652
