item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_953,2411.06214v1,cv,test,1,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.48164,0.2,0.487572,0.8,0.508489
sciver_test_959,2411.17987v1,cv,test,1,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.216676,0.6,0.372971,0.8,0.607542
sciver_test_967,2411.03304v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.825655,0.0,0.374508,0.2,0.679021
sciver_test_969,2409.13671v1,cv,test,1,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.545445,0.8,0.345225,1.0,0.498137
sciver_test_979,2409.16316v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.735404,0.6,0.422442,0.8,0.369018
sciver_val_12,2410.03091v1,cv,val,1,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.562788,1.0,0.629281,1.0,0.826662
sciver_val_77,2409.06103v1,cv,val,1,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.655406,1.0,0.308514,0.8,0.643929
sciver_val_123,2411.01537v1,cv,val,1,analytical,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.463116,0.0,0.530358,0.2,0.605769
sciver_val_125,2410.11716v1,cv,val,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.649533,0.2,0.500882,0.2,0.607361
sciver_val_130,2410.02398v1,cv,val,1,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.513958,0.6,0.54888,0.8,0.530928
sciver_val_145,2410.17831v1,cv,val,1,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.293947,0.0,0.46994,0.0,0.554169
sciver_val_148,2409.00935v1,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,1.0,0.633673,0.4,0.656819,1.0,0.421812
sciver_val_186,2409.14857v2,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.45934,0.2,0.512205,1.0,0.618744
sciver_val_199,2410.19599v2,cv,val,1,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.575574,0.8,0.701514,0.8,0.666276
sciver_val_237,2409.19747v1,cv,val,1,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.528511,0.2,0.710691,0.6,0.554944
sciver_val_274,2409.19747v1,cv,val,1,direct,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.0,0.0,True,0.0,0.0,0.436988,0.0,0.536992,0.0,0.246168
sciver_val_281,2411.02348v1,cv,val,1,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.431628,0.6,0.777731,0.2,0.524243
sciver_val_317,2411.02824v1,cv,val,1,direct,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.427353,0.8,0.401975,0.2,0.60817
sciver_val_348,2410.03091v1,cv,val,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.757735,0.6,0.44587,0.2,0.306183
sciver_val_401,2410.21088v1,cv,val,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.712126,0.2,0.59946,0.8,0.520254
sciver_val_434,2411.01537v1,cv,val,1,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.490424,0.6,0.526727,0.8,0.600246
sciver_val_436,2410.11716v1,cv,val,1,direct,qwen3vl,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.434291,0.2,0.572938,0.0,0.614551
sciver_val_491,2409.16797v1,cv,val,1,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.0,0.520193,0.6,0.691173,0.8,0.539489
sciver_test_18,2411.09289v1,cv,test,2,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.8,0.3589,0.8,0.572647,1.0,0.565468
sciver_test_33,2411.18383v1,cv,test,2,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.40886,1.0,0.52058,0.8,0.466593
sciver_test_49,2409.11491v1,cv,test,2,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.630249,0.6,0.572445,0.8,0.810714
sciver_test_55,2411.16868v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.62744,0.6,0.447078,1.0,0.386012
sciver_test_58,2409.17730v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.410411,0.8,0.483483,1.0,0.617412
sciver_test_69,2409.05061v2,cv,test,2,analytical,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.0,0.479038,0.2,0.589211,0.8,0.582917
sciver_test_83,2411.01289v1,cv,test,2,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.62874,0.8,0.507627,0.8,0.639259
sciver_test_90,2409.17791v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.570228,0.6,0.430399,1.0,0.606824
sciver_test_109,2410.09123v2,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.329654,0.8,0.441255,1.0,0.543131
sciver_test_184,2410.02320v2,cv,test,2,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.2,0.625683,0.8,0.539815,0.6,0.675293
sciver_test_213,2411.02860v1,cv,test,2,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.0,0.557431,1.0,0.342634,0.6,0.559254
sciver_test_215,2411.02175v1,cv,test,2,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.0,0.481298,0.8,0.542643,1.0,0.481024
sciver_test_275,2410.19779v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.582162,0.2,0.532713,0.2,0.507896
sciver_test_296,2411.15668v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.639842,0.0,0.288753,0.8,0.299843
sciver_test_298,2411.10746v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.487345,0.2,0.383765,0.6,0.509041
sciver_test_301,2409.11074v2,cv,test,2,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.723656,0.0,0.467502,0.2,0.643518
sciver_test_333,2409.01722v2,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.482043,0.0,0.455802,0.6,0.445727
sciver_test_355,2411.00028v2,cv,test,2,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.50027,0.0,0.491479,0.0,0.334586
sciver_test_412,2409.12892v1,cv,test,2,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.818015,0.0,0.216018,0.0,0.556199
sciver_test_451,2411.11786v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.59859,0.0,0.48998,0.0,0.353882
sciver_test_525,2410.15049v1,cv,test,2,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.56407,0.8,0.543979,0.2,0.374121
sciver_test_540,2409.20054v1,cv,test,2,direct,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.500199,0.8,0.722456,0.4,0.629223
sciver_test_547,2411.09289v1,cv,test,2,direct,pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.0,0.332167,0.2,0.619865,0.0,0.457711
sciver_test_571,2409.04050v1,cv,test,2,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.2,0.269948,0.4,0.584284,0.0,0.397331
sciver_test_580,2409.08732v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.0,0.494863,0.4,0.539725,0.4,0.543462
sciver_test_583,2409.11074v2,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.730862,0.6,0.449416,1.0,0.626994
sciver_test_615,2410.03030v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.5597,0.6,0.4258,0.6,0.543723
sciver_test_625,2411.14713v1,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.747523,0.6,0.542273,0.8,0.361767
sciver_test_650,2411.09315v1,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.486165,0.4,0.316252,0.6,0.55728
sciver_test_704,2409.11491v1,cv,test,2,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.563545,1.0,0.533759,0.0,0.434326
sciver_test_709,2411.16868v1,cv,test,2,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.565256,1.0,0.463594,0.0,0.484963
sciver_test_734,2409.17791v1,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.552601,0.6,0.467925,0.4,0.409836
sciver_test_759,2411.05521v2,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.43797,0.2,0.488511,0.8,0.567758
sciver_test_811,2410.02320v2,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.514503,0.2,0.503594,0.8,0.501962
sciver_test_871,2410.21100v1,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.724573,0.0,0.370869,0.6,0.476515
sciver_test_886,2411.16659v1,cv,test,2,direct,kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,0.4,0.547835,0.0,0.670741,1.0,0.604331
sciver_test_891,2411.10746v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.418939,0.8,0.504843,1.0,0.294601
sciver_test_956,2409.12892v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,0.4,False,0.4,0.4,0.245997,0.0,0.527086,0.4,0.443734
sciver_test_973,2411.11786v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.77137,0.6,0.74078,1.0,0.763265
sciver_val_93,2411.02264v1,cv,val,2,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.612326,1.0,0.678547,0.8,0.632963
sciver_val_139,2409.11088v1,cv,val,2,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.69015,0.0,0.41977,0.6,0.572333
sciver_val_147,2410.05817v3,cv,val,2,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.7688,0.8,0.63431,1.0,0.582912
sciver_val_160,2411.06175v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.62799,0.4,0.505156,0.4,0.552626
sciver_val_180,2411.13005v1,cv,val,2,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.255497,0.0,0.452158,0.0,0.499778
sciver_val_194,2410.10054v1,cv,val,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.675986,0.2,0.641553,0.4,0.589505
sciver_val_228,2410.12968v1,cv,val,2,analytical,qwen3vl,pixtral12b,0.0,0.4,False,0.4,0.4,0.552844,0.0,0.636908,0.0,0.636388
sciver_val_250,2409.06178v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.656621,0.0,0.471937,0.4,0.380634
sciver_val_277,2409.15044v3,cv,val,2,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.726431,0.8,0.844023,0.6,0.615989
sciver_val_282,2411.11374v1,cv,val,2,direct,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.588694,1.0,0.415529,0.6,0.387344
sciver_val_310,2410.12968v1,cv,val,2,direct,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.473282,0.6,0.712776,0.0,0.543448
sciver_val_335,2411.12263v1,cv,val,2,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.646603,0.8,0.454455,0.4,0.321247
sciver_val_410,2411.02264v1,cv,val,2,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.460423,0.6,0.492944,0.8,0.601894
sciver_val_431,2409.07019v1,cv,val,2,direct,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.480257,0.0,0.502987,0.4,0.425198
sciver_val_450,2410.06765v1,cv,val,2,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.6,0.574365,0.2,0.729938,0.8,0.472856
sciver_val_455,2410.05817v3,cv,val,2,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.704855,0.4,0.521651,1.0,0.340649
sciver_val_469,2411.06175v1,cv,val,2,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.552947,0.2,0.310334,1.0,0.458762
sciver_val_483,2411.13005v1,cv,val,2,direct,kimi_vl_a3b,pixtral12b,0.2,0.6,False,0.4,0.2,0.229401,0.2,0.416134,0.6,0.394244
sciver_test_42,2409.03735v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.591201,0.6,0.489988,0.8,0.45877
sciver_test_45,2411.10018v1,cv,test,3,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.2,0.43775,1.0,0.80788,1.0,0.688103
sciver_test_48,2410.04803v2,cv,test,3,analytical,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.389284,0.4,0.591347,0.6,0.390705
sciver_test_51,2410.20348v1,cv,test,3,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.205279,0.2,0.530812,0.6,0.796353
sciver_test_105,2411.09556v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.77689,0.8,0.422041,0.6,0.540346
sciver_test_166,2409.14704v2,cv,test,3,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.678729,1.0,0.711903,0.6,0.672415
sciver_test_181,2410.04068v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.595088,1.0,0.441865,0.8,0.481279
sciver_test_222,2410.09865v2,cv,test,3,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.131074,0.4,0.579924,0.8,0.594118
sciver_test_230,2409.11704v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.581074,1.0,0.427601,0.8,0.465636
sciver_test_284,2410.08642v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.338263,0.2,0.538217,1.0,0.792814
sciver_test_303,2409.04941v1,cv,test,3,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.666535,0.0,0.340976,0.8,0.552412
sciver_test_323,2411.17170v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.37545,0.0,0.334881,0.2,0.552458
sciver_test_340,2409.15683v1,cv,test,3,analytical,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.620888,0.4,0.54794,0.0,0.667078
sciver_test_394,2411.01424v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.367431,0.0,0.385042,0.0,0.426732
sciver_test_407,2409.12757v2,cv,test,3,analytical,qwen3vl,pixtral12b,0.0,0.2,False,0.2,0.2,0.415457,0.0,0.537041,0.0,0.356508
sciver_test_411,2410.23168v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.225597,0.6,0.49276,0.4,0.550534
sciver_test_419,2410.16597v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.851899,0.8,0.638993,0.6,0.711012
sciver_test_445,2411.11440v1,cv,test,3,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.725365,0.6,0.44701,0.2,0.618735
sciver_test_475,2409.07981v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.467118,0.2,0.464601,0.6,0.388389
sciver_test_530,2411.15737v1,cv,test,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.527417,0.8,0.510601,0.0,0.733007
sciver_test_544,2410.19803v1,cv,test,3,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.483718,0.8,0.528373,0.2,0.490282
sciver_test_550,2409.03735v1,cv,test,3,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.741934,0.4,0.481092,0.2,0.494183
sciver_test_558,2410.21131v1,cv,test,3,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.690922,1.0,0.590032,0.2,0.54561
sciver_test_702,2411.10018v1,cv,test,3,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.392559,0.8,0.627911,0.8,0.647031
sciver_test_706,2410.20348v1,cv,test,3,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.412993,0.8,0.381626,0.4,0.342838
sciver_test_749,2411.09556v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.577907,0.4,0.333171,0.6,0.529719
sciver_test_835,2411.12785v1,cv,test,3,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.57869,0.4,0.40606,0.8,0.475687
sciver_test_844,2409.11704v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.554655,0.0,0.484736,1.0,0.413198
sciver_test_877,2410.08642v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.650323,0.8,0.174959,0.8,0.498246
sciver_test_882,2409.11143v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.537358,0.6,0.535051,0.8,0.577782
sciver_test_894,2409.04941v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.685246,0.4,0.360002,1.0,0.478271
sciver_test_918,2409.15683v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.68641,0.4,0.436126,0.6,0.557228
sciver_test_943,2410.09300v2,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.462182,0.2,0.373284,0.6,0.185008
sciver_test_955,2410.23168v1,cv,test,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.902475,0.2,0.388513,0.6,0.473491
sciver_test_958,2410.16597v1,cv,test,3,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.713214,0.0,0.530283,0.2,0.756181
sciver_val_24,2411.10924v1,cv,val,3,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.532199,0.8,0.576062,0.8,0.62064
sciver_val_51,2409.20332v1,cv,val,3,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.464254,0.8,0.423795,1.0,0.604119
sciver_val_79,2410.09635v1,cv,val,3,analytical,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.854802,0.8,0.291291,0.6,0.49201
sciver_val_126,2410.05522v1,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.48867,0.8,0.466588,0.4,0.593286
sciver_val_143,2411.09410v2,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.667394,0.2,0.562669,0.8,0.531402
sciver_val_157,2409.20002v2,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.794585,0.0,0.21002,0.6,0.503305
sciver_val_165,2409.08980v1,cv,val,3,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.465526,0.2,0.507807,0.8,0.556085
sciver_val_182,2411.05966v1,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.743228,0.8,0.444352,0.8,0.833162
sciver_val_189,2411.05867v1,cv,val,3,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.669113,0.2,0.35999,0.2,0.473131
sciver_val_233,2409.01788v1,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.487166,0.0,0.604822,0.8,0.636726
