item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_774,2410.04784v1,cv,test,1,direct,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.2,0.387906,0.2,0.499414,1.0,0.498816
sciver_test_933,2409.03247v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.688,0.4,0.33308,0.2,0.306284
sciver_test_948,2410.24145v1,cv,test,1,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.469001,0.4,0.473051,0.8,0.609445
sciver_test_953,2411.06214v1,cv,test,1,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.372554,0.2,0.596568,0.8,0.53087
sciver_test_959,2411.17987v1,cv,test,1,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.526258,0.6,0.405971,0.8,0.453927
sciver_test_967,2411.03304v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.62631,0.0,0.434353,0.2,0.612764
sciver_test_969,2409.13671v1,cv,test,1,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.421627,0.8,0.526618,1.0,0.578487
sciver_test_979,2409.16316v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.548312,0.6,0.389254,0.8,0.279888
sciver_val_12,2410.03091v1,cv,val,1,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.5055,1.0,0.543982,1.0,0.757613
sciver_val_77,2409.06103v1,cv,val,1,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.41772,1.0,0.533149,0.8,0.498424
sciver_val_123,2411.01537v1,cv,val,1,analytical,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.501705,0.0,0.500625,0.2,0.583119
sciver_val_125,2410.11716v1,cv,val,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.454788,0.2,0.427015,0.2,0.468991
sciver_val_130,2410.02398v1,cv,val,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.587597,0.6,0.296488,0.8,0.372577
sciver_val_145,2410.17831v1,cv,val,1,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.568798,0.0,0.644883,0.0,0.668164
sciver_val_148,2409.00935v1,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,1.0,0.716123,0.4,0.756586,1.0,0.616097
sciver_val_186,2409.14857v2,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.529474,0.2,0.58763,1.0,0.720915
sciver_val_199,2410.19599v2,cv,val,1,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.524452,0.8,0.584267,0.8,0.560035
sciver_val_237,2409.19747v1,cv,val,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.575186,0.2,0.492833,0.6,0.507065
sciver_val_274,2409.19747v1,cv,val,1,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.57774,0.0,0.395077,0.0,0.374002
sciver_val_281,2411.02348v1,cv,val,1,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.583321,0.6,0.511921,0.2,0.442729
sciver_val_317,2411.02824v1,cv,val,1,direct,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.528429,0.8,0.561698,0.2,0.567739
sciver_val_348,2410.03091v1,cv,val,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.621634,0.6,0.5208,0.2,0.417023
sciver_val_401,2410.21088v1,cv,val,1,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.59308,0.2,0.649639,0.8,0.57037
sciver_val_434,2411.01537v1,cv,val,1,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.467679,0.6,0.444685,0.8,0.522895
sciver_val_436,2410.11716v1,cv,val,1,direct,qwen3vl,pixtral12b,0.2,0.4,False,0.2,0.4,0.446334,0.2,0.454168,0.0,0.43647
sciver_val_491,2409.16797v1,cv,val,1,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.627496,0.6,0.299725,0.8,0.292963
sciver_test_18,2411.09289v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.454314,0.8,0.534105,1.0,0.545733
sciver_test_33,2411.18383v1,cv,test,2,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.644597,1.0,0.512921,0.8,0.479004
sciver_test_49,2409.11491v1,cv,test,2,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.700212,0.6,0.460047,0.8,0.578525
sciver_test_55,2411.16868v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.609023,0.6,0.310117,1.0,0.302485
sciver_test_58,2409.17730v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.573735,0.8,0.472129,1.0,0.606165
sciver_test_69,2409.05061v2,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.547,0.2,0.403592,0.8,0.442697
sciver_test_83,2411.01289v1,cv,test,2,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.588718,0.8,0.63005,0.8,0.51759
sciver_test_90,2409.17791v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.550372,0.6,0.509713,1.0,0.637689
sciver_test_109,2410.09123v2,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.571985,0.8,0.591782,1.0,0.775692
sciver_test_184,2410.02320v2,cv,test,2,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.2,0.640826,0.8,0.359368,0.6,0.643833
sciver_test_213,2411.02860v1,cv,test,2,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.0,0.520297,1.0,0.522237,0.6,0.593394
sciver_test_215,2411.02175v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.568793,0.8,0.637628,1.0,0.895258
sciver_test_275,2410.19779v1,cv,test,2,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.590264,0.2,0.521722,0.2,0.69214
sciver_test_296,2411.15668v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.559071,0.0,0.44531,0.8,0.395101
sciver_test_298,2411.10746v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.737975,0.2,0.589882,0.6,0.527835
sciver_test_301,2409.11074v2,cv,test,2,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.462934,0.0,0.598042,0.2,0.572097
sciver_test_333,2409.01722v2,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.583265,0.0,0.535967,0.6,0.523868
sciver_test_355,2411.00028v2,cv,test,2,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.613834,0.0,0.404953,0.0,0.462204
sciver_test_412,2409.12892v1,cv,test,2,analytical,qwen3vl,pixtral12b,0.0,0.2,False,0.2,0.2,0.432312,0.0,0.551142,0.0,0.543099
sciver_test_451,2411.11786v1,cv,test,2,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.724335,0.0,0.587839,0.0,0.897438
sciver_test_525,2410.15049v1,cv,test,2,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.638377,0.8,0.444794,0.2,0.471141
sciver_test_540,2409.20054v1,cv,test,2,direct,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.530028,0.8,0.73453,0.4,0.662884
sciver_test_547,2411.09289v1,cv,test,2,direct,pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.0,0.448492,0.2,0.505721,0.0,0.415764
sciver_test_571,2409.04050v1,cv,test,2,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.2,0.432232,0.4,0.479606,0.0,0.386452
sciver_test_580,2409.08732v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.503303,0.4,0.363045,0.4,0.412222
sciver_test_583,2409.11074v2,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.496864,0.6,0.449192,1.0,0.41549
sciver_test_615,2410.03030v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.641433,0.6,0.541869,0.6,0.521056
sciver_test_625,2411.14713v1,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.539469,0.6,0.380355,0.8,0.358754
sciver_test_650,2411.09315v1,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.556808,0.4,0.397079,0.6,0.428798
sciver_test_704,2409.11491v1,cv,test,2,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.645666,1.0,0.653429,0.0,0.580882
sciver_test_709,2411.16868v1,cv,test,2,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.528994,1.0,0.488317,0.0,0.420188
sciver_test_734,2409.17791v1,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.564512,0.6,0.455903,0.4,0.552501
sciver_test_759,2411.05521v2,cv,test,2,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.4,0.481641,0.2,0.503083,0.8,0.452729
sciver_test_811,2410.02320v2,cv,test,2,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.52736,0.2,0.349995,0.8,0.527736
sciver_test_871,2410.21100v1,cv,test,2,direct,kimi_vl_a3b,pixtral12b,0.0,0.6,False,0.6,0.2,0.455707,0.0,0.509951,0.6,0.433809
sciver_test_886,2411.16659v1,cv,test,2,direct,kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,0.4,0.451163,0.0,0.547994,1.0,0.502736
sciver_test_891,2411.10746v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.485124,0.8,0.526033,1.0,0.418175
sciver_test_956,2409.12892v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.485616,0.0,0.389102,0.4,0.460445
sciver_test_973,2411.11786v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.50356,0.6,0.675035,1.0,0.775496
sciver_val_93,2411.02264v1,cv,val,2,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.4,0.580734,1.0,0.526101,0.8,0.641669
sciver_val_139,2409.11088v1,cv,val,2,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.681554,0.0,0.369321,0.6,0.642556
sciver_val_147,2410.05817v3,cv,val,2,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.527666,0.8,0.352144,1.0,0.552008
sciver_val_160,2411.06175v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.63107,0.4,0.566717,0.4,0.599685
sciver_val_180,2411.13005v1,cv,val,2,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.586914,0.0,0.661406,0.0,0.676593
sciver_val_194,2410.10054v1,cv,val,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.602936,0.2,0.513,0.4,0.506342
sciver_val_228,2410.12968v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.645837,0.0,0.363566,0.0,0.471651
sciver_val_250,2409.06178v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.668721,0.0,0.403376,0.4,0.454203
sciver_val_277,2409.15044v3,cv,val,2,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.432843,0.8,0.610082,0.6,0.47834
sciver_val_282,2411.11374v1,cv,val,2,direct,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.649607,1.0,0.356844,0.6,0.574038
sciver_val_310,2410.12968v1,cv,val,2,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.538937,0.6,0.496299,0.0,0.445077
sciver_val_335,2411.12263v1,cv,val,2,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.593224,0.8,0.486713,0.4,0.521213
sciver_val_410,2411.02264v1,cv,val,2,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.519959,0.6,0.527954,0.8,0.511907
sciver_val_431,2409.07019v1,cv,val,2,direct,qwen3vl,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.417535,0.0,0.479911,0.4,0.515664
sciver_val_450,2410.06765v1,cv,val,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.516225,0.2,0.561357,0.8,0.587953
sciver_val_455,2410.05817v3,cv,val,2,direct,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.8,0.48003,0.4,0.498914,1.0,0.438797
sciver_val_469,2411.06175v1,cv,val,2,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.438698,0.2,0.428377,1.0,0.494461
sciver_val_483,2411.13005v1,cv,val,2,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.489859,0.2,0.398266,0.6,0.369308
sciver_test_42,2409.03735v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.521905,0.6,0.482338,0.8,0.564518
sciver_test_45,2411.10018v1,cv,test,3,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.2,0.568671,1.0,0.586088,1.0,0.572016
sciver_test_48,2410.04803v2,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.485159,0.4,0.509367,0.6,0.590956
sciver_test_51,2410.20348v1,cv,test,3,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.573445,0.2,0.521874,0.6,0.590254
sciver_test_105,2411.09556v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.54083,0.8,0.503482,0.6,0.4878
sciver_test_166,2409.14704v2,cv,test,3,analytical,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.667566,1.0,0.63639,0.6,0.571943
sciver_test_181,2410.04068v1,cv,test,3,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.470526,1.0,0.612225,0.8,0.524852
sciver_test_222,2410.09865v2,cv,test,3,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.610321,0.4,0.422335,0.8,0.616462
sciver_test_230,2409.11704v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.534659,1.0,0.40379,0.8,0.526072
sciver_test_284,2410.08642v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.364167,0.2,0.661124,1.0,0.763858
sciver_test_303,2409.04941v1,cv,test,3,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.487658,0.0,0.484306,0.8,0.451783
sciver_test_323,2411.17170v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.499567,0.0,0.561569,0.2,0.653037
sciver_test_340,2409.15683v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.713817,0.4,0.479623,0.0,0.704867
sciver_test_394,2411.01424v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.492924,0.0,0.479493,0.0,0.573661
sciver_test_407,2409.12757v2,cv,test,3,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.647931,0.0,0.305671,0.0,0.483449
sciver_test_411,2410.23168v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.582665,0.6,0.599615,0.4,0.745381
sciver_test_419,2410.16597v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.577288,0.8,0.52683,0.6,0.476668
sciver_test_445,2411.11440v1,cv,test,3,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.714921,0.6,0.255395,0.2,0.455419
sciver_test_475,2409.07981v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.702568,0.2,0.398272,0.6,0.477973
sciver_test_530,2411.15737v1,cv,test,3,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.610228,0.8,0.537903,0.0,0.607739
sciver_test_544,2410.19803v1,cv,test,3,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.514639,0.8,0.408,0.2,0.465823
sciver_test_550,2409.03735v1,cv,test,3,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.570463,0.4,0.556302,0.2,0.593012
sciver_test_558,2410.21131v1,cv,test,3,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.531679,1.0,0.524544,0.2,0.459671
sciver_test_702,2411.10018v1,cv,test,3,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.626395,0.8,0.554033,0.8,0.446365
sciver_test_706,2410.20348v1,cv,test,3,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.486608,0.8,0.469118,0.4,0.486508
sciver_test_749,2411.09556v1,cv,test,3,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.346367,0.4,0.693691,0.6,0.474361
sciver_test_835,2411.12785v1,cv,test,3,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.581996,0.4,0.396916,0.8,0.461977
sciver_test_844,2409.11704v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.51799,0.0,0.487588,1.0,0.501299
sciver_test_877,2410.08642v1,cv,test,3,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.411403,0.8,0.423224,0.8,0.540836
sciver_test_882,2409.11143v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.452817,0.6,0.539104,0.8,0.562445
sciver_test_894,2409.04941v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,1.0,0.474214,0.4,0.490782,1.0,0.300403
sciver_test_918,2409.15683v1,cv,test,3,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.522911,0.4,0.504621,0.6,0.57196
sciver_test_943,2410.09300v2,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.499464,0.2,0.279284,0.6,0.063318
sciver_test_955,2410.23168v1,cv,test,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.533833,0.2,0.528384,0.6,0.502662
sciver_test_958,2410.16597v1,cv,test,3,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.51389,0.0,0.600863,0.2,0.683618
sciver_val_24,2411.10924v1,cv,val,3,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.441077,0.8,0.617671,0.8,0.805201
sciver_val_51,2409.20332v1,cv,val,3,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.491511,0.8,0.453615,1.0,0.529226
sciver_val_79,2410.09635v1,cv,val,3,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.634159,0.8,0.485381,0.6,0.685526
sciver_val_126,2410.05522v1,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.666199,0.8,0.447101,0.4,0.568939
sciver_val_143,2411.09410v2,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.570275,0.2,0.552508,0.8,0.437171
sciver_val_157,2409.20002v2,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.663271,0.0,0.571005,0.6,0.356665
sciver_val_165,2409.08980v1,cv,val,3,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.602347,0.2,0.487382,0.8,0.480744
sciver_val_182,2411.05966v1,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.661484,0.8,0.523824,0.8,0.651725
sciver_val_189,2411.05867v1,cv,val,3,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.806104,0.2,0.373448,0.2,0.611507
sciver_val_233,2409.01788v1,cv,val,3,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.496136,0.0,0.644462,0.8,0.441992
