item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_752,2409.15317v1,test,test,,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.566349,0.0,0.379298,0.6,0.535729
sciver_test_755,2409.08598v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.395732,0.0,0.420793,0.8,0.50147
sciver_test_758,2411.07976v5,test,test,,direct,kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.693554,0.2,0.584485,0.4,0.485115
sciver_test_782,2409.10046v1,test,test,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.51441,1.0,0.583108,0.8,0.572909
sciver_test_809,2410.07679v2,test,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.590371,0.8,0.469913,1.0,0.486568
sciver_test_815,2411.16198v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.610001,1.0,0.389337,1.0,0.429671
sciver_test_821,2409.02184v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.571365,0.2,0.443727,0.2,0.417019
sciver_test_862,2410.03415v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.477489,0.0,0.606062,0.8,0.61522
sciver_test_873,2409.17561v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.618813,0.6,0.563104,0.6,0.442087
sciver_test_883,2411.17251v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.588143,0.8,0.517465,0.4,0.527019
sciver_test_899,2410.07571v2,test,test,,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.602847,0.6,0.615159,0.6,0.705449
sciver_test_909,2411.14608v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.554918,0.4,0.382755,0.8,0.459431
sciver_test_935,2411.14215v1,test,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.605638,0.4,0.382086,0.0,0.369908
sciver_test_939,2409.04477v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.583596,0.0,0.357208,0.4,0.511974
sciver_test_941,2411.10545v1,test,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.566911,0.6,0.621706,0.8,0.528612
sciver_test_944,2410.10880v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.692615,0.4,0.455594,0.0,0.392019
sciver_test_950,2411.09899v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.701344,0.6,0.542894,0.4,0.572036
sciver_test_957,2409.12314v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.6,0.44958,0.8,0.433082,0.6,0.502838
sciver_val_7,2411.00119v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.602955,0.8,0.353031,0.8,0.38658
sciver_val_9,2411.00312v1,test,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.61784,0.8,0.593811,0.8,0.770596
sciver_val_26,2409.18903v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.695625,1.0,0.396529,1.0,0.674226
sciver_val_42,2409.07796v1,test,val,,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.609875,0.6,0.487109,1.0,0.465107
sciver_val_55,2410.05046v1,test,val,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.2,0.544754,0.6,0.542199,0.0,0.62515
sciver_val_70,2409.05633v1,test,val,,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.0,0.486717,1.0,0.495632,0.6,0.564976
sciver_val_106,2409.02399v1,test,val,,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.566511,0.6,0.444798,0.8,0.550663
sciver_val_108,2410.13693v1,test,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.484689,0.6,0.47888,0.8,0.63446
sciver_val_112,2409.05314v2,test,val,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.572195,0.8,0.491306,0.0,0.611171
sciver_val_114,2409.05878v2,test,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.0,0.0,True,0.0,0.0,0.551621,0.0,0.641919,0.0,0.615583
sciver_val_164,2409.10695v2,test,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.469246,0.0,0.448939,1.0,0.46989
sciver_val_167,2409.19589v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.532289,0.2,0.507826,0.2,0.467328
sciver_val_170,2410.21563v1,test,val,,analytical,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.185129,0.4,0.683268,0.6,0.440226
sciver_val_175,2411.15224v1,test,val,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.649337,0.0,0.458233,0.6,0.479917
sciver_val_192,2409.11040v1,test,val,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.561594,0.0,0.46995,0.0,0.576228
sciver_val_216,2409.12507v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.656629,0.6,0.468795,0.4,0.325572
sciver_val_219,2411.02305v1,test,val,,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.511539,0.6,0.520166,0.2,0.619753
sciver_val_222,2411.12115v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.569242,0.4,0.461482,0.2,0.433732
sciver_val_242,2409.16914v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.642863,0.6,0.444037,0.6,0.552887
sciver_val_251,2410.11772v2,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.634528,0.2,0.444937,0.0,0.548564
sciver_val_275,2410.11772v2,test,val,,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.6,0.485978,1.0,0.55722,0.2,0.585766
sciver_val_284,2411.17076v1,test,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.424671,0.2,0.513134,0.0,0.596616
sciver_val_290,2410.05046v1,test,val,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.551821,0.8,0.469624,0.2,0.459808
sciver_val_300,2409.10695v2,test,val,,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.468577,0.6,0.565487,0.0,0.520239
sciver_val_302,2410.06842v1,test,val,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.680974,0.2,0.501815,0.2,0.485284
sciver_val_316,2410.11315v1,test,val,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.579311,0.8,0.413712,0.8,0.432254
sciver_val_330,2409.17003v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.486562,0.4,0.398602,1.0,0.399865
sciver_val_337,2410.07140v1,test,val,,direct,pixtral12b,kimi_vl_a3b,0.0,1.0,False,1.0,0.0,0.475251,1.0,0.44948,0.0,0.540782
sciver_val_349,2410.19472v1,test,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.568575,1.0,0.538202,0.4,0.413014
sciver_val_353,2411.01074v1,test,val,,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.549085,0.4,0.526598,0.0,0.446883
sciver_val_358,2409.18903v2,test,val,,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.2,0.521753,0.6,0.530284,0.8,0.459654
sciver_val_362,2411.07253v1,test,val,,direct,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.510414,0.6,0.71652,0.6,0.598634
sciver_val_373,2409.07796v1,test,val,,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.2,0.496306,0.4,0.522216,0.0,0.429202
sciver_val_375,2411.17640v1,test,val,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.504055,0.8,0.450221,0.8,0.503072
sciver_val_390,2409.05633v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.541393,0.4,0.438118,0.8,0.490303
sciver_val_418,2411.17616v1,test,val,,direct,pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.0,0.467838,0.4,0.461825,0.2,0.505916
sciver_val_421,2409.02399v1,test,val,,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.4,0.460002,0.2,0.467648,0.8,0.422899
sciver_val_425,2409.05314v2,test,val,,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.516586,0.0,0.525194,0.6,0.548737
sciver_val_442,2411.11706v1,test,val,,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.483903,0.4,0.405067,1.0,0.526032
sciver_val_474,2409.19589v1,test,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.590173,0.0,0.546743,0.6,0.539434
sciver_val_475,2410.21563v1,test,val,,direct,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.4,0.156666,0.6,0.707656,1.0,0.3646
