item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_959,2411.17987v1,cv,test,1,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.477861,0.6,0.409831,0.8,0.482319
sciver_test_967,2411.03304v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.689333,0.0,0.465989,0.2,0.610581
sciver_test_969,2409.13671v1,cv,test,1,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.47597,0.8,0.520457,1.0,0.570106
sciver_test_979,2409.16316v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.550214,0.6,0.487465,0.8,0.387036
sciver_val_12,2410.03091v1,cv,val,1,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.442592,1.0,0.627602,1.0,0.659852
sciver_val_77,2409.06103v1,cv,val,1,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.466628,1.0,0.432885,0.8,0.488458
sciver_val_123,2411.01537v1,cv,val,1,analytical,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.572037,0.0,0.51162,0.2,0.59487
sciver_val_125,2410.11716v1,cv,val,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.510176,0.2,0.469117,0.2,0.591119
sciver_val_130,2410.02398v1,cv,val,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.586461,0.6,0.31821,0.8,0.370596
sciver_val_145,2410.17831v1,cv,val,1,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.525198,0.0,0.575597,0.0,0.637657
sciver_val_148,2409.00935v1,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,1.0,0.623922,0.4,0.788472,1.0,0.639328
sciver_val_186,2409.14857v2,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.65836,0.2,0.520034,1.0,0.621267
sciver_val_199,2410.19599v2,cv,val,1,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.523395,0.8,0.63231,0.8,0.572186
sciver_val_237,2409.19747v1,cv,val,1,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.512016,0.2,0.632594,0.6,0.525011
sciver_val_274,2409.19747v1,cv,val,1,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.534023,0.0,0.37296,0.0,0.368708
sciver_val_281,2411.02348v1,cv,val,1,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.612422,0.6,0.524567,0.2,0.437645
sciver_val_317,2411.02824v1,cv,val,1,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.536118,0.8,0.524337,0.2,0.53534
sciver_val_348,2410.03091v1,cv,val,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.643298,0.6,0.447412,0.2,0.411955
sciver_val_401,2410.21088v1,cv,val,1,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.657117,0.2,0.65991,0.8,0.613719
sciver_val_434,2411.01537v1,cv,val,1,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.530131,0.6,0.454686,0.8,0.518624
sciver_val_436,2410.11716v1,cv,val,1,direct,qwen3vl,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.459498,0.2,0.498136,0.0,0.59852
sciver_val_491,2409.16797v1,cv,val,1,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.678289,0.6,0.365009,0.8,0.29893
sciver_test_18,2411.09289v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.439076,0.8,0.498122,1.0,0.499044
sciver_test_33,2411.18383v1,cv,test,2,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.557259,1.0,0.520589,0.8,0.474224
sciver_test_49,2409.11491v1,cv,test,2,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.693882,0.6,0.480589,0.8,0.615858
sciver_test_55,2411.16868v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.645673,0.6,0.47002,1.0,0.398922
sciver_test_58,2409.17730v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.6051,0.8,0.44617,1.0,0.544657
sciver_test_69,2409.05061v2,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.481682,0.2,0.439367,0.8,0.403994
sciver_test_83,2411.01289v1,cv,test,2,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.685889,0.8,0.597794,0.8,0.559496
sciver_test_90,2409.17791v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.508281,0.6,0.452917,1.0,0.607998
sciver_test_109,2410.09123v2,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.504391,0.8,0.526788,1.0,0.671778
sciver_test_184,2410.02320v2,cv,test,2,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.2,0.489662,0.8,0.464414,0.6,0.703014
sciver_test_213,2411.02860v1,cv,test,2,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.0,0.497586,1.0,0.511498,0.6,0.627622
sciver_test_215,2411.02175v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.524236,0.8,0.579942,1.0,0.696492
sciver_test_275,2410.19779v1,cv,test,2,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.583285,0.2,0.447063,0.2,0.603397
sciver_test_296,2411.15668v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.511718,0.0,0.445853,0.8,0.360268
sciver_test_298,2411.10746v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.620888,0.2,0.61843,0.6,0.467885
sciver_test_301,2409.11074v2,cv,test,2,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.526113,0.0,0.504041,0.2,0.495875
sciver_test_333,2409.01722v2,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.762098,0.0,0.744391,0.6,0.623903
sciver_test_355,2411.00028v2,cv,test,2,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.713185,0.0,0.53844,0.0,0.453142
sciver_test_412,2409.12892v1,cv,test,2,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.545183,0.0,0.442029,0.0,0.491872
sciver_test_451,2411.11786v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.790226,0.0,0.50326,0.0,0.782902
sciver_test_525,2410.15049v1,cv,test,2,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.597976,0.8,0.465877,0.2,0.437061
sciver_test_540,2409.20054v1,cv,test,2,direct,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.547829,0.8,0.682107,0.4,0.598686
sciver_test_547,2411.09289v1,cv,test,2,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.460691,0.2,0.456911,0.0,0.371226
sciver_test_571,2409.04050v1,cv,test,2,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.2,0.472476,0.4,0.535332,0.0,0.36931
sciver_test_580,2409.08732v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.597304,0.4,0.476979,0.4,0.458826
sciver_test_583,2409.11074v2,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.550102,0.6,0.403423,1.0,0.404496
sciver_test_615,2410.03030v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.586536,0.6,0.546562,0.6,0.545836
sciver_test_625,2411.14713v1,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.627488,0.6,0.455284,0.8,0.43101
sciver_test_650,2411.09315v1,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.398068,0.4,0.418584,0.6,0.559084
sciver_test_704,2409.11491v1,cv,test,2,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.589049,1.0,0.661306,0.0,0.578296
sciver_test_709,2411.16868v1,cv,test,2,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.432809,1.0,0.45003,0.0,0.433921
sciver_test_734,2409.17791v1,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.529891,0.6,0.477951,0.4,0.518576
sciver_test_759,2411.05521v2,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.585785,0.2,0.528163,0.8,0.581674
sciver_test_811,2410.02320v2,cv,test,2,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.431857,0.2,0.447489,0.8,0.566229
sciver_test_871,2410.21100v1,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.544215,0.0,0.470302,0.6,0.457864
sciver_test_886,2411.16659v1,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.37293,0.0,0.46384,1.0,0.602275
sciver_test_891,2411.10746v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.459001,0.8,0.525818,1.0,0.38981
sciver_test_956,2409.12892v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,0.4,False,0.4,0.4,0.290404,0.0,0.49045,0.4,0.392809
sciver_test_973,2411.11786v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.585988,0.6,0.625636,1.0,0.717685
sciver_val_93,2411.02264v1,cv,val,2,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.4,0.569223,1.0,0.547723,0.8,0.588059
sciver_val_139,2409.11088v1,cv,val,2,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.707396,0.0,0.362393,0.6,0.599911
sciver_val_147,2410.05817v3,cv,val,2,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.511718,0.8,0.404297,1.0,0.501691
sciver_val_160,2411.06175v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.523767,0.4,0.480398,0.4,0.481482
sciver_val_180,2411.13005v1,cv,val,2,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.404178,0.0,0.592567,0.0,0.558194
sciver_val_194,2410.10054v1,cv,val,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.575919,0.2,0.487774,0.4,0.50393
sciver_val_228,2410.12968v1,cv,val,2,analytical,qwen3vl,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.476988,0.0,0.450677,0.0,0.524932
sciver_val_250,2409.06178v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.740803,0.0,0.462932,0.4,0.555972
sciver_val_277,2409.15044v3,cv,val,2,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.514304,0.8,0.715252,0.6,0.562213
sciver_val_282,2411.11374v1,cv,val,2,direct,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.4,0.557221,1.0,0.465967,0.6,0.57046
sciver_val_310,2410.12968v1,cv,val,2,direct,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.460379,0.6,0.581947,0.0,0.487741
sciver_val_335,2411.12263v1,cv,val,2,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.636781,0.8,0.502448,0.4,0.485166
sciver_val_410,2411.02264v1,cv,val,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.580065,0.6,0.490729,0.8,0.508857
sciver_val_431,2409.07019v1,cv,val,2,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.559272,0.0,0.429924,0.4,0.493613
sciver_val_450,2410.06765v1,cv,val,2,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.6,0.416012,0.2,0.623469,0.8,0.511646
sciver_val_455,2410.05817v3,cv,val,2,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.51519,0.4,0.482037,1.0,0.447218
sciver_val_469,2411.06175v1,cv,val,2,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.524385,0.2,0.342942,1.0,0.503191
sciver_val_483,2411.13005v1,cv,val,2,direct,kimi_vl_a3b,pixtral12b,0.2,0.6,False,0.4,0.2,0.35251,0.2,0.422504,0.6,0.367372
sciver_test_42,2409.03735v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.465251,0.6,0.490297,0.8,0.500444
sciver_test_45,2411.10018v1,cv,test,3,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.2,0.541359,1.0,0.647382,1.0,0.563357
sciver_test_48,2410.04803v2,cv,test,3,analytical,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.461141,0.4,0.501852,0.6,0.50009
sciver_test_51,2410.20348v1,cv,test,3,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.407714,0.2,0.536573,0.6,0.649725
sciver_test_105,2411.09556v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.807579,0.8,0.462702,0.6,0.535251
sciver_test_166,2409.14704v2,cv,test,3,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.624997,1.0,0.67054,0.6,0.566686
sciver_test_181,2410.04068v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.691504,1.0,0.489941,0.8,0.63042
sciver_test_222,2410.09865v2,cv,test,3,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.44584,0.4,0.502807,0.8,0.592368
sciver_test_230,2409.11704v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.550021,1.0,0.449539,0.8,0.518102
sciver_test_284,2410.08642v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,1.0,0.235226,0.2,0.60691,1.0,0.55991
sciver_test_303,2409.04941v1,cv,test,3,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.583398,0.0,0.546399,0.8,0.478726
sciver_test_323,2411.17170v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.472133,0.0,0.538931,0.2,0.554514
sciver_test_340,2409.15683v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.668384,0.4,0.461794,0.0,0.645232
sciver_test_394,2411.01424v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.378775,0.0,0.280952,0.0,0.401717
sciver_test_407,2409.12757v2,cv,test,3,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.520564,0.0,0.393328,0.0,0.387047
sciver_test_411,2410.23168v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.583713,0.6,0.507637,0.4,0.645361
sciver_test_419,2410.16597v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.562258,0.8,0.556566,0.6,0.562152
sciver_test_445,2411.11440v1,cv,test,3,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.492707,0.6,0.365053,0.2,0.446446
sciver_test_475,2409.07981v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.581473,0.2,0.433667,0.6,0.531134
sciver_test_530,2411.15737v1,cv,test,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.572811,0.8,0.46529,0.0,0.642681
sciver_test_544,2410.19803v1,cv,test,3,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.47824,0.8,0.517345,0.2,0.487282
sciver_test_550,2409.03735v1,cv,test,3,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.558036,0.4,0.502818,0.2,0.575228
sciver_test_558,2410.21131v1,cv,test,3,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.679318,1.0,0.563447,0.2,0.588061
sciver_test_702,2411.10018v1,cv,test,3,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.2,0.58707,0.8,0.633207,0.8,0.520095
sciver_test_706,2410.20348v1,cv,test,3,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.348519,0.8,0.351198,0.4,0.545388
sciver_test_749,2411.09556v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.669249,0.4,0.423762,0.6,0.528861
sciver_test_835,2411.12785v1,cv,test,3,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.653357,0.4,0.406932,0.8,0.436265
sciver_test_844,2409.11704v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.58531,0.0,0.484883,1.0,0.448314
sciver_test_877,2410.08642v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.68404,0.8,0.210817,0.8,0.585727
sciver_test_882,2409.11143v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.8,0.468509,0.6,0.546039,0.8,0.505151
sciver_test_894,2409.04941v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.540415,0.4,0.492651,1.0,0.328369
sciver_test_918,2409.15683v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.604309,0.4,0.433824,0.6,0.567321
sciver_test_943,2410.09300v2,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.353235,0.2,0.292677,0.6,0.00994
sciver_test_955,2410.23168v1,cv,test,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.566537,0.2,0.51558,0.6,0.509003
sciver_test_958,2410.16597v1,cv,test,3,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.621693,0.0,0.564737,0.2,0.6691
sciver_val_24,2411.10924v1,cv,val,3,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.540285,0.8,0.506024,0.8,0.686305
sciver_val_51,2409.20332v1,cv,val,3,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.490749,0.8,0.34921,1.0,0.501325
sciver_val_79,2410.09635v1,cv,val,3,analytical,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.797958,0.8,0.412526,0.6,0.684392
sciver_val_126,2410.05522v1,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.606598,0.8,0.419827,0.4,0.535509
sciver_val_143,2411.09410v2,cv,val,3,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.588203,0.2,0.590496,0.8,0.517079
sciver_val_157,2409.20002v2,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.632675,0.0,0.556683,0.6,0.386408
sciver_val_165,2409.08980v1,cv,val,3,analytical,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.4,0.512009,0.2,0.589745,0.8,0.559531
sciver_val_182,2411.05966v1,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.525912,0.8,0.541537,0.8,0.602862
sciver_val_189,2411.05867v1,cv,val,3,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.655563,0.2,0.4256,0.2,0.618794
sciver_val_233,2409.01788v1,cv,val,3,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.548888,0.0,0.601289,0.8,0.459664
