item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_144,2409.10046v1,test,test,,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.436565,0.8,0.744268,0.8,0.616846
sciver_test_158,2411.06208v2,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.597242,0.8,0.490546,0.8,0.535022
sciver_test_182,2410.07679v2,test,test,,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.8,0.599622,0.8,0.678223,1.0,0.672511
sciver_test_199,2409.02184v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.793783,0.4,0.487355,0.6,0.487271
sciver_test_239,2410.20807v2,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.803823,0.4,0.528081,0.6,0.599441
sciver_test_258,2409.13828v1,test,test,,analytical,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.560705,0.0,0.621085,0.0,0.614327
sciver_test_269,2410.18462v1,test,test,,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.575027,0.6,0.583813,0.6,0.439082
sciver_test_273,2410.23494v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.558184,0.4,0.414706,0.6,0.327469
sciver_test_277,2409.17561v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.661184,0.4,0.548138,0.0,0.390654
sciver_test_281,2410.22023v3,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.2,0.4,False,0.2,0.2,0.644836,0.2,0.489598,0.4,0.413355
sciver_test_309,2410.09247v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.915951,0.6,0.550343,1.0,0.487821
sciver_test_310,2410.19093v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.620443,0.2,0.429499,0.0,0.42801
sciver_test_322,2410.01239v1,test,test,,analytical,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.415311,0.2,0.599516,0.4,0.460305
sciver_test_375,2409.04477v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.578603,0.0,0.624973,0.0,0.701615
sciver_test_377,2411.10545v1,test,test,,analytical,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.589467,0.0,0.842831,0.2,0.393042
sciver_test_379,2410.13605v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.805999,0.4,0.427746,0.8,0.503971
sciver_test_384,2410.10880v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.660077,0.0,0.457227,0.2,0.408543
sciver_test_404,2409.09099v2,test,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.438492,0.0,0.571357,0.0,0.653285
sciver_test_426,2411.05253v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.528551,0.0,0.404224,0.0,0.383863
sciver_test_435,2411.08494v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.468215,0.4,0.466977,0.6,0.253668
sciver_test_453,2411.13247v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.590541,0.0,0.585141,0.0,0.254682
sciver_test_460,2409.18011v1,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.444305,0.4,0.537853,1.0,0.635857
sciver_test_466,2409.03843v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.995843,0.0,0.136389,0.6,0.378467
sciver_test_470,2410.02502v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.500396,0.0,0.528086,0.8,0.658855
sciver_test_483,2409.09929v1,test,test,,analytical,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.534672,0.4,0.778234,0.2,0.761189
sciver_test_493,2411.00551v1,test,test,,analytical,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.642505,0.8,0.418652,0.0,0.523191
sciver_test_507,2410.20807v2,test,test,,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.396666,0.4,0.396531,0.0,0.514953
sciver_test_514,2411.00174v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.530242,0.4,0.307326,0.8,0.646936
sciver_test_517,2410.19055v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.2,0.451491,0.4,0.415043,0.2,0.535861
sciver_test_524,2411.00551v1,test,test,,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.0,0.383404,0.2,0.449012,0.2,0.627798
sciver_test_537,2410.09487v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.36336,0.4,0.420575,0.2,0.627212
sciver_test_541,2409.11261v3,test,test,,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.429239,0.4,0.639237,0.2,0.327853
sciver_test_549,2409.01239v1,test,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.44477,0.0,0.320391,0.0,0.366006
sciver_test_577,2409.13828v1,test,test,,direct,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.818613,1.0,0.533156,0.2,0.323092
sciver_test_581,2411.15524v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.0,0.367373,0.6,0.352062,0.2,0.373659
sciver_test_584,2411.14749v2,test,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.543521,0.8,0.44002,0.0,0.785564
sciver_test_604,2409.09099v2,test,test,,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.826096,0.0,0.560607,0.8,0.477559
sciver_test_605,2410.19796v1,test,test,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.2,0.366504,0.6,0.566059,0.6,0.372181
sciver_test_606,2411.08494v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.708829,0.8,0.387166,0.0,0.345221
sciver_test_609,2409.18011v1,test,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.381004,0.8,0.542705,0.2,0.536477
sciver_test_622,2409.02850v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.66148,0.6,0.362182,0.4,0.644883
sciver_test_640,2411.01062v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.687309,0.6,0.380557,0.0,0.729716
sciver_test_658,2410.00972v2,test,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.474286,0.2,0.445272,0.0,0.517472
sciver_test_662,2409.06994v2,test,test,,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.2,0.553669,0.8,0.563546,0.6,0.578176
sciver_test_677,2409.02664v1,test,test,,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.60649,0.8,0.541443,1.0,0.600532
sciver_test_699,2409.16400v1,test,test,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.528961,1.0,0.47413,0.2,0.427747
sciver_test_710,2411.01299v1,test,test,,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.4,0.418963,0.4,0.64786,0.8,0.376522
sciver_test_730,2411.00429v1,test,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.539423,0.4,0.503866,0.0,0.485244
sciver_test_732,2410.15910v2,test,test,,direct,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.402911,0.6,0.458969,0.0,0.391277
sciver_test_733,2410.23844v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.6,0.571959,0.8,0.433199,0.0,0.681832
sciver_test_752,2409.15317v1,test,test,,direct,kimi_vl_a3b,pixtral12b,0.0,0.6,False,0.6,0.2,0.425206,0.0,0.454004,0.6,0.350429
sciver_test_755,2409.08598v1,test,test,,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.550568,0.0,0.390957,0.8,0.485271
sciver_test_758,2411.07976v5,test,test,,direct,kimi_vl_a3b,pixtral12b,0.2,0.4,False,0.2,0.0,0.385287,0.2,0.546618,0.4,0.418939
sciver_test_782,2409.10046v1,test,test,,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.788472,1.0,0.595985,0.8,0.428717
sciver_test_809,2410.07679v2,test,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.614713,0.8,0.437844,1.0,0.569065
sciver_test_815,2411.16198v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.764145,1.0,0.335315,1.0,0.389795
sciver_test_821,2409.02184v1,test,test,,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.0,0.257457,0.2,0.319333,0.2,0.336052
sciver_test_862,2410.03415v1,test,test,,direct,kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.4,0.299674,0.0,0.709376,0.8,0.4498
sciver_test_873,2409.17561v1,test,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.385431,0.6,0.600885,0.6,0.410208
sciver_test_883,2411.17251v1,test,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.507394,0.8,0.639505,0.4,0.332033
sciver_test_899,2410.07571v2,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.763192,0.6,0.557013,0.6,0.614602
sciver_test_909,2411.14608v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.45038,0.4,0.27226,0.8,0.586973
sciver_test_935,2411.14215v1,test,test,,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.470624,0.4,0.309604,0.0,0.542519
sciver_test_939,2409.04477v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.609907,0.0,0.475326,0.4,0.470635
sciver_test_941,2411.10545v1,test,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.670849,0.6,0.789033,0.8,0.412969
sciver_test_944,2410.10880v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.710732,0.4,0.505225,0.0,0.466166
sciver_test_950,2411.09899v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.672839,0.6,0.437728,0.4,0.421817
sciver_test_957,2409.12314v1,test,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.473923,0.8,0.510622,0.6,0.48131
sciver_val_7,2411.00119v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.688121,0.8,0.412504,0.8,0.532758
sciver_val_9,2411.00312v1,test,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.623279,0.8,0.666158,0.8,0.673851
sciver_val_26,2409.18903v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.594288,1.0,0.365087,1.0,0.360637
sciver_val_42,2409.07796v1,test,val,,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.537922,0.6,0.47769,1.0,0.469487
sciver_val_55,2410.05046v1,test,val,,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.555743,0.6,0.743689,0.0,0.650834
sciver_val_70,2409.05633v1,test,val,,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.493198,1.0,0.382743,0.6,0.489938
sciver_val_106,2409.02399v1,test,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.540566,0.6,0.514667,0.8,0.629389
sciver_val_108,2410.13693v1,test,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.43737,0.6,0.311883,0.8,0.700868
sciver_val_112,2409.05314v2,test,val,,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.730825,0.8,0.417517,0.0,0.661648
sciver_val_114,2409.05878v2,test,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.784756,0.0,0.707013,0.0,0.62104
sciver_val_164,2409.10695v2,test,val,,analytical,kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,0.2,0.420294,0.0,0.436856,1.0,0.367318
sciver_val_167,2409.19589v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.783294,0.2,0.423077,0.2,0.460794
sciver_val_170,2410.21563v1,test,val,,analytical,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.492957,0.4,0.674488,0.6,0.540513
sciver_val_175,2411.15224v1,test,val,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.540261,0.0,0.375119,0.6,0.444122
sciver_val_192,2409.11040v1,test,val,,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.672231,0.0,0.737632,0.0,0.514927
sciver_val_216,2409.12507v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.582302,0.6,0.555255,0.4,0.524719
sciver_val_219,2411.02305v1,test,val,,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.441622,0.6,0.682876,0.2,0.574632
sciver_val_222,2411.12115v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.585197,0.4,0.478114,0.2,0.412207
sciver_val_242,2409.16914v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.549569,0.6,0.50368,0.6,0.515067
sciver_val_251,2410.11772v2,test,val,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.499609,0.2,0.552276,0.0,0.554216
sciver_val_275,2410.11772v2,test,val,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.6,0.336279,1.0,0.727689,0.2,0.67323
sciver_val_284,2411.17076v1,test,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.461843,0.2,0.533607,0.0,0.65574
sciver_val_290,2410.05046v1,test,val,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.87379,0.8,0.565437,0.2,0.609958
sciver_val_300,2409.10695v2,test,val,,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.410727,0.6,0.466335,0.0,0.353252
sciver_val_302,2410.06842v1,test,val,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.2,0.2,True,0.0,0.0,0.419382,0.2,0.564428,0.2,0.480752
sciver_val_316,2410.11315v1,test,val,,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.4085,0.8,0.488186,0.8,0.722067
sciver_val_330,2409.17003v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.587137,0.4,0.449556,1.0,0.466582
sciver_val_337,2410.07140v1,test,val,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.450987,1.0,0.6294,0.0,0.410851
sciver_val_349,2410.19472v1,test,val,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.474084,1.0,0.647057,0.4,0.3278
sciver_val_353,2411.01074v1,test,val,,direct,qwen3vl;pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.4,0.202332,0.4,0.566614,0.0,0.326615
sciver_val_358,2409.18903v2,test,val,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.390203,0.6,0.472346,0.8,0.481702
sciver_val_362,2411.07253v1,test,val,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.59045,0.6,0.481555,0.6,0.436639
sciver_val_373,2409.07796v1,test,val,,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.55378,0.4,0.515256,0.0,0.508018
sciver_val_375,2411.17640v1,test,val,,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.432146,0.8,0.546569,0.8,0.585518
sciver_val_390,2409.05633v1,test,val,,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.4,0.399008,0.4,0.657368,0.8,0.500901
sciver_val_418,2411.17616v1,test,val,,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.487521,0.4,0.61918,0.2,0.527121
sciver_val_421,2409.02399v1,test,val,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.358373,0.2,0.493199,0.8,0.583877
sciver_val_425,2409.05314v2,test,val,,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.57925,0.0,0.520224,0.6,0.691715
sciver_val_442,2411.11706v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.566278,0.4,0.406134,1.0,0.427768
sciver_val_474,2409.19589v1,test,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.681858,0.0,0.57477,0.6,0.574194
sciver_val_475,2410.21563v1,test,val,,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.633714,0.6,0.505705,1.0,0.773128
