item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_val_77,2409.06103v1,cv,val,1,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.639799,1.0,0.377684,0.8,0.581595
sciver_val_123,2411.01537v1,cv,val,1,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.550156,0.0,0.655593,0.2,0.57507
sciver_val_125,2410.11716v1,cv,val,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.2,0.2,True,0.0,0.2,0.604849,0.2,0.681994,0.2,0.617324
sciver_val_130,2410.02398v1,cv,val,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.724259,0.6,0.5085,0.8,0.186189
sciver_val_145,2410.17831v1,cv,val,1,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.528418,0.0,0.683511,0.0,0.562869
sciver_val_148,2409.00935v1,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.72938,0.4,0.412592,1.0,0.837871
sciver_val_186,2409.14857v2,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.443358,0.2,0.65905,1.0,0.890117
sciver_val_199,2410.19599v2,cv,val,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.625657,0.8,0.443818,0.8,0.557669
sciver_val_237,2409.19747v1,cv,val,1,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.385644,0.2,0.512213,0.6,0.373944
sciver_val_274,2409.19747v1,cv,val,1,direct,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.0,0.0,True,0.0,0.0,0.291785,0.0,0.523746,0.0,0.067169
sciver_val_281,2411.02348v1,cv,val,1,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.597852,0.6,0.564423,0.2,0.333613
sciver_val_317,2411.02824v1,cv,val,1,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.64169,0.8,0.523853,0.2,0.537176
sciver_val_348,2410.03091v1,cv,val,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.840245,0.6,0.641476,0.2,0.454297
sciver_val_401,2410.21088v1,cv,val,1,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.668753,0.2,0.38995,0.8,0.831183
sciver_val_434,2411.01537v1,cv,val,1,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.707702,0.6,0.325804,0.8,0.573379
sciver_val_436,2410.11716v1,cv,val,1,direct,qwen3vl,pixtral12b,0.2,0.4,False,0.2,0.4,0.552648,0.2,0.765766,0.0,0.60526
sciver_val_491,2409.16797v1,cv,val,1,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.412716,0.6,0.331486,0.8,0.427641
sciver_test_18,2411.09289v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.63732,0.8,0.571026,1.0,0.679646
sciver_test_33,2411.18383v1,cv,test,2,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.591671,1.0,0.411761,0.8,0.429105
sciver_test_49,2409.11491v1,cv,test,2,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.79662,0.6,0.417291,0.8,0.675221
sciver_test_55,2411.16868v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.525413,0.6,0.438723,1.0,0.524818
sciver_test_58,2409.17730v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.727527,0.8,0.403729,1.0,0.472457
sciver_test_69,2409.05061v2,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.623095,0.2,0.314375,0.8,0.516417
sciver_test_83,2411.01289v1,cv,test,2,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.659395,0.8,0.629375,0.8,0.763554
sciver_test_90,2409.17791v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.670005,0.6,0.470579,1.0,0.774007
sciver_test_109,2410.09123v2,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.42217,0.8,0.297958,1.0,0.503754
sciver_test_184,2410.02320v2,cv,test,2,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.2,0.778463,0.8,0.360488,0.6,0.874337
sciver_test_213,2411.02860v1,cv,test,2,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.0,0.653319,1.0,0.509326,0.6,0.661277
sciver_test_215,2411.02175v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.598152,0.8,0.447475,1.0,0.488577
sciver_test_275,2410.19779v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.661175,0.2,0.37071,0.2,0.476923
sciver_test_296,2411.15668v1,cv,test,2,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.303666,0.0,0.360249,0.8,0.220821
sciver_test_298,2411.10746v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.64864,0.2,0.482424,0.6,0.594144
sciver_test_301,2409.11074v2,cv,test,2,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.460995,0.0,0.498698,0.2,0.480391
sciver_test_333,2409.01722v2,cv,test,2,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.412646,0.0,0.677208,0.6,0.629578
sciver_test_355,2411.00028v2,cv,test,2,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.382635,0.0,0.492028,0.0,0.627635
sciver_test_412,2409.12892v1,cv,test,2,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.635801,0.0,0.426283,0.0,0.555687
sciver_test_451,2411.11786v1,cv,test,2,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.553632,0.0,0.640837,0.0,0.420004
sciver_test_525,2410.15049v1,cv,test,2,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.497672,0.8,0.610842,0.2,0.320564
sciver_test_540,2409.20054v1,cv,test,2,direct,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.525606,0.8,0.560977,0.4,0.55731
sciver_test_547,2411.09289v1,cv,test,2,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.581147,0.2,0.488201,0.0,0.366927
sciver_test_571,2409.04050v1,cv,test,2,direct,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.2,0.351213,0.4,0.462485,0.0,0.667683
sciver_test_580,2409.08732v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.0,0.455276,0.4,0.300025,0.4,0.523901
sciver_test_583,2409.11074v2,cv,test,2,direct,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.2,0.440757,0.6,0.707379,1.0,0.493786
sciver_test_615,2410.03030v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.696863,0.6,0.431358,0.6,0.542833
sciver_test_625,2411.14713v1,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.708555,0.6,0.434593,0.8,0.465291
sciver_test_650,2411.09315v1,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.70037,0.4,0.38995,0.6,0.757262
sciver_test_704,2409.11491v1,cv,test,2,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.808204,1.0,0.41983,0.0,0.32545
sciver_test_709,2411.16868v1,cv,test,2,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.497211,1.0,0.587419,0.0,0.559467
sciver_test_734,2409.17791v1,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.608417,0.6,0.294341,0.4,0.591929
sciver_test_759,2411.05521v2,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.578058,0.2,0.476122,0.8,0.619312
sciver_test_811,2410.02320v2,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.55731,0.2,0.322568,0.8,0.503299
sciver_test_871,2410.21100v1,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.351353,0.0,0.438932,0.6,0.48421
sciver_test_886,2411.16659v1,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.595778,0.0,0.482653,1.0,0.65034
sciver_test_891,2411.10746v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.507948,0.8,0.441066,1.0,0.360023
sciver_test_956,2409.12892v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.4,0.42576,0.0,0.500104,0.4,0.540144
sciver_test_973,2411.11786v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,1.0,0.521254,0.6,0.761454,1.0,0.429045
sciver_val_93,2411.02264v1,cv,val,2,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.431031,1.0,0.550496,0.8,0.207791
sciver_val_139,2409.11088v1,cv,val,2,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.517427,0.0,0.392359,0.6,0.497411
sciver_val_147,2410.05817v3,cv,val,2,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.460501,0.8,0.516033,1.0,0.834222
sciver_val_160,2411.06175v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.700883,0.4,0.626478,0.4,0.478256
sciver_val_180,2411.13005v1,cv,val,2,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.633375,0.0,0.664917,0.0,0.674444
sciver_val_194,2410.10054v1,cv,val,2,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.59351,0.2,0.455489,0.4,0.666195
sciver_val_228,2410.12968v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.748485,0.0,0.436594,0.0,0.511483
sciver_val_250,2409.06178v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.639309,0.0,0.578759,0.4,0.503464
sciver_val_277,2409.15044v3,cv,val,2,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.438269,0.8,0.631692,0.6,0.594555
sciver_val_282,2411.11374v1,cv,val,2,direct,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.523311,1.0,0.457088,0.6,0.232244
sciver_val_310,2410.12968v1,cv,val,2,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.696928,0.6,0.352663,0.0,0.390879
sciver_val_335,2411.12263v1,cv,val,2,direct,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.594644,0.8,0.605813,0.4,0.548806
sciver_val_410,2411.02264v1,cv,val,2,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.484534,0.6,0.523758,0.8,0.496662
sciver_val_431,2409.07019v1,cv,val,2,direct,qwen3vl,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.433437,0.0,0.613195,0.4,0.662058
sciver_val_450,2410.06765v1,cv,val,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.56249,0.2,0.663378,0.8,0.736698
sciver_val_455,2410.05817v3,cv,val,2,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.820718,0.4,0.418533,1.0,0.471117
sciver_val_469,2411.06175v1,cv,val,2,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.841986,0.2,0.507832,1.0,0.52687
sciver_val_483,2411.13005v1,cv,val,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.588153,0.2,0.370869,0.6,0.623907
sciver_test_42,2409.03735v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.754418,0.6,0.5841,0.8,0.659529
sciver_test_45,2411.10018v1,cv,test,3,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.660076,1.0,0.311701,1.0,0.675338
sciver_test_48,2410.04803v2,cv,test,3,analytical,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.550836,0.4,0.878252,0.6,0.497578
sciver_test_51,2410.20348v1,cv,test,3,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.605148,0.2,0.434137,0.6,0.558102
sciver_test_105,2411.09556v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.607041,0.8,0.549809,0.6,0.329378
sciver_test_166,2409.14704v2,cv,test,3,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.8,0.601156,1.0,0.353254,0.6,0.699206
sciver_test_181,2410.04068v1,cv,test,3,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.581997,1.0,0.397761,0.8,0.620997
sciver_test_222,2410.09865v2,cv,test,3,analytical,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.4,0.450966,0.4,0.554801,0.8,0.33662
sciver_test_230,2409.11704v1,cv,test,3,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.622661,1.0,0.555699,0.8,0.659181
sciver_test_284,2410.08642v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.578199,0.2,0.44082,1.0,0.520916
sciver_test_303,2409.04941v1,cv,test,3,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.470839,0.0,0.581315,0.8,0.892465
sciver_test_323,2411.17170v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.513126,0.0,0.408367,0.2,0.566103
sciver_test_340,2409.15683v1,cv,test,3,analytical,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.579667,0.4,0.775252,0.0,0.748446
sciver_test_394,2411.01424v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.601668,0.0,0.541014,0.0,0.712896
sciver_test_407,2409.12757v2,cv,test,3,analytical,qwen3vl,pixtral12b,0.0,0.2,False,0.2,0.2,0.413292,0.0,0.594385,0.0,0.538866
sciver_test_411,2410.23168v1,cv,test,3,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.370522,0.6,0.49852,0.4,0.436064
sciver_test_419,2410.16597v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.873737,0.8,0.511849,0.6,0.607264
sciver_test_445,2411.11440v1,cv,test,3,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.791637,0.6,0.361757,0.2,0.507684
sciver_test_475,2409.07981v1,cv,test,3,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.336504,0.2,0.482448,0.6,0.396806
sciver_test_530,2411.15737v1,cv,test,3,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.56722,0.8,0.675435,0.0,0.634219
sciver_test_544,2410.19803v1,cv,test,3,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.53059,0.8,0.328312,0.2,0.345416
sciver_test_550,2409.03735v1,cv,test,3,direct,qwen3vl,pixtral12b,0.4,0.6,False,0.2,0.6,0.466785,0.4,0.570623,0.2,0.504565
sciver_test_558,2410.21131v1,cv,test,3,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.337566,1.0,0.601355,0.2,0.427569
sciver_test_702,2411.10018v1,cv,test,3,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.374187,0.8,0.488918,0.8,0.625419
sciver_test_706,2410.20348v1,cv,test,3,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.450653,0.8,0.5046,0.4,0.508962
sciver_test_749,2411.09556v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.390027,0.4,0.26415,0.6,0.241727
sciver_test_835,2411.12785v1,cv,test,3,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.515429,0.4,0.265758,0.8,0.714029
sciver_test_844,2409.11704v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,1.0,0.240682,0.0,0.665261,1.0,0.505382
sciver_test_877,2410.08642v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.700941,0.8,0.226937,0.8,0.484297
sciver_test_882,2409.11143v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.489294,0.6,0.388468,0.8,0.246493
sciver_test_894,2409.04941v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.634662,0.4,0.487257,1.0,0.768708
sciver_test_918,2409.15683v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.677358,0.4,0.531354,0.6,0.613374
sciver_test_943,2410.09300v2,cv,test,3,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.624345,0.2,0.422664,0.6,0.661692
sciver_test_955,2410.23168v1,cv,test,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.705623,0.2,0.419396,0.6,0.57164
sciver_test_958,2410.16597v1,cv,test,3,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.752144,0.0,0.490011,0.2,0.468495
sciver_val_24,2411.10924v1,cv,val,3,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.0,0.542744,0.8,0.58515,0.8,0.511375
sciver_val_51,2409.20332v1,cv,val,3,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.585498,0.8,0.357269,1.0,0.623464
sciver_val_79,2410.09635v1,cv,val,3,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.58093,0.8,0.341688,0.6,0.583561
sciver_val_126,2410.05522v1,cv,val,3,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.506719,0.8,0.5927,0.4,0.485882
sciver_val_143,2411.09410v2,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.351458,0.2,0.533721,0.8,0.675845
sciver_val_157,2409.20002v2,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.642827,0.0,0.412774,0.6,0.557891
sciver_val_165,2409.08980v1,cv,val,3,analytical,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.4,0.530573,0.2,0.555428,0.8,0.534116
sciver_val_182,2411.05966v1,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.395906,0.8,0.57843,0.8,0.737355
sciver_val_189,2411.05867v1,cv,val,3,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.599084,0.2,0.322388,0.2,0.342457
sciver_val_233,2409.01788v1,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.114336,0.0,0.606617,0.8,0.6647
