item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_267,2410.08695v2,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.672592,0.4,0.421849,0.2,0.406556
sciver_test_305,2409.02076v6,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.349919,0.0,0.521444,0.0,0.673272
sciver_test_306,2410.04380v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.549252,0.0,0.492412,0.0,0.58443
sciver_test_308,2411.02278v1,validation,test,,analytical,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.495654,0.6,0.445119,0.4,0.399955
sciver_test_326,2410.20708v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.353077,0.0,0.391158,0.0,0.39651
sciver_test_343,2409.11839v1,validation,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.2,0.2,True,0.0,0.2,0.670202,0.2,0.707286,0.2,0.553714
sciver_test_347,2411.07795v2,validation,test,,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.517436,0.8,0.688739,0.6,0.331581
sciver_test_352,2410.20320v1,validation,test,,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.8,0.522915,0.6,0.631162,1.0,0.40398
sciver_test_357,2411.18432v1,validation,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.0,0.0,True,0.0,0.0,0.41024,0.0,0.800532,0.0,0.667449
sciver_test_360,2409.19872v3,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.774227,0.2,0.608012,0.2,0.756836
sciver_test_370,2410.20609v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.430016,0.2,0.411078,0.0,0.458525
sciver_test_371,2410.23409v1,validation,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.681294,0.0,0.469241,0.2,0.530822
sciver_test_380,2409.13499v2,validation,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.660047,0.0,0.348751,0.0,0.619631
sciver_test_402,2411.17927v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,0.538583,0.8,0.606155
sciver_test_406,2411.00969v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.41269,0.6,0.523938,0.2,0.557503
sciver_test_431,2411.00690v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.463059,0.0,0.496072,0.0,0.680045
sciver_test_447,2411.07321v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.618632,0.2,0.589061,0.0,0.757101
sciver_test_458,2410.17484v1,validation,test,,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,1.0,0.512874,0.0,0.671179,1.0,0.530466
sciver_test_477,2410.18321v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.710543,0.8,0.523541,0.4,0.326934
sciver_test_487,2411.04487v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.800914,0.0,0.595763,0.0,0.491605
sciver_test_489,2409.07732v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.668033,0.0,0.565148,0.8,0.693082
sciver_test_491,2409.10708v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.258032,0.4,0.450416,0.6,0.504772
sciver_test_496,2411.02640v1,validation,test,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.640801,0.8,0.571394,0.0,0.500442
sciver_test_508,2410.06313v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.695004,0.6,0.463744,0.2,0.509982
sciver_test_511,2409.06123v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.617827,0.8,0.523377,0.6,0.705149
sciver_test_515,2409.02076v6,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.543514,0.4,0.124484,0.4,0.629604
sciver_test_529,2411.01844v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.250804,0.8,0.334489,0.0,0.309828
sciver_test_531,2410.00016v1,validation,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.392122,0.4,0.362275,0.6,0.585192
sciver_test_546,2411.10322v1,validation,test,,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.73908,0.2,0.441702,0.0,0.75623
sciver_test_573,2411.02359v1,validation,test,,direct,pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.0,0.335598,0.2,0.59504,0.0,0.524718
sciver_test_591,2410.20320v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.675862,0.8,0.417093,0.8,0.621384
sciver_test_593,2411.18432v1,validation,test,,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.783065,0.8,0.568592,0.6,0.411512
sciver_test_599,2409.14444v1,validation,test,,direct,kimi_vl_a3b,pixtral12b,0.2,0.6,False,0.4,0.2,0.326271,0.2,0.478514,0.6,0.30845
sciver_test_608,2410.17484v1,validation,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.592466,0.6,0.488253,0.2,0.451406
sciver_test_612,2411.04487v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.522636,0.8,0.628282,0.6,0.307247
sciver_test_617,2411.02996v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.625185,0.8,0.592099,0.0,0.358252
sciver_test_623,2409.01378v1,validation,test,,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.640685,0.4,0.60898,0.4,0.510747
sciver_test_627,2410.06898v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.244392,0.8,0.564991,0.0,0.585844
sciver_test_639,2409.00851v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.556908,0.4,0.282214,0.6,0.681041
sciver_test_655,2410.20034v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.668949,0.6,0.472779,0.2,0.455566
sciver_test_668,2409.16902v1,validation,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.757894,0.8,0.589414,0.0,0.630976
sciver_test_671,2409.06367v1,validation,test,,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.573987,1.0,0.487896,0.2,0.41331
sciver_test_675,2411.10431v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.8,0.327873,0.4,0.482416,0.8,0.43114
sciver_test_728,2410.18529v2,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.686109,0.6,0.354358,0.8,0.596083
sciver_test_741,2409.11887v1,validation,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.796861,0.6,0.542729,0.6,0.636412
sciver_test_757,2411.03697v1,validation,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.603669,0.8,0.387875,0.8,0.29405
sciver_test_804,2411.03401v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,1.0,0.339113,0.4,0.414918,1.0,0.398641
sciver_test_836,2409.14940v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.416922,0.6,0.443664,0.0,0.648003
sciver_test_839,2411.09534v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.870423,0.6,0.620218,0.6,0.74062
sciver_test_851,2409.06224v1,validation,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.534241,1.0,0.422905,1.0,0.501816
sciver_test_858,2411.17674v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.323002,0.0,0.406942,1.0,0.532992
sciver_test_880,2411.02790v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.674695,0.4,0.46689,0.6,0.615231
sciver_test_892,2410.20597v1,validation,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.54782,0.2,0.499979,0.2,0.431996
sciver_test_921,2409.11839v1,validation,test,,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.419755,0.2,0.568915,0.8,0.423969
sciver_test_926,2411.07795v2,validation,test,,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,1.0,0.534933,0.0,0.76531,1.0,0.459346
sciver_test_937,2409.04723v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.804435,0.0,0.71795,0.8,0.648229
sciver_test_942,2409.13499v2,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.40992,0.4,0.287139,0.8,0.452275
sciver_test_945,2410.22373v1,validation,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.259664,0.6,0.597126,0.8,0.590997
sciver_test_972,2409.07192v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.686901,0.2,0.430936,0.4,0.434153
sciver_test_985,2411.01747v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.394341,0.4,0.286377,0.8,0.528978
sciver_test_988,2409.01435v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.4,0.428632,0.6,0.266728,0.2,0.466758
sciver_test_991,2409.07038v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.616648,0.0,0.331814,1.0,0.213478
sciver_val_1,2410.08207v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.638115,1.0,0.492357,1.0,0.596054
sciver_val_21,2409.10031v1,validation,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.429766,0.4,0.518991,1.0,0.589631
sciver_val_28,2409.00614v1,validation,val,,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.335315,0.6,0.497412,0.4,0.46194
sciver_val_33,2411.13607v2,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.505014,0.8,0.531641,0.8,0.627743
sciver_val_58,2409.12428v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.6,0.45684,1.0,0.504006,1.0,0.357594
sciver_val_60,2411.06665v1,validation,val,,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.684425,0.8,0.658157,0.6,0.752492
sciver_val_65,2410.22785v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.534582,0.2,0.359416,1.0,0.326383
sciver_val_66,2411.09585v1,validation,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.537928,0.6,0.509524,1.0,0.631588
sciver_val_69,2411.17593v1,validation,val,,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.404356,1.0,0.757455,0.8,0.561633
sciver_val_81,2411.14914v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.658812,0.8,0.380765,0.8,0.445371
sciver_val_90,2409.12052v3,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.589924,1.0,0.622347,1.0,0.685736
sciver_val_97,2410.03705v2,validation,val,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.481003,0.8,0.383633,0.0,0.760405
sciver_val_99,2409.01466v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.673304,0.4,0.419889,1.0,0.548784
sciver_val_110,2409.12887v2,validation,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.597415,0.8,0.529491,0.8,0.332513
sciver_val_118,2410.23296v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.802827,0.6,0.658747,1.0,0.66772
sciver_val_132,2411.14034v1,validation,val,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.519267,0.0,0.346907,0.0,0.533048
sciver_val_158,2410.20742v1,validation,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.685616,0.4,0.384629,0.2,0.189378
sciver_val_173,2410.22451v1,validation,val,,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,0.4,False,0.2,0.4,0.487385,0.2,0.576526,0.4,0.434587
sciver_val_208,2411.03539v1,validation,val,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.623101,0.0,0.405257,0.0,0.506599
sciver_val_212,2410.23828v2,validation,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.501067,0.0,0.481899,0.0,0.586807
sciver_val_220,2409.08519v1,validation,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.609131,0.2,0.519521,0.4,0.308588
sciver_val_241,2410.14161v2,validation,val,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.347033,0.4,0.50699,0.0,0.545122
sciver_val_246,2411.02949v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.621739,0.8,0.16696,0.8,0.314355
sciver_val_254,2411.09694v1,validation,val,,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.518432,0.2,0.719077,0.0,0.411843
sciver_val_262,2410.03577v1,validation,val,,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.676847,0.4,0.477364,0.0,0.497436
sciver_val_264,2410.23296v1,validation,val,,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.2,0.486276,0.6,0.610393,0.8,0.391612
sciver_val_287,2410.20797v1,validation,val,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.618287,0.6,0.439033,0.8,0.637374
sciver_val_294,2410.21350v1,validation,val,,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.473428,0.6,0.53736,0.0,0.487104
sciver_val_314,2411.06382v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.721738,0.8,0.374115,0.4,0.441816
sciver_val_333,2409.15550v1,validation,val,,direct,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.8,0.668669,1.0,0.045279,0.4,0.674807
sciver_val_360,2409.00614v1,validation,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.318884,0.8,0.419804,0.0,0.678892
sciver_val_381,2409.12428v1,validation,val,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.4,0.4,True,0.0,0.0,0.703195,0.4,0.719793,0.4,0.511057
sciver_val_384,2411.06665v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.627336,0.2,0.497947,0.6,0.411566
sciver_val_397,2409.14063v1,validation,val,,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.43485,0.8,0.568261,1.0,0.756925
sciver_val_399,2411.14914v1,validation,val,,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.232988,0.2,0.320502,0.6,0.818682
sciver_val_407,2409.12052v3,validation,val,,direct,qwen3vl,pixtral12b,0.0,0.4,False,0.4,0.4,0.450594,0.0,0.453363,0.2,0.452164
sciver_val_412,2410.03705v2,validation,val,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.329774,0.0,0.529685,1.0,0.861314
sciver_val_414,2409.01466v1,validation,val,,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.732396,0.6,0.644513,0.8,0.717025
sciver_val_423,2409.12887v2,validation,val,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.649638,1.0,0.287563,1.0,0.596688
sciver_val_456,2409.10233v1,validation,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.593369,1.0,0.282346,0.4,0.382272
sciver_val_468,2410.20742v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.574189,0.4,0.517767,0.6,0.363947
sciver_val_478,2410.22451v1,validation,val,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.640159,0.2,0.531811,1.0,0.427474
sciver_val_485,2409.12210v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.602788,0.8,0.358013,0.6,0.579642
