item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_477,2410.18321v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,0.616303,0.4,0.0
sciver_test_487,2411.04487v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.335731,0.0,0.510855
sciver_test_489,2409.07732v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.0,1.0,0.8,1.0
sciver_test_491,2409.10708v1,validation,test,,analytical,kimi_vl_a3b,pixtral12b,0.4,0.6,False,0.2,0.4,0.365449,0.4,0.531737,0.6,0.311246
sciver_test_496,2411.02640v1,validation,test,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.959958,0.8,0.136472,0.0,0.631228
sciver_test_508,2410.06313v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.983772,0.6,0.229584,0.2,0.679481
sciver_test_511,2409.06123v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.487098,0.8,0.096839,0.6,0.803992
sciver_test_515,2409.02076v6,validation,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.490403,0.4,0.0,0.4,0.0
sciver_test_529,2411.01844v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.805935,0.8,1.0,0.0,0.153876
sciver_test_531,2410.00016v1,validation,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.493446,0.4,0.866165,0.6,0.971812
sciver_test_546,2411.10322v1,validation,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,1.0,0.2,0.27172,0.0,0.434235
sciver_test_573,2411.02359v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,1.0,0.2,1.0,0.0,0.260152
sciver_test_591,2410.20320v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,0.0,0.8,1.0
sciver_test_593,2411.18432v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.0,0.8,0.091505,0.6,0.0
sciver_test_599,2409.14444v1,validation,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.054368,0.2,0.919432,0.6,1.0
sciver_test_608,2410.17484v1,validation,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.382872,0.6,0.093785,0.2,0.0
sciver_test_612,2411.04487v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.178131,0.8,0.922824,0.6,0.549849
sciver_test_617,2411.02996v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.862084,0.8,0.692971,0.0,1.0
sciver_test_623,2409.01378v1,validation,test,,direct,qwen3vl,pixtral12b,0.4,0.6,False,0.2,0.6,0.331897,0.4,0.760601,0.4,0.679287
sciver_test_627,2410.06898v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.213142,0.8,0.490612,0.0,0.783942
sciver_test_639,2409.00851v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.0,0.4,0.744208,0.6,0.799104
sciver_test_655,2410.20034v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.0,0.140429,0.6,0.184623,0.2,0.765187
sciver_test_668,2409.16902v1,validation,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.8,0.531038,0.0,0.029503
sciver_test_671,2409.06367v1,validation,test,,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.687835,1.0,0.363949,0.2,0.0
sciver_test_675,2411.10431v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.0,0.4,0.584459,0.8,0.641879
sciver_test_728,2410.18529v2,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.704179,0.6,0.509648,0.8,0.003077
sciver_test_741,2409.11887v1,validation,test,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.4,0.510988,0.6,0.868456,0.6,0.387358
sciver_test_757,2411.03697v1,validation,test,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.4,0.0,0.8,0.094971,0.8,0.0
sciver_test_804,2411.03401v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.0,0.4,0.0,1.0,0.208354
sciver_test_836,2409.14940v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.583046,0.6,0.065585,0.0,0.101128
sciver_test_839,2411.09534v1,validation,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.562497,0.6,0.91875,0.6,0.600484
sciver_test_851,2409.06224v1,validation,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.765346,1.0,0.650521,1.0,0.690507
sciver_test_858,2411.17674v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,1.0,0.260149,0.0,0.732138,1.0,0.612436
sciver_test_880,2411.02790v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,1.0,0.4,0.990906,0.6,0.846365
sciver_test_892,2410.20597v1,validation,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.242213,0.2,0.0,0.2,0.0
sciver_test_921,2409.11839v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.854612,0.8,0.0
sciver_test_926,2411.07795v2,validation,test,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.0,0.0,0.665471,1.0,0.92516
sciver_test_937,2409.04723v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,1.0,0.8,1.0
sciver_test_942,2409.13499v2,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.0,0.4,0.0,0.8,0.0
sciver_test_945,2410.22373v1,validation,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.60316,0.6,1.0,0.8,0.64986
sciver_test_972,2409.07192v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.487859,0.2,0.311574,0.4,0.586523
sciver_test_985,2411.01747v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.478436,0.4,0.185426,0.8,0.786135
sciver_test_988,2409.01435v1,validation,test,,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,1.0,0.6,0.0,0.2,0.478447
sciver_test_991,2409.07038v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.709402,0.0,0.198515,1.0,0.0
sciver_val_1,2410.08207v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.988991,1.0,0.0,1.0,0.721779
sciver_val_21,2409.10031v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,1.0,0.4,0.792378,1.0,0.742133
sciver_val_28,2409.00614v1,validation,val,,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.143464,0.6,1.0,0.4,0.72627
sciver_val_33,2411.13607v2,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.101345,0.8,0.450376,0.8,0.701119
sciver_val_58,2409.12428v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.6,0.550943,1.0,0.762853,1.0,0.634233
sciver_val_60,2411.06665v1,validation,val,,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.607732,0.8,0.608784,0.6,1.0
sciver_val_65,2410.22785v1,validation,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.606763,0.2,0.0,1.0,0.883978
sciver_val_66,2411.09585v1,validation,val,,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.0,0.0,0.6,0.700109,1.0,0.28629
sciver_val_69,2411.17593v1,validation,val,,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.845492,1.0,0.483519,0.8,0.500658
sciver_val_81,2411.14914v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.0,0.8,0.257024,0.8,0.736094
sciver_val_90,2409.12052v3,validation,val,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.2,0.885496,1.0,1.0,1.0,1.0
sciver_val_97,2410.03705v2,validation,val,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.274441,0.8,0.587896,0.0,1.0
sciver_val_99,2409.01466v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,1.0,0.4,0.282157,1.0,0.477668
sciver_val_110,2409.12887v2,validation,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.8,0.0,0.8,1.0
sciver_val_118,2410.23296v1,validation,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.338389,0.6,0.55532,1.0,1.0
sciver_val_132,2411.14034v1,validation,val,,analytical,qwen3vl,pixtral12b,0.0,0.2,False,0.2,0.2,0.55444,0.0,0.6187,0.0,0.581891
sciver_val_158,2410.20742v1,validation,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.772552,0.4,0.298868,0.2,0.57449
sciver_val_173,2410.22451v1,validation,val,,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,0.4,False,0.2,0.4,0.0,0.2,0.142692,0.4,0.0
sciver_val_208,2411.03539v1,validation,val,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.707005,0.0,0.319145,0.0,0.241207
sciver_val_212,2410.23828v2,validation,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.34068,0.0,0.515736,0.0,0.606231
sciver_val_220,2409.08519v1,validation,val,,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.649835,0.2,0.74413,0.4,0.0
sciver_val_241,2410.14161v2,validation,val,,analytical,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.711278,0.4,0.838711,0.0,0.759539
sciver_val_246,2411.02949v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,1.0,0.8,0.137505,0.8,0.91728
sciver_val_254,2411.09694v1,validation,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,1.0,0.0,0.0
sciver_val_262,2410.03577v1,validation,val,,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.847288,0.4,1.0,0.0,1.0
sciver_val_264,2410.23296v1,validation,val,,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.2,0.179013,0.6,0.793714,0.8,0.599011
sciver_val_287,2410.20797v1,validation,val,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.0,0.6,0.479227,0.8,0.708767
sciver_val_294,2410.21350v1,validation,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.2,0.560188,0.6,0.464126,0.0,1.0
sciver_val_314,2411.06382v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.924798,0.8,0.380635,0.4,0.342991
sciver_val_333,2409.15550v1,validation,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.769504,1.0,0.053448,0.4,0.161868
sciver_val_360,2409.00614v1,validation,val,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.8,0.076299,0.0,1.0
sciver_val_381,2409.12428v1,validation,val,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.49653,0.4,0.423052,0.4,0.260732
sciver_val_384,2411.06665v1,validation,val,,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.0,0.2,1.0,0.6,0.136
sciver_val_397,2409.14063v1,validation,val,,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.845842,0.8,0.118456,1.0,0.435636
sciver_val_399,2411.14914v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.72751,0.2,0.445354,0.6,0.122067
sciver_val_407,2409.12052v3,validation,val,,direct,qwen3vl,kimi_vl_a3b,0.2,0.4,False,0.2,0.4,0.617344,0.0,0.622206,0.2,1.0
sciver_val_412,2410.03705v2,validation,val,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.758665,0.0,0.033583,1.0,0.450842
sciver_val_414,2409.01466v1,validation,val,,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.6,0.697645,0.6,0.752661,0.8,0.0
sciver_val_423,2409.12887v2,validation,val,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.982119,1.0,0.764929,1.0,1.0
sciver_val_456,2409.10233v1,validation,val,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.93049,1.0,1.0,0.4,0.420198
sciver_val_468,2410.20742v1,validation,val,,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.0,0.4,0.003375,0.6,0.151505
sciver_val_478,2410.22451v1,validation,val,,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,1.0,0.73198,0.2,0.738145,1.0,0.027609
sciver_val_485,2409.12210v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.875919,0.8,0.228234,0.6,0.149907
