item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_967,2411.03304v1,cv,test,1,direct,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.19819,0.0,0.32136,0.2,0.308758
sciver_test_969,2409.13671v1,cv,test,1,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.138111,0.8,0.21313,1.0,0.612404
sciver_test_979,2409.16316v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.421086,0.6,0.0,0.8,0.0
sciver_val_12,2410.03091v1,cv,val,1,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.188563,1.0,0.560787,1.0,0.991024
sciver_val_77,2409.06103v1,cv,val,1,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.379548,1.0,0.780392,0.8,0.868325
sciver_val_123,2411.01537v1,cv,val,1,analytical,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.425181,0.0,0.640562,0.2,0.641119
sciver_val_125,2410.11716v1,cv,val,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.2,0.2,True,0.0,0.2,0.832432,0.2,0.918488,0.2,0.038717
sciver_val_130,2410.02398v1,cv,val,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.618248,0.6,0.0,0.8,0.191111
sciver_val_145,2410.17831v1,cv,val,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.757835,0.0,1.0
sciver_val_148,2409.00935v1,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,1.0,0.541364,0.4,0.840022,1.0,0.440143
sciver_val_186,2409.14857v2,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.769535,0.2,0.383388,1.0,0.68257
sciver_val_199,2410.19599v2,cv,val,1,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.0,0.8,0.778341,0.8,0.955539
sciver_val_237,2409.19747v1,cv,val,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.35329,0.6,0.060292
sciver_val_274,2409.19747v1,cv,val,1,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,1.0,0.0,0.017095,0.0,0.0
sciver_val_281,2411.02348v1,cv,val,1,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,1.0,0.6,0.461017,0.2,0.308878
sciver_val_317,2411.02824v1,cv,val,1,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.569795,0.8,0.0,0.2,0.0
sciver_val_348,2410.03091v1,cv,val,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.804324,0.6,0.646809,0.2,0.063335
sciver_val_401,2410.21088v1,cv,val,1,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.732306,0.2,0.878914,0.8,0.046779
sciver_val_434,2411.01537v1,cv,val,1,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.45912,0.6,0.860037,0.8,1.0
sciver_val_436,2410.11716v1,cv,val,1,direct,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,1.0,0.2,0.353896,0.0,0.617059
sciver_val_491,2409.16797v1,cv,val,1,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.6,0.315025,0.8,0.674288
sciver_test_18,2411.09289v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.490817,0.8,0.439897,1.0,0.858758
sciver_test_33,2411.18383v1,cv,test,2,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.320709,1.0,0.092966,0.8,0.224442
sciver_test_49,2409.11491v1,cv,test,2,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.6,0.114565,0.8,1.0
sciver_test_55,2411.16868v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.252612,0.6,0.281385,1.0,0.379763
sciver_test_58,2409.17730v1,cv,test,2,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.0,0.018365,0.8,0.625027,1.0,0.0
sciver_test_69,2409.05061v2,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.015654,0.2,0.542611,0.8,0.642823
sciver_test_83,2411.01289v1,cv,test,2,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.381234,0.8,0.337098,0.8,1.0
sciver_test_90,2409.17791v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.0,0.6,0.0,1.0,0.273994
sciver_test_109,2410.09123v2,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.538407,0.8,0.226308,1.0,0.422732
sciver_test_184,2410.02320v2,cv,test,2,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.0,0.8,1.0,0.6,0.658761
sciver_test_213,2411.02860v1,cv,test,2,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.676192,1.0,0.958143,0.6,0.483538
sciver_test_215,2411.02175v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.545627,0.8,0.872244,1.0,1.0
sciver_test_275,2410.19779v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.22377,0.2,0.668684
sciver_test_296,2411.15668v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.749651,0.0,0.081946,0.8,0.375061
sciver_test_298,2411.10746v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,1.0,0.2,0.706691,0.6,0.555438
sciver_test_301,2409.11074v2,cv,test,2,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.596914,0.0,0.220586,0.2,0.529012
sciver_test_333,2409.01722v2,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.65335,0.6,0.717054
sciver_test_355,2411.00028v2,cv,test,2,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,1.0,0.0,0.307941,0.0,0.938318
sciver_test_412,2409.12892v1,cv,test,2,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.610439,0.0,0.0,0.0,0.526108
sciver_test_451,2411.11786v1,cv,test,2,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.0,0.0,0.438188,0.0,0.906931
sciver_test_525,2410.15049v1,cv,test,2,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.0,0.8,0.44654,0.2,0.0
sciver_test_540,2409.20054v1,cv,test,2,direct,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.981336,0.8,1.0,0.4,0.555746
sciver_test_547,2411.09289v1,cv,test,2,direct,pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.0,0.218354,0.2,0.946083,0.0,0.517237
sciver_test_571,2409.04050v1,cv,test,2,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.2,0.42407,0.4,0.631158,0.0,0.367058
sciver_test_580,2409.08732v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.753648,0.4,0.12054,0.4,0.0
sciver_test_583,2409.11074v2,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.536353,0.6,0.542415,1.0,0.568561
sciver_test_615,2410.03030v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.478363,0.6,0.501686,0.6,0.643391
sciver_test_625,2411.14713v1,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.173116,0.8,0.437453
sciver_test_650,2411.09315v1,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.73792,0.4,0.050201,0.6,0.255401
sciver_test_704,2409.11491v1,cv,test,2,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,1.0,0.899051,0.0,0.113941
sciver_test_709,2411.16868v1,cv,test,2,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.0,1.0,0.711737,0.0,0.476287
sciver_test_734,2409.17791v1,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.999655,0.6,0.288608,0.4,0.490707
sciver_test_759,2411.05521v2,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,1.0,0.2,0.965124,0.8,0.217833
sciver_test_811,2410.02320v2,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.943088,0.2,0.0,0.8,0.329751
sciver_test_871,2410.21100v1,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.723645,0.0,0.0017,0.6,1.0
sciver_test_886,2411.16659v1,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.33211,0.0,0.0,1.0,0.550443
sciver_test_891,2411.10746v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,0.836307,1.0,0.472223
sciver_test_956,2409.12892v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.387689,0.0,0.0,0.4,0.260988
sciver_test_973,2411.11786v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.428354,0.6,0.650977,1.0,1.0
sciver_val_93,2411.02264v1,cv,val,2,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.151172,1.0,0.98733,0.8,0.746732
sciver_val_139,2409.11088v1,cv,val,2,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.0,0.0,0.0,0.6,0.0
sciver_val_147,2410.05817v3,cv,val,2,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.331604,0.8,0.216917,1.0,0.303208
sciver_val_160,2411.06175v1,cv,val,2,analytical,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.169578,0.4,0.573068,0.4,0.0
sciver_val_180,2411.13005v1,cv,val,2,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.545938,0.0,0.089476,0.0,1.0
sciver_val_194,2410.10054v1,cv,val,2,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.397694,0.2,0.672929,0.4,0.36397
sciver_val_228,2410.12968v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,1.0,0.0,0.984886,0.0,0.823589
sciver_val_250,2409.06178v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.239232,0.0,0.182823,0.4,0.187986
sciver_val_277,2409.15044v3,cv,val,2,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,1.0,0.8,0.673309,0.6,1.0
sciver_val_282,2411.11374v1,cv,val,2,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.0,1.0,0.759756,0.6,0.160947
sciver_val_310,2410.12968v1,cv,val,2,direct,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.622696,0.6,0.730782,0.0,0.569602
sciver_val_335,2411.12263v1,cv,val,2,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.429926,0.8,0.857589,0.4,1.0
sciver_val_410,2411.02264v1,cv,val,2,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.383565,0.6,0.05523,0.8,0.709574
sciver_val_431,2409.07019v1,cv,val,2,direct,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.449393,0.0,0.464666,0.4,0.360046
sciver_val_450,2410.06765v1,cv,val,2,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.6,0.467447,0.2,0.846331,0.8,0.432429
sciver_val_455,2410.05817v3,cv,val,2,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,1.0,0.4,0.022715,1.0,0.706711
sciver_val_469,2411.06175v1,cv,val,2,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.527694,0.2,0.278356,1.0,0.718153
sciver_val_483,2411.13005v1,cv,val,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.68847,0.2,0.0,0.6,1.0
sciver_test_42,2409.03735v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.69758,0.6,0.5212,0.8,0.123184
sciver_test_45,2411.10018v1,cv,test,3,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,1.0,0.292196,1.0,0.887189
sciver_test_48,2410.04803v2,cv,test,3,analytical,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.07018,0.4,0.530889,0.6,0.0
sciver_test_51,2410.20348v1,cv,test,3,analytical,kimi_vl_a3b,pixtral12b,0.2,0.6,False,0.4,0.2,0.319176,0.2,0.809712,0.6,0.240859
sciver_test_105,2411.09556v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.842086,0.8,0.23257,0.6,0.686368
sciver_test_166,2409.14704v2,cv,test,3,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.8,0.974423,1.0,0.747157,0.6,1.0
sciver_test_181,2410.04068v1,cv,test,3,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.57904,1.0,0.877949,0.8,0.751301
sciver_test_222,2410.09865v2,cv,test,3,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.196117,0.4,0.600276,0.8,0.672549
sciver_test_230,2409.11704v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,1.0,1.0,0.0,0.8,0.460392
sciver_test_284,2410.08642v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.337444,0.2,0.547927,1.0,0.680679
sciver_test_303,2409.04941v1,cv,test,3,analytical,kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.6,0.300322,0.0,0.684847,0.8,0.462026
sciver_test_323,2411.17170v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.714336,0.0,0.631226,0.2,0.156342
sciver_test_340,2409.15683v1,cv,test,3,analytical,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.204486,0.4,0.376965,0.0,0.645998
sciver_test_394,2411.01424v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0
sciver_test_407,2409.12757v2,cv,test,3,analytical,qwen3vl,pixtral12b,0.0,0.2,False,0.2,0.2,0.550198,0.0,0.602995,0.0,0.329477
sciver_test_411,2410.23168v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.209792,0.6,0.174817,0.4,0.319985
sciver_test_419,2410.16597v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.967675,0.8,0.54397,0.6,0.374457
sciver_test_445,2411.11440v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.535523,0.6,0.295448,0.2,0.863277
sciver_test_475,2409.07981v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.663928,0.2,0.22526,0.6,0.675587
sciver_test_530,2411.15737v1,cv,test,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.697495,0.8,0.625342,0.0,0.93136
sciver_test_544,2410.19803v1,cv,test,3,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.8,0.329585,0.2,0.191388
sciver_test_550,2409.03735v1,cv,test,3,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.748571,0.4,0.0,0.2,0.322009
sciver_test_558,2410.21131v1,cv,test,3,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.8,0.0,1.0,0.309507,0.2,0.370749
sciver_test_702,2411.10018v1,cv,test,3,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.448724,0.8,0.32279,0.8,0.962942
sciver_test_706,2410.20348v1,cv,test,3,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.0,0.8,0.59563,0.4,0.758012
sciver_test_749,2411.09556v1,cv,test,3,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.086064,0.4,0.0,0.6,1.0
sciver_test_835,2411.12785v1,cv,test,3,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.0,0.848922,0.4,0.85784,0.8,0.721023
sciver_test_844,2409.11704v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.866458,0.0,0.285636,1.0,0.15998
sciver_test_877,2410.08642v1,cv,test,3,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.704952,0.8,0.217805,0.8,0.881494
sciver_test_882,2409.11143v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.8,0.261397,0.6,1.0,0.8,1.0
sciver_test_894,2409.04941v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.552224,0.4,0.477475,1.0,0.347482
sciver_test_918,2409.15683v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.558494,0.6,1.0
sciver_test_943,2410.09300v2,cv,test,3,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.0,0.2,0.199749,0.6,0.014549
sciver_test_955,2410.23168v1,cv,test,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.557505,0.2,0.526569,0.6,0.54617
sciver_test_958,2410.16597v1,cv,test,3,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.662747,0.0,0.876717,0.2,0.932917
sciver_val_24,2411.10924v1,cv,val,3,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.0,0.0,0.8,0.672852,0.8,0.172522
sciver_val_51,2409.20332v1,cv,val,3,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,1.0,0.8,0.619525,1.0,0.18575
sciver_val_79,2410.09635v1,cv,val,3,analytical,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,1.0,0.8,0.0,0.6,0.320645
sciver_val_126,2410.05522v1,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.0,0.8,0.128178,0.4,0.149869
sciver_val_143,2411.09410v2,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.630362,0.2,0.633896,0.8,0.877038
sciver_val_157,2409.20002v2,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.0,0.6,0.543122
sciver_val_165,2409.08980v1,cv,val,3,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.442693,0.2,0.0,0.8,0.0
sciver_val_182,2411.05966v1,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.779377,0.8,0.776366,0.8,1.0
sciver_val_189,2411.05867v1,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.776702,0.2,0.309169,0.2,0.92657
sciver_val_233,2409.01788v1,cv,val,3,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.331379,0.0,0.365594,0.8,0.0
sciver_val_259,2411.14751v1,cv,val,3,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.4,0.4,True,0.0,0.0,0.536509,0.4,0.554192,0.4,0.060926
