item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_453,2411.13247v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.637303,0.0,0.0,0.0,0.173346
sciver_test_460,2409.18011v1,test,test,,analytical,kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,0.4,0.263159,0.4,0.699315,1.0,0.39727
sciver_test_466,2409.03843v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.294442,0.0,0.209614,0.6,0.904528
sciver_test_470,2410.02502v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.8,0.439594,0.0,0.923061,0.8,0.800056
sciver_test_483,2409.09929v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.478264,0.4,0.375181,0.2,0.702637
sciver_test_493,2411.00551v1,test,test,,analytical,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.222818,0.8,0.14491,0.0,0.087072
sciver_test_507,2410.20807v2,test,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.227235,0.4,0.132742,0.0,0.0
sciver_test_514,2411.00174v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.473448,0.4,0.005705,0.8,1.0
sciver_test_517,2410.19055v1,test,test,,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.702529,0.4,0.024648,0.2,0.119046
sciver_test_524,2411.00551v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.222161,0.2,0.0,0.2,0.0
sciver_test_537,2410.09487v1,test,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.4,0.223853,0.2,0.489529
sciver_test_541,2409.11261v3,test,test,,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.0,0.4,0.758131,0.2,0.178801
sciver_test_549,2409.01239v1,test,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.624709,0.0,0.397605,0.0,1.0
sciver_test_577,2409.13828v1,test,test,,direct,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,1.0,1.0,0.15327,0.2,0.516832
sciver_test_581,2411.15524v1,test,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.714749,0.6,0.530801,0.2,0.073609
sciver_test_584,2411.14749v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.842912,0.8,0.399703,0.0,0.640563
sciver_test_604,2409.09099v2,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.634528,0.0,0.377818,0.8,0.697658
sciver_test_605,2410.19796v1,test,test,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.2,0.709291,0.6,0.805793,0.6,0.120941
sciver_test_606,2411.08494v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.400063,0.8,0.372228,0.0,0.0
sciver_test_609,2409.18011v1,test,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.0,0.8,1.0,0.2,0.338616
sciver_test_622,2409.02850v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,1.0,0.6,0.469225,0.4,0.859397
sciver_test_640,2411.01062v1,test,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,1.0,0.6,0.672953,0.0,0.467174
sciver_test_658,2410.00972v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,1.0,0.2,0.0,0.0,0.517294
sciver_test_662,2409.06994v2,test,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.0,0.8,0.391467,0.6,0.047823
sciver_test_677,2409.02664v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.151137,0.8,0.461003,1.0,1.0
sciver_test_699,2409.16400v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.8,0.546214,1.0,0.365904,0.2,0.625405
sciver_test_710,2411.01299v1,test,test,,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.4,0.040083,0.4,0.402402,0.8,0.076281
sciver_test_730,2411.00429v1,test,test,,direct,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.0,0.4,0.934611,0.0,0.614302
sciver_test_732,2410.15910v2,test,test,,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.79825,0.6,0.698779,0.0,1.0
sciver_test_733,2410.23844v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.6,0.124062,0.8,0.60353,0.0,1.0
sciver_test_752,2409.15317v1,test,test,,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.920762,0.0,0.02702,0.6,0.356321
sciver_test_755,2409.08598v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.810017,0.0,0.482939,0.8,1.0
sciver_test_758,2411.07976v5,test,test,,direct,kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,1.0,0.2,0.776354,0.4,0.991091
sciver_test_782,2409.10046v1,test,test,,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.875031,1.0,0.691049,0.8,0.591393
sciver_test_809,2410.07679v2,test,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.684978,0.8,0.0,1.0,0.381723
sciver_test_815,2411.16198v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,1.0,0.155477,1.0,0.51753
sciver_test_821,2409.02184v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.46968,0.2,0.249763,0.2,0.0
sciver_test_862,2410.03415v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.0,0.0,0.0,0.8,0.297415
sciver_test_873,2409.17561v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.988943,0.6,0.277092,0.6,0.151119
sciver_test_883,2411.17251v1,test,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.384511,0.8,0.521565,0.4,0.453728
sciver_test_899,2410.07571v2,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.750752,0.6,0.558652,0.6,0.662503
sciver_test_909,2411.14608v1,test,test,,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.0,0.4,1.0,0.8,0.878056
sciver_test_935,2411.14215v1,test,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.899943,0.4,0.749125,0.0,0.018521
sciver_test_939,2409.04477v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.570669,0.0,0.0612,0.4,0.521336
sciver_test_941,2411.10545v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.748908,0.6,0.677338,0.8,0.434419
sciver_test_944,2410.10880v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.810007,0.0,0.092054
sciver_test_950,2411.09899v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.433482,0.6,0.60988,0.4,1.0
sciver_test_957,2409.12314v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.6,0.612007,0.8,0.344753,0.6,0.891801
sciver_val_7,2411.00119v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.4,0.0,0.8,0.456376,0.8,0.207919
sciver_val_9,2411.00312v1,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.8,0.520046,0.8,0.966473
sciver_val_26,2409.18903v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.2,0.091561,1.0,0.294532,1.0,0.0
sciver_val_42,2409.07796v1,test,val,,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,1.0,0.6,0.719478,1.0,0.885527
sciver_val_55,2410.05046v1,test,val,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.2,0.639197,0.6,0.8065,0.0,1.0
sciver_val_70,2409.05633v1,test,val,,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.0,0.808518,1.0,0.411017,0.6,0.839043
sciver_val_106,2409.02399v1,test,val,,analytical,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.4,0.514549,0.6,0.823116,0.8,0.263458
sciver_val_108,2410.13693v1,test,val,,analytical,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.0,0.71891,0.6,1.0,0.8,1.0
sciver_val_112,2409.05314v2,test,val,,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.080305,0.8,1.0,0.0,1.0
sciver_val_114,2409.05878v2,test,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.62495,0.0,0.485015,0.0,0.308235
sciver_val_164,2409.10695v2,test,val,,analytical,kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,0.2,0.0,0.0,0.907502,1.0,0.411109
sciver_val_167,2409.19589v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.985636,0.2,0.0,0.2,0.644074
sciver_val_170,2410.21563v1,test,val,,analytical,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.0,0.4,0.451952,0.6,0.0
sciver_val_175,2411.15224v1,test,val,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,1.0,0.0,0.280794,0.6,0.619767
sciver_val_192,2409.11040v1,test,val,,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.21774,0.0,1.0,0.0,0.282607
sciver_val_216,2409.12507v1,test,val,,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.0,0.6,1.0,0.4,0.0
sciver_val_219,2411.02305v1,test,val,,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.531654,0.6,0.349702,0.2,0.985533
sciver_val_222,2411.12115v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.52919,0.4,0.395898,0.2,0.363257
sciver_val_242,2409.16914v1,test,val,,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.567559,0.6,0.782834,0.6,0.574296
sciver_val_251,2410.11772v2,test,val,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.805268,0.2,0.665718,0.0,1.0
sciver_val_275,2410.11772v2,test,val,,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.6,0.131459,1.0,0.393448,0.2,1.0
sciver_val_284,2411.17076v1,test,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.0,0.2,0.622917,0.0,1.0
sciver_val_290,2410.05046v1,test,val,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,1.0,0.8,0.48729,0.2,0.201398
sciver_val_300,2409.10695v2,test,val,,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.177683,0.6,0.276935,0.0,0.0
sciver_val_302,2410.06842v1,test,val,,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.0,0.725176,0.2,0.493038,0.2,0.767512
sciver_val_316,2410.11315v1,test,val,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.8,1.0,0.8,0.782664
sciver_val_330,2409.17003v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.732297,0.4,0.0,1.0,0.351947
sciver_val_337,2410.07140v1,test,val,,direct,pixtral12b,kimi_vl_a3b,0.0,1.0,False,1.0,0.0,0.0,1.0,0.551038,0.0,0.635544
sciver_val_349,2410.19472v1,test,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.947168,1.0,0.0,0.4,0.376224
sciver_val_353,2411.01074v1,test,val,,direct,qwen3vl;pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.4,0.0,0.4,0.314663,0.0,0.162553
sciver_val_358,2409.18903v2,test,val,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.785524,0.6,0.445492,0.8,1.0
sciver_val_362,2411.07253v1,test,val,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.6,0.267457,0.6,0.943576
sciver_val_373,2409.07796v1,test,val,,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.2,0.113133,0.4,0.830246,0.0,0.767143
sciver_val_375,2411.17640v1,test,val,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.4,0.0,0.8,0.753204,0.8,0.374278
sciver_val_390,2409.05633v1,test,val,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.107818,0.4,0.398791,0.8,0.796279
sciver_val_418,2411.17616v1,test,val,,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.31594,0.4,0.802047,0.2,0.620339
sciver_val_421,2409.02399v1,test,val,,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.4,0.358037,0.2,0.852934,0.8,0.698301
sciver_val_425,2409.05314v2,test,val,,direct,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.0,0.0,0.952724,0.6,0.843315
sciver_val_442,2411.11706v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.757846,0.4,0.296884,1.0,0.726663
sciver_val_474,2409.19589v1,test,val,,direct,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.071408,0.0,1.0,0.6,0.623727
sciver_val_475,2410.21563v1,test,val,,direct,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.4,0.0,0.6,0.26319,1.0,0.0
