item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_249,2410.02220v2,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.567738,1.0,0.52152,0.8,0.603
sciver_test_254,2409.06123v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.586217,0.4,0.486036,0.0,0.555861
sciver_test_260,2410.01157v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.533163,0.0,0.554092,0.0,0.61115
sciver_test_267,2410.08695v2,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.654654,0.4,0.47954,0.2,0.539217
sciver_test_305,2409.02076v6,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.495622,0.0,0.46304,0.0,0.610957
sciver_test_306,2410.04380v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.467009,0.0,0.517585,0.0,0.531687
sciver_test_308,2411.02278v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.4,0.461064,0.6,0.50448,0.4,0.528123
sciver_test_326,2410.20708v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.540309,0.0,0.489252,0.0,0.568964
sciver_test_343,2409.11839v1,validation,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.505434,0.2,0.477341,0.2,0.544418
sciver_test_347,2411.07795v2,validation,test,,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.555604,0.8,0.525429,0.6,0.537499
sciver_test_352,2410.20320v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.566714,0.6,0.529504,1.0,0.53161
sciver_test_357,2411.18432v1,validation,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.47698,0.0,0.544193,0.0,0.562712
sciver_test_360,2409.19872v3,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.61387,0.2,0.518651,0.2,0.552337
sciver_test_370,2410.20609v1,validation,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.55791,0.2,0.465998,0.0,0.450988
sciver_test_371,2410.23409v1,validation,test,,analytical,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.49866,0.0,0.511179,0.2,0.506954
sciver_test_380,2409.13499v2,validation,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.552715,0.0,0.399867,0.0,0.504557
sciver_test_402,2411.17927v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.67747,0.8,0.457915,0.8,0.510675
sciver_test_406,2411.00969v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.483543,0.6,0.47907,0.2,0.565542
sciver_test_431,2411.00690v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.559286,0.0,0.506352,0.0,0.560793
sciver_test_447,2411.07321v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.591442,0.2,0.51364,0.0,0.620987
sciver_test_458,2410.17484v1,validation,test,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.614328,0.0,0.537923,1.0,0.536321
sciver_test_477,2410.18321v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.547439,0.8,0.489813,0.4,0.534335
sciver_test_487,2411.04487v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.641281,0.0,0.451333,0.0,0.516102
sciver_test_489,2409.07732v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.563474,0.0,0.479406,0.8,0.467431
sciver_test_491,2409.10708v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.599675,0.4,0.522688,0.6,0.509129
sciver_test_496,2411.02640v1,validation,test,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.569421,0.8,0.534838,0.0,0.466189
sciver_test_508,2410.06313v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.595661,0.6,0.490519,0.2,0.47392
sciver_test_511,2409.06123v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.511133,0.8,0.467072,0.6,0.572795
sciver_test_515,2409.02076v6,validation,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.483954,0.4,0.449682,0.4,0.476113
sciver_test_529,2411.01844v1,validation,test,,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.506618,0.8,0.412595,0.0,0.455348
sciver_test_531,2410.00016v1,validation,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.527339,0.4,0.500035,0.6,0.538587
sciver_test_546,2411.10322v1,validation,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.68783,0.2,0.462002,0.0,0.551534
sciver_test_573,2411.02359v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.517049,0.2,0.530206,0.0,0.538966
sciver_test_591,2410.20320v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.60888,0.8,0.485581,0.8,0.52761
sciver_test_593,2411.18432v1,validation,test,,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.5591,0.8,0.495644,0.6,0.45556
sciver_test_599,2409.14444v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.506558,0.2,0.472404,0.6,0.477736
sciver_test_608,2410.17484v1,validation,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.523355,0.6,0.506319,0.2,0.519699
sciver_test_612,2411.04487v1,validation,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.522434,0.8,0.474415,0.6,0.436828
sciver_test_617,2411.02996v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.592175,0.8,0.539171,0.0,0.471714
sciver_test_623,2409.01378v1,validation,test,,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.6186,0.4,0.488485,0.4,0.560741
sciver_test_627,2410.06898v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.449491,0.8,0.520781,0.0,0.513569
sciver_test_639,2409.00851v1,validation,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.59187,0.4,0.371679,0.6,0.503478
sciver_test_655,2410.20034v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.552415,0.6,0.511911,0.2,0.499063
sciver_test_668,2409.16902v1,validation,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.64025,0.8,0.508957,0.0,0.463929
sciver_test_671,2409.06367v1,validation,test,,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.442831,1.0,0.498596,0.2,0.51863
sciver_test_675,2411.10431v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.553604,0.4,0.447175,0.8,0.532997
sciver_test_728,2410.18529v2,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.636996,0.6,0.433252,0.8,0.51708
sciver_test_741,2409.11887v1,validation,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.610453,0.6,0.426137,0.6,0.430901
sciver_test_757,2411.03697v1,validation,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.574257,0.8,0.510851,0.8,0.550171
sciver_test_804,2411.03401v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,1.0,0.445866,0.4,0.484352,1.0,0.463459
sciver_test_836,2409.14940v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.472411,0.6,0.460218,0.0,0.48085
sciver_test_839,2411.09534v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.634993,0.6,0.563316,0.6,0.602182
sciver_test_851,2409.06224v1,validation,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.509331,1.0,0.466942,1.0,0.455264
sciver_test_858,2411.17674v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.509282,0.0,0.484756,1.0,0.582871
sciver_test_880,2411.02790v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.66414,0.4,0.520759,0.6,0.621939
sciver_test_892,2410.20597v1,validation,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.634239,0.2,0.447116,0.2,0.474672
sciver_test_921,2409.11839v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.455761,0.2,0.496619,0.8,0.509731
sciver_test_926,2411.07795v2,validation,test,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.546194,0.0,0.527664,1.0,0.579822
sciver_test_937,2409.04723v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.708695,0.0,0.529443,0.8,0.546964
sciver_test_942,2409.13499v2,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.536212,0.4,0.379353,0.8,0.464258
sciver_test_945,2410.22373v1,validation,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.507242,0.6,0.518327,0.8,0.502978
sciver_test_972,2409.07192v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.574349,0.2,0.449376,0.4,0.473776
sciver_test_985,2411.01747v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.619809,0.4,0.410691,0.8,0.581821
sciver_test_988,2409.01435v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.4,0.487843,0.6,0.461635,0.2,0.490356
sciver_test_991,2409.07038v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.578489,0.0,0.432472,1.0,0.375085
sciver_val_1,2410.08207v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.632461,1.0,0.421272,1.0,0.56901
sciver_val_21,2409.10031v1,validation,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.551427,0.4,0.528702,1.0,0.554879
sciver_val_28,2409.00614v1,validation,val,,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.508704,0.6,0.562064,0.4,0.566079
sciver_val_33,2411.13607v2,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.505827,0.8,0.521478,0.8,0.544333
sciver_val_58,2409.12428v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.6,0.508522,1.0,0.53715,1.0,0.531562
sciver_val_60,2411.06665v1,validation,val,,analytical,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.666165,0.8,0.521064,0.6,0.590382
sciver_val_65,2410.22785v1,validation,val,,analytical,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.4,0.499404,0.2,0.525523,1.0,0.471143
sciver_val_66,2411.09585v1,validation,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.509317,0.6,0.478917,1.0,0.569147
sciver_val_69,2411.17593v1,validation,val,,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.516524,1.0,0.537045,0.8,0.504851
sciver_val_81,2411.14914v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.503379,0.8,0.502244,0.8,0.504085
sciver_val_90,2409.12052v3,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.454744,1.0,0.527752,1.0,0.555569
sciver_val_97,2410.03705v2,validation,val,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.604698,0.8,0.499198,0.0,0.656074
sciver_val_99,2409.01466v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.58924,0.4,0.468866,1.0,0.546262
sciver_val_110,2409.12887v2,validation,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.8,0.520527,0.8,0.539726,0.8,0.497092
sciver_val_118,2410.23296v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.719281,0.6,0.57193,1.0,0.651157
sciver_val_132,2411.14034v1,validation,val,,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.532262,0.0,0.509365,0.0,0.477267
sciver_val_158,2410.20742v1,validation,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.593099,0.4,0.498278,0.2,0.448036
sciver_val_173,2410.22451v1,validation,val,,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,0.4,False,0.2,0.4,0.47052,0.2,0.563311,0.4,0.466898
sciver_val_208,2411.03539v1,validation,val,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.571581,0.0,0.434927,0.0,0.501458
sciver_val_212,2410.23828v2,validation,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.603415,0.0,0.565863,0.0,0.529976
sciver_val_220,2409.08519v1,validation,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.548363,0.2,0.533823,0.4,0.473809
sciver_val_241,2410.14161v2,validation,val,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.554748,0.4,0.550872,0.0,0.576754
sciver_val_246,2411.02949v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.554425,0.8,0.421696,0.8,0.488056
sciver_val_254,2411.09694v1,validation,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.604736,0.2,0.513109,0.0,0.494455
sciver_val_262,2410.03577v1,validation,val,,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.49442,0.4,0.58023,0.0,0.496308
sciver_val_264,2410.23296v1,validation,val,,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.654053,0.6,0.551028,0.8,0.605732
sciver_val_287,2410.20797v1,validation,val,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.580616,0.6,0.533239,0.8,0.642571
sciver_val_294,2410.21350v1,validation,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.2,0.523321,0.6,0.473176,0.0,0.529911
sciver_val_314,2411.06382v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.671268,0.8,0.460453,0.4,0.494478
sciver_val_333,2409.15550v1,validation,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.725162,1.0,0.386298,0.4,0.531469
sciver_val_360,2409.00614v1,validation,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.468614,0.8,0.505811,0.0,0.552978
sciver_val_381,2409.12428v1,validation,val,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.546624,0.4,0.531155,0.4,0.525962
sciver_val_384,2411.06665v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.666262,0.2,0.530429,0.6,0.552208
sciver_val_397,2409.14063v1,validation,val,,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.539197,0.8,0.488507,1.0,0.543106
sciver_val_399,2411.14914v1,validation,val,,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.443966,0.2,0.430261,0.6,0.581793
sciver_val_407,2409.12052v3,validation,val,,direct,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.508295,0.0,0.478812,0.2,0.491594
sciver_val_412,2410.03705v2,validation,val,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.581228,0.0,0.470178,1.0,0.620769
sciver_val_414,2409.01466v1,validation,val,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.545039,0.6,0.485024,0.8,0.549627
sciver_val_423,2409.12887v2,validation,val,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.492967,1.0,0.460495,1.0,0.533045
sciver_val_456,2409.10233v1,validation,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.592762,1.0,0.480836,0.4,0.43957
sciver_val_468,2410.20742v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.608365,0.4,0.552256,0.6,0.520536
sciver_val_478,2410.22451v1,validation,val,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.549527,0.2,0.53824,1.0,0.532367
sciver_val_485,2409.12210v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.591888,0.8,0.4033,0.6,0.483548
