item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_val_274,2409.19747v1,cv,val,1,direct,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.0,0.0,True,0.0,0.0,0.458193,0.0,0.539463,0.0,0.334365
sciver_val_281,2411.02348v1,cv,val,1,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.511195,0.6,0.566436,0.2,0.470591
sciver_val_317,2411.02824v1,cv,val,1,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.594234,0.8,0.507628,0.2,0.555624
sciver_val_348,2410.03091v1,cv,val,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.587435,0.6,0.423554,0.2,0.54141
sciver_val_401,2410.21088v1,cv,val,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.651934,0.2,0.48992,0.8,0.523774
sciver_val_434,2411.01537v1,cv,val,1,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.510694,0.6,0.464435,0.8,0.561185
sciver_val_436,2410.11716v1,cv,val,1,direct,qwen3vl,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.494416,0.2,0.523751,0.0,0.613744
sciver_val_491,2409.16797v1,cv,val,1,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.0,0.443926,0.6,0.546715,0.8,0.471535
sciver_test_18,2411.09289v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.634181,0.8,0.543589,1.0,0.538917
sciver_test_33,2411.18383v1,cv,test,2,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.481154,1.0,0.518462,0.8,0.524664
sciver_test_49,2409.11491v1,cv,test,2,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.586385,0.6,0.484319,0.8,0.602675
sciver_test_55,2411.16868v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.621499,0.6,0.483109,1.0,0.498695
sciver_test_58,2409.17730v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.625493,0.8,0.492996,1.0,0.524936
sciver_test_69,2409.05061v2,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.529632,0.2,0.479012,0.8,0.483466
sciver_test_83,2411.01289v1,cv,test,2,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.597242,0.8,0.548393,0.8,0.639684
sciver_test_90,2409.17791v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.526076,0.6,0.465155,1.0,0.617943
sciver_test_109,2410.09123v2,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.453329,0.8,0.4639,1.0,0.468931
sciver_test_184,2410.02320v2,cv,test,2,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.2,0.626195,0.8,0.445885,0.6,0.652992
sciver_test_213,2411.02860v1,cv,test,2,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.0,0.521519,1.0,0.472912,0.6,0.609067
sciver_test_215,2411.02175v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.529306,0.8,0.501274,1.0,0.572476
sciver_test_275,2410.19779v1,cv,test,2,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.526206,0.2,0.546242,0.2,0.4816
sciver_test_296,2411.15668v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.532149,0.0,0.462279,0.8,0.41816
sciver_test_298,2411.10746v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.504915,0.2,0.494397,0.6,0.486104
sciver_test_301,2409.11074v2,cv,test,2,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.613439,0.0,0.543311,0.2,0.469548
sciver_test_333,2409.01722v2,cv,test,2,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.50057,0.0,0.547316,0.6,0.545096
sciver_test_355,2411.00028v2,cv,test,2,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.50958,0.0,0.519681,0.0,0.556477
sciver_test_412,2409.12892v1,cv,test,2,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.572058,0.0,0.543748,0.0,0.599284
sciver_test_451,2411.11786v1,cv,test,2,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.525715,0.0,0.559582,0.0,0.574421
sciver_test_525,2410.15049v1,cv,test,2,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.505001,0.8,0.476037,0.2,0.476614
sciver_test_540,2409.20054v1,cv,test,2,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.451072,0.8,0.491537,0.4,0.546599
sciver_test_547,2411.09289v1,cv,test,2,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.550136,0.2,0.544556,0.0,0.430189
sciver_test_571,2409.04050v1,cv,test,2,direct,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.2,0.480006,0.4,0.488355,0.0,0.489463
sciver_test_580,2409.08732v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.4,0.4,True,0.0,0.0,0.502609,0.4,0.529725,0.4,0.436431
sciver_test_583,2409.11074v2,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.628059,0.6,0.558856,1.0,0.506539
sciver_test_615,2410.03030v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.573072,0.6,0.499627,0.6,0.459207
sciver_test_625,2411.14713v1,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.704107,0.6,0.4794,0.8,0.428295
sciver_test_650,2411.09315v1,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.513033,0.4,0.385256,0.6,0.568357
sciver_test_704,2409.11491v1,cv,test,2,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.572878,1.0,0.445605,0.0,0.522589
sciver_test_709,2411.16868v1,cv,test,2,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.546734,1.0,0.533979,0.0,0.498858
sciver_test_734,2409.17791v1,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.590826,0.6,0.443941,0.4,0.482681
sciver_test_759,2411.05521v2,cv,test,2,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.4,0.506261,0.2,0.516725,0.8,0.511603
sciver_test_811,2410.02320v2,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.60745,0.2,0.440229,0.8,0.548377
sciver_test_871,2410.21100v1,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.588572,0.0,0.420932,0.6,0.494832
sciver_test_886,2411.16659v1,cv,test,2,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.506522,0.0,0.446455,1.0,0.6417
sciver_test_891,2411.10746v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.516879,0.8,0.531291,1.0,0.406916
sciver_test_956,2409.12892v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.476055,0.0,0.463443,0.4,0.452577
sciver_test_973,2411.11786v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.601864,0.6,0.587777,1.0,0.562835
sciver_val_93,2411.02264v1,cv,val,2,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.530233,1.0,0.547635,0.8,0.515462
sciver_val_139,2409.11088v1,cv,val,2,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.551068,0.0,0.494361,0.6,0.582141
sciver_val_147,2410.05817v3,cv,val,2,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.693443,0.8,0.522171,1.0,0.627615
sciver_val_160,2411.06175v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.633892,0.4,0.535498,0.4,0.511258
sciver_val_180,2411.13005v1,cv,val,2,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.48732,0.0,0.543068,0.0,0.530475
sciver_val_194,2410.10054v1,cv,val,2,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.58666,0.2,0.503413,0.4,0.597785
sciver_val_228,2410.12968v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.610777,0.0,0.477409,0.0,0.568687
sciver_val_250,2409.06178v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.662481,0.0,0.525972,0.4,0.564233
sciver_val_277,2409.15044v3,cv,val,2,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.589416,0.8,0.50662,0.6,0.474916
sciver_val_282,2411.11374v1,cv,val,2,direct,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.490565,1.0,0.469837,0.6,0.39792
sciver_val_310,2410.12968v1,cv,val,2,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.614636,0.6,0.522134,0.0,0.521519
sciver_val_335,2411.12263v1,cv,val,2,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.63019,0.8,0.471357,0.4,0.480174
sciver_val_410,2411.02264v1,cv,val,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.528805,0.6,0.51209,0.8,0.494847
sciver_val_431,2409.07019v1,cv,val,2,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.544841,0.0,0.474112,0.4,0.536046
sciver_val_450,2410.06765v1,cv,val,2,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.539263,0.2,0.46244,0.8,0.536178
sciver_val_455,2410.05817v3,cv,val,2,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.62433,0.4,0.578245,1.0,0.470387
sciver_val_469,2411.06175v1,cv,val,2,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.687556,0.2,0.439019,1.0,0.573902
sciver_val_483,2411.13005v1,cv,val,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.468058,0.2,0.468584,0.6,0.513889
sciver_test_42,2409.03735v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.592129,0.6,0.48717,0.8,0.547704
sciver_test_45,2411.10018v1,cv,test,3,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.516157,1.0,0.452126,1.0,0.570652
sciver_test_48,2410.04803v2,cv,test,3,analytical,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.539267,0.4,0.575639,0.6,0.55817
sciver_test_51,2410.20348v1,cv,test,3,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.614102,0.2,0.451908,0.6,0.561005
sciver_test_105,2411.09556v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.623049,0.8,0.486634,0.6,0.493791
sciver_test_166,2409.14704v2,cv,test,3,analytical,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.665196,1.0,0.533801,0.6,0.62094
sciver_test_181,2410.04068v1,cv,test,3,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.572244,1.0,0.451537,0.8,0.582379
sciver_test_222,2410.09865v2,cv,test,3,analytical,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.4,0.46194,0.4,0.496529,0.8,0.471315
sciver_test_230,2409.11704v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.531414,1.0,0.492639,0.8,0.499632
sciver_test_284,2410.08642v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.532137,0.2,0.441557,1.0,0.576314
sciver_test_303,2409.04941v1,cv,test,3,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.551251,0.0,0.462813,0.8,0.542271
sciver_test_323,2411.17170v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.532971,0.0,0.485306,0.2,0.528274
sciver_test_340,2409.15683v1,cv,test,3,analytical,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.477472,0.4,0.539775,0.0,0.54846
sciver_test_394,2411.01424v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.509245,0.0,0.464785,0.0,0.503926
sciver_test_407,2409.12757v2,cv,test,3,analytical,qwen3vl,pixtral12b,0.0,0.2,False,0.2,0.2,0.471489,0.0,0.550965,0.0,0.531496
sciver_test_411,2410.23168v1,cv,test,3,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.433842,0.6,0.485106,0.4,0.469219
sciver_test_419,2410.16597v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.706804,0.8,0.524427,0.6,0.641546
sciver_test_445,2411.11440v1,cv,test,3,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.609235,0.6,0.433497,0.2,0.541635
sciver_test_475,2409.07981v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.447728,0.2,0.488347,0.6,0.490331
sciver_test_530,2411.15737v1,cv,test,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.418314,0.8,0.521873,0.0,0.524065
sciver_test_544,2410.19803v1,cv,test,3,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.457313,0.8,0.509124,0.2,0.481358
sciver_test_550,2409.03735v1,cv,test,3,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.631451,0.4,0.468466,0.2,0.567931
sciver_test_558,2410.21131v1,cv,test,3,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.592404,1.0,0.526223,0.2,0.517385
sciver_test_702,2411.10018v1,cv,test,3,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.449672,0.8,0.521064,0.8,0.585227
sciver_test_706,2410.20348v1,cv,test,3,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.489471,0.8,0.476339,0.4,0.463169
sciver_test_749,2411.09556v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.534932,0.4,0.405109,0.6,0.509479
sciver_test_835,2411.12785v1,cv,test,3,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.500652,0.4,0.43127,0.8,0.528724
sciver_test_844,2409.11704v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.466491,0.0,0.524069,1.0,0.530283
sciver_test_877,2410.08642v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.579011,0.8,0.41355,0.8,0.533058
sciver_test_882,2409.11143v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.662219,0.6,0.512558,0.8,0.488636
sciver_test_894,2409.04941v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.521197,0.4,0.4647,1.0,0.51364
sciver_test_918,2409.15683v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.559261,0.4,0.515908,0.6,0.536536
sciver_test_943,2410.09300v2,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.573758,0.2,0.428188,0.6,0.502182
sciver_test_955,2410.23168v1,cv,test,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.613969,0.2,0.460784,0.6,0.53931
sciver_test_958,2410.16597v1,cv,test,3,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.686546,0.0,0.509805,0.2,0.621907
sciver_val_24,2411.10924v1,cv,val,3,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.577068,0.8,0.522606,0.8,0.584055
sciver_val_51,2409.20332v1,cv,val,3,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.61175,0.8,0.455007,1.0,0.531862
sciver_val_79,2410.09635v1,cv,val,3,analytical,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.61377,0.8,0.499379,0.6,0.547505
sciver_val_126,2410.05522v1,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.483591,0.8,0.46186,0.4,0.481926
sciver_val_143,2411.09410v2,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.48194,0.2,0.533112,0.8,0.540469
sciver_val_157,2409.20002v2,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.592658,0.0,0.482431,0.6,0.524426
sciver_val_165,2409.08980v1,cv,val,3,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.46543,0.2,0.529431,0.8,0.538967
sciver_val_182,2411.05966v1,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.56877,0.8,0.551129,0.8,0.642763
sciver_val_189,2411.05867v1,cv,val,3,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.539939,0.2,0.420742,0.2,0.452771
sciver_val_233,2409.01788v1,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.415063,0.0,0.525746,0.8,0.602514
