item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_453,2411.13247v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.631767,0.0,0.552243,0.0,0.465045
sciver_test_460,2409.18011v1,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.458675,0.4,0.496549,1.0,0.583799
sciver_test_466,2409.03843v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.692957,0.0,0.40234,0.6,0.502522
sciver_test_470,2410.02502v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.476952,0.0,0.528301,0.8,0.606566
sciver_test_483,2409.09929v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.510263,0.4,0.572247,0.2,0.595167
sciver_test_493,2411.00551v1,test,test,,analytical,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.590935,0.8,0.462893,0.0,0.536875
sciver_test_507,2410.20807v2,test,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.564011,0.4,0.542659,0.0,0.461652
sciver_test_514,2411.00174v1,test,test,,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.596616,0.4,0.387538,0.8,0.527906
sciver_test_517,2410.19055v1,test,test,,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.495334,0.4,0.45496,0.2,0.455297
sciver_test_524,2411.00551v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.60569,0.2,0.436194,0.2,0.486921
sciver_test_537,2410.09487v1,test,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.579308,0.4,0.424607,0.2,0.520787
sciver_test_541,2409.11261v3,test,test,,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.587756,0.4,0.541418,0.2,0.433974
sciver_test_549,2409.01239v1,test,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.521933,0.0,0.514488,0.0,0.516292
sciver_test_577,2409.13828v1,test,test,,direct,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.634517,1.0,0.519914,0.2,0.422737
sciver_test_581,2411.15524v1,test,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.50106,0.6,0.485606,0.2,0.424129
sciver_test_584,2411.14749v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.599315,0.8,0.493433,0.0,0.461939
sciver_test_604,2409.09099v2,test,test,,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.588574,0.0,0.475906,0.8,0.572206
sciver_test_605,2410.19796v1,test,test,,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.447658,0.6,0.484931,0.6,0.523417
sciver_test_606,2411.08494v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.491924,0.8,0.489467,0.0,0.45332
sciver_test_609,2409.18011v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.483079,0.8,0.493732,0.2,0.502374
sciver_test_622,2409.02850v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.556051,0.6,0.510313,0.4,0.502116
sciver_test_640,2411.01062v1,test,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.585837,0.6,0.508539,0.0,0.54834
sciver_test_658,2410.00972v2,test,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.565388,0.2,0.490978,0.0,0.565448
sciver_test_662,2409.06994v2,test,test,,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.511013,0.8,0.487196,0.6,0.484971
sciver_test_677,2409.02664v1,test,test,,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.0,0.48542,0.8,0.559276,1.0,0.55524
sciver_test_699,2409.16400v1,test,test,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.615061,1.0,0.52002,0.2,0.491059
sciver_test_710,2411.01299v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.512672,0.4,0.513786,0.8,0.550701
sciver_test_730,2411.00429v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.525958,0.4,0.504784,0.0,0.59132
sciver_test_732,2410.15910v2,test,test,,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.473791,0.6,0.499213,0.0,0.520085
sciver_test_733,2410.23844v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.595565,0.8,0.424597,0.0,0.511588
sciver_test_752,2409.15317v1,test,test,,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.523643,0.0,0.458203,0.6,0.503035
sciver_test_755,2409.08598v1,test,test,,direct,kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.2,0.432833,0.0,0.526491,0.8,0.410452
sciver_test_758,2411.07976v5,test,test,,direct,kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.661358,0.2,0.538523,0.4,0.557963
sciver_test_782,2409.10046v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.483521,1.0,0.488168,0.8,0.570857
sciver_test_809,2410.07679v2,test,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.633186,0.8,0.4769,1.0,0.465829
sciver_test_815,2411.16198v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.512924,1.0,0.460883,1.0,0.500672
sciver_test_821,2409.02184v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.552696,0.2,0.445151,0.2,0.548848
sciver_test_862,2410.03415v1,test,test,,direct,kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.4,0.504916,0.0,0.533311,0.8,0.490508
sciver_test_873,2409.17561v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.499222,0.6,0.52804,0.6,0.567567
sciver_test_883,2411.17251v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.6,0.437054,0.8,0.524605,0.4,0.525449
sciver_test_899,2410.07571v2,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.707454,0.6,0.519939,0.6,0.523292
sciver_test_909,2411.14608v1,test,test,,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.495897,0.4,0.572628,0.8,0.531065
sciver_test_935,2411.14215v1,test,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.535951,0.4,0.452751,0.0,0.52676
sciver_test_939,2409.04477v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.483476,0.0,0.463614,0.4,0.486814
sciver_test_941,2411.10545v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.714158,0.6,0.550194,0.8,0.473473
sciver_test_944,2410.10880v1,test,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.645525,0.4,0.471025,0.0,0.469594
sciver_test_950,2411.09899v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.545731,0.6,0.501905,0.4,0.601842
sciver_test_957,2409.12314v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.585615,0.8,0.484175,0.6,0.452608
sciver_val_7,2411.00119v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.511082,0.8,0.479827,0.8,0.564398
sciver_val_9,2411.00312v1,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.614188,0.8,0.536217,0.8,0.522223
sciver_val_26,2409.18903v2,test,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.541187,1.0,0.399111,1.0,0.522081
sciver_val_42,2409.07796v1,test,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.47871,0.6,0.462649,1.0,0.497398
sciver_val_55,2410.05046v1,test,val,,analytical,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.633503,0.6,0.519783,0.0,0.60479
sciver_val_70,2409.05633v1,test,val,,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.0,0.525023,1.0,0.478798,0.6,0.563806
sciver_val_106,2409.02399v1,test,val,,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.584194,0.6,0.525324,0.8,0.52873
sciver_val_108,2410.13693v1,test,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.506977,0.6,0.511393,0.8,0.563095
sciver_val_112,2409.05314v2,test,val,,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.690578,0.8,0.501686,0.0,0.539995
sciver_val_114,2409.05878v2,test,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.579459,0.0,0.555288,0.0,0.591711
sciver_val_164,2409.10695v2,test,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.460087,0.0,0.475062,1.0,0.505324
sciver_val_167,2409.19589v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.609383,0.2,0.479553,0.2,0.479703
sciver_val_170,2410.21563v1,test,val,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.603027,0.4,0.491299,0.6,0.50707
sciver_val_175,2411.15224v1,test,val,,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.510952,0.0,0.485467,0.6,0.562234
sciver_val_192,2409.11040v1,test,val,,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.57774,0.0,0.589728,0.0,0.589623
sciver_val_216,2409.12507v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.568934,0.6,0.515511,0.4,0.470737
sciver_val_219,2411.02305v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.587829,0.6,0.515923,0.2,0.569996
sciver_val_222,2411.12115v1,test,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.59697,0.4,0.530029,0.2,0.474786
sciver_val_242,2409.16914v1,test,val,,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.515911,0.6,0.483408,0.6,0.522257
sciver_val_251,2410.11772v2,test,val,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.554907,0.2,0.533295,0.0,0.558504
sciver_val_275,2410.11772v2,test,val,,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.6,0.457939,1.0,0.507281,0.2,0.515383
sciver_val_284,2411.17076v1,test,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.575713,0.2,0.544485,0.0,0.600194
sciver_val_290,2410.05046v1,test,val,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.662013,0.8,0.498894,0.2,0.485681
sciver_val_300,2409.10695v2,test,val,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.566385,0.6,0.521954,0.0,0.467548
sciver_val_302,2410.06842v1,test,val,,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.0,0.492344,0.2,0.531978,0.2,0.535987
sciver_val_316,2410.11315v1,test,val,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.6,0.46403,0.8,0.504165,0.8,0.466961
sciver_val_330,2409.17003v1,test,val,,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.557449,0.4,0.520836,1.0,0.578919
sciver_val_337,2410.07140v1,test,val,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.462113,1.0,0.516569,0.0,0.456298
sciver_val_349,2410.19472v1,test,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.501714,1.0,0.47548,0.4,0.44045
sciver_val_353,2411.01074v1,test,val,,direct,qwen3vl;pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.4,0.496467,0.4,0.534455,0.0,0.464925
sciver_val_358,2409.18903v2,test,val,,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.477414,0.6,0.427857,0.8,0.458695
sciver_val_362,2411.07253v1,test,val,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.640761,0.6,0.488035,0.6,0.553477
sciver_val_373,2409.07796v1,test,val,,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.2,0.467886,0.4,0.511581,0.0,0.461869
sciver_val_375,2411.17640v1,test,val,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.615986,0.8,0.384963,0.8,0.465982
sciver_val_390,2409.05633v1,test,val,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.544473,0.4,0.490898,0.8,0.580062
sciver_val_418,2411.17616v1,test,val,,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.53808,0.4,0.463756,0.2,0.450288
sciver_val_421,2409.02399v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.52653,0.2,0.521329,0.8,0.518493
sciver_val_425,2409.05314v2,test,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.684975,0.0,0.491683,0.6,0.540915
sciver_val_442,2411.11706v1,test,val,,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.513131,0.4,0.50408,1.0,0.525664
sciver_val_474,2409.19589v1,test,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.611557,0.0,0.502245,0.6,0.454766
sciver_val_475,2410.21563v1,test,val,,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.574489,0.6,0.480687,1.0,0.51247
