item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_val_145,2410.17831v1,cv,val,1,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.490824,0.0,0.540864,0.0,0.603572
sciver_val_148,2409.00935v1,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.62073,0.4,0.505406,1.0,0.497513
sciver_val_186,2409.14857v2,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.563539,0.2,0.522391,1.0,0.573727
sciver_val_199,2410.19599v2,cv,val,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.600405,0.8,0.506232,0.8,0.554719
sciver_val_237,2409.19747v1,cv,val,1,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.517853,0.2,0.554598,0.6,0.493771
sciver_val_274,2409.19747v1,cv,val,1,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.497232,0.0,0.495786,0.0,0.455394
sciver_val_281,2411.02348v1,cv,val,1,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.537214,0.6,0.505406,0.2,0.509132
sciver_val_317,2411.02824v1,cv,val,1,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.580747,0.8,0.495786,0.2,0.53932
sciver_val_348,2410.03091v1,cv,val,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.588912,0.6,0.507934,0.2,0.509132
sciver_val_401,2410.21088v1,cv,val,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.580747,0.2,0.529491,0.8,0.53932
sciver_val_434,2411.01537v1,cv,val,1,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.493889,0.6,0.492886,0.8,0.535351
sciver_val_436,2410.11716v1,cv,val,1,direct,qwen3vl,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.497232,0.2,0.492886,0.0,0.509132
sciver_val_491,2409.16797v1,cv,val,1,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.497232,0.6,0.495786,0.8,0.535351
sciver_test_18,2411.09289v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.576661,0.8,0.484743,1.0,0.53743
sciver_test_33,2411.18383v1,cv,test,2,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.505345,1.0,0.463378,0.8,0.525919
sciver_test_49,2409.11491v1,cv,test,2,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.599952,0.6,0.473851,0.8,0.572126
sciver_test_55,2411.16868v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.6099,0.6,0.484735,1.0,0.51257
sciver_test_58,2409.17730v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.603502,0.8,0.493235,1.0,0.52408
sciver_test_69,2409.05061v2,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.603502,0.2,0.463378,0.8,0.531722
sciver_test_83,2411.01289v1,cv,test,2,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.515387,0.8,0.54345,0.8,0.576437
sciver_test_90,2409.17791v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.613939,0.6,0.484743,1.0,0.583636
sciver_test_109,2410.09123v2,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.50205,0.8,0.473851,1.0,0.579325
sciver_test_184,2410.02320v2,cv,test,2,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.599952,0.8,0.472227,0.6,0.565976
sciver_test_213,2411.02860v1,cv,test,2,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.0,0.511743,1.0,0.483232,0.6,0.533119
sciver_test_215,2411.02175v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.515387,0.8,0.497411,1.0,0.579325
sciver_test_275,2410.19779v1,cv,test,2,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.516037,0.2,0.499103,0.2,0.519769
sciver_test_296,2411.15668v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.600207,0.0,0.484735,0.8,0.477273
sciver_test_298,2411.10746v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.533539,0.2,0.509576,0.6,0.555508
sciver_test_301,2409.11074v2,cv,test,2,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.593013,0.0,0.520103,0.2,0.572126
sciver_test_333,2409.01722v2,cv,test,2,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.512092,0.0,0.492684,0.6,0.525919
sciver_test_355,2411.00028v2,cv,test,2,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.501701,0.0,0.472661,0.0,0.568858
sciver_test_412,2409.12892v1,cv,test,2,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.505345,0.0,0.469945,0.0,0.562708
sciver_test_451,2411.11786v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.526079,0.0,0.472227,0.0,0.480541
sciver_test_525,2410.15049v1,cv,test,2,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.50205,0.8,0.501654,0.2,0.442626
sciver_test_540,2409.20054v1,cv,test,2,direct,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.515387,0.8,0.577869,0.4,0.54141
sciver_test_547,2411.09289v1,cv,test,2,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.573366,0.2,0.499103,0.0,0.495204
sciver_test_571,2409.04050v1,cv,test,2,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.2,0.498406,0.4,0.530576,0.0,0.528061
sciver_test_580,2409.08732v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.0,0.508448,0.4,0.475886,0.4,0.547214
sciver_test_583,2409.11074v2,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.593013,0.6,0.520103,1.0,0.54141
sciver_test_615,2410.03030v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.620686,0.6,0.501654,0.6,0.488832
sciver_test_625,2411.14713v1,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.611165,0.6,0.484735,0.8,0.488832
sciver_test_650,2411.09315v1,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.606699,0.4,0.463378,0.6,0.528061
sciver_test_704,2409.11491v1,cv,test,2,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.530244,1.0,0.507595,0.0,0.412057
sciver_test_709,2411.16868v1,cv,test,2,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.50205,1.0,0.507595,0.0,0.481854
sciver_test_734,2409.17791v1,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.606699,0.6,0.47187,0.4,0.528061
sciver_test_759,2411.05521v2,cv,test,2,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.4,0.50205,0.2,0.509576,0.8,0.495204
sciver_test_811,2410.02320v2,cv,test,2,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.599952,0.2,0.465929,0.8,0.528061
sciver_test_871,2410.21100v1,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.593013,0.0,0.522084,0.6,0.528061
sciver_test_886,2411.16659v1,cv,test,2,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.593013,0.0,0.585391,1.0,0.528061
sciver_test_891,2411.10746v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.505345,0.8,0.509576,1.0,0.528061
sciver_test_956,2409.12892v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.4,0.50205,0.0,0.484378,0.4,0.528061
sciver_test_973,2411.11786v1,cv,test,2,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.609994,0.6,0.507595,1.0,0.53526
sciver_val_93,2411.02264v1,cv,val,2,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.4,0.50205,1.0,0.478168,0.8,0.51257
sciver_val_139,2409.11088v1,cv,val,2,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.519332,0.0,0.47187,0.6,0.565976
sciver_val_147,2410.05817v3,cv,val,2,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.599952,0.8,0.47187,1.0,0.600172
sciver_val_160,2411.06175v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.600207,0.4,0.499103,0.4,0.529851
sciver_val_180,2411.13005v1,cv,val,2,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.519853,0.0,0.543112,0.0,0.562708
sciver_val_194,2410.10054v1,cv,val,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.596657,0.2,0.499103,0.4,0.576057
sciver_val_228,2410.12968v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.596657,0.0,0.487294,0.0,0.526747
sciver_val_250,2409.06178v1,cv,val,2,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.610249,0.0,0.469676,0.4,0.518373
sciver_val_277,2409.15044v3,cv,val,2,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.596657,0.8,0.637216,0.6,0.54141
sciver_val_282,2411.11374v1,cv,val,2,direct,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.516037,1.0,0.47187,0.6,0.481854
sciver_val_310,2410.12968v1,cv,val,2,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.603055,0.6,0.537171,0.0,0.488832
sciver_val_335,2411.12263v1,cv,val,2,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.512092,0.8,0.518068,0.4,0.528061
sciver_val_410,2411.02264v1,cv,val,2,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.50205,0.6,0.507595,0.8,0.528061
sciver_val_431,2409.07019v1,cv,val,2,direct,qwen3vl,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.50205,0.0,0.47187,0.4,0.528061
sciver_val_450,2410.06765v1,cv,val,2,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.596657,0.2,0.58042,0.8,0.488832
sciver_val_455,2410.05817v3,cv,val,2,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.599952,0.4,0.509576,1.0,0.54141
sciver_val_469,2411.06175v1,cv,val,2,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.61749,0.2,0.463378,1.0,0.502404
sciver_val_483,2411.13005v1,cv,val,2,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.498406,0.2,0.507387,0.6,0.528061
sciver_test_42,2409.03735v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.589329,0.6,0.473122,0.8,0.556374
sciver_test_45,2411.10018v1,cv,test,3,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.509226,1.0,0.497642,1.0,0.539092
sciver_test_48,2410.04803v2,cv,test,3,analytical,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.526644,0.4,0.531662,0.6,0.514429
sciver_test_51,2410.20348v1,cv,test,3,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.5523,0.2,0.498076,0.6,0.546666
sciver_test_105,2411.09556v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.555938,0.8,0.461807,0.6,0.514429
sciver_test_166,2409.14704v2,cv,test,3,analytical,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.594906,1.0,0.513825,0.6,0.563749
sciver_test_181,2410.04068v1,cv,test,3,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.5091,1.0,0.533683,0.8,0.546666
sciver_test_222,2410.09865v2,cv,test,3,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.488779,0.4,0.480624,0.8,0.498514
sciver_test_230,2409.11704v1,cv,test,3,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.488779,1.0,0.471714,0.8,0.539092
sciver_test_284,2410.08642v1,cv,test,3,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.585691,0.2,0.523705,1.0,0.595986
sciver_test_303,2409.04941v1,cv,test,3,analytical,kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.6,0.496214,0.0,0.563346,0.8,0.539292
sciver_test_323,2411.17170v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.496214,0.0,0.467719,0.2,0.546666
sciver_test_340,2409.15683v1,cv,test,3,analytical,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.605853,0.4,0.532475,0.0,0.595986
sciver_test_394,2411.01424v1,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.485142,0.0,0.471714,0.0,0.563954
sciver_test_407,2409.12757v2,cv,test,3,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.488779,0.0,0.486027,0.0,0.546304
sciver_test_411,2410.23168v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.509226,0.6,0.467719,0.4,0.507055
sciver_test_419,2410.16597v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.585691,0.8,0.488732,0.6,0.576852
sciver_test_445,2411.11440v1,cv,test,3,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.589329,0.6,0.458809,0.2,0.538439
sciver_test_475,2409.07981v1,cv,test,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.496214,0.2,0.458809,0.6,0.491139
sciver_test_530,2411.15737v1,cv,test,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.492576,0.8,0.497642,0.0,0.527533
sciver_test_544,2410.19803v1,cv,test,3,direct,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.6,0.509226,0.8,0.497642,0.2,0.527533
sciver_test_550,2409.03735v1,cv,test,3,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.612325,0.4,0.510344,0.2,0.544616
sciver_test_558,2410.21131v1,cv,test,3,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.8,0.496214,1.0,0.492011,0.2,0.539092
sciver_test_702,2411.10018v1,cv,test,3,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.509226,0.8,0.500921,0.8,0.519958
sciver_test_706,2410.20348v1,cv,test,3,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.5523,0.8,0.486326,0.4,0.527533
sciver_test_749,2411.09556v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.555938,0.4,0.456404,0.6,0.454718
sciver_test_835,2411.12785v1,cv,test,3,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.496214,0.4,0.458809,0.8,0.552195
sciver_test_844,2409.11704v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.488779,0.0,0.510546,1.0,0.519958
sciver_test_877,2410.08642v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.523006,0.8,0.477142,0.8,0.519958
sciver_test_882,2409.11143v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.593347,0.6,0.510546,0.8,0.576852
sciver_test_894,2409.04941v1,cv,test,3,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.56895,0.4,0.503918,1.0,0.527533
sciver_test_918,2409.15683v1,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.605853,0.4,0.497642,0.6,0.576852
sciver_test_943,2410.09300v2,cv,test,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.596984,0.2,0.494937,0.6,0.544616
sciver_test_955,2410.23168v1,cv,test,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.634849,0.2,0.49416,0.6,0.572981
sciver_test_958,2410.16597v1,cv,test,3,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.602341,0.0,0.497642,0.2,0.544616
sciver_val_24,2411.10924v1,cv,val,3,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.515572,0.8,0.514645,0.8,0.539292
sciver_val_51,2409.20332v1,cv,val,3,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.555938,0.8,0.503479,1.0,0.537072
sciver_val_79,2410.09635v1,cv,val,3,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.512738,0.8,0.496312,0.6,0.539092
sciver_val_126,2410.05522v1,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.496214,0.8,0.458809,0.4,0.495296
sciver_val_143,2411.09410v2,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.492576,0.2,0.503044,0.8,0.563954
sciver_val_157,2409.20002v2,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.576383,0.0,0.480695,0.6,0.546666
sciver_val_165,2409.08980v1,cv,val,3,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.496214,0.2,0.488732,0.8,0.507055
sciver_val_182,2411.05966v1,cv,val,3,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.593347,0.8,0.486027,0.8,0.572199
sciver_val_189,2411.05867v1,cv,val,3,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.512738,0.2,0.467719,0.2,0.47938
