item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_226,2411.15743v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.710573,0.6,0.352247,0.6,0.574087
sciver_test_242,2410.06313v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.544388,0.6,0.5952,0.6,0.660611
sciver_test_245,2409.06224v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.549747,0.6,0.601073,0.0,0.704155
sciver_test_249,2410.02220v2,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.590204,1.0,0.509955,0.8,0.602287
sciver_test_254,2409.06123v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.681129,0.4,0.559469,0.0,0.52961
sciver_test_260,2410.01157v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.540559,0.0,0.501132,0.0,0.693934
sciver_test_267,2410.08695v2,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.464225,0.4,0.477506,0.2,0.594416
sciver_test_305,2409.02076v6,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.53168,0.0,0.436565,0.0,0.632435
sciver_test_306,2410.04380v1,validation,test,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.646279,0.0,0.544331,0.0,0.586172
sciver_test_308,2411.02278v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.4,0.468348,0.6,0.48419,0.4,0.551871
sciver_test_326,2410.20708v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.59561,0.0,0.476413,0.0,0.679196
sciver_test_343,2409.11839v1,validation,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.2,0.2,True,0.0,0.2,0.524825,0.2,0.608002,0.2,0.511263
sciver_test_347,2411.07795v2,validation,test,,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.728359,0.8,0.649561,0.6,0.718589
sciver_test_352,2410.20320v1,validation,test,,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.8,0.500209,0.6,0.6514,1.0,0.523085
sciver_test_357,2411.18432v1,validation,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.0,0.0,True,0.0,0.0,0.449699,0.0,0.636112,0.0,0.604496
sciver_test_360,2409.19872v3,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.756047,0.2,0.506896,0.2,0.733515
sciver_test_370,2410.20609v1,validation,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.70996,0.2,0.28612,0.0,0.447268
sciver_test_371,2410.23409v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.568731,0.0,0.46607,0.2,0.66938
sciver_test_380,2409.13499v2,validation,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.555412,0.0,0.410738,0.0,0.491455
sciver_test_402,2411.17927v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.595051,0.8,0.554031,0.8,0.551024
sciver_test_406,2411.00969v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.387819,0.6,0.414272,0.2,0.500588
sciver_test_431,2411.00690v1,validation,test,,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.560758,0.0,0.439358,0.0,0.537159
sciver_test_447,2411.07321v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.636964,0.2,0.528155,0.0,0.636054
sciver_test_458,2410.17484v1,validation,test,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.631715,0.0,0.528497,1.0,0.569001
sciver_test_477,2410.18321v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.572689,0.8,0.550104,0.4,0.489096
sciver_test_487,2411.04487v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.723219,0.0,0.547566,0.0,0.652148
sciver_test_489,2409.07732v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.681203,0.0,0.648978,0.8,0.692149
sciver_test_491,2409.10708v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.484413,0.4,0.514548,0.6,0.556084
sciver_test_496,2411.02640v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.460062,0.8,0.541669,0.0,0.481998
sciver_test_508,2410.06313v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.586903,0.6,0.42761,0.2,0.358298
sciver_test_511,2409.06123v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.464767,0.8,0.470062,0.6,0.595472
sciver_test_515,2409.02076v6,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.494755,0.4,0.388727,0.4,0.56845
sciver_test_529,2411.01844v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.441904,0.8,0.601531,0.0,0.452631
sciver_test_531,2410.00016v1,validation,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.526887,0.4,0.452042,0.6,0.558207
sciver_test_546,2411.10322v1,validation,test,,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.488709,0.2,0.446257,0.0,0.525189
sciver_test_573,2411.02359v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.651219,0.2,0.470331,0.0,0.551751
sciver_test_591,2410.20320v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.539189,0.8,0.461761,0.8,0.352305
sciver_test_593,2411.18432v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.491278,0.8,0.578523,0.6,0.549103
sciver_test_599,2409.14444v1,validation,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.419186,0.2,0.392147,0.6,0.453474
sciver_test_608,2410.17484v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.450739,0.6,0.448143,0.2,0.564047
sciver_test_612,2411.04487v1,validation,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.568945,0.8,0.403749,0.6,0.363329
sciver_test_617,2411.02996v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.544871,0.8,0.636323,0.0,0.436167
sciver_test_623,2409.01378v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.509757,0.4,0.535677,0.4,0.556692
sciver_test_627,2410.06898v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.40997,0.8,0.429198,0.0,0.442915
sciver_test_639,2409.00851v1,validation,test,,direct,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.496145,0.4,0.590631,0.6,0.518434
sciver_test_655,2410.20034v1,validation,test,,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.317637,0.6,0.435237,0.2,0.425761
sciver_test_668,2409.16902v1,validation,test,,direct,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.601364,0.8,0.642235,0.0,0.537336
sciver_test_671,2409.06367v1,validation,test,,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.558881,1.0,0.501455,0.2,0.454945
sciver_test_675,2411.10431v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.8,0.379332,0.4,0.608266,0.8,0.579602
sciver_test_728,2410.18529v2,validation,test,,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.6,0.381965,0.6,0.562518,0.8,0.559797
sciver_test_741,2409.11887v1,validation,test,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.4,0.594231,0.6,0.66046,0.6,0.574663
sciver_test_757,2411.03697v1,validation,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.751554,0.8,0.4925,0.8,0.382437
sciver_test_804,2411.03401v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.494212,0.4,0.448169,1.0,0.481369
sciver_test_836,2409.14940v1,validation,test,,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.538936,0.6,0.544236,0.0,0.52953
sciver_test_839,2411.09534v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.519385,0.6,0.516715,0.6,0.345181
sciver_test_851,2409.06224v1,validation,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.398415,1.0,0.438182,1.0,0.513755
sciver_test_858,2411.17674v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.477302,0.0,0.356982,1.0,0.385547
sciver_test_880,2411.02790v1,validation,test,,direct,kimi_vl_a3b,pixtral12b,0.4,0.6,False,0.2,0.4,0.310517,0.4,0.701232,0.6,0.613935
sciver_test_892,2410.20597v1,validation,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.2,0.2,True,0.0,0.2,0.455173,0.2,0.561388,0.2,0.477392
sciver_test_921,2409.11839v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.387799,0.2,0.419291,0.8,0.509056
sciver_test_926,2411.07795v2,validation,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.613493,0.0,0.526698,1.0,0.4397
sciver_test_937,2409.04723v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.53429,0.0,0.509037,0.8,0.5346
sciver_test_942,2409.13499v2,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.497455,0.4,0.4775,0.8,0.388126
sciver_test_945,2410.22373v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.513894,0.6,0.603648,0.8,0.757597
sciver_test_972,2409.07192v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.57771,0.2,0.489069,0.4,0.362652
sciver_test_985,2411.01747v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.603036,0.4,0.464842,0.8,0.511105
sciver_test_988,2409.01435v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.4,0.440193,0.6,0.42717,0.2,0.463183
sciver_test_991,2409.07038v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.550698,0.0,0.289084,1.0,0.164213
sciver_val_1,2410.08207v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.433867,1.0,0.642747,1.0,0.775624
sciver_val_21,2409.10031v1,validation,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.556544,0.4,0.544781,1.0,0.557117
sciver_val_28,2409.00614v1,validation,val,,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.652738,0.6,0.424301,0.4,0.828076
sciver_val_33,2411.13607v2,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.451171,0.8,0.895744,0.8,0.922446
sciver_val_58,2409.12428v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.536801,1.0,0.620111,1.0,0.744192
sciver_val_60,2411.06665v1,validation,val,,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.583601,0.8,0.653975,0.6,0.604252
sciver_val_65,2410.22785v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.519089,0.2,0.462342,1.0,0.40662
sciver_val_66,2411.09585v1,validation,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.457076,0.6,0.471525,1.0,0.534454
sciver_val_69,2411.17593v1,validation,val,,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.670236,1.0,0.743433,0.8,0.591524
sciver_val_81,2411.14914v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.525345,0.8,0.414032,0.8,0.531062
sciver_val_90,2409.12052v3,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.548062,1.0,0.400567,1.0,0.560759
sciver_val_97,2410.03705v2,validation,val,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.68495,0.8,0.578264,0.0,0.744177
sciver_val_99,2409.01466v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.524178,0.4,0.511443,1.0,0.516543
sciver_val_110,2409.12887v2,validation,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.972717,0.8,0.339021,0.8,0.895721
sciver_val_118,2410.23296v1,validation,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.678041,0.6,0.600822,1.0,0.693754
sciver_val_132,2411.14034v1,validation,val,,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.525977,0.0,0.468369,0.0,0.431124
sciver_val_158,2410.20742v1,validation,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.499968,0.4,0.485033,0.2,0.405295
sciver_val_173,2410.22451v1,validation,val,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.543713,0.2,0.499437,0.4,0.522515
sciver_val_208,2411.03539v1,validation,val,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.545781,0.0,0.343653,0.0,0.547095
sciver_val_212,2410.23828v2,validation,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.610628,0.0,0.577313,0.0,0.596033
sciver_val_220,2409.08519v1,validation,val,,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.467364,0.2,0.532002,0.4,0.529717
sciver_val_241,2410.14161v2,validation,val,,analytical,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.715411,0.4,0.569763,0.0,0.556924
sciver_val_246,2411.02949v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.590658,0.8,0.412267,0.8,0.530343
sciver_val_254,2411.09694v1,validation,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.663446,0.2,0.497458,0.0,0.574675
sciver_val_262,2410.03577v1,validation,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.574117,0.4,0.467745,0.0,0.597702
sciver_val_264,2410.23296v1,validation,val,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.567413,0.6,0.485469,0.8,0.667959
sciver_val_287,2410.20797v1,validation,val,,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.8,0.459766,0.6,0.552931,0.8,0.530857
sciver_val_294,2410.21350v1,validation,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.2,0.501507,0.6,0.548733,0.0,0.622412
sciver_val_314,2411.06382v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.639046,0.8,0.599931,0.4,0.460974
sciver_val_333,2409.15550v1,validation,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.585337,1.0,0.339239,0.4,0.502605
sciver_val_360,2409.00614v1,validation,val,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.703778,0.8,0.41867,0.0,0.679128
sciver_val_381,2409.12428v1,validation,val,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.4,0.4,True,0.0,0.0,0.441647,0.4,0.453626,0.4,0.358969
sciver_val_384,2411.06665v1,validation,val,,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.439102,0.2,0.565042,0.6,0.525676
sciver_val_397,2409.14063v1,validation,val,,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.54135,0.8,0.439733,1.0,0.576773
sciver_val_399,2411.14914v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.639083,0.2,0.513627,0.6,0.480779
sciver_val_407,2409.12052v3,validation,val,,direct,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.547377,0.0,0.423298,0.2,0.482738
sciver_val_412,2410.03705v2,validation,val,,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,1.0,0.478964,0.0,0.555108,1.0,0.53016
sciver_val_414,2409.01466v1,validation,val,,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.632015,0.6,0.525677,0.8,0.419061
sciver_val_423,2409.12887v2,validation,val,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.631028,1.0,0.469635,1.0,0.404682
sciver_val_456,2409.10233v1,validation,val,,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.394741,1.0,0.859315,0.4,0.652259
sciver_val_468,2410.20742v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.49298,0.4,0.444169,0.6,0.405696
sciver_val_478,2410.22451v1,validation,val,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.523813,0.2,0.470764,1.0,0.626561
sciver_val_485,2409.12210v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.623997,0.8,0.469511,0.6,0.394761
