paperid,quadrant,condition,true_correct,predicted_failure_prob,seen_in_training
2411.01603v1,refuted_only,entailed,0,0.6293,0
2411.01603v1,refuted_only,refuted,1,0.6293,0
2409.01239v1,refuted_only,entailed,0,0.6166,1
2409.01239v1,refuted_only,refuted,1,0.6166,1
2409.17531v2,refuted_only,entailed,0,0.6022,0
2409.17531v2,refuted_only,refuted,1,0.6022,0
2411.10060v1,refuted_only,entailed,0,0.6949,0
2411.10060v1,refuted_only,refuted,1,0.6949,0
2409.16217v1,refuted_only,entailed,0,0.6337,1
2409.16217v1,refuted_only,refuted,1,0.6337,1
2411.15668v1,refuted_only,entailed,0,0.5085,1
2411.15668v1,refuted_only,refuted,1,0.5085,1
2411.10746v1,refuted_only,entailed,0,0.4373,1
2411.10746v1,refuted_only,refuted,1,0.4373,1
2411.15223v1,refuted_only,entailed,0,0.6994,0
2411.15223v1,refuted_only,refuted,1,0.6994,0
2409.11074v2,both_correct,entailed,1,0.6249,0
2409.11074v2,both_correct,refuted,1,0.6249,0
2409.04941v1,refuted_only,entailed,0,0.6540,1
2409.04941v1,refuted_only,refuted,1,0.6540,1
2409.02076v6,both_wrong,entailed,0,0.6440,0
2409.02076v6,both_wrong,refuted,0,0.6440,0
2410.04380v1,refuted_only,entailed,0,0.6576,1
2410.04380v1,refuted_only,refuted,1,0.6576,1
2411.02278v1,refuted_only,entailed,0,0.5723,1
2411.02278v1,refuted_only,refuted,1,0.5723,1
2410.09247v1,refuted_only,entailed,0,0.6012,0
2410.09247v1,refuted_only,refuted,1,0.6012,0
2411.01021v1,refuted_only,entailed,0,0.5580,0
2411.01021v1,refuted_only,refuted,1,0.5580,0
2410.19093v1,both_wrong,entailed,0,0.7019,0
2410.19093v1,both_wrong,refuted,0,0.7019,0
2409.06290v1,refuted_only,entailed,0,0.6196,1
2409.06290v1,refuted_only,refuted,1,0.6196,1
2409.19764v2,refuted_only,entailed,0,0.7871,1
2409.19764v2,refuted_only,refuted,1,0.7871,1
2410.20335v1,both_correct,entailed,1,0.5323,1
2410.20335v1,both_correct,refuted,1,0.5323,1
2411.00848v1,refuted_only,entailed,0,0.6040,1
2411.00848v1,refuted_only,refuted,1,0.6040,1
2410.21562v1,refuted_only,entailed,0,0.6810,1
2410.21562v1,refuted_only,refuted,1,0.6810,1
2410.01239v1,refuted_only,entailed,0,0.6471,0
2410.01239v1,refuted_only,refuted,1,0.6471,0
2411.17170v1,both_correct,entailed,1,0.6323,1
2411.17170v1,both_correct,refuted,1,0.6323,1
2410.20708v1,refuted_only,entailed,0,0.5616,0
2410.20708v1,refuted_only,refuted,1,0.5616,0
2411.16119v1,refuted_only,entailed,0,0.5824,0
2411.16119v1,refuted_only,refuted,1,0.5824,0
2411.18383v1,refuted_only,entailed,0,0.6202,0
2411.18383v1,refuted_only,refuted,1,0.6202,0
2410.18555v1,both_correct,entailed,1,0.6340,0
2410.18555v1,both_correct,refuted,1,0.6340,0
2409.01722v2,entailed_only,entailed,1,0.5835,0
2409.01722v2,entailed_only,refuted,0,0.5835,0
2409.11267v1,both_correct,entailed,1,0.4910,1
2409.11267v1,both_correct,refuted,1,0.4910,1
2410.21259v2,refuted_only,entailed,0,0.6686,0
2410.21259v2,refuted_only,refuted,1,0.6686,0
2409.15683v1,entailed_only,entailed,1,0.7119,1
2409.15683v1,entailed_only,refuted,0,0.7119,1
2409.05790v1,both_correct,entailed,1,0.4725,1
2409.05790v1,both_correct,refuted,1,0.4725,1
2409.11839v1,refuted_only,entailed,0,0.6163,1
2409.11839v1,refuted_only,refuted,1,0.6163,1
2409.11395v1,both_correct,entailed,1,0.5720,1
2409.11395v1,both_correct,refuted,1,0.5720,1
2411.07795v2,refuted_only,entailed,0,0.5990,1
2411.07795v2,refuted_only,refuted,1,0.5990,1
2410.23317v1,refuted_only,entailed,0,0.7857,1
2410.23317v1,refuted_only,refuted,1,0.7857,1
2409.14762v1,refuted_only,entailed,0,0.5390,0
2409.14762v1,refuted_only,refuted,1,0.5390,0
2410.01631v1,both_correct,entailed,1,0.5086,1
2410.01631v1,both_correct,refuted,1,0.5086,1
2410.20320v1,refuted_only,entailed,0,0.7023,1
2410.20320v1,refuted_only,refuted,1,0.7023,1
2411.09118v1,both_correct,entailed,1,0.6078,1
2411.09118v1,both_correct,refuted,1,0.6078,1
2411.00028v2,refuted_only,entailed,0,0.6756,1
2411.00028v2,refuted_only,refuted,1,0.6756,1
2411.18432v1,entailed_only,entailed,1,0.7444,0
2411.18432v1,entailed_only,refuted,0,0.7444,0
2409.10775v1,refuted_only,entailed,0,0.6189,0
2409.10775v1,refuted_only,refuted,1,0.6189,0
2409.19872v3,entailed_only,entailed,1,0.4333,0
2409.19872v3,entailed_only,refuted,0,0.4333,0
2409.03247v1,both_correct,entailed,1,0.3083,1
2409.03247v1,both_correct,refuted,1,0.3083,1
2410.02010v1,refuted_only,entailed,0,0.8192,1
2410.02010v1,refuted_only,refuted,1,0.8192,1
2411.02653v1,both_correct,entailed,1,0.6970,0
2411.02653v1,both_correct,refuted,1,0.6970,0
2411.16471v1,both_correct,entailed,1,0.4965,1
2411.16471v1,both_correct,refuted,1,0.4965,1
2410.20609v1,refuted_only,entailed,0,0.6580,0
2410.20609v1,refuted_only,refuted,1,0.6580,0
2410.23409v1,both_correct,entailed,1,0.4621,0
2410.23409v1,both_correct,refuted,1,0.4621,0
2410.02475v1,both_correct,entailed,1,0.1444,1
2410.02475v1,both_correct,refuted,1,0.1444,1
2409.03550v1,refuted_only,entailed,0,0.6112,1
2409.03550v1,refuted_only,refuted,1,0.6112,1
2409.04477v1,refuted_only,entailed,0,0.5358,0
2409.04477v1,refuted_only,refuted,1,0.5358,0
2411.10545v1,both_correct,entailed,1,0.1476,1
2411.10545v1,both_correct,refuted,1,0.1476,1
2410.13605v1,refuted_only,entailed,0,0.7479,1
2410.13605v1,refuted_only,refuted,1,0.7479,1
2410.17694v1,both_correct,entailed,1,0.4936,1
2410.17694v1,both_correct,refuted,1,0.4936,1
2409.13499v2,refuted_only,entailed,0,0.6020,0
2409.13499v2,refuted_only,refuted,1,0.6020,0
2411.11293v1,refuted_only,entailed,0,0.7451,1
2411.11293v1,refuted_only,refuted,1,0.7451,1
2410.10880v1,refuted_only,entailed,0,0.7423,1
2410.10880v1,refuted_only,refuted,1,0.7423,1
2409.04073v2,both_correct,entailed,1,0.3889,1
2409.04073v2,both_correct,refuted,1,0.3889,1
2410.15658v2,both_correct,entailed,1,0.6646,0
2410.15658v2,both_correct,refuted,1,0.6646,0
2410.02401v5,refuted_only,entailed,0,0.7675,0
2410.02401v5,refuted_only,refuted,1,0.7675,0
2409.01700v2,both_correct,entailed,1,0.4780,1
2409.01700v2,both_correct,refuted,1,0.4780,1
2410.13650v1,refuted_only,entailed,0,0.6661,1
2410.13650v1,refuted_only,refuted,1,0.6661,1
2411.01424v1,refuted_only,entailed,0,0.7470,1
2411.01424v1,refuted_only,refuted,1,0.7470,1
2411.01217v1,both_correct,entailed,1,0.5810,1
2411.01217v1,both_correct,refuted,1,0.5810,1
2409.10502v1,refuted_only,entailed,0,0.5656,1
2409.10502v1,refuted_only,refuted,1,0.5656,1
2411.05087v1,refuted_only,entailed,0,0.5704,0
2411.05087v1,refuted_only,refuted,1,0.5704,0
2411.17927v1,both_correct,entailed,1,0.4584,1
2411.17927v1,both_correct,refuted,1,0.4584,1
2409.09099v2,both_correct,entailed,1,0.6294,0
2409.09099v2,both_correct,refuted,1,0.6294,0
2411.00969v1,refuted_only,entailed,0,0.6958,1
2411.00969v1,refuted_only,refuted,1,0.6958,1
2409.12757v2,both_correct,entailed,1,0.6409,0
2409.12757v2,both_correct,refuted,1,0.6409,0
2411.06214v1,refuted_only,entailed,0,0.6527,1
2411.06214v1,refuted_only,refuted,1,0.6527,1
2409.16400v1,both_correct,entailed,1,0.5392,1
2409.16400v1,both_correct,refuted,1,0.5392,1
2410.23168v1,refuted_only,entailed,0,0.5258,1
2410.23168v1,refuted_only,refuted,1,0.5258,1
2409.12892v1,refuted_only,entailed,0,0.5073,0
2409.12892v1,refuted_only,refuted,1,0.5073,0
2409.16492v1,refuted_only,entailed,0,0.5209,0
2409.16492v1,refuted_only,refuted,1,0.5209,0
2410.20297v1,refuted_only,entailed,0,0.5161,0
2410.20297v1,refuted_only,refuted,1,0.5161,0
2410.16597v1,refuted_only,entailed,0,0.6875,1
2410.16597v1,refuted_only,refuted,1,0.6875,1
2409.03735v1,both_correct,entailed,1,0.6596,1
2409.03735v1,both_correct,refuted,1,0.6596,1
2411.17987v1,refuted_only,entailed,0,0.6118,0
2411.17987v1,refuted_only,refuted,1,0.6118,0
2411.16421v1,both_correct,entailed,1,0.4160,1
2411.16421v1,both_correct,refuted,1,0.4160,1
2411.05253v1,both_wrong,entailed,0,0.4740,0
2411.05253v1,both_wrong,refuted,0,0.4740,0
2411.13900v1,refuted_only,entailed,0,0.6013,0
2411.13900v1,refuted_only,refuted,1,0.6013,0
2411.00690v1,both_correct,entailed,1,0.3963,1
2411.00690v1,both_correct,refuted,1,0.3963,1
2409.02292v1,refuted_only,entailed,0,0.5728,0
2409.02292v1,refuted_only,refuted,1,0.5728,0
2410.07242v1,both_wrong,entailed,0,0.6572,0
2410.07242v1,both_wrong,refuted,0,0.6572,0
2411.08494v1,refuted_only,entailed,0,0.4819,1
2411.08494v1,refuted_only,refuted,1,0.4819,1
2411.03304v1,both_wrong,entailed,0,0.4491,0
2411.03304v1,both_wrong,refuted,0,0.4491,0
2410.15632v1,refuted_only,entailed,0,0.6870,1
2410.15632v1,refuted_only,refuted,1,0.6870,1
2409.09884v1,both_correct,entailed,1,0.5416,0
2409.09884v1,both_correct,refuted,1,0.5416,0
2409.13671v1,refuted_only,entailed,0,0.6843,1
2409.13671v1,refuted_only,refuted,1,0.6843,1
2411.11440v1,refuted_only,entailed,0,0.7001,0
2411.11440v1,refuted_only,refuted,1,0.7001,0
2411.07321v1,both_correct,entailed,1,0.5030,0
2411.07321v1,both_correct,refuted,1,0.5030,0
2409.00210v1,both_correct,entailed,1,0.5051,0
2409.00210v1,both_correct,refuted,1,0.5051,0
2411.10018v1,both_correct,entailed,1,0.4486,1
2411.10018v1,both_correct,refuted,1,0.4486,1
2411.11786v1,both_correct,entailed,1,0.3673,1
2411.11786v1,both_correct,refuted,1,0.3673,1
2411.13247v1,both_wrong,entailed,0,0.4996,0
2411.13247v1,both_wrong,refuted,0,0.4996,0
2410.04465v2,both_correct,entailed,1,0.5641,0
2410.04465v2,both_correct,refuted,1,0.5641,0
2410.17484v1,refuted_only,entailed,0,0.5900,1
2410.17484v1,refuted_only,refuted,1,0.5900,1
2410.05295v3,refuted_only,entailed,0,0.5863,0
2410.05295v3,refuted_only,refuted,1,0.5863,0
2409.18011v1,both_correct,entailed,1,0.5151,1
2409.18011v1,both_correct,refuted,1,0.5151,1
2410.10723v1,both_correct,entailed,1,0.7406,0
2410.10723v1,both_correct,refuted,1,0.7406,0
2411.07529v1,refuted_only,entailed,0,0.4794,0
2411.07529v1,refuted_only,refuted,1,0.4794,0
2411.15645v1,refuted_only,entailed,0,0.5590,1
2411.15645v1,refuted_only,refuted,1,0.5590,1
2409.03843v1,both_correct,entailed,1,0.4780,1
2409.03843v1,both_correct,refuted,1,0.4780,1
2411.06723v1,refuted_only,entailed,0,0.7397,1
2411.06723v1,refuted_only,refuted,1,0.7397,1
2409.01672v2,refuted_only,entailed,0,0.4511,0
2409.01672v2,refuted_only,refuted,1,0.4511,0
2410.02502v1,refuted_only,entailed,0,0.6295,0
2410.02502v1,refuted_only,refuted,1,0.6295,0
2409.17424v1,refuted_only,entailed,0,0.5961,0
2409.17424v1,refuted_only,refuted,1,0.5961,0
2409.05923v1,refuted_only,entailed,0,0.7267,1
2409.05923v1,refuted_only,refuted,1,0.7267,1
2409.07981v1,both_correct,entailed,1,0.4069,1
2409.07981v1,both_correct,refuted,1,0.4069,1
2409.07335v1,refuted_only,entailed,0,0.5484,0
2409.07335v1,refuted_only,refuted,1,0.5484,0
2410.18321v1,refuted_only,entailed,0,0.5812,1
2410.18321v1,refuted_only,refuted,1,0.5812,1
2410.04803v2,refuted_only,entailed,0,0.6345,1
2410.04803v2,refuted_only,refuted,1,0.6345,1
2411.12858v2,refuted_only,entailed,0,0.5177,0
2411.12858v2,refuted_only,refuted,1,0.5177,0
2409.09929v1,refuted_only,entailed,0,0.6687,0
2409.09929v1,refuted_only,refuted,1,0.6687,0
2409.01123v1,refuted_only,entailed,0,0.6091,0
2409.01123v1,refuted_only,refuted,1,0.6091,0
2411.04487v1,refuted_only,entailed,0,0.5674,0
2411.04487v1,refuted_only,refuted,1,0.5674,0
2411.05174v1,refuted_only,entailed,0,0.6395,0
2411.05174v1,refuted_only,refuted,1,0.6395,0
2409.07732v1,refuted_only,entailed,0,0.4426,0
2409.07732v1,refuted_only,refuted,1,0.4426,0
2409.11491v1,both_correct,entailed,1,0.6859,1
2409.11491v1,both_correct,refuted,1,0.6859,1
2409.10708v1,refuted_only,entailed,0,0.5444,1
2409.10708v1,refuted_only,refuted,1,0.5444,1
2411.00551v1,refuted_only,entailed,0,0.6531,1
2411.00551v1,refuted_only,refuted,1,0.6531,1
2411.11340v1,refuted_only,entailed,0,0.7291,0
2411.11340v1,refuted_only,refuted,1,0.7291,0
2410.04203v1,both_correct,entailed,1,0.7470,0
2410.04203v1,both_correct,refuted,1,0.7470,0
2411.02640v1,entailed_only,entailed,1,0.6866,0
2411.02640v1,entailed_only,refuted,0,0.6866,0
2410.02810v1,both_correct,entailed,1,0.1875,1
2410.02810v1,both_correct,refuted,1,0.1875,1
2409.16902v1,both_correct,entailed,1,0.6118,0
2409.16902v1,both_correct,refuted,1,0.6118,0
2409.19351v1,both_wrong,entailed,0,0.4080,0
2409.19351v1,both_wrong,refuted,0,0.4080,0
2409.04043v1,refuted_only,entailed,0,0.6588,1
2409.04043v1,refuted_only,refuted,1,0.6588,1
2410.14059v2,both_wrong,entailed,0,0.5530,1
2410.14059v2,both_wrong,refuted,0,0.5530,1
2411.16506v1,both_wrong,entailed,0,0.6277,1
2411.16506v1,both_wrong,refuted,0,0.6277,1
2409.04257v1,both_wrong,entailed,0,0.6348,0
2409.04257v1,both_wrong,refuted,0,0.6348,0
2411.10703v1,refuted_only,entailed,0,0.6021,1
2411.10703v1,refuted_only,refuted,1,0.6021,1
2410.20807v2,refuted_only,entailed,0,0.6903,1
2410.20807v2,refuted_only,refuted,1,0.6903,1
2410.06313v1,refuted_only,entailed,0,0.5839,0
2410.06313v1,refuted_only,refuted,1,0.5839,0
2410.20348v1,refuted_only,entailed,0,0.7070,1
2410.20348v1,refuted_only,refuted,1,0.7070,1
2409.06123v1,refuted_only,entailed,0,0.6440,1
2409.06123v1,refuted_only,refuted,1,0.6440,1
2411.13694v1,refuted_only,entailed,0,0.5049,0
2411.13694v1,refuted_only,refuted,1,0.5049,0
2411.00174v1,entailed_only,entailed,1,0.6526,0
2411.00174v1,entailed_only,refuted,0,0.6526,0
2409.02076v6,refuted_only,entailed,0,0.6003,0
2409.02076v6,refuted_only,refuted,1,0.6003,0
2410.19055v1,refuted_only,entailed,0,0.6617,0
2410.19055v1,refuted_only,refuted,1,0.6617,0
2411.06096v1,refuted_only,entailed,0,0.6428,0
2411.06096v1,refuted_only,refuted,1,0.6428,0
2411.11293v1,refuted_only,entailed,0,0.7744,1
2411.11293v1,refuted_only,refuted,1,0.7744,1
2409.04073v2,refuted_only,entailed,0,0.5402,1
2409.04073v2,refuted_only,refuted,1,0.5402,1
2409.14337v2,refuted_only,entailed,0,0.6692,0
2409.14337v2,refuted_only,refuted,1,0.6692,0
2411.06723v1,refuted_only,entailed,0,0.5891,1
2411.06723v1,refuted_only,refuted,1,0.5891,1
2411.00551v1,refuted_only,entailed,0,0.7675,1
2411.00551v1,refuted_only,refuted,1,0.7675,1
2410.15049v1,refuted_only,entailed,0,0.6369,0
2410.15049v1,refuted_only,refuted,1,0.6369,0
2409.07717v1,entailed_only,entailed,1,0.4696,1
2409.07717v1,entailed_only,refuted,0,0.4696,1
2411.01844v1,refuted_only,entailed,0,0.4201,1
2411.01844v1,refuted_only,refuted,1,0.4201,1
2411.05608v1,both_correct,entailed,1,0.5200,1
2411.05608v1,both_correct,refuted,1,0.5200,1
2411.15737v1,refuted_only,entailed,0,0.4598,1
2411.15737v1,refuted_only,refuted,1,0.4598,1
2410.00016v1,refuted_only,entailed,0,0.5315,0
2410.00016v1,refuted_only,refuted,1,0.5315,0
2410.03225v2,both_correct,entailed,1,0.4696,1
