group,dim_i,dim_j,tau_b
incorrect,AT,AT,1.0000
incorrect,AT,MCr,0.3587
incorrect,AT,QLl,0.2829
incorrect,AT,QLq,0.1596
incorrect,AT,VO,0.2833
incorrect,AT,CL,0.3646
incorrect,AT,GS,0.3164
incorrect,AT,KNf,0.2260
incorrect,AT,MA,0.0538
incorrect,AT,MCu,0.3604
incorrect,AT,VL,0.0661
incorrect,MCr,AS,0.3240
incorrect,MCr,AT,0.3587
incorrect,MCr,MCr,1.0000
incorrect,MCr,QLl,0.5333
incorrect,MCr,QLq,0.1964
incorrect,MCr,VO,0.3328
incorrect,MCr,CL,0.4169
incorrect,MCr,GS,0.2543
incorrect,MCr,KNf,0.2747
incorrect,MCr,MA,0.1910
incorrect,MCr,MCu,0.4821
incorrect,MCr,VL,0.1243
incorrect,QLl,AS,0.1491
incorrect,QLl,AT,0.2829
incorrect,QLl,MCr,0.5333
incorrect,QLl,QLl,1.0000
incorrect,QLl,QLq,0.3414
incorrect,QLl,VO,0.3149
incorrect,QLl,CL,0.4771
incorrect,QLl,GS,0.2202
incorrect,QLl,KNf,0.3253
incorrect,QLl,MA,0.1293
incorrect,QLl,MCu,0.4047
incorrect,QLl,VL,0.0578
incorrect,QLq,AS,0.0559
incorrect,QLq,AT,0.1596
incorrect,QLq,MCr,0.1964
incorrect,QLq,QLl,0.3414
incorrect,QLq,QLq,1.0000
incorrect,QLq,VO,0.2373
incorrect,QLq,CL,0.2061
incorrect,QLq,GS,0.0669
incorrect,QLq,KNf,0.1933
incorrect,QLq,MA,0.2797
incorrect,QLq,MCu,0.2457
incorrect,QLq,VL,-0.0263
incorrect,VO,AS,0.3155
incorrect,VO,AT,0.2833
incorrect,VO,MCr,0.3328
incorrect,VO,QLl,0.3149
incorrect,VO,QLq,0.2373
incorrect,VO,VO,1.0000
incorrect,VO,CL,0.2850
incorrect,VO,GS,0.1943
incorrect,VO,KNf,0.2467
incorrect,VO,MA,0.2620
incorrect,VO,MCu,0.3593
incorrect,VO,VL,0.0716
incorrect,CL,AS,0.0404
incorrect,CL,AT,0.3646
incorrect,CL,MCr,0.4169
incorrect,CL,QLl,0.4771
incorrect,CL,QLq,0.2061
incorrect,CL,VO,0.2850
incorrect,CL,CL,1.0000
incorrect,CL,GS,0.3317
incorrect,CL,KNf,0.3145
incorrect,CL,MA,0.0092
incorrect,CL,MCu,0.2985
incorrect,CL,VL,-0.0009
incorrect,GS,AS,0.0370
incorrect,GS,AT,0.3164
incorrect,GS,MCr,0.2543
incorrect,GS,QLl,0.2202
incorrect,GS,QLq,0.0669
incorrect,GS,VO,0.1943
incorrect,GS,CL,0.3317
incorrect,GS,GS,1.0000
incorrect,GS,KNf,0.3122
incorrect,GS,MA,-0.0541
incorrect,GS,MCu,0.1966
incorrect,GS,VL,0.0898
incorrect,KNf,AS,0.0864
incorrect,KNf,AT,0.2260
incorrect,KNf,MCr,0.2747
incorrect,KNf,QLl,0.3253
incorrect,KNf,QLq,0.1933
incorrect,KNf,VO,0.2467
incorrect,KNf,CL,0.3145
incorrect,KNf,GS,0.3122
incorrect,KNf,KNf,1.0000
incorrect,KNf,MA,-0.0698
incorrect,KNf,MCu,0.2555
incorrect,KNf,VL,0.0708
incorrect,MA,AS,0.1989
incorrect,MA,AT,0.0538
incorrect,MA,MCr,0.1910
incorrect,MA,QLl,0.1293
incorrect,MA,QLq,0.2797
incorrect,MA,VO,0.2620
incorrect,MA,CL,0.0092
incorrect,MA,GS,-0.0541
incorrect,MA,KNf,-0.0698
incorrect,MA,MA,1.0000
incorrect,MA,MCu,0.1681
incorrect,MA,VL,0.0316
incorrect,MCu,AS,0.3250
incorrect,MCu,AT,0.3604
incorrect,MCu,MCr,0.4821
incorrect,MCu,QLl,0.4047
incorrect,MCu,QLq,0.2457
incorrect,MCu,VO,0.3593
incorrect,MCu,CL,0.2985
incorrect,MCu,GS,0.1966
incorrect,MCu,KNf,0.2555
incorrect,MCu,MA,0.1681
incorrect,MCu,MCu,1.0000
incorrect,MCu,VL,0.0373
incorrect,VL,AS,0.1790
incorrect,VL,AT,0.0661
incorrect,VL,MCr,0.1243
incorrect,VL,QLl,0.0578
incorrect,VL,QLq,-0.0263
incorrect,VL,VO,0.0716
incorrect,VL,CL,-0.0009
incorrect,VL,GS,0.0898
incorrect,VL,KNf,0.0708
incorrect,VL,MA,0.0316
incorrect,VL,MCu,0.0373
incorrect,VL,VL,1.0000
